Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V97,2.666,-2.66,0.079
V98,6.204,0.088,0.32
V99,2.673,-2.651,0.079
V100,2.68,-2.641,0.079
V101,2.543,-1.829,0.081
V102,5.046,-0.159,0.275
V103,2.687,-2.632,0.079
V104,2.558,-1.814,0.081
V105,2.573,-1.799,0.081
V106,6.203,0.088,0.32
V107,6.291,0.061,0.146
V108,2.59,-1.782,0.081
V109,3.026,-1.891,0.138
V110,2.608,-1.765,0.081
V111,2.627,-1.748,0.081
V112,4.544,-1.26,0.074
V113,2.694,-2.623,0.079
V114,2.701,-2.613,0.079
V115,6.291,0.061,0.146
V116,6.291,0.061,0.146
V117,6.291,0.061,0.146
V118,4.544,-1.26,0.074
V119,6.291,0.061,0.146
V120,2.647,-1.73,0.081
V121,2.709,-2.604,0.08
V122,2.716,-2.595,0.08
V123,2.723,-2.586,0.08
V124,6.203,0.088,0.32
V125,2.666,-1.712,0.081
V126,2.685,-1.695,0.081
V127,4.544,-1.26,0.074
V128,2.73,-2.577,0.08
V129,2.703,-1.679,0.082
V130,2.721,-1.665,0.082
V131,2.741,-1.65,0.082
V132,2.738,-2.568,0.08
V133,2.766,-1.633,0.083
V134,4.543,-1.26,0.074
V135,0.0,1629115000.0,0.05
V136,0.0,1629028000.0,0.05
V137,6.388,0.076,0.149
V138,2.877,-1.811,0.459
V139,0.0,1628942000.0,0.05
V140,0.0,1628855000.0,0.051
V141,6.388,0.076,0.149
V142,0.0,1628769000.0,0.051
V143,7.965,0.017,0.03
V144,1.219,-3.333,0.101
V145,0.0,1628682000.0,0.051
V146,2.873,-1.808,0.459
V147,7.964,0.017,0.03
V148,6.387,0.076,0.149
V149,0.0,1628595000.0,0.051
V150,0.0,1628509000.0,0.051
V151,0.0,1628422000.0,0.052
V152,2.87,-1.804,0.458
V153,7.962,0.017,0.03
V154,1.218,-3.334,0.101
V155,0.0,1628335000.0,0.052
V156,0.0,1628249000.0,0.052
V157,7.961,0.017,0.03
V158,0.0,1628162000.0,0.052
V159,7.96,0.017,0.03
V160,6.387,0.076,0.148
V161,2.865,-1.797,0.457
V162,0.0,1628076000.0,0.052
V163,0.0,1627989000.0,0.053
V164,7.959,0.017,0.03
V165,0.0,1627903000.0,0.053
V166,1.218,-3.336,0.102
V167,0.0,1627816000.0,0.053
V168,2.863,-1.793,0.457
V169,0.0,1627730000.0,0.053
V170,7.957,0.017,0.03
V171,0.0,1627643000.0,0.053
V172,0.0,1627557000.0,0.054
V173,0.0,1627470000.0,0.054
V174,2.862,-1.789,0.456
V175,0.0,1627384000.0,0.054
V176,7.955,0.017,0.03
V177,2.86,-1.785,0.456
V178,1.217,-3.337,0.102
V179,7.953,0.017,0.03
V180,2.86,-1.781,0.456
V181,0.0,1627297000.0,0.054
V182,0.0,1627211000.0,0.054
V183,2.859,-1.779,0.456
V184,0.0,1627124000.0,0.055
V185,0.0,1627038000.0,0.055
V186,0.0,1626951000.0,0.055
V187,4.375,-1.389,0.307
V188,6.387,0.076,0.148
V189,1.217,-3.338,0.102
V190,0.0,1626865000.0,0.055
V191,2.859,-1.777,0.456
V192,2.859,-1.775,0.456
V193,7.949,0.017,0.03
V194,6.387,0.076,0.148
V195,4.376,-1.389,0.307
V196,0.0,1626778000.0,0.055
V197,0.0,1626692000.0,0.056
V198,2.859,-1.772,0.457
V199,0.0,1626605000.0,0.056
V200,0.0,1626519000.0,0.056
V201,1.216,-3.339,0.102
V202,0.0,1626433000.0,0.056
V203,7.947,0.017,0.03
V204,0.0,1626346000.0,0.056
V205,0.0,1626260000.0,0.057
V206,4.377,-1.389,0.308
V207,0.0,1626174000.0,0.057
V208,6.387,0.076,0.148
V209,0.0,1626087000.0,0.057
V210,0.0,1626001000.0,0.057
V211,0.0,1625915000.0,0.057
V212,0.0,1625828000.0,0.058
V213,0.0,1625742000.0,0.058
V214,0.0,1625656000.0,0.058
V215,1.216,-3.341,0.103
V216,2.86,-1.769,0.457
V217,7.946,0.018,0.03
V218,2.861,-1.766,0.458
V219,1.215,-3.342,0.103
V220,2.861,-1.765,0.459
V221,0.0,1625569000.0,0.058
V222,1.215,-3.343,0.103
V223,0.0,1625483000.0,0.058
V224,0.0,1625397000.0,0.059
V225,0.0,1625310000.0,0.059
V226,2.862,-1.764,0.459
V227,2.53,9.572,0.606
V228,2.863,-1.763,0.46
V229,0.0,1625224000.0,0.059
V230,0.0,1625138000.0,0.059
V231,5.459,-0.114,0.29
V232,1.215,-3.344,0.103
V233,0.0,1625052000.0,0.059
V234,1.214,-3.345,0.104
V235,7.941,0.018,0.03
V236,0.772,24.358,0.665
V237,1.214,-3.347,0.104
V238,6.387,0.076,0.148
V239,0.0,1624965000.0,0.06
V240,0.0,1624879000.0,0.06
V241,0.0,1624793000.0,0.06
V242,2.865,-1.762,0.462
V243,2.866,-1.762,0.463
V244,0.0,1624707000.0,0.06
V245,6.387,0.076,0.148
V246,0.0,1624621000.0,0.06
V247,0.0,1624534000.0,0.061
V248,5.588,-0.412,0.078
V249,7.938,0.018,0.03
V250,4.378,-1.389,0.308
V251,1.213,-3.348,0.104
V252,0.0,1624448000.0,0.061
V253,0.0,1624362000.0,0.061
V254,6.387,0.076,0.148
V255,0.0,1624276000.0,0.061
V256,2.87,-1.764,0.467
V257,2.871,-1.765,0.469
V258,0.0,1624190000.0,0.061
V259,0.0,1624104000.0,0.062
V260,0.0,1624017000.0,0.062
V261,6.387,0.076,0.148
V262,7.936,0.018,0.03
V263,6.387,0.076,0.148
V264,1.213,-3.349,0.104
V265,7.935,0.018,0.03
V266,2.879,-1.77,0.475
V267,7.933,0.018,0.03
V268,6.387,0.076,0.148
V269,0.0,1623931000.0,0.062
V270,0.0,1623845000.0,0.062
V271,0.0,1623759000.0,0.062
V272,2.886,-1.775,0.481
V273,2.891,-1.777,0.484
V274,0.0,1623673000.0,0.063
V275,0.0,1623587000.0,0.063
V276,0.0,1623501000.0,0.063
V277,7.93,0.018,0.03
V278,0.0,1623415000.0,0.063
V279,0.0,1623329000.0,0.063
V280,7.93,0.018,0.03
V281,2.91,-1.786,0.495
V282,1.212,-3.35,0.105
V283,0.0,1623243000.0,0.064
V284,7.928,0.018,0.03
V285,0.0,1623157000.0,0.064
V286,0.0,1623071000.0,0.064
V287,0.0,1622985000.0,0.064
V288,0.0,1622899000.0,0.064
V289,0.0,1622813000.0,0.065
V290,0.0,1622727000.0,0.065
V291,6.387,0.076,0.148
V292,0.0,1622641000.0,0.065
V293,7.927,0.018,0.03
V294,0.0,1622555000.0,0.065
V295,0.0,1622469000.0,0.065
V296,0.23,-8.641,0.315
V297,0.0,1622383000.0,0.066
V298,7.926,0.018,0.03
V299,0.0,1622297000.0,0.066
V300,2.953,-1.796,0.516
V301,2.968,-1.798,0.522
V302,2.984,-1.799,0.529
V303,0.0,1622211000.0,0.066
V304,7.923,0.019,0.03
V305,6.387,0.076,0.148
V306,1.212,-3.351,0.105
V307,3.023,-1.8,0.543
V308,3.046,-1.799,0.551
V309,0.0,1622125000.0,0.066
V310,7.92,0.019,0.03
V311,6.387,0.076,0.148
V312,7.919,0.019,0.03
V313,3.133,-1.785,0.576
V314,3.172,-1.775,0.585
V315,3.215,-1.762,0.594
V316,0.0,1622039000.0,0.066
V317,0.0,1621953000.0,0.067
V318,0.0,1621867000.0,0.067
V319,0.0,1621781000.0,0.067
V320,1.212,-3.352,0.105
V321,7.916,0.019,0.03
V322,0.0,1621695000.0,0.067
V323,1.211,-3.353,0.105
V324,3.322,-1.723,0.612
V325,3.385,-1.698,0.62
V326,0.0,1621609000.0,0.067
V327,0.0,1621523000.0,0.068
V328,0.0,1621438000.0,0.068
V329,1.211,-3.355,0.106
V330,0.0,1621352000.0,0.068
V331,3.452,-1.671,0.628
V332,0.0,1621266000.0,0.068
V333,7.913,0.019,0.03
V334,0.0,1621180000.0,0.068
V335,1.21,-3.356,0.106
V336,0.0,1621094000.0,0.069
V337,0.0,1621008000.0,0.069
V338,0.0,1620923000.0,0.069
V339,6.387,0.076,0.148
V340,1.21,-3.357,0.106
V341,3.587,-1.615,0.641
V342,1.21,-3.358,0.106
V343,3.649,-1.591,0.646
V344,0.0,1620837000.0,0.069
V345,7.91,0.019,0.03
V346,1.209,-3.359,0.107
V347,0.0,1620751000.0,0.069
V348,0.0,1620665000.0,0.07
V349,0.0,1620580000.0,0.07
V350,0.0,1620494000.0,0.07
V351,6.387,0.076,0.148
V352,1.209,-3.36,0.107
V353,0.0,1620408000.0,0.07
V354,0.0,1620322000.0,0.07
V355,7.909,0.019,0.03
V356,1.208,-3.361,0.107
V357,0.0,1620237000.0,0.071
V358,5.46,-0.114,0.29
V359,0.0,1620151000.0,0.071
V360,0.0,1620065000.0,0.071
V361,3.778,-1.539,0.656
V362,6.387,0.076,0.148
V363,3.799,-1.53,0.658
V364,0.0,1619979000.0,0.071
V365,7.907,0.019,0.03
V366,7.906,0.019,0.03
V367,0.0,1619894000.0,0.071
V368,7.905,0.019,0.03
V369,7.904,0.019,0.03
V370,7.903,0.019,0.03
V371,0.0,1619808000.0,0.072
V372,7.902,0.019,0.03
V373,7.902,0.02,0.03
V374,7.901,0.02,0.03
V375,6.386,0.076,0.148
V376,0.0,1619722000.0,0.072
V377,0.0,1619637000.0,0.072
V378,0.0,1619551000.0,0.072
V379,7.9,0.02,0.03
V380,1.208,-3.362,0.107
V381,7.899,0.02,0.03
V382,4.379,-1.389,0.308
V383,4.379,-1.389,0.308
V384,1.208,-3.363,0.108
V385,0.0,1619465000.0,0.072
V386,0.0,1619380000.0,0.073
V387,7.898,0.02,0.03
V388,7.897,0.02,0.03
V389,7.897,0.02,0.03
V390,0.0,1619294000.0,0.073
V391,7.896,0.02,0.03
V392,1.207,-3.364,0.108
V393,6.386,0.076,0.148
V394,7.895,0.02,0.03
V395,7.894,0.02,0.03
V396,0.0,1619208000.0,0.073
V397,4.38,-1.389,0.308
V398,7.893,0.02,0.03
V399,0.0,1619123000.0,0.073
V400,2.792,-1.791,0.547
V401,6.386,0.076,0.148
V402,2.746,-1.793,0.535
V403,6.386,0.076,0.148
V404,0.0,1619037000.0,0.073
V405,0.0,1618952000.0,0.074
V406,7.891,0.02,0.03
V407,2.668,-1.79,0.512
V408,6.386,0.076,0.148
V409,1.207,-3.365,0.108
V410,0.0,1618866000.0,0.074
V411,1.207,-3.366,0.108
V412,0.0,1618780000.0,0.074
V413,7.889,0.02,0.03
V414,0.0,1618695000.0,0.074
V415,1.206,-3.367,0.109
V416,0.551,-11.06,0.752
V417,7.888,0.02,0.03
V418,2.589,-1.768,0.482
V419,0.0,1618609000.0,0.074
V420,2.572,-1.759,0.474
V421,2.558,-1.751,0.468
V422,2.542,-1.747,0.462
V423,0.0,1618524000.0,0.075
V424,7.884,0.02,0.03
V425,0.0,1618438000.0,0.075
V426,6.386,0.076,0.148
V427,0.0,1618353000.0,0.075
V428,2.504,-1.751,0.452
V429,7.882,0.02,0.03
V430,1.206,-3.368,0.109
V431,0.0,1618267000.0,0.075
V432,1.206,-3.369,0.109
V433,6.386,0.076,0.148
V434,2.462,-1.765,0.445
V435,0.0,1618182000.0,0.075
V436,0.0,1618096000.0,0.076
V437,7.881,0.02,0.03
V438,0.0,1618011000.0,0.076
V439,1.205,-3.37,0.109
V440,0.0,1617925000.0,0.076
V441,7.88,0.02,0.03
V442,2.423,-1.771,0.436
V443,0.0,1617840000.0,0.076
V444,0.0,1617754000.0,0.076
V445,1.205,-3.371,0.11
V446,7.878,0.021,0.03
V447,1.205,-3.372,0.11
V448,4.381,-1.388,0.308
V449,7.877,0.021,0.03
V450,7.876,0.021,0.03
V451,0.0,1617669000.0,0.077
V452,0.0,1617583000.0,0.077
V453,6.386,0.076,0.148
V454,0.0,1617498000.0,0.077
V455,0.0,1617412000.0,0.077
V456,7.876,0.021,0.03
V457,2.745,-2.559,0.08
V458,0.0,1617327000.0,0.077
V459,6.291,0.061,0.146
V460,2.402,-1.749,0.424
V461,6.386,0.076,0.148
V462,6.203,0.088,0.319
V463,6.386,0.076,0.148
V464,0.0,1617242000.0,0.078
V465,0.0,1617156000.0,0.078
V466,1.653,12.301,0.634
V467,7.874,0.021,0.03
V468,2.395,-1.74,0.419
V469,1.204,-3.373,0.11
V470,7.872,0.021,0.031
V471,1.204,-3.374,0.11
V472,0.0,1617071000.0,0.078
V473,0.0,1616985000.0,0.078
V474,2.387,-1.734,0.416
V475,4.382,-1.388,0.309
V476,1.204,-3.375,0.111
V477,2.96,9.206,0.575
V478,1.203,-3.376,0.111
V479,0.0,1616900000.0,0.078
V480,2.384,-1.731,0.414
V481,2.382,-1.728,0.413
V482,6.386,0.076,0.148
V483,7.869,0.021,0.031
V484,7.868,0.021,0.031
V485,0.0,1616815000.0,0.079
V486,0.0,1616729000.0,0.079
V487,0.0,1616644000.0,0.079
V488,7.867,0.021,0.031
V489,0.0,1616558000.0,0.079
V490,0.0,1616473000.0,0.079
V491,2.959,9.207,0.575
V492,2.383,-1.711,0.409
V493,7.865,0.021,0.031
V494,1.203,-3.377,0.111
V495,5.461,-0.114,0.29
V496,2.391,-1.698,0.408
V497,4.383,-1.388,0.309
V498,2.397,-1.691,0.408
V499,2.404,-1.683,0.408
