Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V74,2.015,-1.305,0.048
V75,9.149,-0.205,0.252
V76,0.509,-1.908,0.132
V77,1.587,-1.871,0.084
V78,0.324,-3.118,0.117
V79,3.33,-1.477,0.145
V80,0.769,-2.244,0.097
V81,11.008,-0.243,0.084
V82,3.32,-1.833,0.077
V83,4.392,1.835,0.391
V84,0.811,-1.365,0.11
V85,0.994,-0.559,0.229
V86,5.266,-1.237,0.342
V87,2.968,0.627,0.457
V88,10.279,-0.228,0.168
V89,2.205,-1.292,0.202
V90,0.667,-2.004,0.105
V91,7.53,-1.071,0.314
V92,10.141,-0.226,0.168
V93,1.593,-1.863,0.089
V94,1.812,-0.737,0.142
V95,0.051,-39.52,0.082
V96,3.339,-1.475,0.147
V97,0.054,-32.222,0.086
V98,2.209,-1.29,0.203
V99,6.38,-1.512,0.032
V100,1.942,0.334,0.464
V101,1.593,-1.863,0.089
V102,0.145,-7.536,0.11
V103,3.321,-1.832,0.077
V104,6.411,-1.512,0.027
V105,2.974,0.627,0.457
V106,6.767,-1.353,0.029
V107,4.388,0.201,0.464
V108,2.213,-1.288,0.204
V109,2.531,0.529,0.367
V110,0.0,-50549117.416,0.05
V111,10.807,-1.021,0.014
V112,0.525,-3.04,0.1
V113,4.321,1.82,0.39
V114,11.012,-0.243,0.084
V115,0.97,-1.492,0.135
V116,0.278,-3.63,0.124
V117,4.634,1.832,0.39
V118,4.4,-0.311,0.463
V119,0.604,-3.325,0.091
V120,2.886,-1.866,0.081
V121,2.887,-1.865,0.081
V122,3.348,-1.472,0.148
V123,0.721,-1.424,0.13
V124,2.934,1.71,0.499
V125,2.217,-1.286,0.205
V126,4.406,-0.311,0.463
V127,0.0,-50549343.901,0.05
V128,1.594,-1.862,0.09
V129,10.813,-0.241,0.084
V130,4.406,-1.314,0.252
V131,0.056,-30.827,0.086
V132,10.772,-0.24,0.084
V133,2.156,-1.317,0.188
V134,0.544,0.417,0.368
V135,10.813,-0.241,0.084
V136,0.419,-0.237,0.234
V137,3.662,1.811,0.448
V138,0.047,-68.002,0.061
V139,1.594,-1.862,0.09
V140,5.006,-0.312,0.292
V141,9.126,-0.205,0.252
V142,0.769,-2.247,0.096
V143,4.895,0.607,0.385
V144,0.44,-3.559,0.104
V145,10.989,-0.248,0.003
V146,4.902,0.607,0.385
V147,4.812,-2.07,0.049
V148,6.022,-0.472,0.157
V149,4.695,1.825,0.334
V150,0.049,-50.714,0.078
V151,0.027,-63.686,0.088
V152,10.813,-0.241,0.084
V153,0.048,-67.389,0.064
V154,2.979,0.627,0.457
V155,3.515,1.782,0.446
V156,1.438,-0.348,0.107
V157,10.99,-0.248,0.003
V158,1.066,-0.667,0.281
V159,10.99,-0.248,0.003
V160,2.221,-1.284,0.206
V161,3.357,-1.47,0.15
V162,1.446,-2.321,0.085
V163,3.372,-1.826,0.081
V164,4.853,-2.0,0.222
V165,3.108,-1.859,0.063
V166,6.024,-0.472,0.157
V167,10.142,-0.226,0.168
V168,2.592,1.706,0.502
V169,6.849,-1.353,0.032
V170,0.144,-7.571,0.11
V171,6.881,-1.353,0.031
V172,5.464,0.247,0.468
V173,1.146,-0.798,0.239
V174,1.309,-1.185,0.195
V175,0.588,-2.142,0.129
V176,6.909,-1.073,0.311
V177,10.143,-0.226,0.168
V178,4.812,-2.07,0.049
V179,0.965,-1.513,0.127
V180,0.455,-2.76,0.114
V181,4.782,-1.271,0.3
V182,0.0,-50549570.389,0.05
V183,-5.678,-3.892,0.655
V184,10.99,-0.248,0.003
V185,0.675,-0.834,0.204
V186,10.145,-0.226,0.168
V187,1.594,-1.861,0.09
V188,3.1,-1.85,0.077
V189,2.911,-1.874,0.066
V190,6.848,-1.353,0.032
V191,8.283,0.262,0.31
V192,4.399,0.202,0.464
V193,7.23,-0.318,0.314
V194,3.108,-1.859,0.064
V195,0.227,-2.226,0.179
V196,1.594,-1.861,0.091
V197,0.056,-31.038,0.088
V198,1.587,-1.871,0.084
V199,4.812,-2.069,0.049
V200,0.96,-1.537,0.117
V201,7.575,-1.728,0.06
V202,0.291,-1.419,0.113
V203,-0.027,77.137,0.086
V204,4.79,-1.27,0.301
V205,0.2,-6.554,0.104
V206,3.1,-1.849,0.077
V207,10.99,-0.248,0.003
V208,2.912,-1.874,0.067
V209,0.2,-6.552,0.104
V210,0.047,-67.996,0.061
V211,2.913,-1.873,0.067
V212,0.0,-50549796.878,0.051
V213,4.859,-1.999,0.223
V214,2.913,-1.873,0.067
V215,1.408,-2.373,0.072
V216,0.047,-67.989,0.062
V217,4.41,0.202,0.464
V218,3.937,-1.366,0.213
V219,1.595,-1.861,0.09
V220,2.914,-1.873,0.068
V221,10.99,-0.248,0.003
V222,3.463,1.777,0.446
V223,0.058,-29.901,0.088
V224,4.812,-2.069,0.049
V225,3.373,-1.826,0.081
V226,0.325,-3.097,0.12
V227,2.203,-1.293,0.201
V228,5.661,0.823,0.305
V229,1.408,-2.373,0.072
V230,10.99,-0.248,0.003
V231,10.773,-0.24,0.084
V232,2.914,-1.872,0.068
V233,4.812,-2.069,0.05
V234,2.796,1.069,0.511
V235,10.991,-0.248,0.003
V236,0.964,-1.518,0.125
V237,7.576,-1.728,0.06
V238,4.845,0.606,0.385
V239,1.303,-3.11,0.061
V240,4.866,-1.998,0.224
V241,10.773,-0.24,0.084
V242,10.991,-0.248,0.003
V243,0.004,-458.783,0.089
V244,2.225,-1.282,0.208
V245,0.337,-0.787,0.175
V246,7.271,-0.33,0.312
V247,4.869,-1.998,0.224
V248,7.402,-0.579,0.011
V249,10.991,-0.248,0.003
V250,11.012,-0.243,0.084
V251,2.472,-1.085,0.04
V252,2.206,-1.291,0.202
V253,6.609,0.531,0.077
V254,2.915,-1.872,0.068
V255,3.373,-1.825,0.082
V256,4.234,1.816,0.39
V257,10.774,-0.24,0.084
V258,0.0,-50550023.37,0.051
V259,3.374,-1.825,0.082
V260,4.812,-2.069,0.05
V261,6.509,-1.509,0.033
V262,4.812,-2.069,0.05
V263,6.848,-1.353,0.032
V264,6.475,0.513,0.003
V265,2.915,-1.872,0.069
V266,3.948,-1.364,0.215
V267,4.421,0.203,0.464
V268,3.806,1.819,0.447
V269,6.508,-1.509,0.033
V270,4.981,-0.312,0.292
V271,1.591,-1.863,0.089
V272,4.742,1.825,0.334
V273,7.578,-1.728,0.06
V274,1.596,-1.858,0.093
V275,0.049,-50.708,0.078
V276,0.774,-2.77,0.078
V277,1.036,-0.104,0.185
V278,6.111,0.234,0.388
V279,1.452,0.281,0.427
V280,3.741,0.853,0.302
V281,4.779,-0.317,0.466
V282,0.273,-2.118,0.033
V283,4.812,-2.069,0.05
V284,7.578,-1.728,0.06
V285,10.774,-0.24,0.084
V286,6.073,-0.473,0.157
V287,4.812,-2.069,0.051
V288,6.75,0.534,0.077
V289,1.796,0.334,0.39
V290,1.409,-2.375,0.07
V291,1.596,-1.857,0.093
V292,0.0,-50550249.863,0.051
V293,6.61,0.531,0.077
V294,7.579,-1.728,0.06
V295,2.473,-1.087,0.038
V296,4.431,0.203,0.464
V297,10.775,-0.24,0.084
V298,6.074,-0.473,0.157
V299,4.881,-1.997,0.226
V300,10.991,-0.248,0.003
V301,4.812,-2.069,0.051
V302,2.916,-1.872,0.069
V303,4.884,-1.997,0.226
V304,1.591,-1.863,0.09
V305,7.581,-1.728,0.06
V306,10.775,-0.24,0.084
V307,0.0,-50550476.359,0.051
V308,1.408,-2.372,0.073
V309,10.991,-0.248,0.003
V310,4.812,-2.069,0.051
V311,0.436,-3.615,0.1
V312,4.411,-0.311,0.463
V313,0.049,-50.702,0.078
V314,1.575,0.751,0.445
V315,6.815,0.25,0.388
V316,2.83,-1.44,0.045
V317,6.901,0.981,0.22
V318,7.581,-1.728,0.06
V319,2.875,1.259,0.47
V320,0.439,-3.577,0.103
V321,3.413,0.991,0.445
V322,0.774,-2.769,0.078
V323,3.959,-1.362,0.217
V324,10.776,-0.24,0.084
V325,6.476,0.513,0.002
V326,6.508,-1.509,0.033
V327,6.135,-0.474,0.158
V328,7.582,-1.728,0.06
V329,5.712,1.862,0.278
V330,4.798,-1.269,0.302
V331,0.22,-7.188,0.101
V332,10.992,-0.248,0.003
V333,6.507,-1.509,0.033
V334,1.596,-1.857,0.094
V335,1.316,-3.091,0.065
V336,0.769,-2.248,0.095
V337,4.783,-0.317,0.466
V338,4.812,-2.069,0.051
V339,4.842,0.785,0.229
V340,4.108,1.808,0.39
V341,6.477,-0.239,0.408
V342,0.962,-0.654,0.202
V343,1.408,-2.372,0.073
V344,3.027,0.629,0.458
V345,3.109,-1.859,0.064
V346,0.048,-67.381,0.064
V347,7.583,-1.728,0.06
V348,4.17,1.825,0.391
V349,4.812,-2.069,0.051
V350,4.942,0.569,0.308
V351,7.583,-1.728,0.06
V352,10.776,-0.24,0.084
V353,0.048,-67.374,0.064
V354,-0.027,77.411,0.082
V355,1.109,-0.109,0.335
V356,4.812,-2.069,0.052
V357,10.992,-0.248,0.003
V358,0.0,-50550702.856,0.052
V359,0.075,-18.755,0.091
V360,0.049,-50.696,0.079
V361,10.776,-0.24,0.084
V362,4.812,-2.069,0.052
V363,0.048,-67.366,0.065
V364,1.595,-1.861,0.091
V365,0.774,-2.769,0.079
V366,10.992,-0.248,0.003
V367,1.703,-0.263,0.057
V368,6.287,0.702,0.077
V369,6.848,-1.353,0.032
V370,3.375,-1.825,0.082
V371,4.902,-1.995,0.229
V372,4.501,1.827,0.39
V373,4.111,1.808,0.39
V374,3.033,0.63,0.458
V375,1.603,-0.422,0.182
V376,6.075,-0.473,0.157
V377,3.668,1.793,0.446
V378,4.813,-2.068,0.052
V379,4.905,-1.995,0.23
V380,2.164,-1.313,0.191
V381,1.373,-0.216,0.325
V382,2.146,-0.189,0.014
V383,10.777,-0.24,0.084
V384,1.792,0.014,0.325
V385,1.597,-1.856,0.094
V386,1.408,-2.372,0.073
V387,10.777,-0.241,0.084
V388,6.847,-1.353,0.032
V389,1.408,-2.372,0.073
V390,1.597,-1.856,0.094
V391,0.439,-3.576,0.103
V392,0.601,-3.35,0.088
V393,0.165,-9.772,0.096
V394,2.917,-1.871,0.07
V395,4.178,1.825,0.391
V396,3.345,1.767,0.446
V397,0.163,-9.834,0.097
V398,7.585,-1.728,0.06
V399,3.348,1.767,0.446
V400,0.601,-3.349,0.088
V401,10.992,-0.248,0.003
V402,1.597,-1.856,0.094
V403,4.911,-1.994,0.231
V404,5.051,1.846,0.334
V405,3.327,0.317,0.183
V406,3.376,-1.824,0.083
V407,5.05,1.846,0.334
V408,3.117,0.512,0.299
V409,3.04,0.63,0.458
V410,4.914,-1.994,0.231
V411,1.409,-2.375,0.07
