Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V125,3.618,1.25,0.314
V126,0.487,-8.121,0.085
V127,8.164,0.202,0.617
V128,1.884,-1.784,0.256
V129,1.23,-2.426,0.048
V130,4.132,-2.46,0.056
V131,7.226,-0.735,0.395
V132,2.757,-3.421,0.146
V133,0.0,-12350740000.0,0.058
V134,4.131,-2.46,0.056
V135,4.086,1.254,0.455
V136,1.526,-2.391,0.104
V137,1.083,-3.565,0.064
V138,1.083,-3.564,0.065
V139,0.0,-12356850000.0,0.058
V140,1.019,-0.348,0.283
V141,0.963,-2.822,0.086
V142,3.484,-1.943,0.378
V143,2.756,-3.421,0.147
V144,4.249,-2.023,0.043
V145,-0.245,11.899,0.098
V146,1.601,-1.218,0.275
V147,7.594,-0.818,0.015
V148,4.13,-2.46,0.056
V149,0.047,-21.588,0.095
V150,-0.106,6.318,0.139
V151,0.0,-12362980000.0,0.059
V152,2.754,-3.421,0.148
V153,0.0,-12369110000.0,0.059
V154,0.201,-7.083,0.147
V155,8.193,-1.067,0.206
V156,8.193,-1.067,0.206
V157,0.519,-4.7,0.109
V158,4.129,-2.46,0.056
V159,4.476,-1.735,0.481
V160,4.566,-0.637,0.014
V161,0.782,-0.433,0.265
V162,-0.049,17.47,0.124
V163,6.592,0.777,0.317
V164,1.112,-2.946,0.075
V165,2.753,-3.421,0.148
V166,2.564,-1.138,0.227
V167,2.245,-1.953,0.26
V168,0.129,-4.379,0.121
V169,4.128,-2.46,0.056
V170,9.541,0.478,0.386
V171,0.295,-2.531,0.236
V172,0.922,-2.312,0.192
V173,2.259,0.067,0.622
V174,0.0,-12375240000.0,0.06
V175,0.0,-12381380000.0,0.06
V176,2.752,-3.42,0.149
V177,5.894,-1.61,0.021
V178,0.816,-4.238,0.088
V179,7.136,-1.057,0.402
V180,4.249,-2.023,0.043
V181,7.595,-0.818,0.015
V182,0.222,-17.473,0.081
V183,-0.1,-1.176,0.195
V184,0.223,-17.442,0.084
V185,6.115,-0.359,0.404
V186,4.126,-2.46,0.056
V187,0.0,-12387530000.0,0.06
V188,4.248,-2.023,0.043
V189,1.606,-0.714,0.269
V190,7.142,-1.056,0.402
V191,-0.118,21.453,0.103
V192,-0.204,12.639,0.103
V193,0.198,-2.0,0.165
V194,0.222,-17.49,0.077
V195,10.412,0.655,0.436
V196,0.0,-12393680000.0,0.061
V197,6.624,-0.13,0.213
V198,1.243,-2.34,0.09
V199,0.212,-8.218,0.131
V200,1.222,0.833,0.37
V201,4.248,-2.023,0.043
V202,1.299,-2.679,0.073
V203,0.223,-17.488,0.078
V204,2.786,-0.988,0.423
V205,0.256,-4.403,0.117
V206,0.602,-2.48,0.177
V207,3.648,-2.286,0.604
V208,3.298,0.491,0.72
V209,5.173,-1.714,0.487
V210,7.235,-0.735,0.395
V211,4.903,-1.467,0.533
V212,0.239,-11.44,0.093
V213,0.223,-17.485,0.078
V214,0.98,-2.458,0.087
V215,7.075,-1.606,0.26
V216,7.04,-1.597,0.263
V217,4.574,-0.636,0.015
V218,8.648,-0.769,0.2
V219,5.894,-1.61,0.021
V220,5.173,-1.714,0.487
V221,0.875,-0.401,0.549
V222,0.97,-4.703,0.084
V223,2.539,-1.451,0.021
V224,4.248,-2.023,0.043
V225,0.201,-5.872,0.118
V226,0.845,-3.481,0.111
V227,1.298,-2.68,0.073
V228,0.586,-4.783,0.101
V229,0.4,-5.409,0.105
V230,1.532,-1.851,0.04
