Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V95,0.0,-844360600.0,0.052
V96,7.292,-2.05,0.012
V97,14.312,0.322,0.573
V98,14.313,-1.738,0.002
V99,1.013,-1.638,0.059
V100,0.649,-1.314,0.453
V101,9.359,-2.773,0.01
V102,3.786,-0.823,0.489
V103,15.73,-1.152,0.0
V104,0.0,-844580700.0,0.052
V105,0.0,-844800900.0,0.053
V106,0.437,-2.286,0.431
V107,1.521,-1.288,0.126
V108,21.789,-0.302,0.271
V109,7.291,-2.05,0.012
V110,14.478,-1.413,0.002
V111,1.236,-2.006,0.005
V112,7.291,-2.05,0.012
V113,7.291,-2.05,0.012
V114,21.785,-0.302,0.271
V115,0.487,-3.769,0.191
V116,6.581,1.896,0.511
V117,0.963,-2.634,0.02
V118,0.732,-0.602,0.453
V119,0.0,-845021200.0,0.053
V120,1.992,-0.935,0.001
V121,21.781,-0.302,0.271
V122,0.655,-1.282,0.457
V123,7.291,-2.05,0.012
V124,0.0,-845241700.0,0.053
V125,24.305,-0.306,0.181
V126,0.486,-3.77,0.192
V127,21.777,-0.302,0.271
V128,0.433,-5.641,0.097
V129,14.478,-1.413,0.002
V130,-0.047,34.028,0.151
V131,0.662,-1.25,0.461
V132,1.111,-3.652,0.121
V133,13.778,-1.091,0.134
V134,0.403,-7.966,0.08
V135,2.614,1.725,0.67
V136,0.0,-845462200.0,0.053
V137,9.362,-2.772,0.01
V138,1.992,-0.935,0.001
V139,0.0,-845682900.0,0.054
V140,13.009,-1.089,0.13
V141,0.486,-3.77,0.193
V142,21.646,-0.189,0.738
V143,1.111,-3.65,0.122
V144,0.0,-845903700.0,0.054
V145,7.291,-2.05,0.012
V146,0.802,-1.054,0.099
V147,24.302,-0.306,0.181
V148,0.509,-1.743,0.192
V149,0.226,-6.58,0.146
V150,3.346,2.085,0.569
V151,0.486,-3.77,0.194
V152,0.425,-5.746,0.096
V153,14.312,-1.738,0.002
V154,14.478,-1.413,0.002
V155,2.936,-1.838,0.029
V156,14.312,-1.738,0.002
V157,2.641,1.714,0.669
V158,0.485,-3.77,0.195
V159,0.485,-3.77,0.196
V160,0.963,-2.634,0.02
V161,14.329,0.321,0.573
V162,22.829,0.312,0.083
V163,0.403,-7.965,0.081
V164,-0.042,34.935,0.275
V165,22.829,0.312,0.083
V166,0.484,-3.77,0.197
V167,10.599,2.412,0.502
V168,23.239,0.315,0.166
V169,9.205,2.332,0.496
V170,12.008,2.507,0.448
V171,3.159,0.965,0.698
V172,0.0,-846124600.0,0.054
V173,24.003,-0.304,0.091
V174,22.829,0.312,0.083
V175,14.311,-1.738,0.002
V176,0.689,-1.288,0.199
V177,-0.085,15.35,0.248
V178,24.299,-0.306,0.181
V179,3.614,1.066,0.502
V180,0.0,-846345600.0,0.054
V181,23.236,0.315,0.166
V182,3.706,1.131,0.574
V183,0.414,-4.887,0.07
V184,-0.035,42.414,0.268
V185,24.214,-0.306,0.091
V186,0.433,-5.638,0.097
V187,13.017,-1.089,0.13
V188,11.533,2.445,0.448
V189,11.167,-0.81,0.0
V190,18.701,0.305,0.0
V191,5.761,0.702,0.507
V192,24.213,-0.306,0.091
V193,0.669,-1.217,0.465
V194,14.31,-1.738,0.002
V195,0.0,-846566800.0,0.055
V196,0.0,-846788000.0,0.055
V197,7.291,-2.05,0.012
V198,0.0,-847009400.0,0.055
V199,24.296,-0.306,0.181
V200,18.701,0.305,0.0
V201,3.585,1.32,0.649
V202,0.0,-847230900.0,0.055
V203,1.577,1.509,0.754
V204,14.478,-1.413,0.002
V205,21.631,-0.19,0.738
V206,0.379,-4.691,0.061
V207,0.676,-1.183,0.469
V208,0.437,-2.272,0.433
V209,2.937,-1.838,0.029
V210,18.701,0.305,0.0
V211,0.0,-847452500.0,0.056
V212,0.555,-2.387,0.103
V213,3.634,1.064,0.502
V214,0.0,-847674200.0,0.056
V215,2.938,-1.838,0.029
V216,0.115,-28.036,0.079
V217,23.64,-0.291,0.0
V218,0.519,-1.655,0.203
V219,24.213,-0.306,0.091
V220,0.685,-1.149,0.473
V221,0.0,-847896100.0,0.056
V222,8.431,-2.048,0.013
V223,9.375,-2.767,0.01
V224,1.313,-1.277,0.018
V225,1.334,-0.714,0.001
V226,10.951,-0.696,0.134
V227,0.42,-7.635,0.08
V228,3.741,2.356,0.568
V229,0.693,-1.114,0.477
V230,0.147,-11.214,0.144
V231,9.378,-2.765,0.01
V232,0.0,-848118000.0,0.056
V233,1.17,-1.7,0.108
V234,0.0,-848340100.0,0.057
V235,7.755,2.092,0.555
V236,0.119,-8.267,0.34
V237,0.0,-848562300.0,0.057
V238,0.954,-2.66,0.021
V239,9.381,-2.764,0.01
V240,18.701,0.305,0.0
V241,9.385,-2.763,0.01
V242,0.414,-4.885,0.07
V243,0.017,-95.045,0.158
V244,9.388,-2.761,0.01
V245,0.0,-848784600.0,0.057
V246,8.431,-2.048,0.013
V247,9.391,-2.76,0.01
V248,0.484,-3.77,0.198
V249,1.112,-3.648,0.122
V250,0.779,-1.962,0.026
V251,9.394,-2.759,0.01
V252,0.484,-3.77,0.199
V253,9.398,-2.757,0.01
V254,23.225,0.312,0.083
V255,6.533,2.064,0.622
V256,0.711,-3.895,0.045
V257,0.702,-1.078,0.481
V258,0.42,-7.635,0.08
V259,9.401,-2.756,0.01
V260,0.483,-3.77,0.2
V261,0.99,-0.824,0.005
V262,0.712,-1.042,0.485
V263,23.225,0.312,0.083
V264,24.213,-0.306,0.091
V265,3.112,-1.834,0.034
V266,0.318,-7.522,0.1
V267,3.655,1.063,0.502
V268,18.701,0.305,0.0
V269,0.794,-1.462,0.043
V270,9.404,-2.755,0.01
V271,1.036,-2.094,0.016
V272,0.688,-4.033,0.046
V273,8.43,-2.048,0.013
V274,18.701,0.305,0.0
V275,18.701,0.305,0.0
V276,0.387,-4.913,0.121
V277,0.407,-5.959,0.111
V278,10.932,1.774,0.508
V279,15.73,-1.152,0.0
V280,3.113,-1.834,0.034
V281,23.224,0.312,0.083
V282,18.701,0.305,0.0
V283,18.701,0.305,0.0
V284,7.212,-0.065,0.474
V285,0.407,-5.954,0.111
V286,13.735,-0.62,0.141
V287,9.407,-2.754,0.01
V288,0.371,-5.043,0.15
V289,13.209,0.798,0.419
V290,24.212,-0.306,0.091
V291,-0.124,13.985,0.17
V292,0.42,-7.635,0.08
V293,0.0,-849007000.0,0.057
V294,0.0,-849229500.0,0.058
V295,0.372,-5.036,0.151
V296,0.0,-849452200.0,0.058
V297,1.625,-0.388,0.165
V298,1.893,-2.452,0.02
V299,1.893,-2.452,0.02
V300,1.035,-0.581,0.003
V301,12.383,2.409,0.277
V302,0.0,-849675000.0,0.058
V303,24.212,-0.306,0.091
V304,8.43,-2.048,0.013
V305,12.347,2.437,0.334
V306,0.0,-849897900.0,0.058
V307,0.407,-5.95,0.112
V308,0.433,-5.635,0.097
V309,8.43,-2.048,0.013
V310,2.617,1.117,0.408
V311,0.445,-2.668,0.048
V312,0.481,-2.461,0.048
V313,1.949,-1.29,0.003
V314,0.991,-1.119,0.023
V315,19.459,1.04,0.374
V316,0.0,-850120900.0,0.059
V317,0.0,-850344000.0,0.059
V318,18.701,0.305,0.0
V319,23.223,0.312,0.083
V320,0.293,-8.175,0.103
V321,18.701,0.305,0.0
V322,0.967,0.391,0.362
V323,9.41,-2.752,0.01
V324,0.408,-5.946,0.112
V325,0.0,-850567200.0,0.059
V326,12.836,-0.712,0.0
V327,0.0,-850790600.0,0.059
V328,7.269,-0.065,0.473
V329,1.387,-0.657,0.001
V330,18.701,0.305,0.0
V331,23.223,0.312,0.083
V332,8.429,-2.048,0.013
V333,18.701,0.305,0.0
V334,0.293,-8.17,0.103
V335,8.429,-2.048,0.013
V336,8.429,-2.048,0.013
V337,3.114,-1.834,0.034
V338,9.414,-2.751,0.01
V339,23.222,0.312,0.083
V340,0.688,-4.032,0.046
V341,0.408,-5.941,0.112
V342,18.701,0.305,0.0
V343,0.372,-5.029,0.151
V344,8.428,-2.048,0.013
V345,0.372,-5.023,0.152
V346,-0.101,23.021,0.285
V347,8.184,1.031,0.441
V348,9.691,1.111,0.447
V349,0.0,-851014000.0,0.059
V350,9.75,1.067,0.444
V351,0.0,-851237600.0,0.06
V352,6.428,0.821,0.666
V353,9.417,-2.75,0.01
V354,0.991,-1.119,0.023
V355,8.428,-2.048,0.013
V356,1.894,-2.452,0.02
V357,24.211,-0.306,0.091
V358,18.701,0.305,0.0
V359,0.0,-851461300.0,0.06
V360,23.221,0.312,0.083
V361,8.427,-2.048,0.013
V362,12.347,2.437,0.334
V363,0.0,-851685200.0,0.06
V364,0.538,-3.391,0.038
V365,18.701,0.305,0.0
V366,0.0,-851909100.0,0.06
V367,0.373,-5.016,0.152
V368,0.0,-852133200.0,0.061
V369,9.42,-2.749,0.01
V370,15.729,-1.152,0.0
V371,0.0,-852357300.0,0.061
V372,8.47,2.249,0.391
V373,7.22,1.087,0.571
V374,1.375,-1.187,0.016
V375,7.324,-0.065,0.473
V376,0.373,-5.01,0.153
V377,1.387,-0.657,0.001
V378,0.318,-7.521,0.1
V379,8.427,-2.048,0.013
V380,0.0,-852581600.0,0.061
V381,17.419,1.007,0.44
V382,1.112,-3.646,0.123
V383,1.783,2.273,0.602
V384,0.0,-852806000.0,0.061
V385,24.211,-0.306,0.091
V386,0.115,-28.049,0.079
V387,-2.956,-3.274,0.683
V388,0.789,-1.07,0.011
V389,0.0,-853030600.0,0.062
V390,18.701,0.305,0.0
V391,-0.276,7.965,0.016
V392,18.701,0.305,0.0
V393,0.115,-28.063,0.079
V394,18.701,0.305,0.0
V395,0.0,-853255200.0,0.062
V396,0.115,-28.076,0.08
V397,0.0,-853480000.0,0.062
V398,8.427,-2.048,0.013
V399,18.701,0.305,0.0
V400,12.836,-0.712,0.0
V401,23.648,-0.291,0.0
V402,9.427,-2.746,0.01
V403,0.408,-5.937,0.113
V404,1.894,-2.452,0.02
V405,12.218,2.419,0.39
V406,11.439,1.134,0.505
V407,1.035,-0.581,0.003
V408,2.679,1.134,0.538
V409,3.115,-1.834,0.035
V410,0.711,-3.895,0.045
V411,12.262,2.432,0.334
