Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V140,0.925,-2.207,0.173
V141,0.91,-0.559,0.419
V142,6.658,-1.838,0.448
V143,0.272,-3.832,0.177
V144,1.349,-1.303,0.012
V145,0.581,-5.056,0.102
V146,0.0,-196889200.0,0.059
V147,0.0,-196890100.0,0.06
V148,6.658,-1.839,0.448
V149,0.0,-196891100.0,0.06
V150,1.444,0.571,0.551
V151,4.568,1.363,0.537
V152,0.0,-196892000.0,0.06
V153,8.948,1.065,0.561
V154,1.589,-1.673,0.318
V155,0.0,-196893000.0,0.061
V156,0.787,-1.833,0.178
V157,6.775,0.221,0.648
V158,0.0,-196894000.0,0.061
V159,0.56,-6.025,0.092
V160,9.625,0.103,0.478
V161,3.993,-2.687,0.217
V162,0.0,-196894900.0,0.062
V163,7.469,-1.166,0.567
V164,0.0,-196895900.0,0.062
V165,0.0,-196896900.0,0.063
V166,1.107,-1.258,0.069
V167,8.597,1.282,0.424
V168,17.7,0.448,0.612
V169,11.068,-0.405,0.554
V170,0.0,-196897800.0,0.063
V171,12.243,-1.091,0.007
V172,0.682,-1.445,0.366
V173,2.157,-2.045,0.025
V174,2.251,-1.806,0.028
V175,1.207,-0.768,0.015
V176,1.103,-1.732,0.204
V177,0.0,-196898800.0,0.063
V178,7.91,-1.684,0.011
V179,0.0,-196899700.0,0.064
V180,0.385,-4.255,0.153
V181,0.353,-2.12,0.283
V182,2.416,-0.773,0.009
V183,12.243,-1.091,0.007
V184,3.997,-2.709,0.179
V185,5.646,-2.037,0.023
V186,0.0,-196900700.0,0.064
V187,0.506,-4.527,0.125
V188,0.0,-196901700.0,0.065
V189,0.428,-0.437,0.326
V190,12.542,-0.117,0.609
V191,5.826,-2.375,0.03
V192,1.722,-2.017,0.203
V193,2.175,-1.401,0.015
V194,0.0,-196902600.0,0.065
V195,3.579,0.961,0.332
V196,12.243,-1.091,0.007
V197,1.5,-2.959,0.079
V198,2.668,-1.909,0.025
V199,11.016,-0.402,0.735
V200,0.541,-7.549,0.09
V201,8.741,-0.885,0.152
V202,0.0,-196903600.0,0.066
V203,2.055,-1.195,0.337
V204,1.631,-1.075,0.242
V205,0.159,-2.638,0.238
V206,0.829,-1.611,0.18
V207,5.402,-0.734,0.478
V208,0.0,-196904600.0,0.066
V209,3.998,-2.709,0.18
V210,0.581,-5.042,0.107
V211,4.095,-0.853,0.678
V212,3.998,-2.708,0.18
V213,11.313,0.236,0.463
V214,0.158,-8.664,0.135
V215,0.0,-196905500.0,0.067
V216,1.864,-2.321,0.105
V217,-3.78,-2.011,0.293
V218,0.0,-196906500.0,0.067
V219,9.335,1.015,0.514
V220,5.646,-2.037,0.023
V221,7.519,-1.165,0.567
V222,3.114,-1.462,0.013
V223,1.149,-3.399,0.108
V224,1.677,-3.285,0.098
V225,3.998,-2.708,0.181
V226,8.792,-0.156,0.609
V227,-0.056,20.965,0.125
V228,3.559,-1.564,0.012
V229,0.389,-4.773,0.128
V230,2.02,-2.612,0.089
