Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V101,0.318,-9.34,0.364
V102,20.92,-0.971,0.867
V103,0.0,-386866100.0,0.066
V104,0.0,-387051300.0,0.067
V105,0.0,-387236600.0,0.067
V106,396.895,-0.252,0.0
V107,0.0,-387422200.0,0.067
V108,-219.776,1.505,0.0
V109,-0.14,1.619,0.001
V110,0.071,-12.285,0.066
V111,281.751,-1.79,0.0
V112,-377.928,1.049,0.0
V113,-232.64,0.678,0.0
V114,35.497,-0.165,0.833
V115,-94.401,1.857,0.476
V116,-1.027,2.956,0.0
V117,0.0,-387607900.0,0.068
V118,337.46,-0.286,0.418
V119,-217.37,-1.427,0.4
V120,281.786,-1.789,0.0
V121,0.238,1.982,0.0
V122,3.287,-0.07,0.0
V123,0.0,-387793900.0,0.068
V124,-2.513,0.556,0.0
V125,-377.938,1.049,0.0
V126,-1.136,-0.676,0.0
V127,-377.948,1.049,0.0
V128,0.0,-387980000.0,0.069
V129,-140.815,2.307,0.0
V130,0.0,-388166200.0,0.069
V131,0.0,-388352700.0,0.07
V132,396.795,-0.252,0.0
V133,-223.81,0.673,0.0
V134,209.966,-2.049,0.0
V135,-1.298,-3.319,0.42
V136,411.428,-0.403,0.334
V137,-220.028,1.504,0.0
V138,0.377,1.363,0.0
V139,58.892,-0.563,0.749
V140,235.871,-1.356,0.278
V141,0.0,-388539300.0,0.07
V142,-220.154,1.504,0.0
V143,311.985,-0.389,0.418
V144,-185.608,0.908,0.5
V145,-93.75,1.873,0.478
V146,0.0,-388726100.0,0.071
V147,213.372,-2.27,0.0
V148,0.613,1.573,0.0
V149,0.0,-388913100.0,0.071
V150,0.0,-389100300.0,0.071
V151,-93.148,1.888,0.479
V152,0.0,-389287700.0,0.072
V153,-0.036,16.492,0.232
V154,324.897,-0.354,0.418
V155,-24.711,0.355,0.837
V156,-2.533,0.551,0.0
V157,0.213,-4.376,0.001
V158,213.303,-2.271,0.0
V159,-25.944,0.313,0.834
V160,380.94,-0.335,0.166
V161,0.318,-9.297,0.369
V162,-85.413,-1.064,0.524
V163,-0.791,2.553,0.0
V164,-0.523,1.042,0.0
V165,0.0,-389475200.0,0.072
V166,11.699,-0.219,0.91
V167,2.0,-1.742,0.0
V168,213.233,-2.271,0.0
V169,-2.108,0.42,0.241
V170,-0.107,12.095,0.05
V171,-48.926,-1.695,0.52
V172,-342.68,0.39,0.0
V173,0.0,-389662900.0,0.073
V174,-2.083,1.456,0.0
V175,11.636,-0.262,0.903
V176,181.272,0.789,0.429
V177,-1.994,1.552,0.0
V178,-227.456,0.678,0.0
V179,47.943,-0.362,0.832
V180,0.0,-389850800.0,0.073
V181,0.0,-390038900.0,0.074
V182,-194.213,0.197,0.665
V183,29.976,-0.366,0.835
V184,0.0,-390227100.0,0.074
V185,179.011,-1.356,0.263
V186,-0.886,0.547,0.42
V187,0.0,-390415600.0,0.075
V188,0.0,-390604200.0,0.075
V189,-1.038,2.936,0.0
V190,2.175,-1.348,0.0
V191,0.321,-9.19,0.375
V192,-227.508,0.678,0.0
V193,0.0,-390793000.0,0.075
V194,-222.788,0.673,0.0
V195,0.0,-390982000.0,0.076
V196,-0.189,1.926,0.002
V197,-140.942,2.306,0.0
V198,0.322,-9.137,0.381
V199,49.331,-0.929,0.749
V200,0.0,-391171200.0,0.076
V201,-342.708,0.39,0.0
V202,210.227,-2.049,0.0
V203,0.0,-391360500.0,0.077
V204,-0.562,-2.356,0.0
V205,230.672,1.159,0.333
V206,396.696,-0.252,0.0
V207,65.706,-0.27,0.749
V208,0.0,-391550100.0,0.077
V209,-227.56,0.678,0.0
V210,0.0,-391739800.0,0.078
V211,0.396,-0.885,0.0
V212,0.0,-391929700.0,0.078
V213,0.0,-392119800.0,0.079
V214,11.461,-0.304,0.898
V215,34.737,-0.273,0.833
V216,213.162,-2.272,0.0
V217,-0.525,0.986,0.0
V218,0.0,-392310000.0,0.079
V219,-0.946,1.716,0.0
V220,29.497,-0.444,0.835
V221,0.322,-9.081,0.387
V222,-342.737,0.39,0.0
V223,-342.765,0.39,0.0
V224,0.182,235.327,0.655
