Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V230,0.739,-2.309,0.032
V231,1.041,-3.355,0.016
V232,3.42,-0.981,0.002
V233,1.041,-3.354,0.016
V234,1.014,-1.879,0.033
V235,1.737,-1.328,0.001
V236,1.041,-3.354,0.016
V237,0.0,-452700900.0,0.055
V238,0.0,-452819000.0,0.055
V239,0.939,-2.064,0.053
V240,10.027,0.246,0.665
V241,1.293,-2.12,0.021
V242,15.384,-1.436,0.001
V243,10.006,0.246,0.665
V244,9.988,0.245,0.665
V245,9.972,0.245,0.665
V246,19.852,-1.304,0.0
V247,1.14,-0.487,0.647
V248,1.024,-1.729,0.03
V249,9.959,0.244,0.665
V250,9.95,0.243,0.664
V251,0.993,-1.775,0.029
V252,9.943,0.243,0.664
V253,2.007,-0.82,0.0
V254,9.94,0.242,0.664
V255,19.851,-1.304,0.0
V256,23.197,-0.707,0.0
V257,1.292,-2.122,0.021
V258,1.487,0.152,0.74
V259,2.21,-1.018,0.0
V260,15.383,-1.436,0.001
V261,2.772,-1.221,0.001
V262,11.439,0.173,0.569
V263,2.21,-1.018,0.0
V264,1.041,-3.354,0.016
V265,1.041,-3.354,0.016
V266,34.344,-0.995,0.0
V267,19.851,-1.304,0.0
V268,13.376,0.041,0.458
V269,9.939,0.241,0.664
V270,2.144,7.398,0.69
V271,12.108,-1.351,0.001
V272,1.291,-2.125,0.021
V273,19.851,-1.304,0.0
V274,15.879,-1.36,0.001
V275,23.718,-0.647,0.0
V276,17.424,-0.616,0.142
V277,2.542,0.152,0.716
V278,20.156,-0.618,0.144
V279,1.29,-2.127,0.021
V280,0.0,-452937300.0,0.055
V281,7.642,0.019,0.323
V282,23.72,-0.647,0.0
V283,24.595,0.027,0.466
V284,2.156,0.151,0.72
V285,0.0,-453055500.0,0.056
V286,1.909,0.158,0.725
V287,0.361,-6.604,0.129
V288,0.384,-6.201,0.129
V289,2.714,-1.223,0.001
V290,1.041,-3.353,0.016
V291,1.042,-3.353,0.016
V292,1.534,-1.131,0.001
V293,11.911,1.605,0.451
V294,1.752,0.176,0.732
V295,23.723,-0.647,0.0
V296,1.042,-3.352,0.016
V297,14.827,1.75,0.458
V298,1.655,0.204,0.74
V299,3.926,0.449,0.778
V300,0.663,-3.405,0.038
V301,1.289,-2.129,0.021
V302,3.455,-1.015,0.002
V303,15.878,-1.36,0.001
V304,15.877,-1.36,0.001
V305,2.714,-1.224,0.001
V306,15.877,-1.36,0.001
V307,1.149,0.271,0.774
V308,0.0,-453173900.0,0.056
V309,1.594,0.24,0.748
V310,25.914,-0.704,0.0
V311,3.422,-0.982,0.001
V312,0.0,-453292300.0,0.056
V313,2.713,-1.224,0.001
V314,17.433,-0.616,0.142
V315,1.042,-3.352,0.016
V316,3.966,0.454,0.777
V317,0.0,-453410700.0,0.056
V318,17.442,-0.616,0.142
V319,0.406,-5.854,0.13
V320,3.422,-0.983,0.001
V321,1.535,-1.13,0.001
V322,20.163,-0.618,0.144
V323,25.915,-0.704,0.0
V324,1.042,-3.351,0.016
V325,15.382,-1.436,0.001
V326,0.0,-453529300.0,0.057
V327,0.531,-3.68,0.032
V328,1.042,-3.351,0.016
V329,1.043,-3.35,0.016
V330,0.861,-2.315,0.057
V331,23.73,-0.647,0.0
V332,1.288,-2.131,0.021
V333,1.559,0.281,0.755
V334,3.422,-0.983,0.001
V335,0.428,-5.55,0.13
V336,1.034,-1.694,0.03
V337,1.543,0.323,0.762
V338,13.43,0.037,0.456
V339,2.713,-1.224,0.001
V340,2.713,-1.224,0.001
V341,0.449,-5.281,0.131
V342,2.015,-0.811,0.0
V343,16.453,0.297,0.697
V344,2.713,-1.224,0.001
V345,0.659,-2.891,0.032
V346,1.536,-1.128,0.001
V347,0.782,-2.389,0.032
V348,0.637,-3.312,0.064
V349,23.732,-0.647,0.0
V350,23.735,-0.647,0.0
V351,1.539,0.363,0.768
V352,3.422,-0.983,0.001
V353,0.0,-453647800.0,0.057
V354,1.554,11.756,0.684
V355,16.613,0.299,0.697
V356,0.636,-3.575,0.038
V357,25.922,-0.704,0.0
V358,4.005,0.459,0.776
V359,1.543,0.401,0.773
V360,0.0,-453766500.0,0.057
V361,0.658,-3.238,0.04
V362,1.222,-1.594,0.003
V363,0.0,-453885200.0,0.057
V364,17.451,-0.616,0.142
V365,19.266,-0.394,0.529
V366,15.876,-1.36,0.001
V367,25.924,-0.704,0.0
V368,0.0,-454004000.0,0.058
V369,1.219,-1.598,0.003
V370,1.554,0.434,0.777
V371,1.287,-2.134,0.021
V372,1.239,-1.95,0.021
V373,17.46,-0.616,0.142
V374,0.0,-454122800.0,0.058
V375,21.45,-0.675,0.338
V376,0.47,-5.039,0.132
V377,25.926,-0.704,0.0
V378,0.617,-2.347,0.137
V379,2.713,-1.224,0.001
V380,1.584,-1.064,0.002
V381,0.0,-454241700.0,0.058
V382,3.422,-0.983,0.001
V383,17.651,0.184,0.565
V384,3.422,-0.983,0.001
V385,0.616,-3.468,0.04
V386,25.927,-0.704,0.0
V387,0.0,-454360600.0,0.058
V388,1.286,-2.136,0.021
V389,0.491,-4.818,0.132
V390,1.285,-2.138,0.021
V391,3.422,-0.983,0.001
V392,17.469,-0.616,0.142
V393,2.713,-1.224,0.001
V394,16.773,0.301,0.698
V395,0.512,-4.616,0.133
V396,1.043,-3.349,0.016
V397,1.268,0.248,0.766
V398,0.403,-6.384,0.175
V399,1.217,-1.602,0.003
V400,3.422,-0.983,0.001
V401,1.284,-2.14,0.021
V402,13.435,0.037,0.456
V403,1.283,-2.142,0.021
V404,23.747,-0.647,0.0
V405,0.846,-2.193,0.032
V406,15.381,-1.436,0.001
V407,0.0,-454479700.0,0.059
V408,3.455,-1.015,0.002
V409,0.602,-3.812,0.038
V410,1.043,-3.349,0.016
V411,14.711,0.328,0.679
