Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V163,4.899,1.685,0.541
V164,19.777,-0.374,0.085
V165,4.123,1.694,0.613
V166,12.533,1.482,0.501
V167,0.886,-1.983,0.198
V168,0.0,446181885.462,0.054
V169,19.777,-0.374,0.085
V170,19.777,-0.374,0.085
V171,5.826,-2.056,0.026
V172,0.675,-1.048,0.203
V173,-0.217,8.024,0.229
V174,15.224,-0.473,0.145
V175,0.676,-1.044,0.204
V176,0.0,446160895.234,0.054
V177,15.224,-0.473,0.145
V178,1.849,0.024,0.349
V179,1.233,-2.386,0.04
V180,0.049,-33.011,0.154
V181,19.778,-0.374,0.085
V182,0.087,-28.403,0.09
V183,12.058,-1.095,0.006
V184,10.235,1.645,0.444
V185,14.688,-0.781,0.152
V186,20.058,-0.373,0.085
V187,1.27,-1.121,0.165
V188,19.42,-0.38,0.0
V189,0.495,-3.155,0.176
V190,10.655,-1.706,0.012
V191,1.123,-3.769,0.086
V192,0.0,446139906.981,0.055
V193,5.826,-2.056,0.026
V194,0.0,446118920.702,0.055
V195,19.719,-0.382,0.163
V196,15.558,-0.466,0.147
V197,0.745,-1.195,0.348
V198,1.123,-3.768,0.087
V199,0.491,-1.394,0.294
V200,3.769,-1.798,0.038
V201,1.508,-1.522,0.069
V202,0.734,-2.601,0.073
V203,0.495,-3.15,0.177
V204,3.665,0.504,0.64
V205,10.4,-1.426,0.01
V206,19.42,-0.38,0.0
V207,0.0,446097936.398,0.055
V208,0.838,-1.963,0.084
V209,0.757,-1.568,0.132
V210,0.0,446076954.067,0.055
V211,1.028,-2.177,0.039
V212,0.353,-5.641,0.103
V213,19.42,-0.38,0.0
V214,0.715,-2.185,0.082
V215,15.557,-0.466,0.147
V216,0.495,-3.146,0.178
V217,0.0,446055973.71,0.056
V218,6.179,-2.667,0.072
V219,6.185,-2.667,0.072
V220,3.154,-0.983,0.005
V221,3.154,-0.983,0.005
V222,11.374,-0.647,0.15
V223,0.685,-3.111,0.141
V224,2.52,1.745,0.599
V225,0.496,-3.141,0.178
V226,0.132,-12.263,0.148
V227,6.19,-2.667,0.072
V228,1.123,-3.767,0.087
V229,1.736,-1.414,0.12
V230,0.0,446034995.327,0.056
V231,4.401,1.761,0.516
V232,0.049,-40.473,0.11
V233,0.0,446014018.917,0.056
V234,1.233,-2.386,0.04
V235,6.196,-2.667,0.072
V236,20.058,-0.373,0.085
V237,6.419,-2.049,0.028
V238,0.94,-3.297,0.059
V239,0.049,-32.974,0.154
V240,6.202,-2.667,0.072
V241,0.0,445993044.48,0.056
V242,6.208,-2.667,0.072
V243,6.214,-2.667,0.072
V244,0.496,-3.137,0.179
V245,-0.005,713.899,0.079
V246,1.319,-1.399,0.02
V247,6.22,-2.667,0.072
V248,0.496,-3.132,0.18
V249,6.226,-2.667,0.072
V250,15.556,-0.466,0.147
V251,0.497,-1.351,0.299
V252,0.94,-3.297,0.059
V253,0.497,-3.128,0.181
V254,0.378,-8.609,0.078
V255,6.232,-2.667,0.072
V256,0.437,-4.572,0.116
V257,1.463,-0.214,0.277
V258,0.497,-3.123,0.181
V259,10.986,-0.532,0.0
V260,19.426,-0.38,0.0
V261,2.025,-2.424,0.037
V262,0.378,-8.608,0.078
V263,0.757,-1.567,0.132
V264,20.057,-0.373,0.085
V265,1.265,-1.172,0.015
V266,6.243,-2.668,0.072
V267,1.316,-1.96,0.034
V268,6.418,-2.049,0.028
V269,6.418,-2.049,0.028
V270,10.987,-0.532,0.0
V271,19.426,-0.38,0.0
V272,0.18,-17.7,0.081
V273,0.497,-3.119,0.182
V274,5.717,1.673,0.473
V275,8.839,-1.029,0.27
V276,2.025,-2.424,0.037
V277,20.057,-0.373,0.085
V278,19.427,-0.38,0.0
V279,19.427,-0.38,0.0
V280,1.419,-1.234,0.094
V281,0.407,-6.128,0.093
V282,10.658,-0.646,0.149
V283,6.267,-2.668,0.073
V284,0.407,-6.127,0.093
V285,2.48,0.854,0.459
V286,19.428,-0.38,0.0
V287,-3.641,3.178,0.167
V288,0.407,-6.119,0.096
V289,0.0,445972072.015,0.057
V290,0.0,445951101.523,0.057
V291,0.407,-6.126,0.094
V292,0.0,445930133.003,0.057
V293,12.584,-0.649,0.153
V294,4.216,-1.779,0.041
V295,4.216,-1.779,0.041
V296,3.154,-0.983,0.005
V297,8.925,1.653,0.443
V298,0.0,445909166.454,0.057
V299,19.429,-0.38,0.0
V300,6.284,-2.669,0.073
V301,10.64,1.673,0.338
V302,0.0,445888201.877,0.058
V303,0.432,-4.617,0.119
V304,0.18,-17.698,0.081
V305,6.29,-2.669,0.073
V306,0.991,-0.287,0.091
V307,0.649,-1.486,0.107
V308,0.826,-1.629,0.072
V309,1.558,-1.529,0.062
V310,1.889,-0.862,0.008
V311,14.95,0.306,0.335
V312,1.123,-3.766,0.087
V313,0.0,445867239.272,0.058
V314,19.43,-0.38,0.0
V315,20.056,-0.373,0.085
V316,0.742,-3.733,0.107
V317,10.987,-0.532,0.0
V318,4.37,0.509,0.434
V319,6.301,-2.669,0.073
V320,0.407,-6.124,0.094
V321,0.0,445846278.637,0.058
V322,12.807,-0.679,0.001
V323,0.0,445825319.973,0.058
V324,2.142,-1.038,0.013
V325,1.889,-0.862,0.008
V326,20.056,-0.373,0.085
V327,19.431,-0.38,0.0
V328,6.312,-2.67,0.073
V329,19.432,-0.38,0.0
V330,0.381,-8.532,0.082
V331,6.324,-2.67,0.073
V332,6.418,-2.049,0.028
V333,2.025,-2.424,0.037
V334,6.329,-2.671,0.073
V335,20.056,-0.373,0.085
V336,6.417,-2.049,0.028
V337,0.407,-6.123,0.094
V338,19.433,-0.38,0.0
V339,0.824,-1.839,0.271
V340,6.417,-2.049,0.028
V341,0.432,-4.615,0.119
V342,-0.037,54.51,0.119
V343,0.989,-0.598,0.173
V344,1.895,0.219,0.237
V345,0.0,445804363.279,0.059
V346,10.275,0.307,0.262
V347,0.0,445783408.556,0.059
V348,5.789,-0.322,0.715
V349,6.34,-2.671,0.073
V350,1.252,-0.693,0.015
V351,6.417,-2.049,0.028
V352,4.217,-1.779,0.041
V353,19.434,-0.38,0.0
V354,20.055,-0.373,0.085
V355,0.0,445762455.802,0.059
V356,15.555,-0.466,0.147
V357,6.352,-2.672,0.073
V358,10.639,1.674,0.338
V359,0.0,445741505.018,0.059
V360,0.94,-3.297,0.059
V361,15.554,-0.466,0.147
V362,0.0,445720556.203,0.059
V363,0.432,-4.613,0.119
V364,1.124,-3.766,0.088
V365,6.417,-2.049,0.028
V366,12.058,-1.095,0.006
V367,0.0,445699609.357,0.06
V368,5.85,0.679,0.315
V369,8.275,0.44,0.465
V370,3.252,-0.984,0.005
V371,2.142,-1.038,0.013
V372,0.407,-6.122,0.095
V373,1.888,-0.862,0.008
V374,0.378,-8.607,0.078
V375,6.357,-2.672,0.074
V376,0.0,445678664.48,0.06
V377,5.827,0.601,0.581
V378,0.0,445657721.571,0.06
V379,1.76,1.851,0.582
V380,0.0,445636780.63,0.06
V381,19.436,-0.38,0.0
V382,0.18,-17.696,0.082
V383,-2.499,-2.879,0.643
V384,0.793,-0.592,0.202
V385,0.0,445615841.657,0.061
V386,20.055,-0.373,0.085
V387,-0.375,4.036,0.324
V388,1.402,0.162,0.0
V389,0.18,-17.694,0.082
V390,15.553,-0.466,0.147
V391,0.0,445594904.652,0.061
V392,0.18,-17.692,0.082
V393,0.0,445573969.615,0.061
V394,6.368,-2.673,0.074
V395,20.054,-0.373,0.085
V396,12.337,-0.713,0.158
V397,15.552,-0.466,0.147
V398,6.374,-2.673,0.074
V399,0.432,-4.611,0.12
V400,2.025,-2.424,0.037
V401,9.415,1.754,0.338
V402,8.279,0.439,0.465
V403,1.888,-0.862,0.008
V404,6.379,-2.673,0.074
V405,6.385,-2.674,0.074
V406,2.025,-2.424,0.037
V407,19.438,-0.38,0.0
V408,1.87,-0.669,0.009
V409,8.934,1.609,0.444
V410,1.233,-2.386,0.04
V411,0.985,-0.703,0.036
