Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V164,1.345,-1.441,0.069
V165,1.344,-2.412,0.106
V166,0.705,-3.887,0.119
V167,6.824,1.215,0.558
V168,5.619,0.538,0.629
V169,0.0,35656888.807,0.064
V170,1.004,-1.708,0.137
V171,12.335,0.597,0.442
V172,8.077,-0.047,0.507
V173,2.02,-2.783,0.08
V174,0.446,-3.873,0.154
V175,7.221,1.104,0.516
V176,2.881,1.295,0.342
V177,0.0,35656889.316,0.065
V178,1.526,-1.027,0.03
V179,0.0,35656889.825,0.065
V180,0.707,-2.382,0.234
V181,0.431,-2.402,0.271
V182,2.634,-1.686,0.021
V183,1.247,-3.173,0.09
V184,0.728,-3.456,0.102
V185,0.638,-6.559,0.081
V186,0.0,35656890.334,0.066
V187,1.518,-1.821,0.17
V188,0.0,35656890.843,0.066
V189,11.897,-0.076,0.48
V190,0.0,35656891.352,0.067
V191,0.0,35656891.861,0.067
V192,0.975,-2.388,0.182
V193,1.275,-3.128,0.092
V194,0.0,35656892.37,0.067
V195,7.12,0.515,0.411
V196,5.399,-0.983,0.599
V197,9.682,-1.192,0.71
V198,4.815,-1.704,0.315
V199,4.82,-1.704,0.315
V200,0.693,-3.931,0.107
V201,13.987,-1.396,0.01
V202,2.889,0.312,0.501
V203,1.408,-2.276,0.159
V204,5.065,-0.988,0.607
V205,0.743,-0.476,0.434
V206,14.937,-0.625,0.298
V207,0.692,-3.933,0.119
V208,0.64,-6.542,0.08
V209,0.0,35656892.879,0.068
V210,0.649,-5.326,0.099
V211,3.271,-0.964,0.619
V212,10.311,-1.199,0.705
V213,1.428,-1.094,0.155
V214,2.05,-2.763,0.085
V215,0.56,-3.816,0.139
V216,1.049,-2.878,0.092
V217,1.238,-3.185,0.093
V218,1.238,-3.184,0.094
V219,6.737,0.558,0.555
V220,1.434,1.702,0.525
V221,2.265,-2.039,0.109
V222,0.0,35656893.388,0.068
V223,0.0,35656893.898,0.069
V224,1.186,-3.273,0.087
V225,0.867,-1.84,0.155
V226,0.792,-2.546,0.177
V227,3.302,0.014,0.672
V228,0.648,-2.19,0.206
V229,6.02,0.853,0.645
V230,0.767,-1.654,0.172
