Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V61,4.547,0.312,0.674
V62,4.515,0.31,0.673
V63,0.611,-2.78,0.269
V64,0.448,-5.451,0.101
V65,0.674,-5.297,0.078
V66,0.686,-5.118,0.074
V67,11.818,-1.361,0.003
V68,8.867,-1.482,0.003
V69,1.046,-1.405,0.1
V70,0.609,-2.782,0.271
V71,15.109,-1.432,0.001
V72,18.039,-1.732,0.001
V73,1.046,-1.405,0.1
V74,0.974,-0.467,0.332
V75,1.758,-1.32,0.004
V76,0.608,-2.783,0.272
V77,0.448,-5.453,0.101
V78,1.021,-0.395,0.338
V79,0.824,1.229,0.645
V80,0.0,-771724200.0,0.05
V81,1.584,-1.095,0.006
V82,0.0,-771926900.0,0.051
V83,1.382,-2.088,0.045
V84,0.448,-5.454,0.102
V85,0.608,-2.781,0.273
V86,0.448,-5.456,0.102
V87,0.0,-772129700.0,0.051
V88,1.976,-1.266,0.211
V89,4.482,0.308,0.672
V90,1.982,-1.262,0.212
V91,18.039,-1.732,0.001
V92,0.608,-2.776,0.275
V93,6.53,0.227,0.587
V94,2.593,-1.216,0.005
V95,1.649,-1.061,0.006
V96,0.0,-772332600.0,0.051
V97,0.0,-772535600.0,0.051
V98,2.413,-1.519,0.414
V99,3.293,-0.97,0.005
V100,18.039,-1.732,0.001
V101,1.987,-1.258,0.213
V102,0.818,-2.203,0.068
V103,0.879,-2.045,0.071
V104,1.465,-1.102,0.226
V105,1.993,-1.254,0.215
V106,18.038,-1.732,0.001
V107,0.673,-5.301,0.078
V108,1.693,2.071,0.606
V109,1.999,-1.251,0.216
V110,15.087,-1.362,0.0
V111,0.0,-772738700.0,0.052
V112,1.649,-1.061,0.006
V113,3.293,-0.97,0.005
V114,4.449,0.307,0.672
V115,1.382,-2.088,0.045
V116,0.0,-772941900.0,0.052
V117,3.293,-0.97,0.005
V118,4.416,0.305,0.671
V119,2.537,-1.216,0.004
V120,1.382,-2.088,0.045
V121,1.382,-2.088,0.045
V122,15.111,-1.432,0.001
V123,0.608,-2.77,0.276
V124,0.0,-773145200.0,0.052
V125,2.593,-1.216,0.005
V126,0.0,-773348700.0,0.052
V127,0.554,-3.139,0.242
V128,4.382,0.303,0.671
V129,6.551,0.227,0.587
V130,1.649,-1.061,0.006
V131,0.609,-2.762,0.278
V132,1.649,-1.061,0.006
V133,4.349,0.301,0.67
V134,2.218,-1.495,0.006
V135,0.0,-773552200.0,0.053
V136,6.57,0.228,0.587
V137,0.871,-1.475,0.116
V138,1.489,-1.703,0.008
V139,8.866,-1.482,0.003
V140,15.112,-1.432,0.001
V141,2.421,-0.612,0.343
V142,1.443,2.046,0.578
V143,4.315,0.299,0.669
V144,1.235,-1.48,0.352
V145,2.004,-1.247,0.217
V146,1.382,-2.088,0.045
V147,1.382,-2.088,0.045
V148,2.01,-1.243,0.218
V149,0.556,-3.126,0.243
V150,4.281,0.297,0.669
V151,17.654,0.217,0.574
V152,2.016,-1.239,0.22
V153,0.61,-2.752,0.279
V154,12.358,-1.273,0.002
V155,0.0,-773755900.0,0.053
V156,15.112,-1.432,0.001
V157,2.537,-1.216,0.004
V158,4.246,0.295,0.668
V159,1.363,2.029,0.666
V160,12.358,-1.273,0.002
V161,0.362,0.976,0.445
V162,2.239,2.018,0.611
V163,8.443,0.868,0.643
V164,4.212,0.293,0.667
V165,11.818,-1.361,0.003
V166,3.293,-0.97,0.005
V167,0.818,-2.203,0.068
V168,1.584,-1.095,0.006
V169,1.242,-1.469,0.355
V170,8.866,-1.482,0.003
V171,1.31,-1.466,0.01
V172,0.0,-773959600.0,0.053
V173,3.293,-0.97,0.005
V174,1.584,-1.095,0.006
V175,0.878,-2.046,0.071
V176,15.112,-1.432,0.001
V177,12.359,-1.273,0.002
V178,1.382,-2.088,0.045
V179,1.649,-1.061,0.006
V180,0.614,-2.846,0.061
V181,15.093,-1.362,0.0
V182,3.293,-0.97,0.005
V183,15.113,-1.432,0.001
V184,18.038,-1.732,0.001
V185,0.611,-2.74,0.281
V186,2.022,-1.235,0.221
V187,1.382,-2.087,0.045
V188,0.0,-774163500.0,0.053
V189,2.028,-1.232,0.222
V190,0.0,-774367500.0,0.054
V191,11.817,-1.361,0.003
V192,2.537,-1.216,0.004
V193,1.249,-1.458,0.357
V194,3.261,0.117,0.624
V195,0.447,-5.458,0.102
V196,1.382,-2.087,0.045
V197,15.097,-1.362,0.0
V198,8.865,-1.482,0.003
V199,0.613,-2.727,0.282
V200,15.114,-1.432,0.001
V201,2.033,-1.228,0.223
V202,11.817,-1.361,0.003
V203,0.0,-774571500.0,0.054
V204,15.099,-1.362,0.0
V205,0.558,-3.111,0.244
V206,0.0,-774775700.0,0.054
V207,2.039,-1.224,0.225
V208,11.699,0.035,0.443
V209,18.037,-1.732,0.001
V210,15.102,-1.362,0.0
V211,11.816,-1.361,0.003
V212,0.615,-2.714,0.283
V213,0.673,-5.305,0.078
V214,2.045,-1.22,0.226
V215,0.617,-2.7,0.285
V216,1.489,-1.703,0.007
V217,1.649,-1.061,0.006
V218,11.816,-1.361,0.003
V219,4.178,0.291,0.667
V220,0.447,-5.459,0.103
V221,0.619,-2.685,0.286
V222,15.103,-1.362,0.0
V223,1.383,-2.087,0.045
V224,0.0,-774980000.0,0.054
V225,12.359,-1.273,0.002
V226,0.621,-2.67,0.288
V227,0.447,-5.461,0.103
V228,9.325,-1.36,0.003
V229,0.0,-775184400.0,0.055
V230,0.857,-2.114,0.069
V231,1.353,-2.627,0.033
V232,3.31,-0.967,0.006
V233,1.353,-2.627,0.033
V234,0.857,-2.114,0.07
V235,1.748,-1.321,0.003
V236,1.353,-2.627,0.034
V237,0.0,-775388900.0,0.055
V238,0.0,-775593500.0,0.055
V239,1.007,-1.865,0.099
V240,4.144,0.289,0.666
V241,1.39,-2.083,0.044
V242,11.684,-1.455,0.004
V243,4.11,0.287,0.665
V244,4.076,0.284,0.665
V245,4.042,0.282,0.664
V246,15.25,-1.287,0.002
V247,0.56,-3.095,0.245
V248,0.857,-2.114,0.07
V249,4.009,0.28,0.663
V250,3.976,0.277,0.662
V251,0.857,-2.115,0.07
V252,3.943,0.275,0.662
V253,1.995,-0.821,0.002
V254,3.911,0.273,0.661
V255,15.25,-1.287,0.002
V256,17.031,-0.719,0.0
V257,1.39,-2.083,0.044
V258,0.624,-2.655,0.289
V259,2.162,-1.032,0.001
V260,11.683,-1.455,0.004
V261,2.539,-1.215,0.005
V262,6.586,0.228,0.587
V263,2.162,-1.032,0.001
V264,1.353,-2.627,0.034
V265,1.353,-2.627,0.034
V266,26.54,-1.012,0.0
V267,15.25,-1.286,0.002
V268,11.81,0.035,0.443
V269,3.879,0.27,0.66
V270,-2.122,-1.49,0.664
V271,9.324,-1.36,0.003
V272,1.39,-2.082,0.044
V273,15.25,-1.286,0.002
V274,12.082,-1.36,0.003
V275,19.501,-0.641,0.0
V276,13.699,-0.446,0.211
V277,0.635,-2.611,0.292
V278,16.699,-0.487,0.208
V279,1.39,-2.082,0.044
V280,0.0,-775798300.0,0.055
V281,1.829,-0.557,0.124
V282,19.503,-0.641,0.0
V283,19.224,0.019,0.443
V284,0.637,-2.601,0.294
V285,0.0,-776003100.0,0.056
V286,0.638,-2.591,0.296
V287,0.519,-4.702,0.102
V288,0.519,-4.7,0.102
V289,2.557,-1.214,0.005
V290,1.352,-2.627,0.034
V291,1.352,-2.628,0.034
V292,1.649,-1.061,0.006
V293,9.528,1.932,0.438
V294,0.64,-2.581,0.297
V295,19.505,-0.641,0.0
V296,1.352,-2.628,0.034
V297,8.707,1.926,0.446
V298,0.641,-2.57,0.299
V299,1.156,-1.378,0.373
V300,0.79,-2.701,0.072
V301,1.39,-2.082,0.044
V302,3.535,-0.984,0.005
V303,12.081,-1.36,0.003
V304,12.081,-1.36,0.003
V305,2.557,-1.214,0.005
V306,12.08,-1.36,0.003
V307,0.573,-2.928,0.277
V308,0.0,-776208000.0,0.056
V309,0.643,-2.56,0.301
V310,20.579,-0.71,0.0
V311,3.299,-0.969,0.006
V312,0.0,-776413100.0,0.056
V313,2.557,-1.214,0.005
V314,13.711,-0.446,0.211
V315,1.352,-2.628,0.034
V316,1.161,-1.364,0.376
V317,0.0,-776618200.0,0.056
V318,13.722,-0.446,0.211
V319,0.519,-4.698,0.103
V320,3.299,-0.969,0.006
V321,1.649,-1.062,0.006
V322,16.704,-0.488,0.208
V323,20.581,-0.71,0.0
V324,1.352,-2.628,0.034
V325,11.683,-1.455,0.004
V326,0.0,-776823500.0,0.057
V327,0.824,-2.199,0.067
V328,1.352,-2.628,0.034
V329,1.352,-2.628,0.034
V330,0.999,-1.879,0.106
V331,19.511,-0.641,0.0
V332,1.39,-2.082,0.044
V333,0.644,-2.55,0.303
V334,3.299,-0.969,0.006
V335,0.519,-4.696,0.103
V336,0.856,-2.115,0.07
V337,0.646,-2.54,0.305
V338,11.807,0.033,0.442
V339,2.557,-1.214,0.005
V340,2.557,-1.215,0.005
V341,0.519,-4.695,0.103
V342,2.004,-0.817,0.002
V343,3.475,0.146,0.628
V344,2.557,-1.215,0.005
V345,0.824,-2.199,0.067
V346,1.649,-1.062,0.006
V347,0.824,-2.199,0.067
V348,1.011,-1.844,0.115
V349,19.513,-0.641,0.0
V350,19.515,-0.641,0.0
V351,0.647,-2.53,0.307
V352,3.299,-0.969,0.005
V353,0.0,-777028900.0,0.057
V354,5.113,1.724,0.507
V355,3.55,0.153,0.629
V356,0.79,-2.701,0.072
V357,20.589,-0.71,0.0
V358,1.166,-1.351,0.379
V359,0.649,-2.519,0.309
V360,0.0,-777234400.0,0.057
V361,0.73,-2.927,0.071
V362,1.355,-1.438,0.01
V363,0.0,-777440000.0,0.057
V364,13.733,-0.447,0.211
V365,14.678,-0.24,0.537
V366,12.079,-1.36,0.003
V367,20.591,-0.71,0.0
V368,0.0,-777645700.0,0.058
V369,1.355,-1.438,0.01
V370,0.651,-2.508,0.31
V371,1.39,-2.082,0.044
V372,1.057,-2.366,0.044
V373,13.744,-0.447,0.211
V374,0.0,-777851500.0,0.058
V375,16.507,-0.675,0.343
V376,0.519,-4.693,0.104
V377,20.593,-0.71,0.0
V378,0.71,-1.654,0.183
V379,2.557,-1.215,0.005
V380,1.577,-1.096,0.006
V381,0.0,-778057400.0,0.058
V382,3.299,-0.969,0.005
V383,12.09,0.366,0.572
V384,3.299,-0.969,0.005
V385,0.73,-2.926,0.071
V386,20.595,-0.71,0.0
V387,0.0,-778263400.0,0.058
V388,1.39,-2.082,0.044
V389,0.519,-4.691,0.104
V390,1.39,-2.082,0.044
V391,3.3,-0.969,0.005
V392,13.755,-0.447,0.211
V393,2.557,-1.215,0.005
V394,3.631,0.159,0.63
V395,0.52,-4.689,0.104
V396,1.352,-2.629,0.034
V397,0.572,-2.925,0.279
V398,0.64,-3.906,0.13
V399,1.354,-1.438,0.01
V400,2.557,-1.215,0.005
V401,3.3,-0.969,0.005
V402,12.079,-1.36,0.003
V403,3.3,-0.969,0.005
V404,16.73,0.006,0.335
V405,0.824,-2.198,0.067
V406,1.39,-2.082,0.045
V407,5.306,0.34,0.686
V408,0.546,-2.735,0.168
V409,1.352,-2.629,0.034
V410,0.0,-778469500.0,0.059
V411,0.73,-2.924,0.071
