Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V110,10.925,-0.249,0.002
V111,0.975,-1.517,0.109
V112,0.168,-7.827,0.103
V113,4.416,1.836,0.392
V114,1.264,-1.251,0.178
V115,1.0,-1.456,0.144
V116,3.078,-1.865,0.065
V117,6.967,-1.077,0.306
V118,6.972,-1.077,0.306
V119,0.537,-1.311,0.159
V120,2.541,1.598,0.499
V121,1.596,-1.872,0.091
V122,3.916,-0.32,0.454
V123,0.0,78772516.209,0.05
V124,1.596,-1.871,0.091
V125,11.183,-0.225,0.082
V126,3.597,-1.82,0.07
V127,-0.029,72.315,0.082
V128,11.184,-0.225,0.082
V129,2.187,-1.333,0.174
V130,0.321,-1.261,0.194
V131,11.184,-0.225,0.082
V132,4.125,1.877,0.394
V133,2.013,1.616,0.515
V134,1.292,-3.132,0.06
V135,2.191,-1.332,0.175
V136,4.892,-0.32,0.289
V137,10.757,-0.209,0.168
V138,2.032,-1.409,0.136
V139,5.347,0.893,0.384
V140,0.39,-6.205,0.08
V141,10.925,-0.249,0.002
V142,5.783,0.574,0.311
V143,4.823,-2.071,0.051
V144,3.819,-0.363,0.244
V145,4.446,1.836,0.39
V146,0.05,-49.262,0.077
V147,-0.004,485.762,0.092
V148,10.758,-0.209,0.168
V149,0.042,-76.616,0.061
V150,2.557,-0.022,0.403
V151,1.139,1.191,0.428
V152,1.436,-0.358,0.104
V153,10.925,-0.249,0.002
V154,5.339,0.219,0.398
V155,10.926,-0.249,0.002
V156,1.597,-1.871,0.091
V157,3.079,-1.864,0.065
V158,1.472,-2.317,0.078
V159,4.823,-2.071,0.051
V160,6.0,-1.962,0.203
V161,3.672,-1.814,0.073
V162,4.902,-0.32,0.29
V163,11.185,-0.225,0.082
V164,0.977,1.308,0.422
V165,7.113,-1.353,0.032
V166,0.504,-2.186,0.148
V167,8.334,-1.221,0.028
V168,3.44,0.193,0.466
V169,1.067,-0.942,0.202
V170,1.319,-0.268,0.306
V171,1.899,0.925,0.565
V172,3.327,-1.522,0.106
V173,9.725,-0.186,0.253
V174,3.673,-1.813,0.073
V175,0.975,-1.516,0.109
V176,0.679,-1.985,0.115
V177,4.823,-2.071,0.052
V178,0.0,78772017.919,0.05
V179,1.444,2.972,0.595
V180,10.965,-0.206,0.168
V181,0.602,-2.05,0.15
V182,11.185,-0.225,0.082
V183,2.195,-1.33,0.176
V184,3.952,-1.428,0.148
V185,2.94,-1.875,0.071
V186,8.106,-1.716,0.063
V187,6.152,0.243,0.399
V188,2.568,-0.019,0.404
V189,2.201,0.296,0.396
V190,4.823,-2.071,0.052
V191,2.358,1.727,0.496
V192,2.198,-1.328,0.177
V193,-0.004,412.507,0.092
V194,2.034,-1.408,0.137
V195,4.823,-2.07,0.052
V196,0.932,-1.611,0.112
V197,8.106,-1.716,0.063
V198,1.086,1.283,0.455
V199,-0.029,72.448,0.082
V200,4.823,-2.07,0.052
V201,0.202,-6.594,0.103
V202,6.001,-1.96,0.204
V203,10.926,-0.249,0.002
V204,6.002,-1.96,0.205
V205,0.173,-9.317,0.097
V206,1.441,-2.969,0.062
V207,6.002,-1.959,0.205
V208,1.441,-2.969,0.062
V209,6.003,-1.959,0.206
V210,3.466,-1.828,0.071
V211,1.434,-2.355,0.072
V212,0.0,78771519.635,0.05
V213,2.579,-0.016,0.405
V214,6.003,-1.958,0.206
V215,1.598,-1.869,0.092
V216,6.004,-1.958,0.206
V217,10.926,-0.249,0.002
V218,2.535,1.605,0.499
V219,-0.005,377.644,0.092
V220,4.824,-2.07,0.053
V221,4.824,-2.07,0.053
V222,0.321,-3.94,0.109
V223,1.59,-1.875,0.085
V224,4.866,0.597,0.392
V225,1.434,-2.355,0.073
V226,10.926,-0.249,0.002
V227,10.927,-0.249,0.002
V228,2.941,-1.874,0.071
V229,3.674,-1.813,0.073
V230,0.911,-0.434,0.269
V231,10.966,-0.206,0.168
V232,1.001,-1.451,0.118
V233,8.102,-1.716,0.064
V234,7.207,0.568,0.233
V235,0.0,78771021.357,0.051
V236,2.942,-1.874,0.072
V237,10.927,-0.249,0.002
V238,10.968,-0.206,0.168
V239,-0.004,391.464,0.093
V240,2.202,-1.327,0.178
V241,2.888,1.853,0.456
V242,6.726,-0.187,0.421
V243,2.943,-1.874,0.072
V244,7.044,-0.574,0.011
V245,10.927,-0.249,0.002
V246,10.927,-0.249,0.002
V247,2.032,-1.288,0.047
V248,1.598,-1.868,0.092
V249,5.852,0.73,0.154
V250,6.005,-1.957,0.207
V251,3.675,-1.813,0.073
V252,4.208,1.909,0.393
V253,10.928,-0.249,0.002
V254,1.441,-2.969,0.062
V255,4.824,-2.07,0.053
V256,4.376,-1.376,0.175
V257,6.619,-1.514,0.028
V258,3.675,-1.812,0.074
V259,7.113,-1.353,0.032
V260,6.334,0.522,0.075
V261,2.944,-1.873,0.072
V262,6.006,-1.956,0.208
V263,1.896,0.409,0.404
V264,3.083,1.777,0.476
V265,6.619,-1.507,0.037
V266,6.0,-0.479,0.155
V267,1.582,-1.897,0.079
V268,5.765,1.883,0.332
V269,6.619,-1.514,0.028
V270,1.598,-1.868,0.093
V271,0.042,-76.62,0.061
V272,0.534,-3.071,0.095
V273,5.801,1.086,0.35
V274,0.855,-0.604,0.231
V275,0.856,-0.599,0.233
V276,1.991,0.049,0.017
V277,3.684,-0.342,0.442
V278,0.345,-1.031,0.215
V279,4.824,-2.07,0.053
V280,6.619,-1.507,0.037
V281,10.928,-0.249,0.002
V282,7.045,-0.574,0.011
V283,3.676,-1.812,0.074
V284,5.638,0.7,0.074
V285,1.661,0.058,0.257
V286,1.582,-1.897,0.08
V287,1.435,-2.355,0.073
V288,0.0,78770523.086,0.051
V289,6.279,0.521,0.075
V290,6.619,-1.514,0.028
V291,2.493,-1.08,0.05
V292,2.59,-0.013,0.406
V293,10.928,-0.249,0.002
V294,7.045,-0.574,0.011
V295,6.006,-1.956,0.208
V296,10.928,-0.249,0.002
V297,4.824,-2.07,0.054
V298,6.007,-1.955,0.209
V299,6.007,-1.955,0.209
V300,1.582,-1.896,0.08
V301,7.112,-1.353,0.032
V302,11.235,-0.228,0.081
V303,1.441,-2.968,0.063
V304,1.435,-2.355,0.073
V305,10.929,-0.249,0.002
V306,3.677,-1.812,0.074
V307,0.164,-10.105,0.096
V308,5.46,-0.48,0.343
V309,0.05,-49.259,0.078
V310,0.917,-0.734,0.192
V311,6.192,0.225,0.311
V312,2.962,-1.659,0.051
V313,7.822,0.749,0.233
V314,8.099,-1.715,0.064
V315,1.661,0.779,0.466
V316,0.436,-3.649,0.1
V317,2.906,0.521,0.38
V318,0.802,-2.673,0.077
V319,6.009,-1.954,0.21
V320,10.929,-0.249,0.002
V321,6.324,0.538,0.154
V322,8.099,-1.715,0.064
V323,4.88,-0.32,0.289
V324,8.098,-1.715,0.064
V325,6.325,1.832,0.279
V326,4.824,-2.07,0.054
V327,0.433,-3.664,0.098
V328,11.235,-0.228,0.081
V329,8.098,-1.715,0.064
V330,1.599,-1.867,0.093
V331,0.0,78770024.821,0.051
V332,0.436,-3.647,0.101
V333,3.693,-0.342,0.443
V334,4.383,-1.375,0.177
V335,4.514,0.549,0.311
V336,4.561,1.883,0.386
V337,2.846,0.336,0.344
V338,1.228,-0.285,0.213
V339,1.599,-1.867,0.093
V340,1.154,0.404,0.364
V341,3.678,-1.812,0.075
V342,0.042,-76.624,0.062
V343,8.097,-1.715,0.064
V344,4.521,1.796,0.391
V345,3.294,-1.849,0.061
V346,3.653,0.571,0.393
V347,8.097,-1.715,0.064
V348,11.235,-0.228,0.081
V349,0.417,-5.811,0.078
V350,-0.19,13.251,0.07
V351,2.233,0.521,0.438
V352,3.679,-1.811,0.075
V353,10.929,-0.249,0.002
V354,0.405,-5.953,0.079
V355,-0.011,121.025,0.115
V356,0.05,-49.257,0.078
V357,10.929,-0.249,0.002
V358,4.824,-2.07,0.054
V359,0.417,-5.81,0.078
V360,1.435,-2.354,0.073
V361,0.56,-4.504,0.069
V362,10.93,-0.249,0.002
V363,2.161,-0.198,0.012
V364,5.956,0.67,0.002
V365,8.096,-1.715,0.064
V366,4.824,-2.07,0.054
V367,6.014,-1.95,0.213
V368,5.578,1.874,0.332
V369,3.59,1.799,0.455
V370,2.135,0.497,0.43
V371,1.27,-0.678,0.184
V372,0.579,-2.243,0.11
V373,3.959,-1.426,0.149
V374,4.824,-2.07,0.054
V375,2.142,0.499,0.431
V376,0.18,-8.958,0.098
V377,0.027,-78.71,0.083
V378,1.435,-2.354,0.074
V379,0.564,-4.43,0.077
V380,1.658,0.841,0.468
V381,1.599,-1.866,0.093
V382,1.583,-1.896,0.08
V383,5.622,1.843,0.333
V384,5.58,1.874,0.332
V385,6.015,-1.949,0.214
V386,10.93,-0.249,0.002
V387,6.619,-1.514,0.028
V388,0.436,-3.645,0.101
V389,1.583,-1.896,0.081
V390,2.154,-0.191,0.015
V391,2.666,0.395,0.431
V392,11.246,-0.225,0.082
V393,6.015,-1.949,0.214
V394,0.811,-2.131,0.092
V395,6.614,1.835,0.222
V396,3.679,-1.811,0.075
V397,3.069,1.755,0.478
V398,6.618,-1.514,0.028
V399,1.526,-0.246,0.152
V400,11.236,-0.228,0.081
V401,4.666,1.844,0.389
V402,1.435,-2.354,0.074
V403,1.787,-0.002,0.327
V404,2.691,1.635,0.469
V405,1.435,-2.354,0.074
V406,10.93,-0.249,0.002
V407,1.599,-1.866,0.094
V408,1.583,-1.895,0.081
V409,3.932,0.842,0.305
V410,5.583,1.874,0.332
V411,1.248,-0.425,0.266
