Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V165,1.674,-0.29,0.043
V166,13.263,-0.341,0.078
V167,0.797,-0.179,0.331
V168,13.318,-0.328,0.001
V169,1.534,-1.925,0.107
V170,3.346,-1.841,0.07
V171,1.569,-2.846,0.066
V172,4.647,-1.377,0.158
V173,6.355,-1.976,0.221
V174,5.082,-2.058,0.049
V175,7.029,-0.5,0.157
V176,13.318,-0.328,0.001
V177,3.32,1.777,0.458
V178,9.19,-1.714,0.047
V179,0.151,-5.05,0.169
V180,7.016,-1.499,0.023
V181,0.798,-0.166,0.333
V182,2.771,0.061,0.443
V183,3.52,-0.133,0.592
V184,0.93,-0.433,0.267
V185,3.887,-1.437,0.144
V186,13.167,-0.325,0.08
V187,5.082,-2.058,0.049
V188,1.271,-0.92,0.185
V189,0.762,-1.528,0.145
V190,5.082,-2.058,0.05
V191,1.569,-2.846,0.067
V192,0.373,-0.159,0.315
V193,13.277,-0.325,0.08
V194,0.746,-0.939,0.291
V195,12.817,-0.309,0.163
V196,2.659,-1.154,0.279
V197,3.637,-1.821,0.072
V198,6.363,-1.975,0.223
V199,9.194,-1.714,0.047
V200,11.158,0.248,0.303
V201,2.783,0.063,0.444
V202,2.893,-0.181,0.458
V203,5.082,-2.058,0.05
V204,1.011,1.465,0.445
V205,1.567,-1.901,0.093
V206,0.147,-11.927,0.091
V207,0.834,-1.859,0.104
V208,5.082,-2.058,0.05
V209,0.798,-2.133,0.099
V210,7.016,-1.499,0.023
V211,2.393,1.831,0.546
V212,0.14,-12.478,0.091
V213,5.082,-2.058,0.05
V214,0.122,-11.242,0.115
V215,3.015,-1.855,0.084
V216,12.817,-0.309,0.163
V217,3.016,-1.854,0.085
V218,0.243,-5.148,0.114
V219,1.569,-2.846,0.067
V220,6.371,-1.975,0.225
V221,0.0,-2981557000.0,0.051
V222,6.376,-1.974,0.226
V223,3.018,-1.854,0.085
V224,1.443,-2.353,0.072
V225,1.569,-2.846,0.067
V226,2.795,0.066,0.445
V227,6.38,-1.974,0.227
V228,1.443,-2.353,0.072
V229,3.019,-1.853,0.086
V230,13.263,-0.341,0.078
V231,1.973,1.461,0.504
V232,0.133,-13.161,0.092
V233,5.082,-2.058,0.05
V234,4.004,-1.797,0.072
V235,0.467,-2.08,0.132
V236,1.567,-1.901,0.093
V237,8.228,0.587,0.223
V238,1.567,-1.901,0.093
V239,13.319,-0.328,0.001
V240,13.319,-0.328,0.001
V241,6.384,-1.973,0.228
V242,5.082,-2.058,0.051
V243,1.329,1.437,0.507
V244,13.32,-0.328,0.001
V245,0.72,-1.195,0.232
V246,7.016,-1.499,0.023
V247,7.386,0.59,0.295
V248,1.315,-3.084,0.064
V249,6.388,-1.973,0.229
V250,12.817,-0.309,0.163
V251,13.263,-0.341,0.078
V252,-0.052,39.638,0.082
V253,2.666,-1.152,0.281
V254,1.439,1.578,0.503
V255,9.163,-0.283,0.329
V256,3.021,-1.853,0.086
V257,1.513,-0.254,0.145
V258,13.32,-0.328,0.001
V259,13.263,-0.341,0.078
V260,3.818,-0.914,0.031
V261,1.567,-1.9,0.094
V262,8.169,0.723,0.151
V263,0.556,-4.504,0.075
V264,5.082,-2.058,0.051
V265,4.502,2.003,0.391
V266,13.321,-0.328,0.001
V267,1.525,-2.265,0.081
V268,5.082,-2.058,0.051
V269,5.082,-2.057,0.051
V270,7.746,-1.354,0.025
V271,5.083,-2.057,0.052
V272,9.207,-1.714,0.047
V273,8.169,0.723,0.151
V274,6.397,-1.972,0.231
V275,6.401,-1.971,0.233
V276,2.807,0.068,0.446
V277,7.267,1.695,0.331
V278,9.213,-1.714,0.047
V279,7.129,-0.5,0.159
V280,1.481,-2.366,0.07
V281,7.15,1.733,0.331
V282,9.215,-1.714,0.047
V283,1.568,-1.9,0.094
V284,0.07,-35.589,0.08
V285,0.356,-5.381,0.097
V286,2.776,1.341,0.428
V287,1.151,-0.78,0.244
V288,0.936,-0.355,0.289
V289,2.788,0.421,0.206
V290,3.955,-0.263,0.493
V291,5.116,1.941,0.39
V292,5.083,-2.057,0.052
V293,7.746,-1.354,0.025
V294,13.321,-0.328,0.001
V295,7.887,-0.509,0.169
V296,5.083,-2.057,0.052
V297,8.105,0.561,0.069
V298,2.755,0.935,0.381
V299,1.587,-1.896,0.081
V300,1.443,-2.353,0.072
V301,0.0,-2982391000.0,0.051
V302,8.0,0.574,0.15
V303,9.217,-1.714,0.048
V304,4.665,-0.874,0.055
V305,2.01,0.494,0.432
V306,13.322,-0.328,0.001
V307,9.249,-0.602,0.005
V308,3.022,-1.852,0.087
V309,13.322,-0.328,0.001
V310,4.005,-1.796,0.072
V311,6.419,-1.969,0.237
V312,6.424,-1.969,0.238
V313,1.587,-1.896,0.081
V314,7.746,-1.354,0.025
V315,13.263,-0.341,0.078
V316,0.0,-2983226000.0,0.051
V317,1.568,-1.9,0.094
V318,13.323,-0.328,0.001
V319,5.083,-2.057,0.052
V320,0.241,-6.593,0.099
V321,6.67,-0.43,0.392
V322,0.091,-35.291,0.067
V323,1.415,0.034,0.313
V324,5.515,0.807,0.295
V325,3.437,-1.449,0.047
V326,7.701,0.994,0.216
V327,7.745,-1.354,0.025
V328,2.106,1.146,0.53
V329,0.591,-2.233,0.119
V330,2.105,0.561,0.452
V331,0.538,-4.697,0.07
V332,3.024,-1.852,0.087
V333,13.263,-0.341,0.078
V334,7.796,0.545,0.001
V335,9.224,-1.714,0.048
V336,7.888,-0.509,0.169
V337,6.925,-1.504,0.032
V338,5.941,1.849,0.333
V339,4.006,-1.796,0.073
V340,0.242,-6.59,0.099
V341,13.323,-0.328,0.001
V342,9.226,-1.714,0.048
V343,1.443,-2.352,0.072
V344,0.0,-2984061000.0,0.051
V345,0.461,-3.367,0.108
V346,3.971,-0.262,0.494
V347,5.083,-2.057,0.052
V348,5.694,0.769,0.222
V349,3.804,1.88,0.455
V350,9.104,-0.286,0.329
V351,1.604,0.022,0.235
V352,1.443,-2.352,0.073
V353,2.115,0.563,0.453
V354,5.083,-2.057,0.053
V355,0.44,-5.477,0.076
V356,9.229,-1.714,0.048
V357,4.772,1.912,0.391
V358,5.083,-2.057,0.053
V359,5.499,0.571,0.306
V360,6.924,-1.504,0.032
V361,13.264,-0.341,0.078
V362,0.091,-35.298,0.067
V363,-0.012,171.673,0.085
V364,3.512,0.612,0.404
V365,5.083,-2.057,0.053
V366,13.323,-0.328,0.001
V367,0.422,-5.721,0.077
V368,-0.348,2.88,0.274
V369,0.091,-35.304,0.067
V370,13.324,-0.328,0.001
V371,4.655,-1.376,0.159
V372,0.091,-35.311,0.067
V373,1.568,-1.9,0.095
V374,0.754,-2.868,0.075
V375,13.324,-0.328,0.001
V376,1.51,-0.259,0.144
V377,7.127,0.681,0.001
V378,7.015,-1.499,0.023
V379,4.006,-1.796,0.073
V380,6.443,-1.967,0.243
V381,7.129,1.752,0.331
V382,4.778,1.913,0.391
V383,2.865,1.094,0.478
V384,4.205,1.852,0.395
V385,1.587,-1.896,0.082
V386,1.568,-1.899,0.095
V387,3.025,-1.851,0.088
V388,0.591,-2.232,0.12
V389,-0.017,123.383,0.085
V390,1.315,-0.264,0.315
V391,1.568,-1.899,0.095
V392,5.422,1.988,0.335
V393,6.827,1.856,0.279
V394,1.587,-1.895,0.082
V395,1.569,-1.899,0.095
V396,0.637,-2.755,0.093
V397,1.569,-1.898,0.096
V398,6.027,1.799,0.387
V399,13.264,-0.341,0.078
V400,6.447,-1.966,0.244
V401,2.123,-0.194,0.007
V402,2.048,0.243,0.147
V403,2.17,-1.319,0.188
V404,4.295,2.097,0.444
V405,9.236,-1.714,0.048
V406,3.027,-1.851,0.088
V407,13.325,-0.328,0.001
V408,1.891,-0.07,0.227
V409,0.637,-2.757,0.093
V410,4.201,-1.405,0.156
V411,0.398,-6.175,0.072
