Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V132,3.906,-1.85,0.16
V133,1.768,-0.509,0.378
V134,7.264,-0.349,0.125
V135,2.62,-1.234,0.062
V136,3.004,-2.036,0.052
V137,7.098,-1.465,0.044
V138,0.543,-5.072,0.088
V139,3.576,-1.235,0.347
V140,-2.459,2.034,0.037
V141,6.07,-1.042,0.18
V142,1.077,-1.741,0.095
V143,2.202,-0.831,0.387
V144,6.07,-1.041,0.18
V145,1.365,-0.601,0.08
V146,2.05,-3.529,0.207
V147,4.472,-1.477,0.136
V148,0.543,-5.071,0.088
V149,0.543,-5.069,0.089
V150,5.739,-0.247,0.496
V151,4.944,-1.191,0.234
V152,3.903,-1.849,0.161
V153,-1.517,1.558,0.064
V154,0.647,-3.464,0.102
V155,2.62,-1.234,0.062
V156,2.047,-3.529,0.209
V157,2.262,-0.858,0.22
V158,4.468,-1.477,0.137
V159,6.006,-0.07,0.306
V160,5.556,-0.893,0.187
V161,5.356,-1.239,0.114
V162,2.044,-3.53,0.211
V163,5.282,-1.821,0.221
V164,2.042,-3.53,0.211
V165,2.041,-3.531,0.212
V166,6.571,-0.009,0.396
V167,-1.881,2.44,0.055
V168,2.04,-3.531,0.213
V169,2.039,-3.531,0.213
V170,3.02,-1.094,0.269
V171,-2.405,1.739,0.054
V172,5.715,-0.248,0.496
V173,5.349,-1.238,0.116
V174,6.574,-0.009,0.396
V175,1.376,-1.025,0.086
V176,1.374,-2.893,0.068
V177,2.037,-3.531,0.214
V178,5.347,-1.238,0.116
V179,1.335,-2.964,0.059
V180,1.176,-1.846,0.099
V181,1.846,-1.039,0.154
V182,0.411,-4.372,0.103
V183,-0.025,68.198,0.105
V184,0.0,45545140.693,0.05
V185,1.863,-1.345,0.11
V186,4.734,-1.931,0.052
V187,5.747,-0.247,0.496
V188,6.36,-0.918,0.036
V189,0.856,-2.03,0.103
V190,2.034,-3.532,0.215
V191,3.887,-1.846,0.166
V192,2.032,-3.532,0.217
V193,2.053,-1.339,0.074
V194,2.568,-1.047,0.074
V195,0.655,-3.749,0.101
V196,4.534,-0.978,0.26
V197,4.534,-0.977,0.26
V198,2.607,-1.03,0.077
V199,4.837,-0.758,0.089
V200,5.776,-0.036,0.393
V201,2.608,-1.03,0.077
V202,1.711,-2.048,0.056
V203,1.712,-2.047,0.056
V204,1.826,-1.353,0.105
V205,0.575,-3.489,0.101
V206,3.873,-0.678,0.225
V207,2.87,-1.304,0.109
V208,2.769,-1.052,0.132
V209,4.452,-1.476,0.141
V210,6.082,-0.068,0.306
V211,1.712,-2.047,0.057
V212,0.0,45545106.488,0.051
V213,5.194,-0.317,0.368
V214,-2.08,1.948,0.062
V215,2.569,-1.046,0.075
V216,4.147,-1.445,0.244
V217,1.712,-2.046,0.057
V218,4.929,-0.918,0.152
V219,-4.876,2.042,0.039
V220,4.147,-1.444,0.245
V221,5.282,-1.821,0.222
V222,1.711,-1.714,0.079
V223,4.944,-0.168,0.346
V224,4.451,-1.476,0.141
V225,4.148,-1.444,0.246
V226,1.715,-1.695,0.079
V227,3.545,-1.2,0.288
V228,0.183,-17.872,0.09
V229,4.535,-0.977,0.261
V230,1.713,-2.045,0.058
