,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30
10,1.2862217533397673,-0.5044479104799028,1.211201678010463,1.1994712951449225,0.6427500316003363,0.1071524388946832,0.7137584120321366,0.9723733985744609,0.5631421408923759,-0.09455744148056637,1.10931777437136,0.6601062883684693,1.0035048115751912,1.1020402900548358,0.35337710197804595,-0.24950268582935842,0.05056251040193947,0.6829283896185346,-0.011165572397753747,0.2929235486587419,1.237432496130445,-0.12645470565384725,1.1349970797109923,1.1739855315911083,0.7853481404654161,-0.15994410521342975,0.26368702883289147,0.8031628851318799,-0.01091965138373726,0.034005519376745307
11,0.27602008600743194,-0.6741744692318468,0.31322163657584984,0.055726368119739994,1.3253376691720153,1.4458441256713017,0.3136069220840909,0.9386129873274238,0.6908128230852847,0.26519744275405077,0.09277591938871936,-0.2698338816121923,-0.03465097258033224,-0.010926975134452106,0.654457733937278,0.914211370245503,0.004846043322112728,1.74770899775548,0.3614283751728206,0.44938190446978665,-0.032936447315536375,-1.19539785821116,-0.040509216322982766,-0.20722170767058354,0.27291909524422914,0.21631953463718223,-0.3651947083146575,0.42131127992008355,-0.5022926008513119,-0.3408297493351466
12,-1.3788945555325056,-1.4925819854056042,-1.2543338069733896,-1.1542278925692606,4.766717008595892,2.263828296374978,0.10663201349027415,0.09279871471081785,2.0660084569917574,4.563843402014127,0.00875525524861466,-0.22451515987824208,0.07317082872786408,-0.44617785111209196,0.9132405337517948,1.1135616188149493,0.09727281372263208,1.6342620532051206,0.5900655702729461,2.515085703656192,-1.2391662421510528,-1.5126640907053395,-1.1371524317369572,-1.019365943981121,2.5328625767325437,0.5709734384152929,-0.29856775597966567,-0.18417453232810424,0.2218359562587986,2.284124473653155
13,-0.3510994883758433,-1.204279337662576,-0.2888612234694473,-0.40546568568445146,-0.6228812130638168,0.5729489805453878,0.6096437610425197,-0.23501230136728157,-0.7865193565755147,0.18304868966110538,-0.7308429514095607,-1.4078776217951545,-0.23397292637484202,-0.527292787089743,-0.512895822497576,1.6998858793133198,1.6460009557385027,0.3085534726023484,-0.9535379268051483,1.4210109691804067,-0.3888052718639218,-1.2978992564015872,-0.06729290408071907,-0.4241330683633849,-0.30520598141557165,2.1014512167265655,2.3991048176989977,0.6312535967297563,-0.4230910399173933,1.8744079317819584
14,-0.23475603792464736,0.5301865915011251,-0.276926566640115,-0.30913536760705107,-0.7494443375302324,-0.7689616254214999,-0.6944236024370676,-0.6360138273244537,0.012334340574398953,-0.8268144302573245,-0.5159231409910954,0.5839708358554326,-0.41450025425324405,-0.42551442568689085,-0.5138949838868212,-0.2807733130559383,-0.4619257111378576,-0.874698159057901,-0.27246522394075384,-0.6949560216071318,-0.42811636294775535,0.5731580121538309,-0.4261943200343834,-0.45557204290914305,-0.8044958203490368,-0.5565463201911018,-0.7237339913835346,-0.8894590111177014,-0.4263237566902068,-0.9614949431697565
15,-0.42771590696565565,1.08819171616505,-0.4370155841094388,-0.4503630020745085,-1.2322328853543667,-0.5500751204832013,-0.4317536275307328,-0.7360064957507922,-1.0856335262846142,-0.3693308569983436,-0.5779469788970953,-0.27345937935090836,-0.7028493834398425,-0.47981087334672773,-0.6234696829073825,-0.14173070270918184,-0.05743436110547735,-0.5032404491872954,-0.8337755865146063,-0.14659593880078806,-0.42811636294775535,0.916456345775738,-0.49374873249000667,-0.4506542144885776,-0.42345883800507683,0.5792359845606609,0.5699792773369188,0.05163024379870247,-0.12083202165937856,0.6591000812315849
16,-0.8022850645158469,-0.2556706257339027,-0.7423781829840866,-0.7544144485135011,-0.0313052605016951,0.5331858611361814,0.8279082101050901,-0.525197210254027,0.8841427132631176,1.9676595327147128,-0.5855196567809675,0.7706839693993082,-0.2458432164271203,-0.5264134923907983,-0.12588731106325365,1.8796919858661536,1.885184211040205,0.21779591696206083,-0.07165160284752238,1.8442799510846832,-0.7632951395572811,0.37140922841394264,-0.5982051147451778,-0.7160413124698107,0.10210941350383268,1.465235163533217,2.259619615328619,0.10944044697817784,0.6582527205885521,2.5332764247910453
17,0.5682975347018995,0.32325969110491937,0.6638536234238287,0.4089375344035416,1.4675434269994485,1.8529427291465108,1.0461726591676606,1.3885799952459472,1.2853934287265447,1.5243395375752065,0.5914908485980108,-0.26077013726540244,0.4886309805576116,0.3043001744372324,-0.004988782964579593,-0.026141062782360044,-0.00045441662917154865,0.1902445161426878,-0.4418261092001061,0.13117433057389327,0.9705308777191559,0.9441154532239487,0.8790640633592915,0.7629955850152743,2.0379524732283194,1.0743531728100306,0.9884348844480547,1.4101700185163697,1.3015633583783377,1.6750863708716464
18,0.8378738223327191,1.827548506344751,0.7914309895304882,0.784313198652055,0.18626954897427686,0.12608725766097204,0.14928138859445458,0.3966424159341509,-0.0679158025182867,0.001754889731851519,1.8893035964101867,-0.11756297658611929,1.575257115759939,1.6456642376774133,0.5658654240908666,-0.18361100703049388,-0.15516159145728087,0.4511724886085144,-0.011165572397753747,0.23510198238074687,1.3843318364963486,1.4338443556893237,1.3343867552408053,1.3478658936039614,1.210182477101786,-0.06270029288717356,-0.03972923611710729,0.6221256699119446,0.17657792143941628,0.3684228049040465
19,-0.4702805839599952,-0.1603447502704821,-0.4477156212667711,-0.49156623547044676,0.23390847784646718,0.027626200076270306,-0.10975084549417066,-0.27598867837704405,0.4135850560378262,0.13205980843100243,-0.03271417125830403,-0.3133398544767847,-0.18253500281496848,-0.22085858450750573,-0.029301710102880452,-0.3555994567766828,-0.16178716639638627,-0.23112984933007596,-0.3293220925635365,-0.07894848544287233,-0.2688029938185359,-0.16875686998640418,-0.333641799004873,-0.3559860173926911,0.44810851241386607,-0.10464860408673499,-0.024390657162289116,-0.19938774369112383,0.18304335498504246,0.19678479412016656
20,-0.26313248925420774,-0.432372248544146,-0.32260749450411225,-0.32192257797130774,-1.7214206922807358,-1.1190664244101798,-0.569987778603694,-0.9759373573614137,-1.1841223382620012,-0.9132122567861102,-0.8732814163681074,0.6963612657556296,-0.9857579630191466,-0.5886235923411377,-0.25977493722211553,-0.5465736444818664,-0.036563800047295494,-1.0393582957195657,-0.11157238294436969,-0.5838479138572592,-0.4819104875887903,0.3486311399271809,-0.5648743033133282,-0.4892942949358783,-0.9753055020894326,-0.6576036153536817,-0.20318096810438957,-0.9874320922955491,-0.21619716645736212,-0.6625126018042886
21,0.03765789483912816,-0.2603206684394353,-0.03082571202146288,-0.06191596723142157,-2.1757680885393844,-0.9872800857968097,-0.8034303876298109,-0.9066125434266584,-0.6442577392748446,-0.9826137895715278,-0.6316769315017117,-0.9931206804860404,-0.5960167729693361,-0.43474702002581056,-1.2895772757375417,-0.6537872235444256,-0.6991212939578283,-1.0620476846296376,-1.1507223860713938,-0.6945781028732886,-0.010177394582790902,-0.06788247811645975,-0.04348518162939815,-0.10693313523690776,-1.6607340967656363,-0.2387560838307876,-0.5545302922881956,-0.5979738814022423,-0.4279401150766131,-0.39785786259559713
22,0.33844827893246404,-0.46957259018840775,0.4621990769971745,0.16598053748266428,2.6407409290757706,2.3490349808232778,1.9568622569804544,1.9400859499685361,2.138963132530562,1.8642654124425602,0.9160341864782436,-0.2861486214364147,0.5910122322585136,0.4203670746979363,1.0354712770361287,1.1392482054653539,0.5941909341555317,1.5354011443826645,-0.20593059044600862,1.8386111700770362,0.3022423292939898,-0.49090412144203277,0.3731499612687196,0.08468653643584208,1.932838822926537,1.2459599004446,0.8182725241680396,1.647496115779478,0.5774348012682272,1.946385162110682
23,1.186904173686307,0.3000094775772555,1.1865092845704643,1.1284312375657186,0.7422940620795403,0.3873877566357574,0.8542504711988488,1.1749358660566827,0.1764823605367101,-0.479806766330234,0.5038641473703479,-0.5335888421037837,0.1740682941722314,0.5940277777395199,-0.28808450991739726,-0.37458519473567764,-0.09155607204186977,-0.21654381360217265,-0.5990897883695043,-0.4043365152817848,1.1567413091688923,0.08505611600893925,1.0397661899057076,1.0756289631797977,0.7371710507437664,-0.00422688939687584,0.49712102730153207,0.5536662187783555,0.28002485816943234,-0.2943213851227401
24,-0.4192029715667873,-0.2603206684394353,-0.38186923876010864,-0.4810523069487245,0.7991763652105132,0.5502271980258411,-0.10824557343167007,0.04692578950492035,-0.6223713366132035,0.8133279159776585,-0.6230224424915722,-1.0580170900090575,-0.5787059333097633,-0.4822289337688258,-0.4452859018253149,-0.02558265872474257,-0.18332028494847852,-0.23923320251224475,-0.3571456665704298,-0.08764061632126373,-0.39087427665780766,-0.5738814437866646,-0.3562591353336277,-0.43361745174590405,0.9167402033426438,0.8258412079762647,0.41227951245769356,0.3969701417392516,0.5321767664488458,1.0715849781154245
25,0.38952589132567195,0.41626054521557326,0.44985288027717535,0.4211564243071648,1.1120290324308657,0.9989824027868858,0.7952939820842463,0.9249541949908362,0.9972224603482649,0.827491494097132,3.4792053483145726,-0.006985295555280069,3.243527463523912,2.993183363810207,0.3853502664338938,0.7489237691907243,0.4318643481474511,1.5548491920198688,-0.04382802884062871,0.763432372293406,1.427780937167954,0.3209720324789701,1.4831850205615618,1.5235026229098734,0.8466644364747895,0.9275340836115653,0.7137784550383399,1.5029706078307905,0.16526341273457118,1.1546356284947212
26,-0.5412217122838952,0.17445832452787252,-0.5143850835547673,-0.5734043818016895,0.9413821230379462,0.20561349647938493,-0.08842615794208036,-0.7025037975667098,1.139484077648935,0.8699822284555505,-0.808012145083305,-0.7630828489645083,-0.9300170593153222,-0.6101663124652835,-0.25611134546154973,-0.1953374922404614,0.2572804485020258,-0.30827377162432057,-0.8882130139193981,0.006839067139512157,-0.6432928615118952,-0.24522616704910372,-0.6586172104654049,-0.641571339244104,0.3429948621120834,-0.14469017386813457,0.38975097461780406,-0.513084161996592,-0.30994595286893933,0.24606151334521598
27,-0.10138671667571579,-1.3995811312949498,-0.16087231747212163,-0.20513272331109653,-0.31145060342173797,-0.7977425499462588,-0.9805507336507014,-0.7666743502423754,-0.8011102916832751,-0.5208811428767057,-0.6709827357560956,-0.9467143094304753,-0.6860331391991146,-0.4967372963014138,-0.8969068497641627,-0.967442782708173,-0.915048781223271,-0.8050093216912517,0.12069397398274184,-0.7531555066189698,-0.33087313763511494,-1.423178743078776,-0.38958994676547726,-0.3854929879160842,-0.6731037574718091,-0.9347167014598755,-1.1257964922367085,-0.8608581737552243,-0.1256810968185984,-0.8861956868258609
28,1.5387721701728512,2.2042019654929006,1.713280344623766,1.5688795945567826,-0.2673668184952341,1.9305754860882953,1.123945049063519,1.6875271482731449,0.2968575751757381,-0.06764664305356716,1.5773813883364072,-0.032363779726292306,2.122774244421285,1.4522194039095733,-0.22813482656268308,1.2380857236636507,0.22315873756563326,0.5500333974309707,-0.14302511877824933,0.5506641251397385,1.8167538384185147,1.723451480735293,2.1230175614408138,1.8361360010743963,-0.18695312482606774,1.7709493709118393,0.7329516787318628,1.2093556285245084,-0.13376288875063091,0.9165570974074044
29,-0.6178381308737075,-1.0066525226774354,-0.6065700190640949,-0.6484226826053289,1.3822199723029882,0.3078615178173445,-0.9670032850881971,-0.800177048426458,2.361474892923917,0.42666223331604214,-0.15928607303159495,-0.3024633612606366,-0.20330801040645577,-0.30087440211147587,-0.4133127373694674,-0.07304700362222973,-0.7976435933023246,-0.20681978978357052,0.8223319272000573,-0.2573261278168174,-0.7157080292979039,-1.2946452437606213,-0.7193269027162732,-0.6751179545415332,-0.1343962996751764,-0.41798977713800484,-1.1550356583693309,-1.0184670434761092,0.3608427774897572,-0.4454735688130605
30,0.571135179834856,-1.0299027362050994,0.5074684649705049,0.41234745716734345,-0.10027505304799998,-0.366028682074874,-0.42397638854114694,-0.09378554286822613,-0.27948436158082085,-0.5732863819187565,-0.600304408839956,-1.0507660945316255,-0.5623842844878802,-0.4068294133343155,-1.0267978303660439,-0.7269381550923175,-0.44999967624746806,-0.4941646936232668,-0.6704633043002313,-0.8215587974445715,0.298104319706218,-0.9920220681507885,0.2570873143185299,0.11823315173327131,-0.5154332820191363,-0.5215893941914673,-0.19742900099633268,-0.025957134152698347,-0.1984172242068908,-0.7654954082746164
31,-0.4901440998906873,-0.37424671472498716,-0.4320771054214389,-0.5316328279451177,0.6427500316003363,0.5161445242465212,-0.14286683086918123,-0.5393714287165233,-0.00225659453336143,1.1645846533405901,-0.8238787082685608,0.4407636751761495,-0.32745146053653496,-0.5475165651654718,0.9855132075738672,0.4172317589659317,0.5537749270269893,-0.02044266659369422,0.16061475407958917,0.8352369317235958,-0.7012249957407021,-0.45022896342995844,-0.525293964738007,-0.6406931555975744,0.5532221627156475,0.05488209456614279,-0.15285125590889206,-0.622315019583074,-0.557248785989133,0.5339704346601114
32,-0.5894616795441471,-1.0833782273187251,-0.5732352879200968,-0.5842024705537285,0.47921341009878865,-0.2541239031661072,-0.2869966308536027,-0.5522570818642474,-0.4983483881972347,-0.33533826951160867,-0.5105140853597581,-0.8836306487768163,-0.5035274296453327,-0.449914853582607,-0.5172255218509721,-0.6258670206635508,-0.2873418114924322,-0.9944657190903521,-0.757563188147898,-0.5188458916362453,-0.5191525738787376,-0.8097973602566955,-0.5172588584106863,-0.5233678204212251,0.7459305216022486,-0.24574746903071445,0.1572756373338397,-0.7473676169870968,-0.24852433418549205,-0.05181348601519429
33,-0.5383840671509392,0.06285729959508737,-0.5526582933867648,-0.5509557236066611,-0.03557143323651841,-0.4444188317673098,-0.5886782400464085,-0.2022827423720625,0.610562679992599,-0.37782900387002716,-0.18669195489703683,0.19785532668217562,-0.27601353697666164,-0.28790480530204116,0.15754146968597915,-0.42930879238219216,-0.5924495374382326,-0.06420077377740421,-0.6668341424732451,-0.17267233143596222,-0.3784602478944922,0.43648948123326126,-0.44970444595506265,-0.4253625254685263,0.4612477187015886,-0.3182036429208662,-0.644644443647753,-0.10050186983149532,-0.37621664671160554,-0.12212970333633248
34,-0.35393713350879924,-0.2486955616756042,-0.3094382180027794,-0.4597402896749633,1.8088372457852875,1.169395771683485,-0.5086479420567993,0.10594208092149646,-0.3743254397812669,1.3784546829446334,0.1349665533131496,-0.08674624580703282,0.15329528658074412,-0.13117052521514364,-0.5888320880802143,-0.12218656069256931,-0.5911244224504115,0.10434897241170119,-0.2881915918576939,-0.18741116205584327,-0.2522509554674482,-0.21268604063944438,-0.2366253300157397,-0.3616063927304802,0.5795005752910938,0.2658948115093911,-0.7074367512440403,-0.0761607316506636,-0.5152234679425641,0.2759597474817627
35,1.3827016878602711,-0.08826908833472538,1.2935096561437915,1.37280903563818,-1.0089698455652967,-0.45559037483942005,0.04905535709963061,0.18944111331874822,0.490187465353571,-1.7502797236469687,1.0256577139400112,0.2268593085919039,1.1622699410244164,0.898923214598604,-0.8702625460509565,0.10229187046966402,0.2817950757767154,0.29396743687444504,-0.029311381532684422,-0.41907534590166584,1.2519155296876467,0.00858681894623975,1.2183241082906153,1.154665491367458,-1.3256843364287063,-0.17710477797688676,0.2325305403309168,0.10944044697817784,-0.0965866458632811,-1.026274450465608
36,-1.114426029141007,-0.4207471417803141,-1.1078256058960652,-0.9482117255895692,-1.124867538194655,-0.8571978808724057,-0.38960600978071924,-0.9846996015018662,0.5558466733384952,0.04991105533805899,-0.17479203250809486,1.2782536528195525,-0.05888614810373414,-0.385726340559642,-0.7863329893543564,0.3195110488828698,0.8562324229971474,-0.17602704769132993,0.6118405412348629,0.3091740542139952,-0.990885666884737,-0.196415977434615,-0.9481786347795964,-0.8375819291495018,-1.6248202662458613,-0.7281530478256715,-0.38197127904649003,-1.2002649192641959,-0.05294496943030602,-0.32421961925928683
37,-1.4691316707605069,-0.8206508144561273,-1.3675072769067163,-1.164173500630349,-0.12373900308952719,0.377920347252613,0.048051842391297,-0.6659085426271735,-1.8480098856651255,1.2509824798693758,-0.33165464581687426,-0.43134980587199157,0.20473321014061743,-0.5143231902803083,3.7665124076397825,2.3521018186105547,2.012063971124072,1.8287425295771653,0.3989297140516773,0.6825577632509818,-1.418342057301577,-1.4004006545920142,-1.3070800507332607,-1.0724082362315062,-0.6336861386086409,-0.42180325997432855,-0.564596234727295,-1.1584285880158915,-2.018436767300605,-0.37238899647927937
38,-0.4447417777633913,-0.051068746690463664,-0.4135578103414399,-0.4804839864880909,-0.6228812130638168,-0.01024343745630734,0.17813243645904717,-0.1290922324929901,-1.01632658452275,-0.13563181802703808,-0.16217090270164136,0.47339315482459376,0.17110072165916188,-0.2824092134336366,0.9365542995008506,0.9421315731263779,1.0208779602339149,1.2744731719168376,0.7074084693454971,0.15498321080600902,-0.5998437608402902,-0.5283252668131412,-0.5428521600458565,-0.5851919491369062,-0.9972041792356372,-0.3436268618296914,-0.16004121479396316,-0.33402466425384914,-1.2603646840759586,-0.6680493118295752
39,0.1738648612210162,1.425319812316172,0.11239016993052872,0.03896091453104794,-0.9677301757953413,-0.6097197995970111,-0.5989642658068284,-0.48061285036290186,0.10352768499790514,-0.8494761552484804,-0.3680756204012115,0.3048075099742984,-0.34080553684534837,-0.28416780283152604,-0.7546928786949239,-0.7682600553560123,-0.4115713416006571,0.1448657383225439,-0.22286667897194354,-0.44175046993225214,0.04982374443990258,1.0759029651830694,0.004130263273244133,-0.09516547437341176,-1.1548746546883106,-0.7415002377528046,-0.5324810850406444,-0.07768205278696563,-0.2889332938456545,-0.7965009844162207
40,0.5796481152337243,-0.7485751525203702,0.5897764431038333,0.3796690306809097,0.1734710307698079,0.747149313195245,-0.27959570987964205,0.13016710883921756,0.6506877515389423,0.4139150130085174,-0.8318119898611888,-1.3194154769704833,-0.7503305436489566,-0.5589473962517532,-0.8429521347449199,-0.41088145848081475,-0.41024622661283605,0.026556781862883332,-0.14544455999623998,-0.03737742472013096,0.14499796495865633,-1.063610346252039,0.173760285738906,-0.03351698238703661,-0.38842095457114967,0.004671237221213036,-0.2913777970945946,0.1596440444761429,0.4077171706955458,0.31305570465118204
41,-1.100237803476227,-0.7229999176399404,-1.0473292419680689,-0.9396869186800648,0.6925220468399383,0.12798073953760095,-0.270187759489014,-0.2388779973115989,-0.2503024913652981,1.4152799860552627,-0.13512562454495525,0.4607039127390879,-0.627670879775412,-0.38814440098174,1.1487095678172559,0.9588836948549028,0.26986904088632585,0.5905501633418134,0.8041861180651266,1.436505637267974,-1.0322657627624565,-0.8244404171410422,-1.063348492137862,-0.8609416141471881,0.3429948621120834,-0.11608905259570645,-0.39491320503961796,-0.26115338182498427,-0.4731981498959954,0.7238795885274357
42,-1.2063657314487815,-0.46957259018840775,-1.1954836026080597,-1.0215250650113077,0.8916101077983443,-0.6063115322190791,-0.8936212720412984,-0.7576543930389686,0.44641466003028785,0.007420320979640518,-0.6904553360289095,0.2268593085919039,-0.6672385132830071,-0.6156619043336881,0.8919250907812298,-0.725262942919465,-0.7923762612257359,-0.691886511268179,0.18843832808648284,-0.49994995494409017,-1.2102001750366491,-0.3997917674949865,-1.1957789482733352,-0.9642160109790643,0.39993142269221515,-0.8234901187337657,-1.006874572277633,-0.8934144460720866,0.14263439532488,-0.5617444793440752
43,2.055223584370843,-0.9741022237387068,2.030166060437081,2.0775264068238823,0.265904773357639,0.8929474176956685,1.3095952701052456,1.9735886481526186,0.588676277330958,-0.13704817583898485,-0.2299643999477346,0.16703859590308914,-0.22704859051101278,-0.028073221763874303,-0.8709286536437865,0.07102124324308416,0.08203399136268977,0.26479536541863813,-0.45876219772604104,0.21620604568859178,1.3284687070614276,-0.6243186397216365,1.3343867552408053,1.1493963894882808,-0.5767495780285091,0.18898957431019506,0.6241436342711207,1.2473886569320578,-0.2760024267544022,0.15027642990776083
44,-0.8987649990363509,-0.388196842841585,-0.8716017086534124,-0.8220445833289031,0.03624247446633503,-0.1291540993086012,-0.45370551177553153,-0.5422062724090227,-0.7026214797058892,0.1816323318491586,-0.9176356725450725,0.6637317861071853,-0.841336100716425,-0.6649024074745927,0.8193193631627427,0.46357929574818374,0.40138670342756666,0.2696573773279393,-0.8857935727014072,-0.09860025960271387,-0.9619195997703338,0.13549331194391176,-0.9175261921235205,-0.8309077334358771,0.4568679832723481,-0.02075198168761212,-0.28706382176355205,-0.24335392453025106,-0.9888164751596674,-0.06454791907335278
45,-0.9384920308977349,1.143992228631443,-0.9497942878800746,-0.8334109925415757,-1.0267455652937258,-0.7256008904466985,-0.9197126544579735,-1.0504164325552587,0.5996194786617784,0.06832370689337472,0.4126314090551265,1.2710026573421205,0.34519830909257976,-0.16128636865400048,0.4069987632008737,-0.378494023139,-0.6335281020606857,-0.9528144837340058,0.49812680398929793,-0.3091009943533226,-0.6701899238324129,0.9392344342624996,-0.6952215837343106,-0.6586081019867774,-0.5241927528776185,-0.5781560562636031,-1.0077853004030755,-1.2469694781486664,0.25577948237333487,-0.42554141272202933
46,1.575661556901279,0.5557618263815549,1.561010585077109,1.5319387646155966,0.11445564127142342,0.5596946074089855,1.2230421265114675,1.5818647924618077,0.9862792590174443,-0.7999036318303252,0.7840532290736156,1.9344687435271537,1.141002338014084,0.6006224879816052,-0.7610209008268104,0.457995255172009,0.38283509359807183,1.0151658700874444,2.0586663895933275,-0.1915682681281173,1.340882735824743,1.4615034631375332,1.4980648470936373,1.1581782259535762,-0.462876456868245,0.5817783064515435,0.9644683548311511,1.6870504653233298,1.8495088513701405,-0.26386947998366495
47,1.7402449746127273,0.8696397090050132,1.6638955577437695,1.7308509258373674,-0.3967740581181982,0.5104640786166348,0.7237935591154732,0.9770122337076416,1.0336997981176672,-0.8933832474188477,1.2708682358939651,0.5295883697746921,0.8348477737490678,1.0448861346234286,-0.34137311734381015,0.5216533177404032,0.34540059519212674,0.1448657383225439,0.7291834403074137,0.23283446997768825,1.6450264405259793,0.9620125227492614,1.4534253674974105,1.5270153574959915,-0.5855090488869912,0.6332603247419144,0.6596140981041381,0.6495094503653801,1.2740852658094275,-0.014717528845774921
