,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20
10,0.0,1.7016318017140448,-1.1376101753544732,-1.142630902684757,0.391223155502888,0.6910646827754624,-1.589117403214123,-0.08886246354959815,1.5304275983278168,1.6712378267742487,-0.6685008633391115,1.4679349898482017,0.5497925545558556,0.1173065301230394,-0.6907668631058737,1.2443848354321867,-0.30865817778740406,-0.8073082229830394,1.3297032740306862,-0.9956578497235232
11,0.0,0.3364808647457151,-0.6697479623917884,-0.670095470606124,1.4118937240909817,0.8168255052212735,0.707080350832744,0.14406970647131112,-0.6133251932247142,0.76705498793955,-0.24293417969323158,0.04603295010303297,-1.3519431750243904,0.672726959415033,1.7162104039078,1.1328252106793497,-0.3340455527281414,0.25896859603758293,0.29259851409312543,-0.1649204017787421
12,-1.223610322865177,1.5093570218593504,1.1824736752276073,1.1810876796831447,-0.704014946202241,1.5679993545451345,1.3525852913513243,0.27155353193762444,-1.2002781437545433,1.3278465415780338,-0.4343870858884183,0.21295238172695444,-1.2974446183618595,0.2027627470292569,-1.0336740543332228,-0.9836617716487382,-0.08203389026256898,-1.4424900390682276,-0.8734551746054978,-0.3013086860469345
13,1.223610322865177,0.2980259087747762,1.041474104197757,1.051367659621947,-0.9863821814428712,1.075035892953192,0.15666014141367512,-1.26849290037249,-1.3626464884744582,-0.022728699940899783,1.4930998305720393,0.5424585516797533,0.6350630639141116,0.2816379563820032,1.2915399343675251,-0.8649866951046239,0.7944552788229751,-1.2995222803561413,-1.3915178269072084,-1.6528114668000036
14,0.0,-1.490129543873881,1.4965181743395464,1.4870627306041955,0.4716993569828967,0.9478079070493955,-1.4895282394175118,1.5658134751969464,-0.1441676637332173,1.254823671235781,-1.6589199154555132,-1.576591834449755,1.1369222420755563,-0.12065813574970782,0.0991152244621685,1.5580668974252883,-1.019560054178366,-1.624053656596124,0.48791852039057976,-1.570441496347708
15,0.0,-0.4518457326585317,-1.3939730317723824,-1.3961212452569192,-0.9554654547684595,-0.8628136720428252,1.5992730927874446,0.9637722865043176,-0.15823640365631272,1.690918731204549,0.9184953177919537,-0.43680972720607775,1.4557649116504794,1.2482225757865422,1.2341411781586882,1.3991943634124535,0.025891007542758335,-1.6429101244449535,0.31371737080309364,0.5363661638451226
16,-1.223610322865177,-1.0286700722226148,-0.9068836045783546,-0.9109734234906476,0.47341176379769306,0.1442279478878222,-1.4927204661252185,1.2478136167294192,-0.14781114212451563,-1.5261199686490285,-0.4071177778563135,-0.5229168155186045,-0.5758411171060928,-0.6990013700058155,0.9128805681726012,-1.5068516668561251,-1.7278418565638558,0.8487854760678015,0.5921076489380865,-1.7103797927844318
17,1.223610322865177,-0.6825754684841648,-0.0993406068619399,-0.10289443195597572,-0.380141737297116,1.1095073136335016,-0.223959228063897,1.2930201068700646,-0.8924682314184477,-1.6786590925046987,-1.3876531338407285,-0.2576639334324835,0.039981851245768495,-0.7651090094993046,1.2600152827037863,1.1129877740705936,1.4474490202264148,-0.7477611179400406,1.149050870934944,-1.2138832566136468
18,1.223610322865177,0.1634335628764902,-0.20829482083955142,-0.2073931337806691,1.0750615739167115,-1.3301121539935454,1.1417944600947085,0.2516921723161754,0.6528683200407486,1.371361900441512,-0.46216182986982945,-0.6000747465939238,-0.317522039778274,1.0208456507726915,-0.5077957766894065,0.9727206237298929,-0.0548467286866327,1.3936979250419292,0.9394093587269934,-0.9611784430379345
19,1.223610322865177,-1.0671250281935536,0.5159302485410427,0.5139081864454207,-0.14827839516600122,0.48020145918414525,1.6202787754725383,1.016761299989745,0.4624420776237404,0.4786255531564094,-1.7034017408845488,-0.16406460791247268,1.247520728233946,-1.2476193487982699,-0.939737170830873,-1.1476597843108347,-0.8596801617942509,0.8011734141160471,-0.069571535326398,-1.4610589089366175
20,1.223610322865177,1.5670394558157588,0.7338386764962658,0.7304301057866094,1.1440352447720794,1.0541737974621677,0.08632036072628957,-0.2171633154880508,-1.25728318316256,-0.006277180637836433,1.2226154361116606,0.07038877710824003,0.3346240765122746,-0.5026783581320291,-0.09550665304144655,-0.8411693122118358,0.8845103720176646,-0.8722879020353684,-0.29308462696626497,-1.0146154683116158
21,1.223610322865177,-0.10575112892008189,-0.15061317814552178,-0.1516099601814182,-1.559734036521419,-0.9922043399306804,-0.9095228052507706,-1.0443299170207685,-0.7454627015678252,1.3633940070193258,-0.32192066338759484,-0.043098718033669804,-1.3251279621155498,-0.20587560947969535,-1.0829778478193997,1.729896752209788,-1.6339241443597783,1.4831363056888478,-0.2244881438473575,1.3599343864359106
22,0.0,0.951760160280737,0.17624946378731274,0.17342904309954305,-0.4542145751120993,-1.4404885218775558,0.7699658320605933,-1.516952035340619,0.5976140879128808,-0.022192199732194738,-0.9362226695286233,1.6315702953243623,-0.6396366287923516,-0.9450071828576724,-1.0302463327355182,-1.0761557232896355,0.11122512194819542,0.9805349175139666,-0.7283781120737942,0.3721383104658164
23,0.0,0.7594853804260426,1.2914278892052187,1.2942980677986688,-0.9684832059686173,1.0698904399767193,1.5062034115186116,0.8441817676332461,0.9461319995591626,1.71041272588472,-0.3562141463590344,-1.2026651763698122,1.0342476115568096,1.7196849881043124,-1.4264632506697958,1.4669192058752505,-0.9797328526183027,0.6326216596391789,0.12478632050147707,-1.7033939501253044
24,1.223610322865177,0.5287556446004094,1.5157453885708896,1.5174930626935803,-0.6266902651429985,-0.4985142171920941,-0.39166192333633715,0.539912108269548,-0.5416112966073814,-0.5767084315746647,0.084661015148718,-0.6436196984561746,1.700041713161209,0.3349884061543319,0.8735794895306356,0.05356760313561841,0.8082409522229695,-0.9607637233613218,1.4429739954996872,-0.9737834082718129
25,0.0,-0.8556227703533897,-0.4774758200783563,-0.4789817709951644,-0.4839585625739536,1.3857077551816148,0.9360966499737072,0.24877718803845877,1.5132655348702289,-0.2512674049742181,-0.9111897424776968,1.3330920232017265,1.1775203291546188,0.6465551712265712,0.465988768113065,0.199763143028098,0.882298711133257,-1.4336885074355201,1.5020562640830815,0.5865299810179943
26,1.223610322865177,0.39416329870212335,-0.8876563903470114,-0.8905146322053481,-1.2088463128349933,0.5921453389702016,-1.0326658934427493,-0.01966447573130936,0.6916525073988343,1.7051342560893965,0.008354034363691748,1.1195546112443089,0.207171400684753,1.2272166363243326,0.40342765543738196,0.5508497784453865,0.14838725483690676,-0.3393485830320913,1.6557996027868205,-0.022971815800189435
27,-1.223610322865177,-1.4132196319320034,0.6761570338022361,0.6807281530109536,0.7017603476988425,1.6454268298656127,1.6739580410650383,-1.622891980569129,1.5183933933468712,0.8472219642867517,0.873123786616536,-0.303105303765728,0.2997708712391691,1.5280295783281241,-0.8741291945127859,0.17396616946186125,-0.9346931920724516,0.6628280176107526,1.728016263571842,0.5087722583441122
28,-1.223610322865177,-0.3557083427311845,-0.5223393199514904,-0.5222425445148664,-1.2485084221918392,1.420563268182293,0.7751073251852618,-0.2205802863694122,-0.19288231926131863,1.357499427306909,-0.7761171778606307,0.2521957858529915,0.24068955214864757,0.3226083614506938,0.6259006365086095,0.0708717174140172,-1.4774811522232638,-1.3136802122389661,0.05637326894691388,0.5535868369082612
29,0.0,0.5479831225858789,0.3749306775111925,0.3789480022823883,-0.6245523511802832,-0.9971075725249384,0.5819845339388708,0.9823596387454818,-1.2010186037504957,1.1124815126371748,1.6744647891214786,1.2397245590641182,-1.5489985007393765,0.042801358909111825,-1.384354210193751,0.7450850003975569,-1.094438100458927,1.1424768671573027,1.6941610265451437,-0.8843687742959992
30,-1.223610322865177,1.3363097199901255,-1.45806374587686,-1.4532715686713777,-0.33136062922551707,0.509496284267412,1.439312066623933,-1.196019882712491,0.3965549783577339,-0.5896294333752822,-0.7634812791279683,-0.03920552317989634,0.6234176593140772,1.109011083722215,0.8316920391376746,-0.3384224976129492,1.458746142490432,-1.03992557140168,-1.6759301979093506,-1.4668787144604671
31,-1.223610322865177,-1.4516745879029422,-1.0350650327873092,-1.0343803264304807,1.6192817566974835,1.1637681395407422,0.3807669205204428,-0.8836041924634399,0.9972410397470729,-0.49862861410390896,-1.2981736613631596,0.03457830568881922,-0.33209695364359765,1.2649242179845466,-0.0014451251173621495,0.31045064042130355,-1.6784654024528047,1.3618157443676688,0.21493428194437242,-1.631663636026063
32,-1.223610322865177,1.1440349401354313,-0.387748820332088,-0.38560370804708527,1.3513886833015152,-0.620773224969317,-0.22230079358125976,0.20880866845860346,-0.042413235878227394,-1.4145140800717144,-0.7328297045035866,1.075632452058448,-1.2043678487772074,0.972398086228159,1.435199555106882,0.15557189598392349,0.8087843493416736,-0.006936685157158776,-0.20758821311730585,1.661055691507001
33,0.0,-1.1055799841644924,0.9004745331679068,0.9028086612210631,-0.9289802293662779,-0.39020710343043113,0.28138549381977773,0.74104948540857,-0.2090755565559782,1.461435093545576,-0.7705712299785142,1.5645450527217977,-0.4485786691529403,-0.33990049254157634,0.9264079502758661,1.2701368183012998,1.4995805323405778,-0.6192802232528356,-1.107752657839639,-0.09477479096720773
34,1.223610322865177,-0.7210304244551038,-1.4196093174141735,-1.421626376872783,1.3316147088502521,-0.6203752914842503,-1.2722283124879148,-0.6271063478838408,-1.1900293469881371,1.0897131360380685,-1.2401489220047608,0.6931026985060775,1.2980971319958419,-0.42686528951788494,0.6086200723731106,1.6521562884026537,-1.6894614065682405,-1.5202842218863513,1.1839651656727612,-0.7451155679268868
35,-1.223610322865177,-0.6633479904986954,-1.0542922470186524,-1.054112278573518,-0.13341332025048738,0.7229062821631566,1.3164113383772247,-0.611929042570884,-0.6928519808273764,1.5491822986480288,1.681520121071387,-1.1568396774776621,0.613508516403742,-1.0384318857763208,-1.4627867125703211,-1.3003720536405596,0.8867220329020726,-0.9675847372544899,-0.5957432471612871,0.19480032442903975
36,0.0,-1.5093570218593504,-0.6953842480335793,-0.6943303642924151,-1.489504600668534,0.9241948800746486,-0.5168131367891292,-0.37493251204874045,-0.5165948210431955,1.715878105430173,1.4743606196569976,-1.349395364636476,-0.7153680749231363,-1.1473818152419852,0.6505213721462645,-0.0522782030824914,1.26412344579069,0.013394783665523567,-1.0752091295466477,-1.0706959724320395
37,1.223610322865177,-1.2593998080482478,1.285018817794771,1.2867493241354577,1.4238563559406086,0.7460348683734743,-0.7230579879294555,0.37514279507044623,-1.4754628350540266,1.666523547520983,0.8548692403104184,-0.7003288398506515,1.106748642511939,-1.0066133024631143,-0.9638143182959625,-0.9617063114523058,1.1616878972227194,0.4935145255417539,0.17626829256977952,1.2520811414989828
38,-1.223610322865177,0.6056655565422872,-0.8684291761156682,-0.8668854378042755,0.49208564659823856,0.041350030978940466,0.11051480783415774,0.2925261860402458,-0.6738180068192731,-0.663455323384758,1.4070441673675127,-0.6779144193458594,-0.00022886270730536725,-1.442852446171876,0.5473123286048709,1.1632077745293623,-1.2018576735551403,-0.5652799528579869,1.0759551230302353,-1.5873507648346594
39,-1.223610322865177,-0.6056655565422872,-0.7466568193171612,-0.7386294794439205,0.8670889014077839,1.321072976333241,1.4704622441610669,0.9597702415814666,1.6531986337314741,-0.6770028189774762,-1.0171893543394477,0.7342459817207562,-1.702408634696764,-1.0333594582929408,-1.4302406691173675,-0.037773894494337545,1.4961990101432907,0.7799797968368172,1.2292762230386913,-1.481722332592045
40,0.0,0.1634335628764902,-1.3619276747201439,-1.356214315207942,0.7767153344790237,-0.3512476850968028,-1.037173788424782,-1.2641031140730308,-0.9443384921629441,-1.462767947230142,0.9787322049010843,0.32090634925003414,-1.2073111927969962,1.3716735581736559,0.011192434308518767,1.6096054713920713,1.1923984872498719,0.2815125663210442,0.4763519489181583,-1.5124475841091578
41,0.0,-0.7402579024405732,-0.15702224955596952,-0.1572135438543838,1.3638460104531942,-1.6895360585794146,-0.7525670424086142,1.5339736766195597,0.19150984116082487,-0.30816757872196854,1.3003937201737776,-0.0562836712717827,-1.0121961914005786,-1.6759315270469886,0.16420731136807568,-1.3156273607883961,-0.21980755718703995,-0.31597016384088733,1.2242924220451885,-1.6582541267815822
42,0.0,-0.6248930345277566,0.4390213916156699,0.42988904273866274,-1.3365019166184182,1.6472953870998397,1.292656601455776,0.031638555161187236,-0.5912324966165085,0.4689166300246835,0.18678677202914043,1.3241186416409843,1.005661550072021,0.7588371250213588,-1.3200930860994082,0.44429104271900693,-0.08604187665403097,0.21649826283270898,1.6498467293779144,-0.6074470648454815
43,-1.223610322865177,1.0286700722226148,-0.31724903481716293,-0.31583753380621543,1.2092416206348955,-0.03789409720814725,-1.6136546165303025,-0.8967977851978556,-0.5210168204582757,1.021736828949312,-1.2434757983560178,-1.593818789100497,1.0661747662532506,1.4838897710938295,-0.6748781616797455,1.418163133484434,1.0242326540875528,-0.5835512677383162,1.4520105957733234,0.019226964323989168
44,-1.223610322865177,-1.4324471099174727,-0.6569298195708929,-0.6547903149533421,1.4158166924303328,0.7577963980755797,-0.23139967838370348,1.72139470256106,-0.9296469354208234,0.939787287392542,0.3220428168195846,-1.3530047888431302,-0.9852668417671164,-1.5508370227945232,-0.7146535815933127,0.8717857251439928,1.462449549605168,0.3688492437024025,-0.6292420039780331,0.7571727686667513
45,1.223610322865177,-0.5287556446004094,-1.0222468899664139,-1.0195078131242834,-0.11762112406958877,-0.7159173911032048,0.8837053543760738,-1.681932529110909,0.08345804324680049,0.11840546786520313,-0.2335143768297864,0.8955557521375961,-1.590959311136649,-0.5200270289380771,0.471147662234863,0.08631390899606015,1.4139452997865596,-0.4841237373036871,0.8562525625666507,-1.253971405721447
46,0.0,0.43261825467306225,0.19547667801865592,0.1973524342962929,1.5367541264474258,-0.07377385639647588,0.8029371714721886,0.04727284138228981,1.5956053784388222,1.4443120836587144,-1.6900630784689465,-0.1407538874369007,-0.41999606635677644,-0.1366608486491837,-1.6355404187495897,-0.8708112599707329,0.9896144503851322,1.296690642684115,1.60144502320143,-0.8738605998751128
47,-1.223610322865177,-0.8171678143824509,-0.3749306775111925,-0.3779753581921031,0.3432861429117138,1.2248388184793875,0.9398670782651308,-1.5204832514490167,-0.6728388003760277,0.7584294491002412,-0.03411643293830925,0.36198388072940463,0.10704236499393184,-1.5231601145820026,0.36886306482133563,-1.0066762436390086,1.5967378604880136,1.0103534818022735,-1.0712809252913522,1.1887414507025564
48,1.223610322865177,0.8171678143824509,-0.9132926759888024,-0.9182037423867719,-0.8832883723767254,0.34719824731011856,0.41081609144906156,-0.5908629151006874,0.7031157969623398,1.2516288990252344,0.7559803506395959,-1.3593896284033187,-0.5579181926518669,0.42750311696648013,-0.7111012155738734,-0.272871051903519,-1.608623297622656,1.3440118593734196,-1.4888576900615613,1.4363496093813424
49,-1.223610322865177,-0.9133052043097981,0.0032045357052238677,0.0003098039677361307,0.14707545660542673,0.2727154797791346,1.5203780060320078,-1.0813453705805616,0.49796339686882085,-1.378658559671876,0.3817846536496002,-0.4125092700832353,1.3078022122773079,0.6284764307077036,1.4864041760245132,1.6899138657581196,-1.2584817300010116,-1.287885007414548,0.5124775841752299,-0.3995983504440765
50,-1.223610322865177,-1.1440349401354313,1.3234732462574574,1.3257978917688107,-1.6285070617298005,-0.48669732283119704,-0.4937889419884247,0.09123994390841875,-1.6047250057493039,0.31386806970894177,-1.25506620628943,-1.564060937947076,0.5621642837671189,-0.5606306691273418,-0.6718312980373413,-1.6375980935208507,-1.6234196204408773,-0.5574513678770461,0.26462347004417824,0.8980418187811894
51,-1.223610322865177,1.6439493677576364,-1.2593825321529801,-1.251089147265394,-0.1529001638620977,1.1994264400939032,1.0761460754907748,0.7209700212627786,1.433309695681127,-0.6306076654453364,-0.6075023604159576,1.1734018218440565,1.4754275564830295,-0.39256585319950554,1.6030021078672438,0.7369451450409984,-0.7142539405420404,0.5730330052729733,1.3868958514040437,1.029067024237273
52,0.0,-0.8363952923679203,-0.5159302485410427,-0.5156629197080056,-0.6863131569672669,-0.11678181540426202,-0.8201473820048476,-1.4998533330275048,-1.2190560708481584,0.9415767751854484,-0.6853256490489033,-1.60115529851383,-1.227177900258415,-1.3922492729492089,-1.5184612209451611,-0.577579200231843,0.23028446899474292,-0.22851230093350824,-1.3798474262474225,-1.430340577521198
53,1.223610322865177,-0.08652365093461245,0.8171566048320863,0.8152591559661738,1.229164349617545,-1.136034802889699,0.27082206249091306,1.0643323201323862,-0.4828796705732887,-0.22815982179154382,-1.2275787991833096,0.20553281749007396,0.8489691206096044,0.03563214353014636,1.5002881796677412,1.6303946342861395,-0.34108202624614,1.2377044535044122,-0.8225650289051741,-0.985495680387289
54,0.0,-0.3557083427311845,-0.1313859639141786,-0.1278665482008474,0.1398383756830961,-0.6674906161161608,1.0350660647674124,-0.9741314179717667,-0.39361271993975744,1.5850862771312346,-0.6470302211637766,0.5664371713613506,0.174687397119703,-1.5239386249392743,-0.1468740041763425,-0.4367998481085019,-1.01594663639539,-1.3944451716663988,-0.26963307451350427,-0.13954438887035192
55,0.0,-0.5672106005713483,0.5607937484141768,0.560107466783126,-0.1058418408284148,1.0560250532405218,1.0605623310098768,1.631469860977107,1.0778646769699072,-1.5431945204525235,-0.389604076023837,-0.48534142909880634,-0.13660149649844122,-0.535043628718342,-1.2230227803284497,0.6400594091962437,-0.6157225445211933,0.46726227816205773,-0.36337006486630397,0.1891189209390514
56,0.0,0.8940777263243286,-1.502927245749994,-1.5038422672789757,0.8870531432829135,0.7560627921971583,1.564106664728684,1.4986822873950432,-0.9382591079905686,1.3802920329476982,1.0955363756517777,1.2826431391321174,-1.7179381466225596,0.17268456687030662,0.9552942950128865,1.6530699456365532,-1.4405716816891092,-1.145460852347755,-1.4850160101290695,-0.7196495936964873
57,0.0,-1.1440349401354313,-1.5926542454962622,-1.595541677922306,-0.5549871216070767,0.2440504276896262,0.07866178645573944,0.801731010847782,1.6919689807158038,-0.4949077255596645,0.7173179624077124,-1.0068080599749982,-0.6015287975232162,-1.69990964605096,1.3484504999245677,0.5622704938691296,-0.4135822774913515,0.04346264389307302,0.3814693765314355,1.5847304298835792
58,0.0,-0.06729617294914302,0.022431749936567075,0.021685797027795155,1.5153715274125663,1.2524034979754068,0.11968293833525026,-0.2128912363922048,0.8297655971111497,-1.0866363041362466,0.28070438756842786,-0.8655525688271516,0.9316559895650607,0.45177187983716666,-1.6721754917044518,1.0785214392508786,1.0322174767171755,0.14434786308355202,-1.146460178889178,0.9503750878348303
59,1.223610322865177,-0.02884121697820415,0.016022678526119338,0.01574302175510718,0.539666340195627,-0.2544668012373793,1.522735822070997,1.1259831990131193,-0.5220790691440579,-1.4573856386847468,-0.5493045265543717,-0.8931060065389248,0.9072203544301505,0.1215070260062746,-0.22591934162644184,0.4658934989841598,0.9787361246266131,-1.6354104716060691,0.4034327106319695,-0.565030301517972
60,-1.223610322865177,-1.0671250281935536,1.5413816742126805,1.538370651770374,-0.8796317784307868,0.6245198231987678,1.6168822739538178,-0.17352856271330022,0.3218550211025185,-0.7877433846375242,0.6108163764867185,0.8871187663122627,0.41464429653793405,1.415913706742888,0.699991358194754,0.9124780802810756,-0.42573083727894373,-0.07924289486834268,-0.5103091308247467,-0.594849019713296
61,-1.223610322865177,0.12497860690555132,1.5670179598544713,1.5631835556317024,-1.4108099941574543,1.4668585038058488,-1.0428761717085053,0.48924608106719386,-1.3243294137306416,1.3006165600175035,0.4577627548785706,-0.18221208685752885,0.8774479627470212,-0.8304588989117156,0.21841724778753283,0.41490173502857425,-1.600839220425421,0.7620443389857454,0.8923089783654788,-0.2358895046917487
62,-1.223610322865177,-1.1632624181209008,0.8107475334216385,0.8122445040951711,1.5140638712994494,1.3593783996348898,-0.9155644924578727,1.670427483396519,0.11364389840889716,-0.3517487021271591,-1.053847308224424,1.3779035611230714,0.8164124845834316,1.346065757488462,1.6569073579224607,1.1375838421059095,-0.19845931879106601,-0.16620216589723646,0.9339894751465588,-0.22198010028873158
63,-1.223610322865177,-1.5478119778302895,-0.291612749175372,-0.29823072086960256,1.0560209938992604,-1.1648486474997106,1.2530030521245774,1.5498641491073497,0.1609122348794841,-0.2559089971024335,-0.2872117536085062,1.5417015156286784,-0.6038737884108977,0.5760809536402953,-0.43508999302253676,-1.383127249765574,-0.9921513804011743,-0.9597353776119456,-1.7053380847439297,-0.27678384564678876
64,1.223610322865177,-1.086352506179023,-0.7915203191902953,-0.7899616285815075,-0.200754150668312,-1.721381118258283,0.7998695870220498,0.295053428941354,-1.690739468550147,-0.48657293522055745,0.2087801596041004,-0.7802310407206753,-1.6130672488270024,-1.3639530164969031,1.083016741495441,0.19427081715613423,0.18267665136558922,-0.4447799906701486,0.14186622182296094,-1.2749323937496757
65,0.0,-0.5287556446004094,0.2723855349440288,0.281080842346146,-0.6406558940547811,-0.08413396817291098,-1.3785827810425078,0.3315634339209257,-0.2338948067941395,-0.6533968097944566,0.587209748142054,1.6760184683926889,-0.06780472106057867,0.8935263369214448,-1.3317369524964597,0.8380911538210949,-1.5282870522580403,0.20547730485202165,1.084735611308372,-0.11871834282513784
66,0.0,-0.6056655565422872,-0.7787021763693999,-0.7703473551567416,0.07372217559342865,-0.4425024839505593,0.21341391602617862,0.7001981618016152,-0.4317810106656958,0.8711879478033541,-0.18183874384829252,0.12379648926671714,-1.6682298737055137,0.2833506791680012,1.6967277883216543,-0.37902141053292837,-0.7554967435132506,1.7175021881257877,-1.6691536129473514,1.5965568836769903
67,0.0,-0.08652365093461245,1.2593825321529801,1.2519821851639077,1.3780780137583895,-1.6094441590545758,0.5143245617891915,-1.2780479557246254,0.5372492977755662,1.6088722734810454,1.2342577723960289,1.5365624984216975,-1.5895965878184388,0.4174793636108519,-0.44045662784722595,1.0409230597467738,0.951832775558535,1.090661398674428,0.9303796803991813,-1.5348098927302276
68,0.0,-0.04806869496367358,-1.4260183888246212,-1.4294347059439447,-1.1139305435873896,0.09164536320021102,-0.04628861447097131,-1.6071226772615292,-0.06149219110103788,1.1151813201390453,-1.346740517067412,0.7707485766697366,0.20439061503033426,0.2672718452558145,0.5841620669527208,0.13809820138559614,0.1798800598247417,0.9283004933554202,0.5653681722187791,0.4563213475616896
69,1.223610322865177,-0.6633479904986954,-1.6887903166529783,-1.6890754921151554,-0.5757504866624443,-0.39545982543331293,-0.9610796901796865,0.16442612874325124,0.2878250021296598,0.6937552142637722,0.7811621389632631,-1.602394199631742,-1.071457362299595,-0.3915036190675836,1.0742189227279988,-0.8717145347360652,0.7041232953767166,1.1552844460358958,1.2920651936110032,1.5704646402433702
70,1.223610322865177,0.9902151162516758,-0.2852036777649242,-0.28761886939257186,-1.3196234664176287,-0.38093006279161246,-0.12987855959479247,-1.1875934317244123,-0.6434487667049081,0.17780815548968723,1.1178828760132395,1.392299730537914,0.5286322975487248,1.072680600382864,-1.2365674741569554,1.0460969899160153,-1.6362569447292472,-0.5416591626147412,1.4300749494560867,1.0048293680573885
71,1.223610322865177,-0.43261825467306225,-0.2211129636604469,-0.22147304630792314,-0.9147862795458559,-1.2737336298875144,-1.2975410776289602,-0.7218502608627837,0.9205757494184882,0.5498485518307484,1.5231040317545015,-1.6543969010252126,-0.054547567561341354,-1.6746201696007394,0.726883392184019,1.3539094963458838,-1.3714667971537633,-1.5622178763331336,0.7100229960551996,-0.8596605512009877
72,0.0,-1.7016318017140448,-0.6377026053395497,-0.6432024223424161,-1.6335681752046425,-0.7824622506798994,-0.5314551397684043,-1.7157595022434138,1.32073901573573,-0.9820222247304425,-0.16997484659984494,-1.4002456803532297,-0.8035542587921819,-1.3091943279894207,-1.452209248448111,0.3095681305931052,-1.1181918229154069,-0.09792624053714263,0.9121022824500921,-0.6240864493664043
73,0.0,-1.663176845743106,1.2786097463843233,1.2832120403097809,0.6023162137632219,-1.0144021078150594,-0.102218365269555,1.5826629151965266,-0.8505803402455522,0.3208010369220778,1.2854902834493636,-1.4243696459760344,0.726116500653198,-1.597914409110257,-0.5143499958656235,-0.8545834616004505,0.9177025909245047,-0.8168091682230665,1.561681905413684,1.653547381170049
