,id,start,end,event,size
25,0.8286266176540552,0.6544529622983746,0.4861429809760396,-1.1463824233067033,0.024126182020238217
26,0.4778765339143791,-0.7156785952736683,-1.037082986409925,0.8722531419745271,2.446099330483191
27,-1.6457242206085112,1.779696916027558,1.1393165049095813,0.8722531419745271,0.48723115195742267
28,-1.4147848090373385,0.13710488929272646,-0.23400285716711097,-1.1463824233067033,-0.4565372701894461
29,0.6888475001241348,-0.8363362059197758,-1.1555627414573895,0.8722531419745271,-0.365452643400853
30,-1.6170738424812605,-0.8363362059197758,1.3553754598621925,-1.1463824233067033,-0.41264106450819643
31,1.6221552724512431,0.9336428485912254,1.0421814524778306,0.8722531419745271,-0.4433684084850712
32,-0.6855024567073188,-0.8363362059197758,-0.6702803789866406,0.8722531419745271,-0.3072901708731971
33,1.5049491801124901,1.67262293903199,1.1879660275820836,-1.1463824233067033,-0.45434245990538363
34,-0.7740581709188212,0.817191367400216,0.3071054261905152,0.8722531419745271,-0.17011452811929176
35,-0.48668619636973015,-0.8260012564009903,-1.0845794339111101,-1.1463824233067033,-0.40825144394007146
36,0.6376240968057167,0.6830105728083016,0.22793613905764112,0.8722531419745271,-0.19754965667007282
37,0.6358877102525501,0.7323667817271655,0.32238239101583166,0.8722531419745271,-0.35447859198054055
38,1.5362041380694909,2.0872084639828317,1.427508426060763,0.8722531419745271,-0.22059516465272894
39,0.648042416124717,-0.8363362059197758,-1.0587283426999379,0.8722531419745271,-0.2502251034875725
40,0.33288825672495853,-0.8363362059197758,1.9113370596858958,-1.1463824233067033,-0.2096211132324165
41,-1.3514066998467533,-0.7300695249809582,-0.9779567081438113,-1.1463824233067033,-0.46970613189382104
42,-0.19410506216113896,-0.7357771471019932,-1.044782112035297,0.8722531419745271,-0.38849815138350907
43,-0.6481701458142345,-0.802562370888575,-1.1092210773870343,0.8722531419745271,-0.437881382774915
44,0.03770254268661729,-0.7469486425346576,-0.9058322832428064,-1.1463824233067033,-0.47080353703585226
45,-0.14374985211930427,0.8550757823532281,0.9733539684370359,0.8722531419745271,-0.4093488490821027
46,1.565722709473325,-0.8363362059197758,0.3948091778506487,-1.1463824233067033,-0.4609268907575711
47,-1.3609568258891702,-0.740784722642416,-1.0494217448727743,-1.1463824233067033,-0.4609268907575711
48,-1.3904753972930044,-0.8363362059197758,-1.1285859072271092,-1.1463824233067033,-0.4400761930589775
49,0.7018703992728852,-0.6317685551335065,-0.7996314975752339,0.8722531419745271,-0.401667013087884
50,1.4919262809637397,-0.008571099150742802,-0.22661975955165553,-1.1463824233067033,-0.4631217010416336
51,0.4205757776598776,2.2113507076081973,1.7430410407185073,-1.1463824233067033,0.5355169782067973
52,-0.7271757339833199,-0.8363362059197758,-1.1557216095921043,0.8722531419745271,-0.4565372701894461
53,-0.2852653562023914,-0.7389361316718861,1.515196803385279,-1.1463824233067033,-0.18438079496569793
54,-1.6049191366090936,-0.8363362059197758,0.6724440552111051,-1.1463824233067033,-0.37313447939507166
55,-1.1083125824034135,1.7735583460114945,1.7779766560201453,0.8722531419745271,-0.45434245990538363
56,-0.16285010420413812,2.515389322527064,2.0368873008579254,-1.1463824233067033,0.25567866698883046
57,1.2974509870090678,-0.8363362059197758,-0.876009488663764,-1.1463824233067033,-0.3478941611283531
58,1.2227863652228992,-0.5259776718706481,-0.883843566790668,0.8722531419745271,0.37090620690211096
59,-0.13246333952372064,-0.8363362059197758,1.4660484689349624,-1.1463824233067033,-0.4148358747922589
60,-0.5222821207096477,0.23293327121757068,-0.10622333733053503,0.8722531419745271,0.06582757741742544
61,-0.9190464481082418,-0.8363362059197758,-0.032880923396716624,0.8722531419745271,-0.3281408685717907
62,-0.25401039824539057,-0.6122725503620315,-0.9365877875159807,0.8722531419745271,-0.3994722028038215
63,0.4283895171491278,-0.741106471070831,-0.666178847895778,0.8722531419745271,0.7879201608739833
64,0.5690368279556316,0.9586163766076566,0.5014694853272349,0.8722531419745271,-0.29741352459491593
65,-0.1871595159484721,-0.7544912056928958,-1.0673482202028504,0.8722531419745271,-0.3500889714124156
66,0.28513762651287394,-0.03764740712708433,-0.15410243496264625,-1.1463824233067033,-0.4301995467806963
67,-0.9086281287892415,-0.8363362059197758,1.1306077979119895,-1.1463824233067033,-0.211815923516479
68,-1.7672712793301812,2.6224125997702754,2.0370290863975096,-1.1463824233067033,-0.2557121291977287
69,0.04030712251636736,-0.5702775554872083,-0.6980635117070865,-1.1463824233067033,-0.4587320804735086
70,1.1437807770538138,0.8010941960270889,0.29018853223265884,-1.1463824233067033,2.1267544341520996
71,-1.6240193886939274,0.5588605292210347,0.09789488362577065,-1.1463824233067033,-0.2853420680325722
72,-0.19497325543772231,0.5396160732208661,0.08117102299289036,0.8722531419745271,0.15800960934804983
73,0.9189187184187243,0.5155980405373037,0.09602946423750658,0.8722531419745271,-0.04720515221179256
74,1.5596453565372415,0.9336428485912254,1.0421814524778306,0.8722531419745271,-0.4356865724908525
75,-1.708234136522513,0.5588605292210347,0.09789488362577065,-1.1463824233067033,-0.4631217010416336
76,-0.035225692546384677,2.7145086999255055,2.1522836474843126,-1.1463824233067033,-0.45105024447928993
77,-0.25401039824539057,-0.42363047178706814,-0.7941923992856434,0.8722531419745271,1.2246874074024179
78,1.0005288864175599,-0.3087019331572233,0.02418177737761771,0.8722531419745271,-0.06915325505241741
79,-0.9164418682784917,-0.8363362059197758,-1.1535401621939236,0.8722531419745271,-0.35777080740663425
80,-1.3757161115910874,-0.048799402654996424,-0.4087185153845877,0.8722531419745271,-0.45214764962132115
81,-1.209023002487083,2.746431993995701,2.117793887915584,0.8722531419745271,0.38188025832242334
82,-0.7063390953453194,-0.760306077290069,-1.070600746315721,-1.1463824233067033,-0.43129695192272755
83,0.8755090545895565,0.054700241799451925,0.23507837208175475,0.8722531419745271,-0.09110135789304227
84,0.8286266176540552,2.010616738096255,1.3970091607145478,0.8722531419745271,-0.018672618518980253
85,-0.5821874567938994,-0.8363362059197758,-1.155687444401843,0.8722531419745271,-0.36984226396897796
86,1.2036861131380654,-0.8363362059197758,-1.1389208772811363,0.8722531419745271,-0.24254326749335378
87,-1.4147848090373385,-0.620597059700842,-0.9336666637486442,0.8722531419745271,-0.4609268907575711
88,1.1116576258202295,-0.8363362059197758,-0.7375277229778526,-1.1463824233067033,-0.4356865724908525
89,-0.2713742637770577,0.43929881322201353,-0.03133836505642133,0.8722531419745271,-0.2732706114702286
90,-1.2003410697212493,1.773562245992445,1.7543070122071536,-1.1463824233067033,-0.47519315760397723
91,-0.8843187170449075,-0.8083772424857482,-0.8612347521352879,0.8722531419745271,-0.47080353703585226
92,-0.1550363647148879,1.2208627956611249,1.1306043813929634,-1.1463824233067033,-0.4631217010416336
93,0.6853747270178013,0.576880391202751,0.2360059569973476,0.8722531419745271,-0.41044625422413394
94,0.5282317439562139,-0.8363362059197758,-0.9289142857833047,-1.1463824233067033,-0.46531651132569607
95,-1.5771369517584262,-0.7909482276180304,-1.1138077541796068,-1.1463824233067033,-0.14158199442647945
96,0.28426943323629056,-0.7535240104171755,-0.44480549759802956,0.8722531419745271,-0.37313447939507166
97,-0.13680430590663742,-0.052596034110293656,-0.36644080069580787,0.8722531419745271,2.306728877445223
98,-1.367902372101837,-0.8363362059197758,-1.1459008256515089,-1.1463824233067033,-0.4576346753314774
99,-0.28960632258530816,-0.41781755018037015,-0.7431957280421935,0.8722531419745271,-0.3325304891399157
100,0.8008444328033878,-0.8363362059197758,-1.0496267360143416,-1.1463824233067033,-0.43349176220679003
101,-0.2114689276928061,-0.8363362059197758,-0.8648904274932413,-1.1463824233067033,-0.45214764962132115
102,-1.387002624186671,-0.7300734249619087,-1.0604519765486178,-1.1463824233067033,0.16788625562633103
103,0.287742206342624,1.7914768084884982,1.182747294769678,0.8722531419745271,-0.09768578874522973
104,-0.9320693472569921,2.9372951117219657,2.2022143647916117,-1.1463824233067033,0.03619763858258189
105,1.2870326676900676,2.5003821958295975,1.9131119413199675,-1.1463824233067033,-0.40605663365600897
106,0.44314880285104485,-0.8363362059197758,1.6312474134051689,-1.1463824233067033,-0.23376402635710383
107,-1.3305700612087528,0.003575391519542986,-0.31209423254724267,0.8722531419745271,-0.22608219036288513
108,-0.2913427091384749,-0.3298008300993476,-0.710656800837382,0.8722531419745271,1.420025522683979
109,-0.6195197676869837,1.5546153654417372,0.9406322574643269,0.8722531419745271,0.11521080880883136
110,0.3806388869370432,-0.7301572745523441,-1.0575428105978726,0.8722531419745271,0.36102956062382974
111,-1.4781629182279235,0.2364276541492053,-0.1819214411328664,0.8722531419745271,-0.43129695192272755
112,0.7687212815698036,-0.06971500049244791,0.5512498757973845,-1.1463824233067033,-0.4565372701894461
113,-0.8895278767044077,-0.8363362059197758,-0.9090079376775893,-1.1463824233067033,-0.4389787879169462
114,0.7756668277824704,-0.8225634231931377,-1.086465352413531,-1.1463824233067033,-0.4664139164677273
115,1.142044390500647,-0.8363362059197758,-0.625870756425559,-1.1463824233067033,-0.46970613189382104
116,-0.2548785915219739,-0.49413237741946225,-0.8559220650496641,0.8722531419745271,0.8219397202769518
117,-0.1871595159484721,-0.06450267595212461,-0.4493084696744619,0.8722531419745271,-0.36984226396897796
118,0.7669848950166369,2.5125306364903586,1.7904879486938137,0.8722531419745271,1.993968411966319
119,1.2045543064146487,-0.8363362059197758,-1.1545258279329607,0.8722531419745271,-0.04720515221179256
120,0.3684841810648762,-0.12033480323926904,-0.16076977184212854,0.8722531419745271,-0.4576346753314774
121,1.036993004034061,-0.8363362059197758,-1.0936502919254711,-1.1463824233067033,-0.46531651132569607
122,-1.319283548613169,-0.8363362059197758,0.11991093223011806,-1.1463824233067033,-0.21401073380054147
123,0.35025212225662566,-0.8164248531770741,-1.1359929204757473,0.8722531419745271,1.5275712266030408
124,-0.6264653138996505,-0.4181451485802109,1.7938070969276938,-1.1463824233067033,-0.4049592285139777
125,0.5490683825942144,-0.6749393942649011,-0.9823811002826428,0.8722531419745271,0.5399065987749223
126,-1.3045242629112521,-0.805947554353596,-0.8460876150329641,0.8722531419745271,-0.17450414868741673
127,0.9197869116953077,-0.1447135841607513,-0.32953043739706994,-1.1463824233067033,0.21946429730179942
128,-0.5292276669223146,-0.811768275922195,-0.7673744331900778,-1.1463824233067033,-0.4038618233719465
129,-0.9832927505754102,-0.8363362059197758,-1.151980521258498,0.8722531419745271,-0.4170306850763214
130,0.6706154413158844,0.5209254145156663,0.05853829270432745,0.8722531419745271,-0.22717959550491637
131,-1.2715329184010846,-0.18589543300739853,-0.5847085351988089,0.8722531419745271,-0.08890654760897979
132,-1.3323064477619195,0.40191944580208927,-0.03609415954078688,0.8722531419745271,0.1832499276147684
133,-1.3592204393360037,-0.8327852732643591,-1.1444522215844322,-1.1463824233067033,-0.47080353703585226
134,-1.209023002487083,1.7735602960019698,1.7543053039476404,-1.1463824233067033,0.36871139661804847
135,0.6133146850613828,2.51254233643321,2.2022160730511247,-1.1463824233067033,-0.36764745368491547
136,0.15230405519562037,-0.8363362059197758,-1.028283741658141,0.8722531419745271,-0.048302557353823806
137,1.2123680459038988,-0.8363362059197758,-1.1258219433349743,0.8722531419745271,-0.3270434634297595
138,-0.7671126247061544,-0.29275881103164025,-0.47680973957525247,0.8722531419745271,0.33249702693101746
139,1.2349410710950661,-0.7497585788094822,-0.6556730518904446,-1.1463824233067033,-0.4192254953603839
140,-1.2281232545719167,-0.5983281684735722,-0.876009488663764,-1.1463824233067033,-0.365452643400853
141,-0.02828014633371782,-0.8363362059197758,-1.1114708551657375,0.8722531419745271,0.35773734519773603
142,0.3676159877882928,-0.18692892795927707,-0.349371871641289,0.8722531419745271,-0.23705624178319756
143,1.3000555668388178,-0.18589738299787376,-0.21597559452576412,-1.1463824233067033,-0.16462750240913554
144,-0.8695594313429904,1.1652510172976829,0.6000907235353498,0.8722531419745271,0.42797127428773557
145,0.9927151469283096,-0.7202142731190825,-1.035108238412825,-1.1463824233067033,1.148966452602262
146,-1.075321237893246,1.773562245992445,1.7779800725391712,0.8722531419745271,-0.44446581362710247
147,1.538808717899241,-0.03410232444309339,-0.45083907019816577,0.8722531419745271,0.1744706864785185
148,-0.7914220364504884,-0.8363362059197758,-1.1485281287825988,0.8722531419745271,0.006567699747738332
149,-1.7794259852023482,-0.7679149401244655,-1.0927756630547834,0.8722531419745271,-0.41044625422413394
150,0.9458327099928083,1.3258015330863022,0.7387979794769854,0.8722531419745271,2.6666777640314705
151,-0.45803581824247935,-0.8363362059197758,-1.0846904707794593,-1.1463824233067033,-0.4565372701894461
152,-1.4304122880158388,-0.09253378903373613,-0.4945705137325616,-1.1463824233067033,-0.29521871431085345
153,-1.6465924138850947,0.7515780878892551,0.4554780144570576,-1.1463824233067033,0.4828415313892977
154,-0.058666911014135306,2.288505980742119,1.7796763742356423,0.8722531419745271,-0.4071540387980402
155,0.37716611383070975,0.4738370445195094,0.4489541713766725,0.8722531419745271,-0.39288777195163405
156,-1.0492754395957453,-0.17486238689847622,-0.46613824239715207,-1.1463824233067033,0.02961320773039443
157,-0.08731728914138608,0.26270377580309856,0.9755934966586607,-1.1463824233067033,-0.44666062391116496
158,-1.7012885903098462,-0.83568685909152,0.1636884987713666,-1.1463824233067033,0.3774906377542984
159,-1.4495125401006728,-0.8363362059197758,-0.3440796836698219,-1.1463824233067033,-0.4576346753314774
160,-0.40681241492406134,0.6519374745853117,0.8644865896695731,0.8722531419745271,3.7245763209495886
161,0.9423599368864749,-0.8363362059197758,-1.1305914038954443,-1.1463824233067033,-0.1920626309599166
162,1.716788339598829,-0.8363362059197758,0.526685103999548,-1.1463824233067033,-0.401667013087884
163,-0.4293854401152286,0.2935350752071584,-0.16591846601449842,-1.1463824233067033,-0.31277719658335335
164,0.14275392915320345,1.3786560249177513,0.8160984307025694,-1.1463824233067033,0.23702277957429932
165,0.7287843908469692,-0.8363362059197758,-0.7531805048960428,0.8722531419745271,-0.3764266948211654
166,-0.6967889693029025,-0.8363362059197758,-0.7378642501019259,0.8722531419745271,-0.2875368783166347
167,-1.686529304607929,0.018141820369604766,2.1236036785195087,-1.1463824233067033,-0.03403629050741765
168,0.46745821459537884,-0.8363362059197758,-0.5675388188330194,-1.1463824233067033,-0.3841085308153841
169,1.5344677515163243,-0.8363362059197758,0.3948091778506487,-1.1463824233067033,-0.44775802905319617
170,0.3563294751927092,-0.8363362059197758,-1.1436288404991362,-1.1463824233067033,-0.4455632187691337
171,1.2071588862443987,-0.5022150879393426,-0.7254247043278059,0.8722531419745271,-0.41154365936616516
172,0.1054216182601191,1.4185157802221842,1.7210881977161432,0.8722531419745271,-0.4455632187691337
173,0.28426943323629056,0.07387449814251183,-0.2523017330710347,0.8722531419745271,-0.35447859198054055
174,1.4250753986668212,-0.8363362059197758,-0.876009488663764,-1.1463824233067033,-0.46531651132569607
175,-0.11162670088572006,-0.8363362059197758,-0.8988694174675643,-1.1463824233067033,-0.47080353703585226
176,-1.3027878763580854,-0.8363362059197758,-1.1451116097564742,0.8722531419745271,-0.38849815138350907
177,0.6801655673583012,-0.8363362059197758,-1.146720790217779,0.8722531419745271,-0.4093488490821027
178,-1.2220459016358332,-0.8363362059197758,-1.0565349374851658,0.8722531419745271,-0.43458916734882125
179,1.7055018270032454,-0.8363362059197758,-1.0921162748827413,0.8722531419745271,-0.3478941611283531
180,-0.5266230870925646,-0.5665920734889999,0.13008361763040427,0.8722531419745271,-0.13719237385835448
181,-0.06040329756730202,2.6298830132809297,2.137659237792986,-1.1463824233067033,-0.47080353703585226
182,0.44401699612762824,2.5095881008632173,1.9326151401806002,-1.1463824233067033,1.3212590599011673
183,-0.5821874567938994,-0.7941501119783786,-0.5361871319897863,0.8722531419745271,-0.37203707425304045
184,0.05333002166511771,-0.8363362059197758,-0.584546250545068,0.8722531419745271,-0.46970613189382104
185,1.178508508117148,1.1539742223793552,1.052002236418426,0.8722531419745271,0.19202916875101836
186,-1.0102067421494942,-0.8235228185069571,-1.1417702541489243,0.8722531419745271,-0.3149720068674158
187,-0.8712958178961572,2.585700129092884,1.8923138817484335,-1.1463824233067033,0.33798405264117365
188,0.06722111409045141,-0.17510223572693107,0.08227285037881557,0.8722531419745271,-0.4631217010416336
189,-1.6648244726933452,0.5174349315649822,0.04925731876985977,0.8722531419745271,-0.08012730647272985
190,-1.387002624186671,0.025561534127902637,-0.39911638866166427,0.8722531419745271,3.4337639583113093
191,-0.04911678497171838,-0.8363362059197758,-1.151710616255434,-1.1463824233067033,-0.44775802905319617
192,1.1429125837772303,2.1544538855215705,1.5344540128760307,0.8722531419745271,-0.004406351672574096
193,-1.2272550612953335,1.1437328724033815,1.130597548354911,-1.1463824233067033,-0.40605663365600897
194,0.2460689290666229,-0.8363362059197758,-0.9174347818555257,0.8722531419745271,-0.44995283933725866
195,1.6325735917702435,-0.5743374356566632,-0.8760111969232771,-1.1463824233067033,-0.27985504232241604
196,-1.7264661953307634,-0.19853137128697018,0.8910722324713622,0.8722531419745271,0.06143795684930047
197,-1.4260713216329222,-0.2409046643139906,1.8495305222437874,-1.1463824233067033,-0.4642191061836648
198,-1.781162371755515,-0.8363362059197758,-1.1507471578900668,0.8722531419745271,-0.4203229005024151
199,-1.4000255233354213,-0.627735974830705,-0.9613797578290544,-1.1463824233067033,-0.46970613189382104
200,0.7131569118684687,-0.8363362059197758,-1.099123555405323,0.8722531419745271,-0.4576346753314774
201,0.6358877102525501,1.0975356480544103,0.5886300104622145,-1.1463824233067033,-0.33911491999210314
202,-1.411312035931005,-0.6767645853497282,-0.9737646392987563,-1.1463824233067033,-0.4664139164677273
203,0.7183660715279689,-0.785381004811213,-1.1083959880422254,0.8722531419745271,-0.25900434462382244
204,0.7392027101659695,1.5211925286960801,1.1306009648739372,-1.1463824233067033,-0.04610774706976132
205,0.9467009032693917,-0.3251072030254388,-0.5247913327781474,0.8722531419745271,-0.33143308399788446
206,0.19484552574820485,-0.19069045958601993,-0.2858809903193011,0.8722531419745271,-0.45214764962132115
207,0.34938392898004234,-0.8306402837415923,-1.1262575495108051,-1.1463824233067033,-0.45214764962132115
208,0.40321191212821045,0.8060842216532346,0.41128704911364794,0.8722531419745271,-0.4181280902183526
209,0.6376240968057167,0.12948237652500338,-0.3086913795972225,-1.1463824233067033,-0.25461472405569746
210,1.341728844114819,0.37086389749337656,-0.07600764306348841,0.8722531419745271,0.20739284073945577
211,-0.21494170079913952,-0.24973617117636407,0.5485115357979455,-1.1463824233067033,-0.2820498526064785
212,1.2193135921165656,-0.5583104639406448,-0.8998004189021832,-1.1463824233067033,0.2875034161077365
213,-1.4000255233354213,-0.29450600249745756,-0.6247347638493725,-1.1463824233067033,-0.46751132160975856
214,-1.3401201872511697,-0.5218943918154902,-0.8799060286130592,-1.1463824233067033,-0.44775802905319617
215,-1.6674290525230953,-0.16300839479947682,-0.5477093424053917,0.8722531419745271,0.03839244886664437
216,0.7669848950166369,2.0271760572120145,1.3701672789857995,0.8722531419745271,1.962143662847413
217,-1.4173893888670885,-0.5614343486819833,-0.7177477860761038,-1.1463824233067033,-0.4686087267517898
218,1.241886617307733,-0.6552678903506544,-0.9844617603695527,0.8722531419745271,-0.43129695192272755
219,1.2696688021584004,2.151667349132449,1.4732556158205723,0.8722531419745271,0.8054786431464831
220,0.48221750029729593,1.3272250261332292,0.9423917647627811,0.8722531419745271,-0.3709396691110092
221,-0.663797624792735,-0.8363362059197758,-1.1143219402930387,-1.1463824233067033,2.1991831735261615
222,0.9458327099928083,2.7947410580293597,2.061792016298861,-1.1463824233067033,1.1204339189094499
223,0.5377818699986308,-0.8363362059197758,1.794194871837159,-1.1463824233067033,-0.06476363448429245
224,-1.5094178761849244,-0.8363362059197758,-0.6466397755853709,0.8722531419745271,-0.4433684084850712
225,-1.387002624186671,-0.17147135346202944,-0.5713294466925047,-1.1463824233067033,3.446932820015684
226,-1.7907124977979318,-0.8363362059197758,-1.0769588882233392,0.8722531419745271,-0.44995283933725866
227,-0.9181782548316584,1.8584999311130597,1.629252166293912,-1.1463824233067033,0.10423675738851894
228,-0.12985875969397057,-0.8363362059197758,-1.052452197248947,-1.1463824233067033,-0.20523149266429153
229,0.9658011553542256,-0.8363362059197758,-1.1043679121104244,-1.1463824233067033,-0.07025066019444866
230,-0.26616510411755756,2.5125403864427347,2.2022143647916117,-1.1463824233067033,-0.20632889780632277
231,-0.7219665743238198,-0.8154596078918291,-1.13488426005177,0.8722531419745271,-0.3029005503050721
232,-1.4069710695480881,-0.6713494617999796,-0.9669401425440723,-1.1463824233067033,-0.46751132160975856
233,-1.4998677501425073,1.6877958149198524,1.0802380579098334,0.8722531419745271,-0.39288777195163405
234,1.2227863652228992,-0.3639432133303692,-0.7144269295827106,0.8722531419745271,0.4773545056791415
235,0.200054685407705,0.30478847023978306,0.14674939743984045,0.8722531419745271,-0.08232211675679234
236,0.23825518957737268,2.4535083247857172,1.8293183956852337,0.8722531419745271,0.06582757741742544
237,-0.7193619944940698,-0.278051982867361,-0.5706973906726717,-1.1463824233067033,0.6792770518128902
238,0.03162518975053379,-0.5538488857332898,-0.5478750435781587,0.8722531419745271,-0.46531651132569607
239,0.07850762668603505,0.07156765941029991,0.24026123144438588,-1.1463824233067033,-0.4686087267517898
240,0.7591711555273867,1.1289421946486666,0.9095231434719486,0.8722531419745271,-0.3413097302761656
241,0.4205757776598776,-0.5436562855191971,-0.8449533307162908,0.8722531419745271,0.5102766599400788
242,-0.15156359160855448,-0.7992161872330588,-0.9160596329475106,-1.1463824233067033,-0.4433684084850712
243,1.2410184240311497,-0.4281524996991556,-0.6591151948092652,0.8722531419745271,0.5399065987749223
244,1.6785878354291615,-0.8363362059197758,-1.0000786688379686,0.8722531419745271,-0.4093488490821027
245,1.2227863652228992,-0.33113852356536394,-0.7032651619243613,0.8722531419745271,0.4806467211052352
246,-0.19410506216113896,-0.547129218555604,-0.9023815990264205,0.8722531419745271,0.3544451297716423
247,0.5933462396999656,1.773562245992445,1.7779800725391712,0.8722531419745271,-0.3632578331167905
248,0.6766927942519678,0.7287163995575116,0.24024585710876833,-1.1463824233067033,0.06911979284351917
249,-1.7316753549902637,-0.8363362059197758,1.931899379444627,-1.1463824233067033,-0.47519315760397723
250,1.6542784236848274,0.9736274032860737,0.4938250240062809,0.8722531419745271,-0.055984393348042505
251,0.9467009032693917,1.3318250536643264,0.7479986652143392,0.8722531419745271,-0.33582270456600943
252,-0.16632287731047155,0.22085893019486885,-0.2066143323941825,0.8722531419745271,-0.401667013087884
253,0.2903467861723741,-0.8363362059197758,-1.125130098232184,-1.1463824233067033,-0.03842591107554262
254,0.7400709034425529,-0.06971500049244791,-0.3440796836698219,-1.1463824233067033,0.3500555092035173
255,-0.4389355661576455,-0.4435847243202251,-0.20879748805187617,0.8722531419745271,-0.039523316217573864
256,-1.4555898930367561,-0.7805781782706905,-1.106604023813023,0.8722531419745271,3.291101289847248
257,0.7218388446343024,0.22259637170830995,-0.18755698926645906,0.8722531419745271,0.2468994258525805
258,0.4778765339143791,2.0771367631782036,1.3983279370586321,0.8722531419745271,2.460365597329597
259,1.4953990540700732,0.5095530700640518,1.1199602163670719,-1.1463824233067033,-0.4631217010416336
260,-0.2548785915219739,-0.4940758276956802,-0.8555821214065646,0.8722531419745271,0.8087708585725769
261,0.808658172292638,1.4000864202406669,0.9125877610383825,0.8722531419745271,2.0620075307722563
262,-1.1986046831680826,1.7735602960019698,1.7543053039476404,-1.1463824233067033,-0.09658838360319849
263,-0.3477752721163931,1.773562245992445,1.7779800725391712,0.8722531419745271,-0.3917903668096028
264,1.5422814910055744,0.5095511200735766,0.15461422423797946,0.8722531419745271,-0.41044625422413394
265,0.5751141808917151,1.188728902619603,0.6323426631419667,-1.1463824233067033,-0.06915325505241741
266,-0.4094169947538114,-0.8363362059197758,1.1306077979119895,-1.1463824233067033,-0.4071540387980402
267,0.048989055282200926,-0.8363362059197758,0.032490751649152924,0.8722531419745271,-0.46970613189382104
268,0.9232596848016411,0.6730246715845846,0.33583664294071064,0.8722531419745271,-0.048302557353823806
269,0.03770254268661729,-0.8363362059197758,-1.077447450444075,0.8722531419745271,-0.47080353703585226
270,-0.16371829748072148,-4.379080250717033e-05,0.22882272574492046,0.8722531419745271,0.16020441963211232
271,0.4770083406377958,0.7032514739413191,0.2007269815335842,0.8722531419745271,2.508651423578972
272,0.8320993907603886,-0.8363362059197758,-1.146011862519858,-1.1463824233067033,-0.012088187666792795
273,0.1418857358766201,1.3738473484058031,1.0202815655203714,0.8722531419745271,-0.048302557353823806
274,0.45790808855296194,1.7236307898833845,1.5111021053324685,-1.1463824233067033,-0.15036123556272937
275,0.9180505251421409,-0.604926936241793,-0.8704183552775111,-1.1463824233067033,-0.005503756814605338
276,0.46138086165929537,-0.8152158590824238,-1.1125214347662709,0.8722531419745271,-0.2677835857600724
277,0.5820597271043819,1.773562245992445,1.7132028718038474,0.8722531419745271,-0.3116797914413221
278,0.6376240968057167,0.21429331226472723,-0.18441891654096354,0.8722531419745271,-0.21510813894257272
279,-0.39813048215822777,-0.7161095431686969,-0.4549525591056199,-1.1463824233067033,-0.43129695192272755
280,-1.2350688007845836,0.6314489246619384,0.16525497274484474,0.8722531419745271,-0.30838757601522837
281,-0.744539599514987,-0.8363362059197758,1.897529198041813,-1.1463824233067033,-0.41044625422413394
