Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V73,0.0,4102927000.0,0.055
V74,0.0,4101686000.0,0.055
V75,3.295,-1.294,0.192
V76,-0.115,14.431,0.029
V77,5.188,-2.368,0.03
V78,5.188,-2.368,0.03
V79,6.193,-1.76,0.515
V80,0.0,4100445000.0,0.056
V81,0.945,-2.166,0.048
V82,0.0,4099206000.0,0.056
V83,0.0,4097967000.0,0.057
V84,1.972,-0.793,0.278
V85,3.808,-1.979,0.312
V86,0.809,-2.438,0.088
V87,0.0,4096729000.0,0.057
V88,8.968,-0.675,0.341
V89,0.0,4095491000.0,0.057
V90,3.83,-1.973,0.317
V91,3.852,-1.967,0.322
V92,0.0,4094255000.0,0.058
V93,2.781,-0.822,0.006
V94,2.144,0.366,0.532
V95,2.268,-1.794,0.034
V96,0.589,-2.946,0.075
V97,0.0,4093019000.0,0.058
V98,0.223,-4.864,0.179
V99,-0.017,0.545,0.026
V100,3.179,-2.685,0.26
V101,0.0,4091783000.0,0.059
V102,1.502,-1.802,0.033
V103,3.179,-2.684,0.262
V104,9.337,-0.171,0.442
V105,0.0,4090549000.0,0.059
V106,0.0,4089315000.0,0.06
V107,7.589,-1.03,0.003
V108,0.0,4088082000.0,0.06
V109,1.561,0.025,0.43
V110,0.0,4086850000.0,0.06
V111,0.703,-2.761,0.21
V112,1.455,-1.698,0.118
V113,7.72,-1.259,0.273
V114,2.126,-0.688,0.006
V115,0.0,4085619000.0,0.061
V116,0.658,-1.865,0.104
V117,5.028,-2.028,0.019
V118,5.188,-2.368,0.03
V119,5.575,-2.738,0.058
V120,5.575,-2.738,0.058
V121,6.978,-0.156,0.585
V122,12.89,-0.457,0.324
V123,7.071,-1.681,0.005
V124,4.935,0.266,0.542
V125,0.0,4084388000.0,0.061
V126,5.575,-2.737,0.058
V127,5.188,-2.368,0.03
V128,1.292,-2.181,0.07
V129,5.051,-2.029,0.019
V130,0.0,4083158000.0,0.062
V131,3.185,-2.678,0.27
V132,5.188,-2.368,0.03
V133,1.858,-1.909,0.028
V134,3.186,-2.676,0.273
V135,1.135,-2.376,0.071
V136,0.0,4081929000.0,0.062
V137,0.0,4080700000.0,0.063
V138,0.0,4079473000.0,0.063
V139,5.575,-2.737,0.059
V140,0.72,-4.447,0.102
V141,-0.069,25.498,0.131
V142,5.037,-2.028,0.019
V143,1.365,1.074,0.319
V144,2.852,-0.689,0.223
V145,0.365,-8.514,0.093
V146,5.038,-2.028,0.019
V147,0.0,4078246000.0,0.063
V148,0.0,4077019000.0,0.064
V149,3.189,-2.674,0.276
V150,0.861,-1.314,0.205
V151,-10.018,-0.276,0.329
V152,0.0,4075794000.0,0.064
V153,3.198,0.562,0.379
V154,3.69,0.308,0.483
V155,3.19,-2.673,0.278
V156,0.907,-1.236,0.228
V157,3.145,-0.218,0.315
V158,0.0,4074569000.0,0.065
V159,0.841,-2.524,0.101
V160,1.201,-2.135,0.162
V161,0.0,4073345000.0,0.065
V162,0.0,4072122000.0,0.066
V163,2.815,-2.293,0.134
V164,5.188,-2.368,0.03
V165,-0.17,9.143,0.031
V166,5.188,-2.368,0.03
V167,1.19,-2.592,0.118
V168,3.792,0.551,0.577
V169,0.0,4070899000.0,0.066
V170,0.0,4069677000.0,0.067
V171,1.448,-0.849,0.333
V172,0.479,2.424,0.203
V173,7.692,-1.661,0.259
V174,3.192,-2.67,0.281
V175,0.973,-1.792,0.215
V176,12.562,-0.058,0.431
V177,3.193,-2.67,0.283
V178,7.611,-1.03,0.003
V179,2.394,-0.904,0.006
V180,0.0,4068456000.0,0.067
V181,6.301,1.168,0.591
V182,2.513,-0.802,0.193
V183,3.251,-1.336,0.371
V184,3.376,-1.298,0.394
V185,7.09,-1.681,0.005
V186,3.196,-2.667,0.286
V187,0.317,-4.09,0.178
V188,5.068,-2.029,0.019
V189,0.351,-2.487,0.108
V190,0.749,-1.802,0.102
V191,0.0,4067236000.0,0.067
V192,4.656,-1.818,0.464
V193,7.095,-1.681,0.005
V194,0.0,4066016000.0,0.068
V195,5.575,-2.737,0.059
V196,-7.298,-1.04,0.334
V197,1.698,-2.621,0.077
V198,14.736,0.689,0.489
V199,0.0,4064797000.0,0.068
V200,0.0,4063579000.0,0.069
V201,1.785,-1.214,0.046
V202,1.454,-3.341,0.104
V203,4.659,-1.818,0.463
V204,3.494,1.023,0.395
V205,4.661,-1.819,0.463
V206,0.807,-2.684,0.085
V207,4.662,-1.819,0.463
V208,0.354,-5.452,0.097
V209,1.461,-0.097,0.072
V210,0.0,4062361000.0,0.069
V211,4.664,-1.82,0.462
V212,7.101,-1.681,0.005
V213,11.807,0.198,0.628
V214,1.38,-3.398,0.099
V215,0.0,4061144000.0,0.07
V216,1.698,-2.62,0.077
V217,1.38,-3.397,0.1
V218,4.666,-1.82,0.461
V219,0.857,-2.313,0.088
V220,7.988,-1.019,0.169
V221,3.395,-1.293,0.398
V222,4.668,-1.821,0.461
V223,1.38,-3.396,0.1
V224,5.079,-2.03,0.018
V225,0.383,0.823,0.124
V226,0.848,-1.462,0.323
V227,0.557,-2.058,0.151
V228,0.0,4059928000.0,0.07
V229,0.538,-3.128,0.115
V230,1.834,-0.893,0.423
