Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V174,3.49,0.264,0.664
V175,0.523,-4.639,0.1
V176,1.799,-1.393,0.124
V177,2.189,-1.456,0.019
V178,11.908,-1.742,0.011
V179,0.607,-3.092,0.17
V180,10.227,-1.361,0.007
V181,1.8,-1.392,0.125
V182,2.629,-1.19,0.017
V183,0.0,-1542026000.0,0.053
V184,10.178,-1.465,0.008
V185,0.523,-4.637,0.1
V186,0.0,-1542404000.0,0.054
V187,0.881,-2.051,0.085
V188,7.365,0.023,0.511
V189,11.902,-1.742,0.011
V190,10.227,-1.361,0.007
V191,2.629,-1.19,0.017
V192,0.606,-3.094,0.17
V193,0.0,-1542782000.0,0.054
V194,1.366,-2.178,0.059
V195,3.517,0.268,0.665
V196,1.524,-1.608,0.023
V197,1.529,-1.094,0.026
V198,11.876,-1.265,0.004
V199,3.545,0.272,0.666
V200,0.523,-4.635,0.101
V201,3.572,0.276,0.668
V202,2.6,-1.213,0.017
V203,1.8,-1.392,0.125
V204,0.0,-1543160000.0,0.054
V205,3.888,-0.975,0.016
V206,3.599,0.279,0.669
V207,0.582,-3.226,0.171
V208,10.228,-1.361,0.007
V209,0.0,-1543539000.0,0.054
V210,1.194,-1.145,0.111
V211,1.144,-1.248,0.103
V212,2.629,-1.19,0.017
V213,1.801,-1.391,0.125
V214,1.194,-1.145,0.111
V215,1.524,-1.608,0.023
V216,0.881,-2.051,0.085
V217,0.0,-1543917000.0,0.055
V218,0.0,-1544296000.0,0.055
V219,1.061,-1.756,0.1
V220,3.626,0.283,0.67
V221,1.802,-1.391,0.126
V222,11.893,-1.742,0.011
V223,3.652,0.287,0.671
V224,3.679,0.29,0.672
V225,0.606,-3.095,0.171
V226,7.154,-1.353,0.012
V227,0.523,-4.632,0.101
V228,0.612,-3.54,0.083
V229,3.704,0.294,0.673
V230,3.73,0.297,0.674
V231,0.94,-1.808,0.094
V232,0.605,-3.097,0.171
V233,1.816,-1.264,0.016
V234,3.755,0.3,0.675
V235,16.737,-0.998,0.001
V236,9.155,-1.237,0.01
V237,0.795,-2.728,0.082
V238,3.78,0.304,0.676
V239,1.816,-1.264,0.016
V240,7.682,-1.501,0.015
V241,3.859,-0.974,0.017
V242,2.077,-0.06,0.47
V243,2.105,-0.766,0.012
V244,1.45,-2.413,0.046
V245,1.45,-2.413,0.046
V246,4.193,-0.986,0.017
V247,9.155,-1.237,0.01
V248,2.582,-0.648,0.441
V249,3.805,0.307,0.677
V250,1.017,5.444,0.697
V251,11.746,-1.264,0.004
V252,1.494,-1.904,0.056
V253,16.739,-0.998,0.001
V254,7.682,-1.501,0.015
V255,9.155,-1.237,0.01
V256,11.748,-1.264,0.004
V257,3.83,0.31,0.678
V258,9.155,-1.237,0.01
V259,1.45,-2.413,0.047
V260,0.0,-1544675000.0,0.055
V261,1.816,-1.264,0.016
V262,9.155,-1.237,0.01
V263,2.438,0.155,0.417
V264,3.854,0.313,0.678
V265,0.0,-1545054000.0,0.055
V266,3.877,0.316,0.679
V267,0.604,-3.098,0.172
V268,3.901,0.319,0.679
V269,11.748,-1.264,0.004
V270,0.794,-2.73,0.083
V271,1.495,-1.904,0.056
V272,1.529,-1.094,0.026
V273,3.897,1.811,0.538
V274,0.583,-3.215,0.173
V275,3.715,-0.97,0.017
V276,1.449,-2.413,0.047
V277,1.723,2.045,0.443
V278,0.522,-4.645,0.102
V279,0.583,-3.211,0.174
V280,0.94,-1.808,0.094
V281,1.495,-1.903,0.056
V282,2.577,-1.232,0.018
V283,8.242,-1.35,0.013
V284,8.242,-1.35,0.013
V285,3.541,-0.958,0.023
V286,8.241,-1.35,0.013
V287,0.626,-3.022,0.157
V288,0.0,-1545434000.0,0.056
V289,0.584,-3.206,0.174
V290,3.715,-0.97,0.017
V291,3.715,-0.97,0.017
V292,0.69,-4.766,0.072
V293,2.577,-1.232,0.018
V294,3.541,-0.958,0.023
V295,0.794,-2.732,0.083
V296,0.523,-4.643,0.102
V297,0.0,-1545813000.0,0.056
V298,2.292,-0.938,0.049
V299,0.68,-2.756,0.193
V300,11.07,-0.613,0.001
V301,1.359,-1.363,0.033
V302,11.07,-0.613,0.001
V303,9.622,-0.494,0.142
V304,1.031,-1.697,0.089
V305,8.241,-1.35,0.013
V306,0.0,-1546193000.0,0.056
V307,1.449,-2.413,0.047
V308,1.495,-1.902,0.056
V309,1.496,-1.902,0.056
V310,1.061,-1.774,0.098
V311,12.983,-0.742,0.0
V312,1.496,-1.901,0.056
V313,0.523,-4.64,0.102
V314,3.715,-0.97,0.017
V315,0.523,-4.638,0.103
V316,0.612,-3.539,0.083
V317,0.523,-4.635,0.103
V318,6.377,0.252,0.499
V319,2.292,-0.939,0.049
V320,8.422,-0.486,0.141
V321,0.584,-3.202,0.175
V322,2.111,-0.753,0.012
V323,0.585,-3.198,0.176
V324,8.433,-0.486,0.141
V325,1.496,-1.9,0.056
V326,1.529,-1.094,0.026
V327,1.449,-2.412,0.047
V328,1.418,-0.638,0.338
V329,12.984,-0.742,0.0
V330,12.985,-0.742,0.0
V331,3.673,0.257,0.637
V332,3.715,-0.97,0.017
V333,0.0,-1546573000.0,0.056
V334,-0.34,-7.375,0.465
V335,0.523,-4.633,0.103
V336,0.94,-1.808,0.094
V337,3.716,-0.97,0.017
V338,0.524,-4.63,0.104
V339,0.524,-4.627,0.104
V340,0.69,-4.766,0.073
V341,1.449,-2.412,0.047
V342,1.529,-1.094,0.026
V343,0.0,-1546953000.0,0.057
V344,8.443,-0.486,0.141
V345,8.02,-0.398,0.492
V346,7.681,-1.501,0.015
V347,3.716,-0.97,0.017
V348,0.0,-1547333000.0,0.057
V349,1.529,-1.094,0.026
V350,0.585,-3.193,0.176
V351,1.449,-2.412,0.047
V352,1.103,-2.259,0.061
V353,3.541,-0.958,0.023
V354,0.0,-1547714000.0,0.057
V355,14.639,-0.388,0.431
V356,0.586,-3.189,0.177
V357,12.986,-0.742,0.0
V358,0.612,-3.538,0.083
V359,2.577,-1.231,0.018
V360,1.535,-1.039,0.024
V361,0.0,-1548094000.0,0.057
V362,12.987,-0.742,0.0
V363,6.379,0.251,0.5
V364,3.716,-0.97,0.017
V365,1.028,-1.701,0.089
V366,11.07,-0.613,0.001
V367,0.0,-1548475000.0,0.058
V368,0.793,-2.734,0.083
V369,0.524,-4.625,0.104
V370,0.792,-2.736,0.083
V371,3.716,-0.97,0.017
V372,2.578,-1.231,0.018
V373,2.578,-1.231,0.018
V374,0.586,-3.185,0.178
V375,3.675,0.26,0.635
V376,1.449,-2.412,0.047
V377,0.625,-3.022,0.157
V378,0.775,-2.306,0.228
V379,1.529,-1.094,0.026
V380,6.775,0.008,0.516
V381,0.524,-4.622,0.105
V382,1.497,-1.9,0.057
V383,1.529,-1.094,0.026
V384,1.449,-2.412,0.047
V385,2.578,-1.231,0.018
V386,0.946,0.703,0.411
V387,8.24,-1.35,0.013
V388,7.681,-1.501,0.015
V389,0.68,-2.754,0.194
V390,3.716,-0.97,0.017
V391,1.497,-1.899,0.057
V392,11.177,0.039,0.558
V393,0.0,-1548856000.0,0.058
V394,0.586,-3.18,0.178
V395,-2.638,-0.782,0.574
V396,11.07,-0.613,0.001
V397,0.587,-3.176,0.179
V398,7.68,-1.501,0.015
V399,1.497,-1.898,0.057
V400,1.498,-1.898,0.057
V401,1.498,-1.897,0.057
V402,7.679,-1.501,0.015
V403,1.498,-1.896,0.057
V404,0.94,-1.809,0.094
V405,0.0,-1549237000.0,0.058
V406,0.587,-3.171,0.179
V407,1.499,-1.896,0.057
V408,2.578,-1.231,0.018
V409,0.524,-4.62,0.105
V410,1.499,-1.895,0.057
V411,0.625,-3.023,0.158
