Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V151,0.501,-3.893,0.223
V152,0.0,-24407451.688,0.069
V153,0.859,-2.991,0.212
V154,0.0,-24407600.55,0.07
V155,0.0,-24407749.413,0.07
V156,10.387,-0.123,0.445
V157,28.593,0.04,0.414
V158,0.0,-24407898.277,0.07
V159,0.0,-24408047.144,0.071
V160,23.646,-0.328,0.149
V161,0.0,-24408196.012,0.071
V162,0.0,-24408344.883,0.072
V163,11.114,-0.68,0.0
V164,0.0,-24408493.755,0.072
V165,0.0,-24408642.628,0.073
V166,2.178,-0.168,0.656
V167,1.573,-1.521,0.016
V168,1.701,-0.56,0.302
V169,2.985,-1.176,0.853
V170,0.0,-24408791.504,0.073
V171,0.474,-6.422,0.111
V172,5.726,0.528,0.727
V173,6.176,-2.14,0.015
V174,0.0,-24408940.382,0.073
V175,0.0,-24409089.261,0.074
V176,5.36,1.532,0.578
V177,0.0,-24409238.142,0.074
V178,10.309,-1.647,0.0
V179,0.0,-24409387.025,0.075
V180,7.561,-2.445,0.033
V181,17.909,0.885,0.55
V182,20.096,0.008,0.291
V183,11.131,-0.68,0.0
V184,2.594,-1.815,0.13
V185,3.002,-1.158,0.856
V186,0.0,-24409535.91,0.075
V187,0.0,-24409684.796,0.076
V188,0.0,-24409833.685,0.076
V189,3.022,-1.138,0.86
V190,0.651,-3.897,0.151
V191,0.0,-24409982.575,0.077
V192,0.0,-24410131.467,0.077
V193,10.317,-1.647,0.0
V194,7.56,-2.445,0.033
V195,1.597,-2.037,0.138
V196,3.917,-0.513,0.001
V197,20.794,-0.113,0.148
V198,2.007,-2.746,0.175
V199,6.399,-1.928,0.024
V200,0.0,-24410280.361,0.077
V201,10.322,-1.647,0.0
V202,2.008,-2.744,0.177
V203,2.01,-2.741,0.179
V204,17.491,0.862,0.423
V205,4.86,0.972,0.664
V206,0.812,-0.765,0.224
V207,2.011,-2.739,0.18
V208,15.854,0.292,0.655
V209,0.0,-24410429.256,0.078
V210,0.0,-24410578.154,0.078
V211,2.012,-2.737,0.182
V212,6.183,-2.139,0.015
V213,9.981,1.053,0.702
V214,2.014,-2.734,0.184
V215,6.137,-2.137,0.016
V216,2.035,-2.349,0.044
V217,2.016,-2.732,0.185
V218,2.017,-2.73,0.187
V219,2.429,-0.72,0.396
V220,0.54,-2.95,0.237
V221,6.185,-2.139,0.015
V222,2.019,-2.727,0.188
V223,0.0,-24410727.053,0.079
V224,6.781,-1.949,0.008
V225,11.572,-0.168,0.418
V226,14.399,0.298,0.698
V227,3.06,0.868,0.418
V228,22.037,0.057,0.13
V229,6.186,-2.139,0.015
V230,5.602,-1.672,0.419
