Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V128,0.428,-5.702,0.091
V129,9.804,-1.395,0.01
V130,-0.066,24.127,0.131
V131,0.461,-3.058,0.203
V132,1.079,-3.784,0.092
V133,7.98,-1.019,0.192
V134,0.408,-7.864,0.079
V135,0.822,0.339,0.489
V136,0.0,-1827335000.0,0.053
V137,6.753,-2.772,0.054
V138,1.927,-0.954,0.006
V139,0.0,-1827820000.0,0.054
V140,7.199,-0.998,0.198
V141,0.473,-4.052,0.132
V142,11.475,-0.452,0.72
V143,1.079,-3.783,0.092
V144,0.0,-1828306000.0,0.054
V145,5.403,-2.051,0.027
V146,0.798,-1.023,0.105
V147,16.021,-0.278,0.182
V148,0.508,-1.839,0.16
V149,0.251,-6.127,0.121
V150,1.582,1.826,0.593
V151,0.473,-4.05,0.133
V152,0.429,-5.699,0.092
V153,9.302,-1.71,0.012
V154,9.804,-1.395,0.01
V155,3.316,-1.776,0.048
V156,9.301,-1.71,0.012
V157,0.837,0.368,0.493
V158,0.473,-4.048,0.133
V159,0.473,-4.045,0.134
V160,0.952,-2.632,0.042
V161,4.823,0.267,0.585
V162,15.295,0.287,0.084
V163,0.408,-7.863,0.079
V164,-0.032,48.382,0.169
V165,15.295,0.287,0.084
V166,0.473,-4.043,0.134
V167,7.474,2.063,0.5
V168,15.545,0.292,0.167
V169,5.491,1.959,0.501
V170,8.498,2.126,0.444
V171,1.028,-0.357,0.469
V172,0.0,-1828792000.0,0.054
V173,15.864,-0.281,0.091
V174,15.294,0.287,0.084
V175,9.301,-1.71,0.012
V176,0.642,-1.456,0.162
V177,0.011,-138.927,0.179
V178,16.019,-0.278,0.182
V179,1.3,0.432,0.356
V180,0.0,-1829278000.0,0.054
V181,15.543,0.292,0.167
V182,1.286,0.56,0.456
V183,0.458,-4.325,0.082
V184,0.033,-48.371,0.17
V185,15.942,-0.282,0.091
V186,0.428,-5.701,0.091
V187,7.208,-0.999,0.198
V188,7.11,2.024,0.444
V189,8.464,-0.812,0.004
V190,12.973,0.278,0.0
V191,2.578,0.526,0.484
V192,15.941,-0.282,0.091
V193,0.462,-3.053,0.203
V194,9.3,-1.71,0.012
V195,0.0,-1829764000.0,0.055
V196,0.0,-1830250000.0,0.055
V197,5.402,-2.051,0.027
V198,0.0,-1830737000.0,0.055
V199,16.018,-0.278,0.182
V200,12.973,0.278,0.0
V201,1.071,0.643,0.544
V202,0.0,-1831224000.0,0.055
V203,0.492,-1.624,0.331
V204,9.803,-1.395,0.01
V205,11.468,-0.453,0.72
V206,0.554,-3.034,0.079
V207,0.462,-3.048,0.204
V208,0.34,-3.895,0.243
V209,3.317,-1.776,0.048
V210,12.973,0.278,0.0
V211,0.0,-1831712000.0,0.056
V212,0.582,-2.213,0.112
V213,1.309,0.44,0.358
V214,0.0,-1832199000.0,0.056
V215,3.318,-1.776,0.048
V216,0.047,-68.617,0.079
V217,15.362,-0.277,0.0
V218,0.578,-1.613,0.161
V219,15.941,-0.282,0.091
V220,0.462,-3.043,0.205
V221,0.0,-1832687000.0,0.056
V222,5.771,-2.048,0.029
V223,6.749,-2.772,0.053
V224,1.276,-1.241,0.042
V225,1.236,-0.761,0.01
V226,7.754,-0.671,0.182
V227,0.407,-7.892,0.078
V228,0.145,-2.534,0.254
V229,0.462,-3.038,0.206
V230,-0.07,22.806,0.131
V231,6.748,-2.771,0.053
V232,0.0,-1833175000.0,0.056
V233,1.046,-1.989,0.082
V234,0.0,-1833664000.0,0.057
V235,3.331,2.077,0.564
V236,-0.186,6.384,0.213
V237,0.0,-1834152000.0,0.057
V238,0.95,-2.638,0.043
V239,6.747,-2.771,0.053
V240,12.973,0.278,0.0
V241,6.746,-2.771,0.053
V242,0.458,-4.325,0.083
V243,-0.011,148.318,0.131
V244,6.745,-2.771,0.053
V245,0.0,-1834641000.0,0.057
V246,5.77,-2.048,0.029
V247,6.744,-2.771,0.053
V248,0.473,-4.04,0.135
V249,1.079,-3.782,0.093
V250,0.729,-2.064,0.052
V251,6.743,-2.771,0.053
V252,0.473,-4.038,0.135
V253,6.742,-2.771,0.053
V254,15.492,0.288,0.084
V255,4.324,1.094,0.559
V256,0.713,-3.847,0.061
V257,0.462,-3.033,0.207
V258,0.407,-7.891,0.078
V259,6.741,-2.77,0.053
V260,0.474,-4.035,0.136
V261,0.984,-0.824,0.022
V262,0.463,-3.028,0.208
V263,15.492,0.288,0.084
V264,15.941,-0.282,0.091
V265,3.616,-1.753,0.057
V266,0.318,-7.524,0.094
V267,1.317,0.448,0.36
V268,12.973,0.278,0.0
V269,0.738,-1.616,0.063
V270,6.74,-2.77,0.053
V271,1.026,-2.094,0.035
V272,0.714,-3.837,0.062
V273,5.77,-2.048,0.03
V274,12.973,0.278,0.0
V275,12.973,0.278,0.0
V276,0.305,-6.249,0.11
V277,0.428,-5.684,0.095
V278,5.289,1.959,0.5
V279,10.076,-1.039,0.004
V280,3.617,-1.753,0.057
V281,15.491,0.288,0.084
V282,12.973,0.278,0.0
V283,12.973,0.278,0.0
V284,3.356,-0.324,0.394
V285,0.428,-5.683,0.096
V286,9.66,-0.542,0.212
V287,6.739,-2.77,0.053
V288,0.38,-5.013,0.119
V289,5.707,0.874,0.406
V290,15.94,-0.282,0.091
V291,-0.159,11.33,0.111
V292,0.407,-7.89,0.078
V293,0.0,-1835130000.0,0.057
V294,0.0,-1835620000.0,0.058
V295,0.38,-5.011,0.119
V296,0.0,-1836110000.0,0.058
V297,1.647,-0.338,0.174
V298,1.9,-2.439,0.039
V299,1.9,-2.439,0.039
V300,1.026,-0.521,0.017
V301,8.747,2.09,0.278
V302,0.0,-1836599000.0,0.058
V303,15.94,-0.282,0.091
V304,5.77,-2.048,0.03
V305,8.393,2.093,0.334
V306,0.0,-1837090000.0,0.058
V307,0.429,-5.682,0.096
V308,0.428,-5.7,0.091
V309,5.77,-2.048,0.03
V310,1.374,0.686,0.263
V311,0.597,-1.859,0.073
V312,0.597,-1.859,0.073
V313,2.166,-1.138,0.013
V314,0.95,-1.04,0.052
V315,10.58,1.051,0.376
V316,0.0,-1837580000.0,0.059
V317,0.0,-1838071000.0,0.059
V318,12.973,0.278,0.0
V319,15.491,0.288,0.084
V320,0.318,-7.528,0.096
V321,12.973,0.278,0.0
V322,0.79,-0.331,0.202
V323,6.738,-2.77,0.053
V324,0.429,-5.681,0.096
V325,0.0,-1838562000.0,0.059
V326,8.958,-0.7,0.003
V327,0.0,-1839053000.0,0.059
V328,3.382,-0.321,0.396
V329,1.229,-0.757,0.01
V330,12.973,0.278,0.0
V331,15.491,0.288,0.084
V332,5.769,-2.048,0.03
V333,12.973,0.278,0.0
V334,0.318,-7.527,0.096
V335,5.769,-2.048,0.03
V336,5.769,-2.048,0.03
V337,3.619,-1.752,0.057
V338,6.737,-2.77,0.053
V339,15.49,0.288,0.084
V340,0.714,-3.836,0.063
V341,0.429,-5.68,0.097
V342,12.973,0.278,0.0
V343,0.38,-5.009,0.12
V344,5.768,-2.048,0.03
V345,0.38,-5.006,0.12
V346,-0.04,61.775,0.146
V347,3.971,1.192,0.452
V348,4.123,1.074,0.431
V349,0.0,-1839545000.0,0.059
V350,4.267,1.061,0.434
V351,0.0,-1840036000.0,0.06
V352,2.395,0.579,0.634
V353,6.736,-2.77,0.053
V354,0.95,-1.04,0.052
V355,5.768,-2.048,0.03
V356,1.9,-2.439,0.039
V357,15.94,-0.282,0.091
V358,12.973,0.278,0.0
V359,0.0,-1840529000.0,0.06
V360,15.49,0.288,0.084
V361,5.768,-2.048,0.03
V362,8.394,2.093,0.334
V363,0.0,-1841021000.0,0.06
V364,0.638,-2.764,0.063
V365,12.973,0.278,0.0
V366,0.0,-1841513000.0,0.06
V367,0.38,-5.004,0.121
V368,0.0,-1842006000.0,0.061
V369,6.735,-2.77,0.053
V370,10.075,-1.039,0.004
V371,0.0,-1842499000.0,0.061
V372,6.374,1.674,0.381
V373,4.091,1.113,0.56
V374,1.271,-1.245,0.04
V375,3.408,-0.319,0.397
V376,0.38,-5.001,0.121
V377,1.229,-0.757,0.01
V378,0.318,-7.523,0.094
V379,5.768,-2.048,0.03
V380,0.0,-1842993000.0,0.061
V381,8.91,1.021,0.435
V382,1.08,-3.781,0.093
V383,1.269,1.912,0.564
V384,0.0,-1843486000.0,0.061
V385,15.94,-0.282,0.091
V386,0.047,-68.609,0.079
V387,-2.241,-2.651,0.68
V388,0.803,-0.9,0.034
V389,0.0,-1843980000.0,0.062
V390,12.973,0.278,0.0
V391,-0.246,5.713,0.502
V392,12.973,0.278,0.0
V393,0.047,-68.602,0.079
V394,12.973,0.278,0.0
V395,0.0,-1844474000.0,0.062
V396,0.047,-68.594,0.079
V397,0.0,-1844969000.0,0.062
V398,5.767,-2.048,0.03
V399,12.973,0.278,0.0
V400,8.958,-0.7,0.003
V401,15.367,-0.277,0.0
V402,6.734,-2.769,0.053
V403,0.429,-5.678,0.097
V404,1.9,-2.439,0.039
V405,8.209,2.088,0.389
V406,6.462,1.108,0.503
V407,1.026,-0.521,0.017
V408,3.621,-1.752,0.057
V409,0.798,-1.039,0.099
V410,8.729,2.12,0.333
V411,0.713,-3.847,0.062
