Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V59,2.119,-1.168,0.064
V60,4.53,-1.475,0.072
V61,6.378,-1.021,0.466
V62,4.468,-1.809,0.095
V63,0.98,-1.428,0.133
V64,0.21,-7.704,0.111
V65,1.153,-1.816,0.099
V66,5.515,-0.347,0.026
V67,10.479,0.794,0.332
V68,4.308,0.873,0.73
V69,4.53,-1.475,0.072
V70,2.425,-0.837,0.297
V71,0.973,-2.664,0.085
V72,6.38,-1.021,0.466
V73,6.04,-1.296,0.499
V74,0.256,-15.19,0.08
V75,6.888,-0.691,0.183
V76,1.303,-1.94,0.058
V77,7.87,-0.97,0.285
V78,2.723,-2.932,0.216
V79,7.871,-0.97,0.284
V80,0.86,-4.49,0.075
V81,0.0,-15802030000.0,0.054
V82,1.115,-1.647,0.113
V83,7.386,-0.014,0.329
V84,0.033,-23.393,0.141
V85,6.783,-0.618,0.412
V86,0.256,-15.188,0.081
V87,0.0,-15807960000.0,0.054
V88,1.152,-2.315,0.081
V89,0.0,-15813900000.0,0.055
V90,0.473,-3.306,0.124
V91,0.0,-15819840000.0,0.055
V92,0.0,-15825790000.0,0.056
V93,7.298,1.567,0.442
V94,2.723,-2.932,0.216
V95,4.466,-1.809,0.095
V96,1.843,-0.85,0.115
V97,0.0,-15831740000.0,0.056
V98,0.89,-2.555,0.093
V99,2.723,-2.932,0.217
V100,1.174,-0.041,0.336
V101,8.026,-0.612,0.268
V102,3.911,-1.709,0.583
V103,0.522,-6.141,0.085
V104,0.0,-15837700000.0,0.057
V105,18.956,0.156,0.484
V106,2.723,-2.931,0.218
V107,4.465,-1.809,0.095
V108,8.104,0.681,0.73
V109,0.0,-15843660000.0,0.057
V110,3.11,-1.298,0.05
V111,1.225,-1.944,0.09
V112,-3.293,-0.202,0.44
V113,0.0,-15849620000.0,0.057
V114,0.434,-2.586,0.129
V115,0.722,-2.766,0.098
V116,3.947,1.387,0.379
V117,0.267,-14.528,0.082
V118,2.752,-0.484,0.395
V119,0.732,-4.598,0.075
V120,1.713,-1.51,0.067
V121,4.464,-1.809,0.095
V122,8.024,-0.612,0.268
V123,2.723,-2.931,0.22
V124,0.0,-15855590000.0,0.058
V125,2.479,-1.444,0.049
V126,0.24,-1.566,0.159
V127,1.723,-2.436,0.065
V128,2.822,-2.021,0.08
V129,1.552,-2.143,0.069
V130,0.0,-15861570000.0,0.058
V131,0.762,-0.617,0.249
V132,1.157,-2.306,0.082
V133,2.723,-2.931,0.221
V134,2.723,-2.931,0.221
V135,2.061,-1.855,0.056
V136,0.081,-30.304,0.097
V137,1.743,-1.054,0.291
V138,8.229,-0.693,0.021
V139,4.462,-1.809,0.096
V140,0.231,-3.691,0.127
V141,-0.089,7.124,0.134
V142,0.0,-15867550000.0,0.059
V143,2.723,-2.931,0.223
V144,0.0,-15873530000.0,0.059
V145,0.418,-3.354,0.168
V146,7.872,-0.97,0.284
V147,7.873,-0.97,0.284
V148,0.332,-8.267,0.089
V149,4.461,-1.809,0.096
V150,6.041,-1.296,0.5
V151,5.766,-0.469,0.023
V152,0.429,-1.408,0.181
V153,0.176,-3.942,0.15
V154,8.441,0.954,0.386
V155,1.15,-2.319,0.083
V156,2.723,-2.931,0.224
V157,5.454,-0.703,0.28
V158,5.056,-1.274,0.491
V159,0.27,-2.495,0.129
V160,4.534,-1.475,0.073
V161,11.024,0.658,0.503
V162,0.197,-4.335,0.16
V163,0.372,-6.408,0.098
V164,2.07,-0.902,0.249
V165,0.0,-15879520000.0,0.06
V166,0.86,-4.489,0.075
V167,2.723,-2.931,0.225
V168,4.46,-1.809,0.096
V169,0.722,-4.605,0.083
V170,6.142,-1.014,0.46
V171,4.46,-1.809,0.097
V172,8.238,-0.693,0.021
V173,0.0,-15885510000.0,0.06
V174,-0.682,-0.174,0.36
V175,0.256,-15.186,0.081
V176,1.44,-1.706,0.095
V177,4.459,-1.809,0.097
V178,0.0,-15891510000.0,0.06
V179,4.535,-1.474,0.073
V180,1.509,-1.62,0.085
V181,7.873,-0.97,0.284
V182,-0.053,40.265,0.102
V183,0.098,-22.085,0.101
V184,-0.013,28.444,0.156
V185,0.244,-16.053,0.076
V186,21.554,0.01,0.019
V187,0.0,-15897510000.0,0.061
V188,3.491,-0.305,0.171
V189,1.537,-2.158,0.071
V190,0.304,-6.267,0.109
V191,2.86,1.174,0.501
V192,4.535,-1.474,0.073
V193,2.813,-1.813,0.258
V194,0.244,-16.05,0.077
V195,6.144,-1.014,0.461
V196,0.047,-35.337,0.107
V197,0.549,-2.447,0.179
V198,3.918,-1.707,0.589
V199,5.44,0.2,0.636
V200,3.918,-1.707,0.589
V201,6.849,-0.622,0.406
V202,0.0,-15903510000.0,0.061
V203,0.299,-8.082,0.094
V204,0.341,-9.333,0.086
V205,1.138,-1.85,0.09
V206,2.828,-1.806,0.261
V207,4.736,-1.224,0.561
V208,3.634,-0.678,0.101
V209,8.187,-0.617,0.228
V210,4.537,-1.474,0.074
V211,4.737,-1.224,0.561
V212,2.206,-0.853,0.25
V213,0.585,-5.606,0.072
V214,4.537,-1.474,0.074
V215,4.537,-1.474,0.074
V216,0.346,-4.033,0.124
V217,3.92,-1.707,0.591
V218,1.533,-2.157,0.073
V219,0.675,-4.188,0.09
V220,5.4,-1.222,0.056
V221,0.866,-1.534,0.065
V222,0.464,-4.152,0.112
V223,4.538,-1.474,0.074
V224,8.254,-0.693,0.021
V225,2.031,-0.84,0.066
V226,0.774,-1.997,0.138
V227,1.313,-2.093,0.081
V228,6.693,-0.16,0.336
V229,1.313,-2.093,0.081
V230,3.53,-1.188,0.202
