Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V128,20.964,-0.959,0.0
V129,0.376,-5.197,0.155
V130,7.833,-0.596,0.496
V131,0.0,-46965640.545,0.053
V132,0.0,-46966233.815,0.053
V133,10.137,-2.048,0.004
V134,3.462,0.56,0.607
V135,26.434,-0.411,0.084
V136,0.747,-1.413,0.055
V137,0.657,-2.653,0.173
V138,6.902,1.973,0.5
V139,0.717,-1.327,0.447
V140,0.851,-2.814,0.145
V141,10.137,-2.048,0.004
V142,14.736,-1.692,0.001
V143,9.22,-1.671,0.252
V144,10.136,-2.048,0.004
V145,3.68,0.61,0.683
V146,0.377,-5.191,0.155
V147,0.734,-1.268,0.452
V148,10.136,-2.048,0.004
V149,0.754,-1.208,0.458
V150,26.432,-0.411,0.084
V151,0.339,-9.571,0.081
V152,0.05,-33.206,0.123
V153,26.431,-0.411,0.084
V154,0.775,-1.147,0.464
V155,8.147,2.0,0.556
V156,26.053,-0.418,0.166
V157,13.917,2.055,0.5
V158,11.663,2.102,0.445
V159,3.521,0.24,0.642
V160,0.0,-46966827.099,0.054
V161,26.429,-0.411,0.084
V162,26.048,-0.418,0.166
V163,2.283,-2.621,0.037
V164,0.954,-0.429,0.222
V165,-0.425,-3.795,0.835
V166,26.428,-0.411,0.084
V167,0.948,-0.431,0.223
V168,0.0,-46967420.399,0.054
V169,23.852,-0.425,0.25
V170,3.519,0.456,0.465
V171,0.611,-3.066,0.062
V172,0.038,-44.505,0.123
V173,26.043,-0.418,0.166
V174,0.157,-20.43,0.077
V175,20.964,-0.959,0.0
V176,18.435,1.635,0.444
V177,15.677,-0.704,0.167
V178,26.427,-0.411,0.084
V179,1.129,-1.047,0.011
V180,26.037,-0.418,0.166
V181,0.797,-1.086,0.471
V182,2.283,-2.62,0.037
V183,1.907,-3.157,0.17
V184,0.0,-46968013.713,0.054
V185,2.283,-2.62,0.037
V186,0.0,-46968607.043,0.054
V187,26.032,-0.418,0.166
V188,23.648,-0.392,0.0
V189,9.367,0.423,0.534
V190,0.0,-46969200.387,0.055
V191,7.109,0.55,0.605
V192,9.229,-1.671,0.252
V193,1.054,-0.345,0.616
V194,0.64,-2.903,0.082
V195,0.822,-1.024,0.477
V196,3.189,0.738,0.689
V197,14.736,-1.692,0.001
V198,26.027,-0.418,0.166
V199,1.91,-3.153,0.172
V200,0.946,-1.708,0.021
V201,0.835,-1.414,0.048
V202,0.0,-46969793.746,0.055
V203,14.735,-1.692,0.001
V204,0.619,-4.418,0.088
V205,25.655,-0.41,0.084
V206,0.768,-0.69,0.361
V207,17.913,-0.588,0.0
V208,0.848,-0.962,0.484
V209,0.0,-46970387.121,0.055
V210,7.87,-2.429,0.005
V211,7.491,-3.093,0.021
V212,2.881,-1.048,0.0
V213,1.43,-0.967,0.001
V214,19.671,-0.713,0.0
V215,0.357,-6.965,0.098
V216,4.968,1.848,0.561
V217,7.788,-0.277,0.585
V218,0.145,-12.424,0.108
V219,7.495,-3.093,0.021
V220,0.0,-46970980.51,0.055
V221,1.143,-1.477,0.06
V222,0.0,-46971573.915,0.056
V223,8.015,1.989,0.5
V224,0.143,-10.641,0.127
V225,0.0,-46972167.334,0.056
V226,0.782,-3.871,0.054
V227,7.5,-3.093,0.021
V228,23.651,-0.392,0.0
V229,7.508,-3.093,0.021
V230,1.226,-2.582,0.016
V231,0.075,-21.97,0.113
V232,7.869,-2.429,0.005
V233,0.0,-46972760.768,0.056
V234,7.869,-2.429,0.005
V235,7.512,-3.093,0.021
V236,3.931,-0.108,0.688
V237,0.0,-46973354.218,0.056
V238,0.608,-1.91,0.134
V239,7.516,-3.093,0.021
V240,0.875,-0.9,0.491
V241,7.521,-3.093,0.021
V242,19.834,-0.468,0.159
V243,12.727,0.437,0.534
V244,1.226,-2.582,0.016
V245,7.793,-0.276,0.585
V246,0.339,-9.583,0.079
V247,7.869,-2.429,0.005
V248,0.905,-0.839,0.498
V249,5.246,0.95,0.503
V250,0.937,-0.778,0.506
V251,23.655,-0.392,0.0
V252,23.656,-0.392,0.0
V253,2.562,-2.599,0.039
V254,0.339,-9.582,0.079
V255,5.809,0.941,0.563
V256,23.656,-0.392,0.0
V257,1.052,-1.051,0.01
V258,7.869,-2.429,0.005
V259,0.768,-2.26,0.072
V260,7.538,-3.093,0.021
V261,7.869,-2.429,0.005
V262,23.658,-0.392,0.0
V263,23.659,-0.392,0.0
V264,0.376,-5.362,0.105
V265,0.377,-5.186,0.156
V266,7.946,1.985,0.611
V267,20.963,-0.959,0.0
V268,2.562,-2.599,0.039
V269,23.66,-0.392,0.0
V270,23.66,-0.392,0.0
V271,23.661,-0.392,0.0
V272,12.85,-0.441,0.488
V273,0.97,-0.718,0.514
V274,17.413,-0.677,0.0
V275,7.868,-2.429,0.005
V276,3.769,-0.094,0.692
V277,8.029,0.36,0.464
V278,17.913,-0.588,0.0
V279,-0.696,4.424,0.139
V280,0.339,-9.581,0.079
V281,0.0,-46973947.682,0.057
V282,0.0,-46974541.161,0.057
V283,0.747,-2.865,0.198
V284,0.0,-46975134.656,0.057
V285,17.176,-0.655,0.165
V286,2.562,-2.599,0.039
V287,8.799,-2.048,0.006
V288,2.881,-1.048,0.0
V289,14.147,2.22,0.389
V290,0.0,-46975728.165,0.057
V291,23.662,-0.392,0.0
V292,7.568,-3.093,0.021
V293,14.106,1.96,0.389
V294,0.0,-46976321.689,0.058
V295,0.379,-5.167,0.148
V296,0.157,-20.427,0.078
V297,7.572,-3.093,0.021
V298,6.968,1.001,0.44
V299,1.13,-1.555,0.007
V300,0.836,-1.466,0.015
V301,13.027,-0.424,0.492
V302,1.085,-0.379,0.246
V303,15.464,0.956,0.437
V304,0.0,-46976915.229,0.058
V305,0.0,-46977508.783,0.058
V306,17.913,-0.588,0.0
V307,23.664,-0.392,0.0
V308,0.339,-9.57,0.081
V309,19.832,-0.468,0.159
V310,1.027,-0.619,0.07
V311,7.581,-3.094,0.021
V312,0.38,-5.162,0.149
V313,0.0,-46978102.352,0.058
V314,22.398,-0.708,0.0
V315,1.914,-3.149,0.173
V316,13.029,-0.434,0.49
V317,1.806,-0.929,0.001
V318,23.666,-0.392,0.0
V319,23.667,-0.392,0.0
V320,7.868,-2.429,0.005
V321,19.83,-0.468,0.159
V322,0.339,-9.569,0.081
V323,7.868,-2.429,0.005
V324,7.868,-2.429,0.005
V325,2.562,-2.599,0.039
V326,7.595,-3.094,0.021
V327,17.913,-0.588,0.0
V328,7.599,-3.094,0.021
V329,0.38,-5.157,0.15
V330,23.669,-0.392,0.0
V331,0.38,-5.152,0.15
V332,7.608,-3.094,0.021
V333,0.357,-6.947,0.103
V334,0.226,-6.867,0.14
V335,9.675,0.447,0.402
V336,6.338,0.472,0.47
V337,0.0,-46978695.937,0.059
V338,9.21,0.433,0.402
V339,0.0,-46979289.536,0.059
V340,7.891,-0.302,0.657
V341,7.613,-3.094,0.021
V342,1.806,-0.929,0.001
V343,7.868,-2.429,0.005
V344,8.799,-2.048,0.006
V345,23.672,-0.392,0.0
V346,23.673,-0.392,0.0
V347,0.0,-46979883.15,0.059
V348,19.828,-0.468,0.159
V349,7.626,-3.094,0.021
V350,22.557,1.722,0.278
V351,0.0,-46980476.78,0.059
V352,0.457,-4.601,0.079
V353,23.674,-0.392,0.0
V354,0.0,-46981070.424,0.059
V355,0.38,-5.147,0.151
V356,0.0,-46981664.083,0.06
V357,7.635,-3.094,0.021
V358,20.962,-0.959,0.0
V359,1.917,-3.144,0.175
V360,1.28,-0.024,0.003
V361,7.325,0.459,0.47
V362,2.359,-0.98,0.199
V363,1.492,-1.187,0.01
V364,0.38,-5.142,0.152
V365,1.806,-0.929,0.001
V366,0.824,-3.593,0.115
V367,7.867,-2.429,0.005
V368,0.0,-46982257.758,0.06
V369,7.299,1.054,0.503
V370,0.0,-46982851.447,0.06
V371,3.543,2.401,0.496
V372,0.0,-46983445.152,0.06
V373,25.655,-0.41,0.084
V374,0.157,-20.424,0.078
V375,-12.964,-0.618,0.47
V376,7.886,0.472,0.47
V377,0.0,-46984038.871,0.061
V378,23.676,-0.392,0.0
V379,-7.639,3.079,0.091
V380,23.677,-0.392,0.0
V381,0.083,-29.814,0.087
V382,23.677,-0.392,0.0
V383,0.0,-46984632.605,0.061
V384,0.157,-20.421,0.078
V385,0.0,-46985226.355,0.061
V386,7.654,-3.094,0.021
V387,25.654,-0.41,0.084
V388,22.158,-0.696,0.165
V389,23.679,-0.392,0.0
V390,7.663,-3.094,0.021
V391,0.38,-5.137,0.152
V392,8.799,-2.048,0.006
V393,14.804,2.257,0.334
V394,11.481,0.517,0.469
V395,1.806,-0.929,0.001
V396,0.457,-4.602,0.079
V397,5.888,0.942,0.502
V398,3.801,-0.095,0.691
V399,7.668,-3.094,0.021
V400,2.563,-2.599,0.039
V401,8.799,-2.048,0.006
V402,23.682,-0.392,0.0
V403,1.606,-0.463,0.212
V404,9.224,0.433,0.402
V405,7.867,-2.429,0.005
V406,7.677,-3.094,0.021
V407,10.471,2.131,0.445
V408,23.683,-0.392,0.0
V409,7.687,-3.094,0.02
V410,15.033,2.295,0.334
V411,7.692,-3.094,0.02
