Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V97,-0.567,6.845,0.098
V98,2.957,-0.504,0.423
V99,5.176,-2.868,0.063
V100,-0.38,6.565,0.081
V101,0.934,-0.794,0.281
V102,13.324,-1.003,0.137
V103,6.506,-2.636,0.043
V104,0.044,6.707,0.232
V105,0.228,-8.764,0.082
V106,0.447,-3.686,0.042
V107,1.931,-2.654,0.196
V108,-9.736,2.817,0.023
V109,12.343,-2.388,0.001
V110,0.408,-5.127,0.07
V111,2.342,-0.206,0.293
V112,12.344,-2.388,0.001
V113,-0.097,15.345,0.114
V114,0.0,-66595925.41,0.052
V115,1.947,-1.027,0.184
V116,1.388,-0.355,0.221
V117,9.756,-1.621,0.155
V118,12.345,-2.387,0.001
V119,9.757,-1.621,0.155
V120,8.196,-0.366,0.618
V121,-0.462,4.872,0.055
V122,0.0,-66596067.464,0.052
V123,-0.013,149.987,0.098
V124,8.224,-1.584,0.323
V125,-9.736,2.817,0.023
V126,0.322,-2.866,0.035
V127,12.346,-2.387,0.001
V128,-0.598,1.463,0.005
V129,0.788,-3.544,0.047
V130,0.003,-551.597,0.111
V131,8.233,-1.584,0.323
V132,-0.38,6.565,0.081
V133,0.0,-66596209.519,0.052
V134,0.0,-66596351.574,0.052
V135,0.307,1.93,0.073
V136,-0.103,19.078,0.106
V137,0.673,-3.027,0.035
V138,-0.041,0.279,0.175
V139,-1.348,0.408,0.0
V140,0.0,-66596493.63,0.052
V141,1.932,-2.652,0.198
V142,-13.807,2.395,0.001
V143,14.979,-1.009,0.311
V144,6.507,-2.636,0.043
V145,-0.413,5.484,0.072
V146,8.536,-2.661,0.038
V147,8.242,-1.585,0.324
V148,8.251,-1.585,0.324
V149,5.176,-2.868,0.064
V150,-1.05,1.252,0.002
V151,5.176,-2.868,0.064
V152,8.537,-2.661,0.038
V153,0.697,-5.545,0.091
V154,-0.598,1.523,0.001
V155,5.176,-2.868,0.064
V156,0.0,-66596635.687,0.053
V157,8.26,-1.585,0.324
V158,1.164,-1.663,0.017
V159,1.013,-1.839,0.011
V160,27.872,-0.357,0.271
V161,8.538,-2.661,0.038
V162,5.176,-2.867,0.064
V163,-11.692,0.118,0.0
V164,1.382,-0.438,0.409
V165,5.176,-2.867,0.064
V166,0.513,-4.945,0.051
V167,0.347,-5.159,0.081
V168,0.607,-3.151,0.082
V169,1.887,-1.074,0.169
V170,9.758,-1.621,0.155
V171,0.0,-66596777.744,0.053
V172,-13.78,0.136,0.0
V173,6.507,-2.636,0.043
V174,8.54,-2.661,0.038
V175,5.176,-2.867,0.065
V176,8.269,-1.585,0.325
V177,12.351,-2.387,0.001
V178,-2.151,1.0,0.003
V179,26.431,-0.367,0.123
V180,8.542,-2.661,0.038
V181,6.507,-2.636,0.043
V182,0.0,-66596919.801,0.053
V183,8.543,-2.66,0.038
V184,5.176,-2.867,0.065
V185,5.176,-2.867,0.065
V186,-0.388,6.417,0.072
V187,12.355,-2.387,0.001
V188,20.274,-0.085,0.125
V189,0.786,-3.555,0.047
V190,-0.811,1.015,0.001
V191,2.908,-1.892,0.43
V192,8.545,-2.66,0.038
V193,-7.909,0.086,0.0
V194,0.925,-2.214,0.011
V195,8.546,-2.66,0.038
V196,0.0,-66597061.86,0.053
V197,0.0,-66597203.919,0.053
V198,8.547,-2.66,0.038
V199,-9.172,3.145,0.044
V200,0.0,-66597345.978,0.054
V201,12.359,-2.386,0.001
V202,-3.21,0.652,0.0
V203,20.406,-0.049,0.0
V204,5.176,-2.867,0.065
V205,6.183,-2.803,0.208
V206,12.361,-2.386,0.001
V207,6.507,-2.636,0.043
V208,12.51,-1.005,0.137
V209,-0.52,5.048,0.053
V210,4.662,-2.884,0.072
V211,6.507,-2.636,0.043
V212,-5.272,0.499,0.123
V213,4.662,-2.884,0.072
V214,8.552,-2.66,0.037
V215,0.751,-4.227,0.09
V216,8.553,-2.66,0.037
V217,23.723,-0.476,0.0
V218,0.0,-66597488.038,0.054
V219,4.662,-2.884,0.073
V220,6.187,-2.803,0.209
V221,4.663,-2.884,0.073
V222,4.663,-2.884,0.073
V223,0.0,-66597630.099,0.054
V224,12.365,-2.386,0.001
V225,0.0,-66597772.16,0.054
V226,0.751,-4.23,0.089
V227,-0.342,1.058,0.015
V228,12.366,-2.386,0.001
V229,26.427,-0.367,0.123
V230,0.0,-66597914.222,0.054
V231,12.509,-1.005,0.137
V232,8.558,-2.66,0.037
V233,0.913,34.776,0.194
V234,-0.245,14.493,0.091
V235,0.697,-5.545,0.092
V236,-1.882,0.58,0.0
V237,0.0,-66598056.285,0.055
V238,0.697,-5.544,0.092
V239,-1.217,0.378,0.265
V240,1.933,-2.65,0.199
V241,6.191,-2.802,0.21
V242,0.956,-2.118,0.03
V243,13.084,-1.65,0.0
V244,-13.807,2.395,0.001
V245,12.507,-1.005,0.137
V246,0.0,-66598198.348,0.055
V247,-8.233,1.357,0.356
V248,14.77,-1.001,0.0
V249,0.254,-6.001,0.06
V250,10.183,-2.111,0.001
V251,4.663,-2.884,0.073
V252,-0.463,4.867,0.055
V253,-9.172,3.145,0.044
V254,9.457,-1.618,0.155
V255,0.0,-66598340.412,0.055
V256,0.0,-66598482.476,0.055
V257,6.194,-2.802,0.212
V258,0.0,-66598624.541,0.055
V259,4.663,-2.884,0.073
V260,4.663,-2.884,0.074
V261,6.796,-2.027,0.362
V262,2.571,-0.385,0.0
V263,0.71,-2.039,0.123
V264,0.387,-1.044,0.028
V265,1.31,-2.339,0.059
V266,0.0,-66598766.607,0.056
V267,14.781,-1.001,0.0
V268,9.457,-1.618,0.155
V269,-0.333,5.052,0.069
V270,4.663,-2.884,0.074
V271,-1.397,3.326,0.057
V272,-0.337,-0.77,0.005
V273,0.0,-66598908.673,0.056
V274,-1.11,3.127,0.111
V275,3.066,0.147,0.0
V276,6.197,-2.801,0.213
V277,0.0,-66599050.74,0.056
V278,-17.139,1.401,0.0
V279,-9.948,2.814,0.024
V280,13.097,-1.65,0.0
V281,-0.159,0.044,0.176
V282,4.663,-2.884,0.074
V283,0.0,-66599192.807,0.056
V284,14.789,-1.001,0.0
V285,0.0,-66599334.875,0.056
V286,1.386,-0.643,0.0
V287,-0.092,30.085,0.085
V288,-4.419,0.631,0.136
V289,-29.324,0.413,0.0
V290,2.574,-0.386,0.0
V291,-0.305,3.022,0.139
V292,1.064,-0.29,0.001
V293,13.1,-1.65,0.0
V294,-5.74,2.261,0.585
V295,2.915,-1.893,0.43
V296,21.804,-0.115,0.125
V297,4.663,-2.884,0.074
V298,13.102,-1.65,0.0
V299,0.0,-66599476.944,0.057
V300,6.202,-2.801,0.214
V301,-0.454,1.119,0.01
V302,8.573,-2.659,0.037
V303,-5.744,2.262,0.584
V304,13.107,-1.65,0.0
V305,0.727,-2.677,0.274
V306,-1.243,2.106,0.001
V307,0.267,-4.473,0.17
V308,0.0,-66599619.013,0.057
V309,0.0,-66599761.083,0.057
V310,0.697,-5.544,0.092
V311,26.057,-0.374,0.122
V312,13.109,-1.65,0.0
V313,6.206,-2.801,0.215
V314,6.207,-2.8,0.216
V315,6.208,-2.8,0.216
V316,0.293,-0.138,0.013
V317,0.173,-13.256,0.101
V318,2.63,-0.178,0.0
V319,-1.397,3.326,0.057
V320,0.556,-5.337,0.089
V321,26.053,-0.374,0.122
V322,-3.571,0.884,0.725
V323,-0.793,0.475,0.006
V324,8.58,-2.659,0.037
V325,0.0,-66599903.154,0.057
V326,-0.024,81.489,0.108
V327,0.0,-66600045.225,0.057
V328,0.0,-66600187.296,0.058
V329,0.553,-5.361,0.091
V330,-0.176,-24.397,0.436
V331,0.0,-66600329.369,0.058
V332,-0.567,6.844,0.098
V333,2.592,-1.241,0.53
V334,0.0,-66600471.442,0.058
V335,-1.881,-0.403,0.0
V336,4.663,-2.883,0.074
V337,-1.497,2.42,0.078
V338,0.0,-66600613.515,0.058
V339,21.572,-0.116,0.124
V340,4.663,-2.883,0.075
V341,10.2,-2.111,0.0
V342,-1.281,0.291,0.0
V343,6.211,-2.8,0.217
V344,0.0,-66600755.589,0.058
V345,9.458,-1.618,0.155
V346,4.663,-2.883,0.075
V347,6.211,-2.8,0.217
V348,0.0,-66600897.664,0.059
V349,3.179,-2.239,0.165
V350,-3.544,0.525,0.737
V351,1.947,-1.027,0.184
V352,-2.831,0.411,0.194
V353,0.0,-66601039.739,0.059
V354,0.0,-66601181.815,0.059
V355,14.827,-1.001,0.0
V356,0.016,-89.088,0.114
V357,0.0,-66601323.892,0.059
V358,12.506,-1.005,0.137
V359,0.0,-66601465.969,0.059
V360,-0.43,6.821,0.114
V361,6.213,-2.8,0.218
V362,12.505,-1.005,0.137
V363,6.214,-2.8,0.218
V364,0.0,-66601608.046,0.06
V365,2.552,-1.25,0.0
V366,10.211,-2.111,0.0
V367,-15.389,1.315,0.0
V368,1.695,-1.496,0.106
V369,0.944,-1.426,0.001
V370,0.697,-5.543,0.092
V371,-0.237,3.413,0.134
V372,23.723,-0.476,0.0
V373,1.946,-0.041,0.0
V374,2.788,-0.361,0.157
V375,6.918,-0.79,0.487
V376,0.0,-66601750.125,0.06
V377,-0.567,2.776,0.029
V378,-9.171,3.145,0.044
V379,-0.054,27.238,0.116
V380,8.589,-2.658,0.036
V381,14.84,-1.001,0.0
V382,8.591,-2.658,0.036
V383,1.71,-1.672,0.001
V384,0.231,0.576,0.033
V385,-17.624,1.4,0.0
V386,4.663,-2.883,0.075
V387,13.136,-1.65,0.0
V388,9.458,-1.618,0.155
V389,13.137,-1.65,0.0
V390,-0.3,5.731,0.161
V391,9.459,-1.618,0.156
V392,-0.008,230.176,0.107
V393,6.907,-2.027,0.361
V394,1.084,-1.983,0.006
V395,13.141,-1.65,0.0
V396,-0.615,5.069,0.128
V397,2.758,-2.179,0.213
V398,9.459,-1.618,0.156
V399,-18.534,1.755,0.0
V400,6.223,-2.799,0.221
V401,26.05,-0.374,0.122
V402,6.224,-2.799,0.222
V403,0.0,-66601892.204,0.06
V404,14.862,-1.001,0.0
V405,-1.927,-6.389,0.39
V406,23.723,-0.476,0.0
V407,1.938,-2.691,0.151
V408,26.047,-0.374,0.122
V409,-1.559,1.029,0.0
V410,0.0,-66602034.283,0.06
V411,-0.483,3.212,0.081
V412,0.0,-66602176.363,0.06
V413,26.043,-0.374,0.122
V414,-0.101,2.038,0.203
V415,0.0,-66602318.444,0.061
V416,3.73,-0.802,0.0
V417,13.148,-1.65,0.0
V418,6.227,-2.798,0.223
V419,0.0,-66602460.526,0.061
V420,0.0,-66602602.608,0.061
V421,8.602,-2.658,0.036
V422,0.0,-66602744.69,0.061
V423,0.949,-3.156,0.047
V424,0.861,-1.529,0.001
V425,6.229,-2.798,0.223
V426,9.46,-1.618,0.156
V427,-1.066,1.601,0.001
V428,8.605,-2.658,0.036
V429,0.697,-5.543,0.092
V430,8.606,-2.657,0.036
V431,0.837,0.005,0.0
V432,4.663,-2.883,0.075
V433,9.46,-1.618,0.156
V434,0.215,0.606,0.263
V435,0.0,-66602886.773,0.061
V436,0.0,-66603028.857,0.062
V437,14.881,-1.001,0.0
V438,0.515,-1.357,0.006
V439,8.608,-2.657,0.036
V440,6.234,-2.797,0.225
V441,1.717,-1.657,0.009
V442,0.119,-1.084,0.16
V443,-0.81,4.151,0.183
V444,-2.556,3.018,0.051
V445,-0.472,3.434,0.027
V446,13.164,-1.65,0.0
V447,-6.508,1.525,0.406
V448,-0.111,1.853,0.194
V449,6.912,-0.792,0.487
V450,0.122,-6.399,0.108
V451,4.663,-2.883,0.075
V452,-2.376,1.996,0.001
V453,9.461,-1.618,0.156
V454,4.663,-2.883,0.076
V455,0.0,-66603170.941,0.062
V456,13.166,-1.65,0.0
V457,0.46,-3.77,0.136
V458,17.214,-0.395,0.247
V459,21.302,-0.124,0.0
V460,6.237,-2.797,0.226
V461,8.278,-1.585,0.325
V462,0.716,-1.478,0.009
V463,2.339,-1.22,0.17
V464,4.663,-2.883,0.076
V465,-0.24,11.772,0.103
V466,-0.502,-0.151,0.001
V467,0.389,-3.41,0.017
V468,0.496,-2.638,0.133
V469,-1.333,1.445,0.0
V470,1.717,-1.657,0.009
V471,0.64,-4.118,0.05
V472,0.728,-1.406,0.001
V473,-5.103,0.564,0.0
V474,-0.588,0.569,0.003
V475,0.64,-4.12,0.049
V476,-0.664,3.771,0.029
V477,-0.209,0.68,0.015
V478,0.901,-1.24,0.016
V479,0.781,-0.411,0.001
V480,6.237,-2.797,0.226
V481,1.938,-2.69,0.152
V482,0.845,-2.015,0.008
V483,2.547,-1.25,0.0
V484,0.854,-1.543,0.008
V485,0.0,-66603313.026,0.062
V486,6.238,-2.797,0.227
V487,-0.622,5.007,0.125
V488,2.339,-1.22,0.169
V489,8.615,-2.657,0.036
V490,4.663,-2.883,0.076
V491,-0.381,3.754,0.092
V492,0.267,-4.467,0.17
V493,3.673,-0.807,0.0
V494,0.0,-66603455.112,0.062
V495,3.637,-0.759,0.145
V496,1.938,-2.689,0.152
V497,0.125,-10.047,0.118
V498,0.0,-66603597.198,0.062
V499,6.24,-2.797,0.227
