Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V141,0.0,-372324300.0,0.063
V142,6.811,0.124,0.574
V143,0.522,-4.003,0.13
V144,0.157,-2.351,0.229
V145,0.816,-2.029,0.154
V146,1.71,-3.03,0.08
V147,1.787,-2.487,0.105
V148,17.662,1.073,0.293
V149,0.709,-4.857,0.095
V150,1.178,-1.888,0.159
V151,1.455,-2.473,0.124
V152,0.0,-372325300.0,0.063
V153,3.764,0.515,0.539
V154,2.492,-1.63,0.236
V155,6.976,1.058,0.518
V156,2.226,-0.623,0.523
V157,3.611,0.493,0.639
V158,0.0,-372326200.0,0.064
V159,0.702,-4.902,0.093
V160,1.274,0.037,0.456
V161,1.787,-2.486,0.106
V162,0.0,-372327100.0,0.064
V163,1.57,-2.02,0.071
V164,4.826,-2.188,0.084
V165,1.046,-2.791,0.106
V166,0.548,-4.727,0.113
V167,4.742,1.106,0.612
V168,5.747,0.578,0.631
V169,0.0,-372328100.0,0.065
V170,0.56,-3.513,0.136
V171,6.23,0.963,0.511
V172,1.763,-0.402,0.048
V173,5.298,-2.173,0.074
V174,0.276,-6.718,0.122
V175,6.069,1.122,0.524
V176,0.0,-372329000.0,0.065
V177,5.398,1.054,0.497
V178,8.404,-1.514,0.002
V179,0.0,-372330000.0,0.066
V180,1.374,0.216,0.437
V181,0.478,-3.122,0.195
V182,2.372,-1.652,0.098
V183,2.756,-1.308,0.007
V184,0.793,-3.139,0.103
V185,0.728,-5.791,0.088
V186,0.501,-0.331,0.059
V187,1.789,-1.698,0.076
V188,0.0,-372330900.0,0.066
V189,6.357,0.102,0.536
V190,0.222,-3.063,0.174
V191,0.0,-372331800.0,0.067
V192,0.253,-4.003,0.139
V193,0.0,-372332800.0,0.067
V194,1.224,-3.159,0.1
V195,5.125,0.857,0.457
V196,4.268,-1.173,0.011
V197,7.184,-1.488,0.312
V198,1.015,-3.164,0.088
V199,0.066,-59.788,0.084
V200,0.765,-3.552,0.112
V201,2.529,-0.631,0.271
V202,10.738,0.05,0.5
V203,0.749,-2.444,0.134
V204,7.762,-0.962,0.379
V205,4.371,0.586,0.626
V206,1.821,-0.297,0.314
V207,0.293,-7.655,0.115
V208,0.171,-23.3,0.086
V209,0.0,-372333700.0,0.067
V210,0.008,-416.673,0.095
V211,4.132,-0.544,0.672
V212,6.632,-2.139,0.071
V213,1.297,-1.327,0.188
V214,0.406,-1.663,0.14
V215,-0.091,24.414,0.109
V216,1.684,-2.306,0.108
V217,1.245,-3.131,0.098
V218,2.18,-2.045,0.122
V219,0.446,-5.144,0.116
V220,0.331,-7.603,0.107
V221,2.11,-1.916,0.056
V222,0.0,-372334700.0,0.068
V223,0.0,-372335600.0,0.068
V224,1.247,-3.13,0.098
V225,11.945,0.995,0.29
V226,0.244,-8.284,0.121
V227,0.725,-1.719,0.225
V228,0.41,1.21,0.39
V229,1.19,-1.277,0.178
V230,4.988,0.979,0.576
