Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V130,0.673,-3.631,0.06
V131,-3.892,2.198,0.094
V132,0.868,-3.319,0.065
V133,-1.431,1.962,0.07
V134,-0.453,3.589,0.217
V135,-1.128,4.273,0.119
V136,-5.126,1.892,0.063
V137,-3.893,2.197,0.094
V138,-3.083,3.174,0.122
V139,-7.481,1.132,0.543
V140,-1.777,1.974,0.063
V141,-0.362,3.821,0.123
V142,-1.194,2.042,0.052
V143,-0.299,5.042,0.143
V144,-10.494,1.079,0.009
V145,-1.927,1.39,0.159
V146,-3.088,3.169,0.123
V147,-3.09,3.166,0.123
V148,-1.192,2.897,0.061
V149,-3.093,3.164,0.123
V150,-1.829,2.695,0.047
V151,-0.164,9.04,0.149
V152,3.62,-1.855,0.455
V153,-1.928,1.399,0.15
V154,-1.829,2.694,0.047
V155,-3.096,3.161,0.124
V156,-1.172,2.021,0.071
V157,4.665,-2.469,0.044
V158,-3.098,3.158,0.124
V159,5.867,-1.551,0.408
V160,-2.066,1.472,0.049
V161,3.652,-1.846,0.461
V162,-3.101,3.156,0.124
V163,-8.138,1.263,0.285
V164,-3.104,3.153,0.125
V165,-3.106,3.151,0.125
V166,-0.194,7.937,0.146
V167,-1.213,1.892,0.084
V168,-0.572,2.17,0.32
V169,-1.829,2.693,0.047
V170,-2.923,0.549,0.486
V171,-0.369,7.434,0.1
V172,-3.034,0.525,0.502
V173,-6.024,1.539,0.656
V174,-0.348,3.987,0.139
V175,-0.147,9.58,0.156
V176,0.0,25952013.802,0.053
V177,-5.962,2.14,0.041
V178,-0.439,0.588,0.541
V179,0.0,25952043.397,0.054
V180,0.163,-13.682,0.106
V181,-0.224,8.315,0.112
V182,-2.343,1.158,0.035
V183,-5.17,1.027,0.816
V184,-2.597,2.051,0.052
V185,-3.109,3.148,0.125
V186,-3.112,3.146,0.125
V187,-1.646,1.432,0.091
V188,-1.266,1.839,0.085
V189,-9.976,0.345,0.432
V190,-3.158,0.5,0.518
V191,-7.219,1.912,0.078
V192,-1.447,0.798,0.288
V193,-7.032,1.63,0.018
V194,-7.15,0.321,0.489
V195,-4.412,1.531,0.108
V196,-7.216,1.128,0.55
V197,-9.973,1.117,0.202
V198,-0.864,2.597,0.073
V199,-0.055,24.441,0.115
V200,-9.833,0.343,0.434
V201,-0.977,2.605,0.062
V202,-5.375,1.872,0.046
V203,-7.032,1.63,0.018
V204,-6.059,1.537,0.65
V205,-4.299,2.184,0.04
V206,-0.506,2.994,0.101
V207,-5.375,1.872,0.046
V208,-7.906,0.4,0.49
V209,-7.223,1.911,0.078
V210,-0.021,94.983,0.107
V211,0.603,-3.578,0.075
V212,-9.975,1.117,0.202
V213,0.973,-3.588,0.06
V214,-5.375,1.873,0.046
V215,-7.227,1.91,0.079
V216,-9.978,1.117,0.201
V217,-7.217,1.128,0.55
V218,-4.299,2.184,0.04
V219,-2.328,1.129,0.152
V220,-1.02,4.712,0.091
V221,-9.981,1.117,0.201
V222,-4.299,2.183,0.041
V223,-2.597,2.051,0.053
V224,-0.008,216.813,0.101
V225,0.638,-4.187,0.075
V226,-2.598,2.05,0.053
V227,-4.426,1.528,0.11
V228,-0.108,7.51,0.344
V229,-5.199,1.025,0.816
V230,0.0,25952072.993,0.054
