Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V167,5.714,0.935,0.603
V168,0.719,-0.887,0.234
V169,2.353,-2.189,0.136
V170,0.0,-25940794.609,0.065
V171,9.812,0.897,0.499
V172,5.151,0.121,0.549
V173,2.101,-2.726,0.079
V174,4.568,0.266,0.661
V175,0.013,-62.784,0.204
V176,1.02,-2.897,0.128
V177,0.0,-25940788.476,0.065
V178,2.009,-1.077,0.022
V179,2.334,-2.205,0.125
V180,0.409,-4.673,0.137
V181,0.572,-1.834,0.27
V182,2.47,-1.431,0.03
V183,12.412,-1.334,0.012
V184,2.223,-2.298,0.07
V185,0.61,-6.874,0.085
V186,0.0,-25940782.342,0.066
V187,2.494,-1.6,0.032
V188,0.0,-25940776.209,0.066
V189,10.237,-0.197,0.515
V190,0.0,-25940770.076,0.067
V191,6.792,-2.044,0.066
V192,1.723,-1.097,0.034
V193,0.505,-2.242,0.143
V194,6.792,-2.044,0.066
V195,1.357,-1.34,0.143
V196,12.41,-1.334,0.012
V197,7.238,-1.342,0.486
V198,1.382,-2.442,0.087
V199,3.069,-1.565,0.245
V200,1.325,-3.058,0.1
V201,11.929,-1.382,0.015
V202,1.437,-0.437,0.262
V203,1.482,-2.247,0.151
V204,8.829,-0.939,0.442
V205,0.737,-2.876,0.101
V206,9.766,-0.104,0.313
V207,0.198,-16.44,0.094
V208,0.611,-6.869,0.079
V209,-0.082,47.989,0.083
V210,0.331,-8.677,0.102
V211,10.05,-0.777,0.446
V212,5.704,-1.06,0.504
V213,2.914,-0.272,0.253
V214,2.405,-1.99,0.095
V215,0.197,-10.496,0.118
V216,3.102,-1.55,0.259
V217,0.661,-2.378,0.232
V218,1.312,-3.08,0.096
V219,5.573,0.956,0.603
V220,1.105,-3.048,0.115
V221,1.268,-1.353,0.272
V222,0.622,-6.762,0.085
V223,0.0,-25940763.942,0.067
V224,3.673,-1.646,0.021
V225,0.83,-1.822,0.152
V226,9.973,0.294,0.447
V227,3.977,-0.447,0.219
V228,1.481,-2.244,0.155
V229,8.14,0.408,0.606
V230,2.655,-1.251,0.392
