Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V185,0.0,-253108700.0,0.07
V186,0.0,-253110600.0,0.07
V187,-1.717,3.5,0.101
V188,5.608,-1.805,0.106
V189,0.873,-2.959,0.129
V190,0.806,-2.543,0.127
V191,7.131,-1.633,0.017
V192,5.255,-2.052,0.073
V193,2.024,-0.743,0.015
V194,0.0,-253112400.0,0.07
V195,0.603,-2.982,0.136
V196,2.323,-1.063,0.015
V197,5.595,-1.822,0.093
V198,5.255,-2.051,0.073
V199,3.16,-1.79,0.14
V200,1.189,-1.054,0.346
V201,2.321,-1.545,0.092
V202,4.529,-2.046,0.079
V203,3.685,-2.331,0.08
V204,0.764,-4.364,0.098
V205,2.825,-1.673,0.078
V206,0.873,-2.957,0.13
V207,0.834,-3.514,0.108
V208,0.834,-3.513,0.109
V209,4.675,-2.052,0.07
V210,3.685,-2.331,0.081
V211,1.775,-1.975,0.062
V212,5.596,-1.822,0.093
V213,6.072,-0.506,0.629
V214,4.634,1.126,0.381
V215,5.597,-1.821,0.093
V216,2.074,-2.047,0.089
V217,1.569,-2.621,0.097
V218,5.255,-2.051,0.074
V219,0.973,-2.154,0.153
V220,5.598,-1.821,0.093
V221,1.621,-1.538,0.138
V222,1.847,-1.511,0.22
V223,3.685,-2.331,0.081
V224,1.631,-1.838,0.067
V225,0.768,-4.388,0.1
V226,1.273,-2.251,0.129
V227,7.133,-1.633,0.017
V228,1.646,-1.824,0.066
V229,1.631,-1.838,0.067
V230,7.143,0.628,0.547
