Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V67,1.201,-2.205,0.033
V68,14.404,0.276,0.63
V69,10.591,-1.677,0.195
V70,0.0,-23030501.824,0.056
V71,10.597,-1.677,0.196
V72,4.513,-2.958,0.108
V73,5.183,1.63,0.53
V74,0.0,-23030562.463,0.056
V75,19.934,0.334,0.602
V76,0.0,-23030623.101,0.057
V77,0.0,-23030683.74,0.057
V78,0.519,-6.272,0.109
V79,0.0,-23030744.379,0.057
V80,4.877,-2.774,0.083
V81,0.0,-23030805.018,0.058
V82,1.415,-1.528,0.0
V83,0.0,-23030865.658,0.058
V84,0.0,-23030926.298,0.059
V85,0.0,-23030986.939,0.059
V86,0.0,-23031047.579,0.06
V87,4.276,-2.89,0.264
V88,0.483,-4.16,0.226
V89,0.0,-23031108.22,0.06
V90,20.653,-0.798,0.0
V91,14.596,0.666,0.524
V92,4.33,0.862,0.59
V93,1.211,-2.492,0.026
V94,15.81,-0.835,0.0
V95,0.0,-23031168.862,0.06
V96,1.619,-1.378,0.445
V97,4.876,-2.775,0.083
V98,17.458,-1.09,0.0
V99,0.765,-0.882,0.075
V100,0.0,-23031229.503,0.061
V101,0.734,-2.245,0.44
V102,0.0,-23031290.145,0.061
V103,7.036,-2.586,0.021
V104,4.549,-2.732,0.078
V105,0.0,-23031350.788,0.062
V106,3.584,0.894,0.659
V107,1.378,-0.608,0.633
V108,0.0,-23031411.43,0.062
V109,10.354,0.287,0.64
V110,10.615,-1.677,0.196
V111,4.548,-2.732,0.078
V112,34.937,0.191,0.562
V113,1.089,-3.638,0.112
V114,4.14,-2.994,0.077
V115,0.0,-23031472.073,0.063
V116,10.621,-1.677,0.196
V117,0.0,-23031532.717,0.063
V118,7.04,-2.586,0.02
V119,0.0,-23031593.36,0.063
V120,7.392,0.686,0.727
V121,0.0,-23031654.004,0.064
V122,4.281,-2.888,0.274
V123,0.0,-23031714.648,0.064
V124,17.983,-0.815,0.0
V125,9.831,0.515,0.611
V126,0.0,-23031775.293,0.065
V127,0.886,-1.467,0.519
V128,0.96,-1.71,0.46
V129,0.0,-23031835.938,0.065
V130,0.0,-23031896.583,0.066
V131,0.0,-23031957.228,0.066
V132,4.14,-2.993,0.078
V133,17.457,-1.09,0.0
V134,0.744,-2.358,0.41
V135,0.518,-3.895,0.222
V136,4.14,-2.993,0.078
V137,0.0,-23032017.874,0.067
V138,0.0,-23032078.52,0.067
V139,17.781,-0.774,0.0
V140,0.0,-23032139.167,0.067
V141,5.613,-0.829,0.281
V142,7.043,-2.587,0.02
V143,0.0,-23032199.814,0.068
V144,19.987,-0.753,0.158
V145,2.291,0.815,0.617
V146,4.284,-2.886,0.278
V147,0.0,-23032260.461,0.068
V148,4.14,-2.993,0.079
V149,0.0,-23032321.108,0.069
V150,0.967,-2.077,0.016
V151,0.388,-6.067,0.186
V152,0.0,-23032381.756,0.069
V153,0.541,-4.629,0.142
V154,0.0,-23032442.404,0.07
V155,0.0,-23032503.052,0.07
V156,0.0,-23032563.701,0.07
V157,6.791,1.262,0.523
V158,0.0,-23032624.35,0.071
V159,1.722,-1.707,0.002
V160,0.0,-23032684.999,0.071
V161,4.141,-2.993,0.079
V162,0.0,-23032745.649,0.072
V163,5.394,-1.6,0.456
V164,0.0,-23032806.299,0.072
V165,0.0,-23032866.949,0.073
V166,5.693,-2.539,0.041
V167,2.149,-2.69,0.23
V168,5.694,-2.539,0.042
V169,27.887,0.263,0.483
V170,0.0,-23032927.6,0.073
V171,0.0,-23032988.251,0.073
V172,20.033,-0.802,0.0
V173,20.652,-0.798,0.0
V174,10.005,-2.313,0.0
V175,0.571,-2.672,0.245
V176,4.141,-2.993,0.08
V177,7.107,0.634,0.714
V178,10.008,-2.312,0.0
V179,10.012,-2.312,0.0
V180,2.126,-1.052,0.188
V181,0.566,-4.279,0.19
V182,4.292,-2.882,0.287
V183,17.457,-1.09,0.0
V184,1.652,-2.41,0.023
V185,0.0,-23033048.902,0.074
V186,0.0,-23033109.554,0.074
V187,0.0,-23033170.205,0.075
V188,4.141,-2.993,0.08
V189,0.929,-1.367,0.528
V190,18.055,0.678,0.56
V191,5.638,-2.689,0.172
V192,1.378,-1.262,0.092
V193,5.694,-2.539,0.042
V194,5.644,-2.687,0.173
V195,9.546,0.116,0.737
V196,16.687,-0.768,0.157
V197,1.63,-1.723,0.157
V198,3.828,-3.006,0.093
V199,19.381,-1.094,0.154
V200,5.694,-2.539,0.042
V201,5.695,-2.539,0.042
V202,4.549,-2.732,0.079
V203,3.828,-3.005,0.093
V204,3.06,-0.645,0.658
V205,4.549,-2.732,0.079
V206,3.325,-0.405,0.739
V207,2.573,-0.184,0.734
V208,2.587,-0.179,0.736
V209,0.0,-23033230.858,0.075
V210,0.651,-3.887,0.115
V211,1.978,-0.187,0.376
V212,2.664,-0.919,0.0
V213,5.115,0.467,0.69
V214,1.26,-1.84,0.05
V215,5.648,-2.685,0.174
V216,5.384,-1.604,0.45
V217,3.828,-3.005,0.094
V218,3.828,-3.005,0.094
V219,0.942,-3.325,0.149
V220,3.828,-3.005,0.095
V221,5.374,-1.608,0.444
V222,4.549,-2.733,0.079
V223,0.999,-3.058,0.136
V224,1.615,-2.023,0.05
V225,0.399,-1.478,0.398
V226,0.0,-23033291.51,0.076
V227,3.828,-3.005,0.095
V228,10.028,-2.311,0.0
V229,11.178,-0.828,0.0
V230,16.689,-0.768,0.157
