Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V209,0.0,317932837.295,0.075
V210,5.15,-2.859,0.094
V211,1.869,-1.19,0.213
V212,20.52,-1.038,0.0
V213,1.031,-2.584,0.034
V214,0.0,317923640.467,0.075
V215,0.0,317914444.171,0.076
V216,2.068,-0.651,0.347
V217,-3.337,1.144,0.0
V218,1.057,-3.572,0.08
V219,8.498,1.68,0.561
V220,5.15,-2.859,0.095
V221,0.206,-4.681,0.105
V222,5.151,-2.859,0.095
V223,0.839,-4.263,0.057
V224,7.012,-2.648,0.015
V225,1.721,0.955,0.406
V226,5.202,0.381,0.771
V227,0.021,-35.933,0.182
V228,-12.659,1.064,0.834
V229,0.208,-9.715,0.101
V230,16.122,-0.599,0.672
