Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V139,9.551,-1.695,0.289
V140,2.304,-2.655,0.034
V141,3.671,0.938,0.714
V142,0.384,-5.1,0.154
V143,0.537,-2.108,0.399
V144,12.277,-2.052,0.002
V145,8.187,-0.25,0.576
V146,30.913,-0.447,0.25
V147,0.327,-9.936,0.083
V148,0.011,-156.668,0.114
V149,36.486,-0.388,0.083
V150,0.384,-5.095,0.155
V151,14.484,1.969,0.557
V152,30.907,-0.447,0.25
V153,14.443,1.972,0.557
V154,14.659,2.167,0.447
V155,0.54,-3.698,0.154
V156,0.0,-48001128.134,0.054
V157,36.486,-0.388,0.083
V158,35.797,-0.397,0.167
V159,12.276,-2.052,0.002
V160,2.463,0.708,0.642
V161,-0.223,8.483,0.102
V162,36.485,-0.388,0.083
V163,6.581,0.928,0.555
V164,2.095,-2.981,0.214
V165,36.485,-0.388,0.083
V166,2.481,0.714,0.643
V167,0.654,-3.082,0.053
V168,0.062,-25.901,0.129
V169,36.484,-0.388,0.083
V170,0.149,-21.444,0.082
V171,18.595,-1.323,0.0
V172,23.758,1.745,0.558
V173,22.573,-0.996,0.294
V174,36.484,-0.388,0.083
V175,1.847,-0.867,0.081
V176,36.483,-0.388,0.083
V177,8.233,-0.255,0.575
V178,2.304,-2.655,0.034
V179,2.102,-2.975,0.217
V180,0.0,-48001736.748,0.054
V181,2.304,-2.655,0.034
V182,0.0,-48002345.377,0.054
V183,27.175,-0.555,0.154
V184,35.928,-0.387,0.083
V185,9.076,0.841,0.567
V186,0.0,-48002954.021,0.054
V187,4.216,1.149,0.638
V188,9.56,-1.695,0.289
V189,1.139,-2.017,0.009
V190,0.912,-2.091,0.012
V191,0.539,-2.087,0.402
V192,0.407,-3.43,0.279
V193,9.569,-1.695,0.288
V194,30.9,-0.447,0.25
V195,0.0,-48003562.681,0.055
V196,1.117,-2.034,0.008
V197,6.599,0.929,0.554
V198,0.0,-48004171.357,0.055
V199,1.924,-1.7,0.001
V200,0.149,-21.443,0.082
V201,26.805,-0.562,0.151
V202,2.43,0.682,0.641
V203,35.928,-0.387,0.083
V204,0.384,-5.09,0.156
V205,0.0,-48004780.048,0.055
V206,8.977,-3.097,0.012
V207,8.985,-3.096,0.012
V208,1.33,-0.755,0.264
V209,2.392,-1.152,0.0
V210,22.693,-0.73,0.151
V211,0.297,-8.57,0.107
V212,0.666,1.706,0.628
V213,0.384,-5.085,0.156
V214,0.07,-21.574,0.123
V215,8.501,-2.433,0.003
V216,0.0,-48005388.754,0.055
V217,0.985,-2.258,0.146
V218,0.0,-48005997.476,0.056
V219,13.483,1.939,0.555
V220,0.085,-18.934,0.118
V221,2.108,-2.968,0.219
V222,1.176,-2.767,0.009
V223,8.993,-3.096,0.012
V224,35.928,-0.387,0.083
V225,9.001,-3.096,0.012
V226,0.828,-3.691,0.046
V227,0.176,-9.356,0.129
V228,8.5,-2.433,0.003
V229,0.0,-48006606.213,0.056
V230,9.009,-3.095,0.012
V231,9.017,-3.095,0.012
V232,0.542,-2.065,0.405
V233,0.0,-48007214.966,0.056
V234,0.716,-2.386,0.068
V235,8.5,-2.433,0.003
V236,0.544,-2.041,0.408
V237,9.025,-3.095,0.012
V238,26.804,-0.562,0.151
V239,3.712,0.94,0.713
V240,1.176,-2.767,0.008
V241,0.548,-2.015,0.411
V242,0.297,-8.574,0.107
V243,8.5,-2.433,0.003
V244,0.551,-1.988,0.414
V245,4.884,0.692,0.559
V246,0.555,-1.959,0.417
V247,33.751,-0.367,0.0
V248,35.928,-0.387,0.083
V249,8.732,-2.053,0.003
V250,0.325,-10.011,0.08
V251,2.5,0.72,0.643
V252,19.464,-0.607,0.0
V253,3.158,0.784,0.575
V254,9.042,-3.094,0.012
V255,1.443,-1.82,0.002
V256,9.05,-3.094,0.012
V257,9.058,-3.094,0.012
V258,33.757,-0.367,0.0
V259,26.803,-0.562,0.151
V260,0.139,-17.561,0.089
V261,0.385,-5.08,0.157
V262,6.377,1.958,0.556
V263,20.581,-1.204,0.278
V264,2.913,-2.621,0.035
V265,26.803,-0.562,0.151
V266,33.759,-0.367,0.0
V267,33.761,-0.367,0.0
V268,14.403,-0.6,0.451
V269,0.385,-5.074,0.157
V270,22.689,-0.73,0.151
V271,9.092,-3.093,0.012
V272,0.394,-4.932,0.161
V273,0.85,-1.543,0.033
V274,33.764,-0.367,0.0
V275,-9.238,3.362,0.053
V276,0.325,-10.01,0.08
V277,0.0,-48007823.734,0.056
V278,0.0,-48008432.517,0.057
V279,0.395,-4.923,0.162
V280,2.114,-2.961,0.221
V281,26.115,-0.723,0.151
V282,2.912,-2.622,0.035
V283,2.911,-2.623,0.035
V284,2.392,-1.152,0.0
V285,18.802,2.085,0.392
V286,0.0,-48009041.316,0.057
V287,35.928,-0.387,0.083
V288,9.11,-3.092,0.012
V289,20.11,1.927,0.335
V290,0.0,-48009650.131,0.057
V291,0.308,-8.127,0.1
V292,0.139,-17.564,0.09
V293,9.118,-3.092,0.012
V294,13.062,1.021,0.442
V295,1.05,-1.716,0.003
V296,0.716,-2.386,0.068
V297,2.165,-0.284,0.494
V298,2.392,-1.152,0.0
V299,17.874,0.623,0.437
V300,0.0,-48010258.961,0.057
V301,0.0,-48010867.806,0.058
V302,26.802,-0.562,0.151
V303,33.769,-0.367,0.0
V304,0.327,-9.935,0.083
V305,35.928,-0.387,0.083
V306,13.075,1.021,0.442
V307,8.5,-2.433,0.003
V308,0.308,-8.125,0.1
V309,0.0,-48011476.667,0.058
V310,24.807,-0.734,0.0
V311,0.0,-48012085.543,0.058
V312,22.026,-0.39,0.416
V313,2.122,0.501,0.465
V314,19.464,-0.607,0.0
V315,33.77,-0.367,0.0
V316,9.144,-3.091,0.012
V317,19.464,-0.607,0.0
V318,0.327,-9.934,0.084
V319,8.5,-2.433,0.003
V320,8.499,-2.433,0.003
V321,8.732,-2.053,0.003
V322,9.153,-3.091,0.012
V323,33.775,-0.367,0.0
V324,8.499,-2.433,0.003
V325,0.395,-4.914,0.163
V326,33.776,-0.367,0.0
V327,0.308,-8.122,0.101
V328,8.499,-2.433,0.003
V329,0.396,-4.905,0.163
V330,0.048,-40.87,0.099
V331,6.521,0.81,0.379
V332,1.391,0.091,0.318
V333,0.0,-48012694.434,0.058
V334,12.575,0.731,0.437
V335,0.0,-48013303.341,0.059
V336,15.969,-0.715,0.431
V337,9.18,-3.09,0.012
V338,1.365,-0.721,0.26
V339,9.189,-3.09,0.012
V340,8.732,-2.053,0.003
V341,33.781,-0.367,0.0
V342,33.783,-0.367,0.0
V343,0.0,-48013912.264,0.059
V344,35.929,-0.387,0.083
V345,9.216,-3.089,0.012
V346,18.338,1.955,0.279
V347,2.12,-2.955,0.224
V348,1.176,-2.766,0.008
V349,33.786,-0.367,0.0
V350,0.0,-48014521.202,0.059
V351,2.303,0.07,0.727
V352,0.0,-48015130.155,0.059
V353,8.499,-2.433,0.003
V354,18.595,-1.323,0.0
V355,0.0,-48015739.124,0.059
V356,1.228,-0.113,0.0
V357,13.001,0.576,0.437
V358,1.999,-1.044,0.0
V359,14.541,-0.562,0.471
V360,0.397,-4.896,0.164
V361,1.254,-0.853,0.001
V362,0.325,-10.008,0.081
V363,8.498,-2.433,0.003
V364,0.0,-48016348.108,0.06
V365,11.549,1.1,0.505
V366,2.127,-2.948,0.226
V367,0.949,0.62,0.399
V368,0.0,-48016957.108,0.06
V369,33.788,-0.367,0.0
V370,0.149,-21.443,0.082
V371,-1.21,-3.485,0.672
V372,0.761,-1.817,0.006
V373,0.0,-48017566.123,0.06
V374,33.789,-0.367,0.0
V375,-9.895,3.165,0.024
V376,35.929,-0.387,0.083
V377,0.139,-17.568,0.09
V378,26.801,-0.562,0.151
V379,0.0,-48018175.154,0.06
V380,0.139,-17.571,0.09
V381,0.0,-48018784.2,0.061
V382,9.252,-3.089,0.012
V383,33.792,-0.367,0.0
V384,23.888,-0.695,0.0
V385,33.794,-0.367,0.0
V386,9.28,-3.088,0.012
V387,0.397,-4.886,0.165
V388,8.732,-2.053,0.003
V389,17.74,1.911,0.391
V390,11.423,0.975,0.57
V391,1.364,-0.722,0.26
V392,12.549,0.729,0.437
V393,33.797,-0.367,0.0
V394,0.398,-4.876,0.166
V395,0.0,-48019393.262,0.061
V396,8.498,-2.433,0.003
V397,0.308,-8.119,0.101
V398,8.498,-2.433,0.003
V399,0.532,-4.176,0.073
V400,1.523,-0.591,0.001
V401,8.498,-2.433,0.003
V402,12.013,2.364,0.445
V403,0.308,-8.117,0.101
V404,0.398,-4.866,0.166
V405,9.299,-3.088,0.013
V406,2.91,-2.624,0.035
V407,8.462,0.784,0.504
V408,8.732,-2.053,0.003
V409,16.192,2.025,0.39
V410,19.465,-0.607,0.0
V411,9.308,-3.087,0.013
