Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V77,-425.552,1.697,0.0
V78,0.0,-23453127.132,0.067
V79,332.214,-1.705,0.0
V80,0.0,-23464362.5,0.068
V81,0.0,-23475608.703,0.068
V82,0.0,-23486865.6,0.069
V83,332.179,-1.705,0.0
V84,1.719,0.49,0.386
V85,2.318,-1.652,0.0
V86,0.0,-23498133.396,0.069
V87,0.0,-23509411.984,0.07
V88,0.0,-23520701.332,0.07
V89,0.0,-23532001.591,0.071
V90,-425.587,1.697,0.0
V91,-668.812,1.025,0.0
V92,0.0,-23543312.713,0.071
V93,0.0,-23554634.673,0.071
V94,3.198,0.333,0.252
V95,0.0,-23565967.588,0.072
V96,0.0,-23577311.414,0.072
V97,242.735,-1.357,0.0
V98,0.0,-23588666.065,0.073
V99,0.0,-23600031.775,0.073
V100,149.413,-2.306,0.0
V101,-10.524,0.555,0.918
V102,267.232,0.68,0.857
V103,0.0,-23611408.384,0.074
V104,0.0,-23622795.969,0.074
V105,0.0,-23634194.532,0.075
V106,332.144,-1.705,0.0
V107,0.0,-23645604.126,0.075
V108,332.11,-1.705,0.0
V109,0.0,-23657024.756,0.075
V110,1.541,-2.369,0.0
V111,0.218,-8.424,0.0
V112,242.756,-1.357,0.0
V113,552.021,-0.305,0.163
V114,72.806,0.237,0.86
V115,332.077,-1.705,0.0
V116,0.0,-23668456.417,0.076
V117,0.0,-23679899.103,0.076
V118,-485.647,-0.991,0.541
V119,42.459,-1.149,0.602
V120,-668.89,1.025,0.0
V121,0.0,-23691352.873,0.077
V122,552.022,-0.305,0.163
V123,0.0,-23702817.731,0.077
V124,44.652,-1.104,0.619
V125,242.777,-1.357,0.0
V126,-668.968,1.025,0.0
V127,242.799,-1.357,0.0
V128,0.0,-23714293.68,0.078
V129,0.0,-23725780.733,0.078
V130,0.0,-23737278.969,0.079
V131,0.0,-23748788.317,0.079
V132,-507.834,-0.399,0.478
V133,2.318,-1.652,0.0
V134,-425.621,1.697,0.0
V135,403.484,0.675,0.286
V136,2.74,0.563,0.308
V137,332.045,-1.705,0.0
V138,0.877,-2.742,0.0
V139,0.0,-23760308.833,0.079
V140,-669.045,1.025,0.0
V141,0.0,-23771840.569,0.08
V142,332.013,-1.705,0.0
V143,503.124,0.674,0.286
V144,0.0,-23783377.867,0.08
V145,0.0,-23794931.971,0.081
V146,0.0,-23806497.312,0.081
V147,-266.708,2.507,0.0
V148,0.0,-23818059.234,0.082
V149,0.0,-23829655.188,0.082
V150,0.0,-23841254.307,0.083
V151,149.357,-2.307,0.0
V152,0.0,-23852864.744,0.083
V153,331.982,-1.705,0.0
V154,2.2,0.562,0.359
V155,0.0,-23864486.519,0.083
V156,409.276,-1.025,0.0
V157,331.952,-1.705,0.0
V158,-266.67,2.507,0.0
V159,0.0,-23876119.583,0.084
V160,-508.068,-0.398,0.478
V161,0.0,-23887764.028,0.084
V162,-513.03,1.01,0.251
V163,0.0,-23899419.853,0.085
V164,560.551,-0.327,0.0
V165,0.0,-23911086.988,0.085
V166,0.0,-23922765.553,0.086
V167,0.0,-23934455.56,0.086
V168,0.0,-23946156.965,0.087
V169,0.0,-23957869.827,0.087
V170,229.408,-1.363,0.0
V171,0.0,-23969594.127,0.088
V172,560.55,-0.327,0.0
V173,0.0,-23981329.835,0.088
V174,229.371,-1.363,0.0
V175,0.0,-23993077.18,0.088
V176,-440.233,-1.017,0.417
V177,229.335,-1.363,0.0
V178,409.27,-1.025,0.0
V179,0.142,-21.294,0.252
V180,0.0,-24004876.853,0.089
V181,0.0,-24016647.232,0.089
V182,2.651,-1.283,0.0
V183,0.0,-24028439.304,0.09
V184,0.0,-24040232.752,0.09
V185,-513.967,1.01,0.256
V186,314.783,-1.052,0.399
V187,0.0,-24052037.818,0.091
V188,0.0,-24063854.518,0.091
V189,-261.187,2.049,0.0
V190,-514.897,1.01,0.251
V191,0.0,-24075682.799,0.092
V192,229.299,-1.363,0.0
V193,0.0,-24087522.727,0.092
V194,229.264,-1.363,0.0
V195,0.0,-24099374.271,0.092
V196,-515.819,1.01,0.242
V197,0.0,-24111237.547,0.093
V198,0.0,-24123112.461,0.093
V199,0.0,-24134999.108,0.094
V200,0.0,-24146897.436,0.094
V201,560.548,-0.327,0.0
V202,0.0,-24158807.528,0.095
V203,0.0,-24170729.376,0.095
V204,0.0,-24182662.955,0.096
V205,-424.924,-1.01,0.375
V206,2.646,-1.286,0.0
V207,0.0,-24194608.393,0.096
V208,0.0,-24206565.579,0.096
V209,409.264,-1.025,0.0
V210,0.0,-24218534.624,0.097
V211,92.553,2.352,0.571
V212,0.0,-24230515.52,0.097
V213,0.0,-24242508.247,0.098
V214,0.0,-24254512.855,0.098
V215,0.0,-24266529.36,0.099
V216,-266.64,2.508,0.0
V217,560.547,-0.327,0.0
V218,0.0,-24278557.792,0.099
V219,229.229,-1.363,0.0
V220,71.502,0.22,0.862
V221,0.0,-24290598.147,0.1
V222,560.546,-0.327,0.0
V223,470.097,-0.384,0.497
V224,1.077,-1.972,0.0
