Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V157,0.0,-407998700.0,0.073
V158,214.327,-1.817,0.499
V159,0.0,-406912600.0,0.073
V160,-34.993,-1.731,0.559
V161,-665.323,0.316,0.584
V162,0.0,-405832300.0,0.074
V163,591.587,-0.678,0.0
V164,-0.249,3.946,0.0
V165,-412.52,2.382,0.0
V166,196.976,-0.56,0.669
V167,-1068.693,0.354,0.166
V168,-4.096,0.148,0.923
V169,404.074,1.175,0.524
V170,0.778,-2.663,0.0
V171,0.389,-1.859,0.0
V172,0.0,-404757700.0,0.074
V173,-91.065,0.317,0.83
V174,-153.95,1.358,0.311
V175,-2.738,2.058,0.0
V176,2.178,-0.391,0.253
V177,0.015,13.813,0.558
V178,0.332,-1.643,0.0
V179,591.631,-0.678,0.0
V180,0.0,-403688800.0,0.075
V181,1.942,-1.55,0.0
V182,-35.43,0.283,0.914
V183,-743.206,-0.353,0.47
V184,1.604,-1.187,0.0
V185,2.014,-0.578,0.0
V186,-190.653,0.377,0.831
V187,0.0,-402625500.0,0.075
V188,0.0,-401567800.0,0.075
V189,454.322,-0.416,0.667
V190,-178.97,0.284,0.836
V191,0.0,-400515600.0,0.076
V192,-145.572,0.681,0.375
V193,1.354,-0.268,0.467
V194,0.0,-399468900.0,0.076
V195,0.0,-398427700.0,0.077
V196,0.641,-3.494,0.0
V197,-1.56,1.548,0.0
V198,0.0,-397391900.0,0.077
V199,978.665,-0.29,0.0
V200,0.0,-396361500.0,0.078
V201,978.787,-0.289,0.0
V202,0.0,-395336400.0,0.078
V203,0.152,-1.457,0.0
V204,0.862,-2.907,0.0
V205,-7.915,-0.004,0.919
V206,-321.763,0.362,0.75
V207,0.0,-394316600.0,0.079
V208,591.676,-0.678,0.0
V209,-412.548,2.382,0.0
V210,-34.976,0.301,0.915
V211,-34.634,0.318,0.915
V212,591.722,-0.678,0.0
V213,0.524,-1.143,0.0
V214,0.0,-393302100.0,0.079
V215,0.0,-392292700.0,0.079
V216,1.6,-1.192,0.0
V217,-177.393,0.291,0.835
V218,-11.598,-3.174,0.629
V219,0.0,-391288500.0,0.08
V220,-0.64,3.323,0.0
V221,-0.22,2.246,0.0
V222,-89.827,0.324,0.828
V223,591.767,-0.678,0.0
V224,0.094,-11.619,0.589
