Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V125,5.297,0.262,0.716
V126,0.96,-4.087,0.082
V127,1.213,-2.253,0.076
V128,2.944,-2.489,0.14
V129,3.104,-1.072,0.269
V130,2.102,-3.391,0.257
V131,0.0,181564677.676,0.059
V132,2.944,-2.488,0.141
V133,4.342,1.117,0.521
V134,1.086,-3.16,0.083
V135,2.102,-3.39,0.259
V136,1.179,-3.515,0.072
V137,0.0,181564184.666,0.059
V138,0.241,-3.57,0.129
V139,1.061,-2.822,0.087
V140,2.103,-3.389,0.26
V141,2.103,-3.389,0.261
V142,2.945,-2.487,0.142
V143,-0.189,15.029,0.097
V144,0.494,-4.181,0.107
V145,7.135,-1.123,0.198
V146,3.444,-2.023,0.104
V147,0.158,-6.754,0.123
V148,-0.119,4.871,0.148
V149,0.0,181563691.657,0.06
V150,2.104,-3.387,0.264
V151,0.0,181563198.652,0.06
V152,0.064,-25.228,0.119
V153,4.368,-1.32,0.43
V154,6.188,-1.31,0.248
V155,0.37,-7.653,0.094
V156,3.444,-2.023,0.104
V157,3.617,-1.816,0.483
V158,4.366,-0.968,0.027
V159,0.948,0.559,0.493
V160,0.04,-17.797,0.144
V161,4.061,1.026,0.416
V162,1.778,-2.039,0.106
V163,2.105,-3.386,0.267
V164,2.212,-1.214,0.274
V165,2.81,-1.855,0.392
V166,0.219,-3.441,0.126
V167,2.946,-2.486,0.144
V168,6.57,0.516,0.484
V169,0.509,-1.717,0.181
V170,0.967,-2.543,0.128
V171,0.801,-2.271,0.168
V172,0.0,181562705.649,0.06
V173,0.0,181562212.649,0.061
V174,2.105,-3.385,0.268
V175,3.441,-2.023,0.104
V176,1.186,-2.856,0.113
V177,5.188,-1.248,0.47
V178,3.441,-2.023,0.104
V179,6.375,-1.126,0.032
V180,0.0,181561719.652,0.061
V181,-0.76,-1.351,0.398
V182,0.137,-28.583,0.082
V183,1.276,-1.967,0.117
V184,1.565,-2.613,0.065
V185,0.0,181561226.657,0.062
V186,3.441,-2.023,0.104
V187,0.898,-2.201,0.135
V188,6.189,-1.31,0.248
V189,-0.007,363.065,0.103
V190,-0.014,178.872,0.102
V191,4.214,0.978,0.503
V192,0.447,-9.002,0.078
V193,13.27,0.033,0.312
V194,0.0,181560733.665,0.062
V195,2.356,-0.684,0.036
V196,1.377,-2.441,0.089
V197,0.259,-7.808,0.108
V198,1.527,0.74,0.441
V199,3.442,-2.023,0.105
V200,3.487,-2.438,0.133
V201,0.496,-6.767,0.088
V202,0.921,-3.426,0.098
V203,0.195,-6.41,0.119
V204,0.67,-1.907,0.241
V205,3.614,-1.815,0.484
V206,2.769,0.084,0.616
V207,5.32,-1.888,0.351
V208,3.936,-1.107,0.396
V209,0.904,-4.777,0.092
V210,0.229,-10.818,0.099
V211,0.448,-9.001,0.078
V212,1.217,-2.261,0.096
V213,6.962,-1.648,0.282
V214,6.86,-1.658,0.247
V215,4.37,-0.97,0.029
V216,8.128,-1.124,0.196
V217,4.47,-1.673,0.057
V218,6.86,-1.658,0.247
V219,0.44,-3.78,0.129
V220,0.904,-4.776,0.093
V221,2.716,-1.618,0.043
V222,3.442,-2.022,0.105
V223,0.376,-3.467,0.127
V224,0.633,-5.375,0.091
V225,1.735,-2.082,0.099
V226,0.706,-4.121,0.093
V227,3.443,-2.022,0.105
V228,0.519,-3.22,0.131
V229,7.137,-1.123,0.198
V230,0.5,-3.739,0.119
