Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V126,2.073,-1.18,0.004
V127,8.211,-1.444,0.006
V128,11.891,-1.416,0.001
V129,11.936,0.036,0.448
V130,-0.298,2.267,0.382
V131,6.365,0.264,0.649
V132,3.939,0.024,0.631
V133,1.447,-1.982,0.052
V134,5.062,-0.727,0.416
V135,0.843,-2.192,0.062
V136,5.062,-0.728,0.415
V137,0.693,-2.422,0.279
V138,0.48,-3.604,0.228
V139,0.481,-3.588,0.229
V140,5.062,-0.728,0.414
V141,4.01,0.261,0.66
V142,2.592,-1.374,0.009
V143,0.0,-948778500.0,0.053
V144,13.222,-1.307,0.001
V145,2.592,-1.374,0.009
V146,0.483,-3.571,0.23
V147,-0.421,1.137,0.476
V148,2.592,-1.374,0.009
V149,-0.364,2.249,0.372
V150,-0.323,3.337,0.25
V151,9.525,0.365,0.598
V152,3.996,0.26,0.66
V153,3.587,-1.078,0.009
V154,2.097,-1.152,0.014
V155,5.062,-0.729,0.414
V156,1.638,-1.565,0.009
V157,1.682,-0.993,0.49
V158,8.211,-1.444,0.006
V159,2.073,-1.18,0.004
V160,0.0,-949029800.0,0.053
V161,2.985,-0.869,0.021
V162,1.638,-1.565,0.009
V163,1.078,-1.316,0.162
V164,11.891,-1.416,0.001
V165,2.097,-1.152,0.014
V166,1.447,-1.982,0.052
V167,1.952,-0.944,0.004
V168,0.786,-1.825,0.048
V169,2.562,-1.371,0.008
V170,2.592,-1.374,0.009
V171,3.387,-1.08,0.007
V172,8.21,-1.444,0.006
V173,0.485,-3.555,0.231
V174,5.063,-0.73,0.413
V175,1.447,-1.982,0.052
V176,0.0,-949281200.0,0.054
V177,5.064,-0.73,0.412
V178,0.0,-949532700.0,0.054
V179,2.985,-0.869,0.021
V180,2.985,-0.869,0.021
V181,1.685,-0.988,0.492
V182,3.981,0.259,0.659
V183,0.692,-2.424,0.281
V184,1.447,-1.981,0.053
V185,3.387,-1.08,0.007
V186,8.21,-1.444,0.006
V187,3.967,0.257,0.659
V188,11.891,-1.416,0.001
V189,1.447,-1.981,0.053
V190,3.587,-1.078,0.009
V191,0.0,-949784300.0,0.054
V192,13.226,-1.307,0.001
V193,0.557,-4.341,0.104
V194,0.0,-950036100.0,0.054
V195,5.064,-0.731,0.411
V196,5.845,0.211,0.647
V197,8.21,-1.444,0.006
V198,11.89,-1.416,0.001
V199,2.986,-0.869,0.021
V200,3.953,0.256,0.658
V201,0.0,-950288000.0,0.055
V202,5.066,-0.732,0.41
V203,3.938,0.255,0.658
V204,1.525,-1.299,0.011
V205,1.952,-0.944,0.004
V206,2.097,-1.152,0.014
V207,3.924,0.254,0.657
V208,0.691,-2.425,0.282
V209,3.909,0.253,0.657
V210,3.387,-1.08,0.007
V211,5.067,-0.732,0.41
V212,0.0,-950540100.0,0.055
V213,2.592,-1.374,0.009
V214,16.214,0.143,0.582
V215,0.557,-4.339,0.105
V216,13.228,-1.307,0.001
V217,0.0,-950792200.0,0.055
V218,1.143,-0.486,0.304
V219,5.068,-0.733,0.409
V220,2.986,-0.869,0.021
V221,5.07,-0.734,0.408
V222,0.906,-2.011,0.069
V223,1.638,-1.565,0.009
V224,1.067,-1.442,0.079
V225,0.762,-4.562,0.079
V226,0.0,-951044600.0,0.055
V227,0.94,-1.823,0.141
V228,3.895,0.251,0.656
V229,0.808,-2.629,0.067
V230,10.098,-1.426,0.006
V231,3.881,0.25,0.656
V232,3.867,0.249,0.656
V233,0.486,-3.54,0.232
V234,14.315,-0.755,0.0
V235,0.69,-2.426,0.283
V236,0.748,-2.941,0.071
V237,3.853,0.248,0.655
V238,0.488,-3.524,0.234
V239,0.908,-2.008,0.06
V240,3.839,0.247,0.655
V241,2.077,-1.168,0.004
V242,3.826,0.246,0.655
V243,14.316,-0.755,0.0
V244,3.031,-0.86,0.029
V245,1.338,-2.669,0.036
V246,3.812,0.245,0.654
V247,2.077,-1.168,0.004
V248,11.987,-1.3,0.005
V249,10.051,-1.29,0.005
V250,5.923,0.12,0.546
V251,2.849,-0.693,0.0
V252,1.468,-1.959,0.049
V253,1.468,-1.959,0.049
V254,3.431,-1.077,0.007
V255,3.431,-1.077,0.007
V256,2.822,-0.471,0.26
V257,3.799,0.243,0.654
V258,-0.372,0.764,0.436
V259,13.459,-0.76,0.001
V260,1.469,-1.959,0.049
V261,14.318,-0.755,0.0
V262,11.987,-1.3,0.005
V263,3.431,-1.077,0.007
V264,19.512,-1.07,0.0
V265,0.489,-3.51,0.235
V266,3.431,-1.077,0.007
V267,1.469,-1.958,0.049
V268,0.0,-951297000.0,0.056
V269,2.077,-1.169,0.004
V270,3.031,-0.86,0.029
V271,2.663,-0.727,0.273
V272,0.49,-3.495,0.236
V273,0.0,-951549600.0,0.056
V274,0.484,-3.68,0.199
V275,0.485,-3.666,0.2
V276,0.487,-3.652,0.201
V277,17.143,-0.743,0.001
V278,1.338,-2.669,0.036
V279,1.469,-1.958,0.049
V280,1.952,-0.944,0.004
V281,-0.167,2.234,0.37
V282,0.488,-3.64,0.201
V283,3.142,-0.816,0.059
V284,1.469,-1.958,0.049
V285,-0.24,-0.625,0.458
V286,0.489,-3.628,0.202
V287,0.388,-6.149,0.098
V288,0.747,-2.944,0.071
V289,1.469,-1.958,0.049
V290,6.054,-0.608,0.202
V291,10.098,-1.426,0.006
V292,11.986,-1.3,0.005
V293,6.069,-0.608,0.202
V294,11.986,-1.3,0.005
V295,3.046,0.152,0.635
V296,0.0,-951802300.0,0.056
V297,0.389,-6.146,0.098
V298,3.143,-0.816,0.06
V299,14.972,-0.605,0.0
V300,0.0,-952055200.0,0.056
V301,3.256,-1.079,0.008
V302,17.142,-0.743,0.001
V303,1.338,-2.669,0.036
V304,0.49,-3.618,0.203
V305,0.0,-952308100.0,0.057
V306,3.256,-1.079,0.008
V307,0.389,-6.142,0.099
V308,14.771,-0.678,0.0
V309,1.952,-0.944,0.004
V310,3.144,-0.816,0.06
V311,16.88,-0.433,0.215
V312,1.338,-2.669,0.036
V313,10.097,-1.426,0.006
V314,0.0,-952561300.0,0.057
V315,0.814,-2.607,0.068
V316,1.339,-2.669,0.036
V317,1.469,-1.958,0.05
V318,0.931,-1.872,0.125
V319,14.771,-0.678,0.0
V320,1.339,-2.668,0.036
V321,0.491,-3.609,0.204
V322,14.77,-0.678,0.0
V323,4.03,0.165,0.639
V324,0.908,-2.007,0.06
V325,0.491,-3.6,0.205
V326,5.407,-0.054,0.315
V327,16.022,-0.678,0.0
V328,6.084,-0.608,0.203
V329,0.492,-3.593,0.206
V330,3.071,-0.497,0.0
V331,0.389,-6.139,0.099
V332,3.256,-1.079,0.008
V333,1.339,-2.668,0.036
V334,1.952,-0.944,0.004
V335,1.339,-2.668,0.036
V336,0.932,-1.864,0.128
V337,3.145,-0.815,0.06
V338,16.882,-0.433,0.215
V339,0.492,-3.586,0.207
V340,14.77,-0.678,0.0
V341,0.0,-952814500.0,0.057
V342,-1.477,-1.693,0.64
V343,0.389,-6.136,0.099
V344,0.908,-2.007,0.06
V345,14.769,-0.678,0.0
V346,0.493,-3.581,0.208
V347,0.389,-6.133,0.1
V348,0.0,-953067900.0,0.057
V349,1.339,-2.668,0.036
V350,1.952,-0.944,0.004
V351,0.762,-4.562,0.079
V352,3.256,-1.079,0.008
V353,15.779,-0.645,0.211
V354,11.986,-1.3,0.005
V355,3.146,-0.815,0.06
V356,0.0,-953321400.0,0.058
V357,1.952,-0.944,0.004
V358,0.389,-6.129,0.1
V359,0.934,-1.92,0.065
V360,0.917,-2.515,0.06
V361,16.021,-0.678,0.0
V362,0.0,-953575100.0,0.058
V363,12.894,-0.704,0.402
V364,0.493,-3.576,0.209
V365,3.148,-0.814,0.061
V366,0.909,-2.006,0.06
V367,3.255,-1.079,0.008
V368,3.071,-0.497,0.0
V369,0.0,-953828900.0,0.058
V370,16.883,-0.433,0.215
V371,2.817,-0.472,0.261
V372,3.149,-0.814,0.061
V373,0.82,-2.585,0.068
V374,3.15,-0.813,0.061
V375,0.0,-954082800.0,0.058
V376,1.339,-2.668,0.036
V377,0.493,-3.572,0.21
V378,1.339,-2.668,0.036
V379,14.769,-0.678,0.0
V380,3.255,-1.079,0.007
V381,6.099,-0.608,0.203
V382,0.493,-3.568,0.211
V383,0.493,-3.565,0.212
V384,0.934,-1.92,0.065
V385,3.05,0.152,0.635
V386,0.663,-3.763,0.142
V387,1.952,-0.944,0.004
V388,0.389,-6.126,0.1
V389,4.683,-0.096,0.302
V390,7.483,0.116,0.561
V391,1.469,-1.957,0.05
V392,1.469,-1.957,0.05
V393,3.255,-1.079,0.007
V394,3.151,-0.813,0.062
V395,1.469,-1.957,0.05
V396,0.0,-954336900.0,0.059
V397,0.493,-3.563,0.213
V398,11.985,-1.3,0.005
V399,3.255,-1.079,0.007
V400,3.153,-0.813,0.062
V401,1.339,-2.667,0.036
V402,1.469,-1.957,0.05
V403,0.934,-1.92,0.065
V404,0.0,-954591100.0,0.059
V405,4.062,0.165,0.639
V406,0.685,-2.222,0.347
V407,10.096,-1.426,0.006
V408,-0.219,-0.39,0.446
V409,0.611,-2.73,0.172
V410,0.493,-3.561,0.215
V411,1.469,-1.957,0.05
