Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V155,1.134,-2.43,0.03
V156,0.792,-1.88,0.076
V157,0.339,-6.906,0.111
V158,0.626,-2.284,0.403
V159,0.629,-2.264,0.406
V160,0.869,-2.054,0.05
V161,16.864,0.183,0.537
V162,14.486,-1.288,0.002
V163,0.0,-728062600.0,0.054
V164,2.7,-1.234,0.004
V165,2.603,-0.941,0.005
V166,0.632,-2.245,0.409
V167,-0.258,3.934,0.25
V168,9.207,-1.351,0.003
V169,-0.353,2.394,0.344
V170,-0.307,2.49,0.383
V171,4.563,1.265,0.79
V172,7.319,0.289,0.624
V173,14.486,-1.288,0.002
V174,2.602,-0.941,0.005
V175,1.525,-1.435,0.111
V176,1.059,-1.93,0.006
V177,11.817,0.223,0.532
V178,19.383,-1.588,0.001
V179,1.33,-1.007,0.005
V180,0.0,-728254100.0,0.054
V181,9.207,-1.351,0.003
V182,1.129,-1.419,0.008
V183,0.895,-0.756,0.259
V184,2.254,-1.455,0.005
V185,9.207,-1.351,0.003
V186,1.524,-1.437,0.111
V187,1.528,-1.097,0.006
V188,0.444,-3.1,0.087
V189,11.347,-1.357,0.003
V190,2.602,-0.941,0.005
V191,2.254,-1.455,0.005
V192,19.38,-1.588,0.001
V193,7.296,0.286,0.624
V194,1.523,-1.438,0.111
V195,1.522,-1.439,0.112
V196,0.0,-728445700.0,0.054
V197,1.133,-2.432,0.03
V198,0.0,-728637500.0,0.055
V199,9.207,-1.351,0.003
V200,2.601,-0.941,0.005
V201,1.697,0.022,0.855
V202,7.273,0.284,0.624
V203,0.339,-6.904,0.112
V204,1.521,-1.441,0.112
V205,14.475,-1.429,0.001
V206,19.372,-1.588,0.001
V207,7.25,0.281,0.625
V208,14.474,-1.429,0.001
V209,0.87,-2.053,0.05
V210,9.206,-1.351,0.003
V211,0.0,-728829300.0,0.055
V212,14.473,-1.429,0.001
V213,0.44,-3.546,0.337
V214,0.0,-729021300.0,0.055
V215,1.132,-2.435,0.03
V216,2.269,-0.506,0.366
V217,12.704,-1.436,0.004
V218,2.254,-1.455,0.005
V219,9.206,-1.351,0.003
V220,7.227,0.278,0.625
V221,0.0,-729213300.0,0.055
V222,1.52,-1.442,0.113
V223,7.205,0.275,0.625
V224,1.129,-1.419,0.008
V225,1.527,-1.098,0.006
V226,9.206,-1.351,0.003
V227,7.182,0.273,0.625
V228,0.339,-6.902,0.112
V229,7.16,0.27,0.625
V230,13.767,-1.366,0.0
V231,1.165,-2.935,0.024
V232,0.0,-729405400.0,0.056
V233,15.935,-1.289,0.0
V234,7.138,0.267,0.625
V235,0.339,-6.9,0.112
V236,12.065,-1.27,0.002
V237,0.0,-729597700.0,0.056
V238,0.822,-2.174,0.042
V239,0.785,-2.777,0.046
V240,15.937,-1.289,0.0
V241,0.785,-2.777,0.046
V242,0.535,-3.21,0.113
V243,1.236,-1.404,0.003
V244,0.785,-2.777,0.046
V245,0.0,-729790000.0,0.056
V246,0.0,-729982500.0,0.056
V247,6.924,0.354,0.599
V248,0.635,-2.229,0.411
V249,1.174,-2.328,0.029
V250,8.832,-1.49,0.003
V251,7.117,0.264,0.625
V252,0.637,-2.214,0.414
V253,0.638,-2.201,0.416
V254,15.938,-1.289,0.0
V255,0.339,-6.898,0.113
V256,0.545,-3.841,0.05
V257,7.095,0.261,0.625
V258,7.074,0.259,0.625
V259,0.828,-2.157,0.042
V260,0.639,-2.19,0.419
V261,1.563,-0.997,0.001
V262,7.054,0.256,0.625
V263,15.94,-1.289,0.0
V264,15.942,-1.289,0.0
V265,1.174,-2.328,0.029
V266,7.033,0.253,0.625
V267,1.485,-0.763,0.002
V268,13.213,-1.359,0.003
V269,13.772,-1.366,0.0
V270,0.99,-2.516,0.029
V271,1.314,-1.029,0.005
V272,0.785,-2.777,0.046
V273,1.174,-2.327,0.029
V274,17.069,-0.638,0.0
V275,13.499,-0.642,0.129
V276,10.64,0.262,0.457
V277,0.417,-5.819,0.118
V278,-1.302,-1.548,0.664
V279,14.127,-0.645,0.129
V280,1.174,-2.326,0.029
V281,3.563,-0.964,0.007
V282,13.212,-1.359,0.003
V283,16.296,-0.721,0.0
V284,2.397,-1.236,0.005
V285,0.417,-5.816,0.118
V286,3.563,-0.964,0.007
V287,1.165,-2.935,0.024
V288,0.0,-730175000.0,0.057
V289,1.273,-0.771,0.05
V290,3.563,-0.965,0.007
V291,16.532,0.195,0.471
V292,0.417,-5.813,0.119
V293,0.0,-730367700.0,0.057
V294,0.667,-2.075,0.429
V295,0.672,-2.051,0.431
V296,0.417,-5.81,0.119
V297,2.396,-1.236,0.005
V298,1.165,-2.935,0.024
V299,1.165,-2.935,0.024
V300,1.526,-1.099,0.006
V301,-0.524,-0.959,0.517
V302,0.676,-2.027,0.434
V303,3.562,-0.965,0.007
V304,1.175,-2.326,0.029
V305,-0.657,-1.543,0.61
V306,0.417,-5.807,0.12
V307,0.417,-5.804,0.12
V308,0.834,-2.141,0.042
V309,1.175,-2.325,0.029
V310,14.134,-0.645,0.129
V311,8.831,-1.49,0.003
V312,8.831,-1.49,0.003
V313,3.178,-0.956,0.005
V314,8.83,-1.49,0.003
V315,0.441,-3.712,0.286
V316,0.0,-730560400.0,0.057
V317,0.681,-2.004,0.437
V318,13.508,-0.642,0.129
V319,3.562,-0.965,0.007
V320,0.0,-730753300.0,0.057
V321,14.141,-0.645,0.129
V322,2.396,-1.237,0.005
V323,1.165,-2.935,0.024
V324,0.417,-5.801,0.12
V325,0.0,-730946200.0,0.058
V326,2.396,-1.237,0.005
V327,0.418,-5.799,0.121
V328,3.562,-0.965,0.007
V329,1.525,-1.1,0.006
V330,16.299,-0.721,0.0
V331,3.561,-0.965,0.007
V332,1.175,-2.325,0.029
V333,13.211,-1.359,0.003
V334,0.0,-731139300.0,0.058
V335,1.175,-2.324,0.029
V336,1.175,-2.324,0.029
V337,0.708,-2.676,0.044
V338,0.99,-2.516,0.029
V339,3.561,-0.965,0.007
V340,0.785,-2.777,0.046
V341,0.418,-5.796,0.121
V342,17.069,-0.638,0.0
V343,0.685,-1.98,0.44
V344,0.84,-2.124,0.042
V345,0.69,-1.955,0.443
V346,13.039,0.229,0.532
V347,2.395,-1.237,0.005
V348,14.148,-0.645,0.129
V349,0.695,-1.931,0.446
V350,1.273,-0.771,0.051
V351,0.701,-1.906,0.45
V352,2.395,-1.238,0.005
V353,0.785,-2.777,0.046
V354,1.234,-1.547,0.009
V355,1.176,-2.323,0.029
V356,0.937,-2.06,0.055
V357,3.561,-0.965,0.007
V358,17.069,-0.638,0.0
V359,0.706,-1.88,0.453
V360,3.56,-0.965,0.007
V361,0.413,-8.146,0.095
V362,0.236,23.486,0.703
V363,0.712,-1.855,0.456
V364,0.634,-2.242,0.112
V365,17.068,-0.638,0.0
V366,0.717,-1.829,0.459
V367,0.723,-1.802,0.462
V368,0.0,-731332400.0,0.058
V369,1.165,-2.934,0.024
V370,1.524,-1.101,0.006
V371,0.0,-731525700.0,0.058
V372,2.395,-1.238,0.005
V373,12.584,-0.606,0.545
V374,8.83,-1.49,0.003
V375,3.56,-0.965,0.007
V376,0.0,-731719100.0,0.059
V377,1.523,-1.103,0.006
V378,0.73,-1.775,0.465
V379,1.176,-2.322,0.029
V380,0.945,-2.039,0.056
V381,14.155,-0.645,0.129
V382,0.412,-8.153,0.096
V383,12.57,-0.608,0.544
V384,0.418,-5.793,0.122
V385,3.56,-0.965,0.007
V386,0.846,-2.107,0.042
V387,2.023,-0.968,0.016
V388,1.503,-0.739,0.002
V389,0.0,-731912500.0,0.059
V390,16.303,-0.721,0.0
V391,16.527,0.195,0.471
V392,3.559,-0.965,0.007
V393,1.176,-2.322,0.029
V394,16.306,-0.721,0.0
V395,0.0,-732106100.0,0.059
V396,1.165,-2.934,0.024
V397,0.418,-5.79,0.122
V398,1.176,-2.321,0.029
V399,17.068,-0.638,0.0
V400,3.177,-0.956,0.005
V401,3.177,-0.956,0.004
V402,0.736,-1.748,0.469
V403,0.418,-5.787,0.123
V404,1.165,-2.934,0.024
V405,0.442,-3.702,0.288
V406,0.632,-3.688,0.16
V407,1.522,-1.104,0.006
V408,2.394,-1.238,0.005
V409,1.177,-2.32,0.029
V410,0.544,-3.849,0.05
V411,10.241,0.274,0.458
