Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V136,0.04,-20.15,0.222
V137,0.125,-2.388,0.315
V138,10.886,0.316,0.5
V139,3.658,0.248,0.664
V140,3.422,-1.075,0.012
V141,2.548,-1.367,0.014
V142,0.88,-2.034,0.077
V143,2.116,-1.174,0.008
V144,3.827,0.211,0.646
V145,8.839,-1.437,0.01
V146,2.116,-1.174,0.008
V147,0.0,-1271170000.0,0.053
V148,3.013,-0.837,0.044
V149,1.514,-1.277,0.019
V150,0.743,-1.495,0.205
V151,3.579,-1.074,0.012
V152,2.066,-1.157,0.021
V153,4.748,-0.708,0.427
V154,1.926,-0.943,0.01
V155,0.63,-2.201,0.052
V156,3.579,-1.074,0.012
V157,3.421,-1.075,0.012
V158,10.307,-1.422,0.004
V159,12.183,-1.645,0.005
V160,3.677,0.249,0.665
V161,4.764,-0.708,0.427
V162,4.781,-0.707,0.427
V163,0.0,-1271506000.0,0.053
V164,1.457,-1.947,0.058
V165,0.0,-1271842000.0,0.053
V166,3.421,-1.075,0.012
V167,2.066,-1.157,0.021
V168,1.307,-1.442,0.304
V169,3.696,0.25,0.665
V170,0.499,-4.861,0.092
V171,1.457,-1.947,0.058
V172,9.113,-1.282,0.008
V173,12.181,-1.645,0.005
V174,0.48,-3.785,0.169
V175,10.307,-1.422,0.004
V176,4.798,-0.707,0.427
V177,2.548,-1.367,0.014
V178,0.0,-1272179000.0,0.054
V179,9.113,-1.282,0.008
V180,0.499,-4.86,0.093
V181,0.0,-1272515000.0,0.054
V182,4.815,-0.707,0.427
V183,3.95,0.217,0.645
V184,8.838,-1.437,0.01
V185,9.113,-1.282,0.008
V186,2.066,-1.157,0.021
V187,0.48,-3.782,0.169
V188,0.0,-1272852000.0,0.054
V189,1.073,-1.38,0.093
V190,3.716,0.252,0.666
V191,1.928,-0.944,0.009
V192,1.926,-0.943,0.01
V193,3.014,-0.837,0.044
V194,11.758,0.249,0.581
V195,0.5,-4.859,0.093
V196,0.48,-3.779,0.17
V197,3.579,-1.074,0.012
V198,1.457,-1.946,0.058
V199,0.0,-1273189000.0,0.054
V200,3.421,-1.075,0.011
V201,3.735,0.253,0.666
V202,0.5,-4.857,0.093
V203,9.113,-1.282,0.008
V204,0.0,-1273527000.0,0.055
V205,0.883,-2.023,0.074
V206,1.457,-1.946,0.059
V207,3.014,-0.837,0.044
V208,4.832,-0.707,0.427
V209,0.896,-1.014,0.165
V210,1.928,-0.944,0.009
V211,4.849,-0.706,0.427
V212,0.0,-1273864000.0,0.055
V213,0.0,-1274202000.0,0.055
V214,4.434,0.195,0.565
V215,0.48,-3.776,0.171
V216,1.073,-1.38,0.093
V217,12.177,-1.645,0.005
V218,3.755,0.254,0.666
V219,4.675,0.302,0.666
V220,3.775,0.255,0.667
V221,3.015,-0.837,0.044
V222,0.5,-4.856,0.093
V223,0.883,-2.022,0.074
V224,0.48,-3.773,0.171
V225,3.794,0.256,0.667
V226,1.055,-1.399,0.092
V227,11.738,0.246,0.581
V228,2.167,-1.173,0.008
V229,3.814,0.257,0.667
V230,11.22,-0.678,0.0
V231,3.356,-1.075,0.012
V232,1.447,-1.948,0.059
V233,0.48,-3.77,0.172
V234,2.167,-1.173,0.008
V235,10.831,-1.294,0.008
V236,11.794,-1.3,0.003
V237,0.901,-1.9,0.128
V238,2.167,-1.173,0.008
V239,1.448,-1.948,0.059
V240,1.392,-2.535,0.043
V241,3.355,-1.075,0.012
V242,11.222,-0.678,0.0
V243,5.962,0.127,0.547
V244,3.835,0.258,0.668
V245,0.19,0.682,0.462
V246,12.533,-0.765,0.002
V247,1.392,-2.535,0.043
V248,11.223,-0.678,0.0
V249,10.831,-1.294,0.008
V250,12.942,-0.763,0.0
V251,3.586,-1.074,0.012
V252,11.718,0.243,0.581
V253,3.355,-1.075,0.012
V254,1.448,-1.948,0.06
V255,0.0,-1274540000.0,0.055
V256,2.93,-0.892,0.002
V257,2.969,-0.854,0.031
V258,2.777,-0.718,0.287
V259,3.855,0.26,0.668
V260,0.0,-1274878000.0,0.056
V261,3.875,0.261,0.668
V262,3.895,0.262,0.669
V263,3.916,0.263,0.669
V264,12.531,-0.765,0.002
V265,1.448,-1.948,0.06
V266,1.448,-1.947,0.06
V267,1.926,-0.943,0.01
V268,0.105,-2.311,0.354
V269,0.481,-3.812,0.155
V270,3.355,-1.075,0.012
V271,1.448,-1.947,0.06
V272,2.374,2.118,0.61
V273,0.481,-3.81,0.155
V274,0.481,-3.808,0.156
V275,0.638,-2.452,0.113
V276,1.448,-1.947,0.06
V277,14.397,-0.754,0.002
V278,10.83,-1.294,0.008
V279,7.731,-1.446,0.01
V280,3.636,-1.074,0.013
V281,10.83,-1.294,0.008
V282,0.568,-3.253,0.166
V283,0.0,-1275216000.0,0.056
V284,0.481,-3.806,0.156
V285,14.18,-0.415,0.207
V286,14.182,-0.415,0.207
V287,0.0,-1275554000.0,0.056
V288,14.396,-0.754,0.002
V289,14.395,-0.754,0.002
V290,1.392,-2.535,0.043
V291,0.481,-3.804,0.157
V292,0.0,-1275893000.0,0.056
V293,5.942,-0.612,0.199
V294,0.481,-3.801,0.157
V295,3.03,-0.834,0.046
V296,1.926,-0.943,0.01
V297,3.03,-0.834,0.046
V298,3.031,-0.833,0.046
V299,1.392,-2.535,0.043
V300,10.829,-1.294,0.008
V301,0.0,-1276231000.0,0.057
V302,1.448,-1.947,0.06
V303,1.448,-1.947,0.06
V304,1.448,-1.947,0.06
V305,0.904,-2.5,0.068
V306,14.185,-0.415,0.207
V307,0.748,-2.844,0.071
V308,0.383,-6.235,0.091
V309,3.032,-0.833,0.046
V310,0.383,-6.234,0.091
V311,0.901,-1.959,0.084
V312,0.383,-6.233,0.092
V313,11.373,0.03,0.444
V314,3.636,-1.074,0.013
V315,14.393,-0.754,0.002
V316,0.482,-3.798,0.158
V317,1.932,-0.944,0.009
V318,0.383,-6.231,0.092
V319,3.636,-1.074,0.013
V320,1.392,-2.535,0.043
V321,1.926,-0.943,0.01
V322,1.449,-1.946,0.06
V323,12.264,0.027,0.446
V324,14.187,-0.415,0.207
V325,12.364,-0.589,0.0
V326,0.482,-3.794,0.158
V327,11.819,-0.679,0.001
V328,0.0,-1276570000.0,0.057
V329,2.148,2.022,0.496
V330,4.577,0.275,0.668
V331,0.725,-2.928,0.076
V332,11.818,-0.679,0.001
V333,0.482,-3.79,0.159
V334,0.483,-3.785,0.159
V335,0.0,-1276909000.0,0.057
V336,1.449,-1.946,0.061
V337,1.926,-0.943,0.01
V338,0.0,-1277248000.0,0.057
V339,13.717,-0.678,0.001
V340,14.3,-0.647,0.188
V341,7.73,-1.446,0.01
V342,3.033,-0.833,0.047
V343,0.0,-1277588000.0,0.058
V344,1.926,-0.943,0.01
V345,4.584,0.277,0.668
V346,1.392,-2.535,0.043
V347,0.904,-2.5,0.068
V348,14.392,-0.754,0.002
V349,0.0,-1277927000.0,0.058
V350,10.752,-0.713,0.398
V351,0.383,-6.23,0.092
V352,3.033,-0.833,0.047
V353,0.725,-2.927,0.076
V354,13.716,-0.678,0.001
V355,1.932,-0.944,0.009
V356,0.0,-1278267000.0,0.058
V357,3.034,-0.833,0.047
V358,2.912,-0.478,0.257
V359,3.035,-0.833,0.047
V360,0.748,-2.844,0.071
V361,3.036,-0.833,0.047
V362,0.0,-1278607000.0,0.058
V363,1.392,-2.535,0.043
V364,4.591,0.278,0.668
V365,1.449,-1.946,0.061
V366,12.366,-0.589,0.0
V367,14.391,-0.754,0.002
V368,3.636,-1.074,0.013
V369,0.483,-3.779,0.16
V370,0.484,-3.774,0.16
V371,1.392,-2.535,0.043
V372,0.568,-3.248,0.167
V373,1.425,-1.066,0.385
V374,1.926,-0.943,0.01
V375,0.748,-2.844,0.071
V376,0.484,-3.767,0.161
V377,1.449,-1.946,0.061
V378,10.62,0.029,0.443
V379,3.636,-1.074,0.013
V380,0.232,0.012,0.322
V381,0.383,-6.229,0.093
V382,1.392,-2.535,0.044
V383,14.189,-0.415,0.207
V384,1.392,-2.535,0.044
V385,7.73,-1.446,0.01
V386,10.829,-1.294,0.008
V387,3.036,-0.832,0.047
V388,7.729,-1.446,0.01
V389,0.0,-1278947000.0,0.059
V390,7.729,-1.446,0.01
V391,1.392,-2.535,0.044
V392,0.569,-3.244,0.168
V393,0.259,0.391,0.348
V394,0.713,-4.788,0.077
V395,1.449,-1.946,0.061
V396,0.0,-1279288000.0,0.059
V397,0.383,-6.227,0.093
V398,1.392,-2.534,0.044
V399,0.748,-2.844,0.071
V400,14.39,-0.754,0.002
V401,7.234,-0.015,0.326
V402,11.818,-0.679,0.001
V403,0.485,-3.761,0.162
V404,0.485,-3.755,0.162
V405,0.486,-3.749,0.163
V406,1.449,-1.945,0.061
V407,1.077,-0.446,0.39
V408,1.926,-0.943,0.01
V409,3.637,-1.074,0.013
V410,1.926,-0.943,0.01
V411,0.569,-3.239,0.168
