Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V149,0.0,-7597960000.0,0.058
V150,0.378,-5.565,0.109
V151,0.665,-2.895,0.097
V152,2.247,-3.427,0.23
V153,0.536,-5.101,0.105
V154,2.247,-3.427,0.231
V155,3.088,-2.192,0.194
V156,3.098,-0.243,0.426
V157,5.215,0.047,0.391
V158,1.191,-1.433,0.126
V159,2.245,-3.427,0.232
V160,6.48,-0.339,0.297
V161,3.888,-2.215,0.059
V162,3.888,-2.214,0.059
V163,6.531,-0.665,0.179
V164,7.27,0.567,0.433
V165,2.245,-3.427,0.233
V166,3.813,-1.79,0.157
V167,0.635,-3.233,0.144
V168,1.093,-2.116,0.086
V169,0.26,-12.059,0.091
V170,2.244,-3.427,0.234
V171,7.798,0.194,0.511
V172,3.711,0.67,0.624
V173,4.632,-1.519,0.075
V174,0.857,-1.98,0.12
V175,0.617,-5.272,0.09
V176,0.438,-3.471,0.206
V177,2.243,-3.426,0.236
V178,4.632,-1.519,0.075
V179,2.242,-3.426,0.237
V180,0.72,-4.638,0.082
V181,4.652,-0.034,0.388
V182,-0.213,10.15,0.038
V183,3.349,-1.264,0.439
V184,4.139,-1.658,0.343
V185,3.815,-1.788,0.16
V186,4.631,-1.519,0.076
V187,0.625,0.372,0.131
V188,3.213,-0.501,0.044
V189,4.826,0.686,0.418
V190,8.136,0.697,0.537
V191,0.0,-7599138000.0,0.059
V192,3.888,-2.214,0.06
V193,3.086,-2.188,0.201
V194,3.816,-1.787,0.161
V195,1.344,-0.659,0.365
V196,4.857,-0.592,0.036
V197,5.009,-1.02,0.393
V198,6.099,-2.151,0.053
V199,4.63,-1.519,0.076
V200,0.0,-7600315000.0,0.059
V201,3.816,-1.787,0.162
V202,6.1,-2.151,0.053
V203,3.817,-1.786,0.162
V204,5.017,0.793,0.323
V205,3.433,0.768,0.663
V206,0.908,0.046,0.495
V207,6.1,-2.15,0.053
V208,1.439,-0.883,0.194
V209,0.0,-7601493000.0,0.06
V210,6.1,-2.15,0.054
V211,6.1,-2.15,0.054
V212,5.011,-1.02,0.393
V213,0.892,-2.521,0.087
V214,6.101,-2.15,0.054
V215,2.341,-0.755,0.066
V216,6.101,-2.15,0.055
V217,3.049,-2.116,0.333
V218,3.054,-2.114,0.335
V219,8.313,0.539,0.492
V220,0.0,-7602672000.0,0.06
V221,4.14,-1.658,0.344
V222,6.022,-0.626,0.377
V223,0.0,-7603851000.0,0.06
V224,3.817,-1.786,0.162
V225,4.823,-0.481,0.367
V226,1.248,-1.895,0.091
V227,2.537,-1.195,0.168
V228,1.101,-1.133,0.249
V229,5.013,-1.02,0.394
V230,6.101,-2.15,0.055
