Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V289,1.462,-0.725,0.022
V290,3.419,-0.975,0.003
V291,20.086,0.27,0.454
V292,0.384,-6.209,0.143
V293,0.0,-505235800.0,0.057
V294,1.753,0.215,0.748
V295,1.764,0.222,0.748
V296,0.384,-6.201,0.144
V297,2.493,-1.218,0.002
V298,1.135,-3.01,0.013
V299,1.135,-3.011,0.013
V300,1.59,-1.049,0.002
V301,-1.566,-1.536,0.635
V302,1.775,0.228,0.749
V303,3.419,-0.975,0.003
V304,1.22,-2.277,0.016
V305,-2.286,-1.466,0.636
V306,0.385,-6.194,0.144
V307,0.385,-6.188,0.145
V308,0.644,-2.932,0.02
V309,1.22,-2.277,0.016
V310,17.586,-0.602,0.161
V311,10.299,-1.466,0.001
V312,10.298,-1.466,0.001
V313,3.309,-0.972,0.002
V314,10.298,-1.466,0.001
V315,0.665,-1.472,0.541
V316,0.0,-505368200.0,0.057
V317,1.787,0.235,0.75
V318,16.836,-0.599,0.161
V319,3.419,-0.975,0.003
V320,0.0,-505500700.0,0.057
V321,17.595,-0.602,0.161
V322,2.493,-1.218,0.002
V323,1.135,-3.011,0.013
V324,0.385,-6.183,0.145
V325,0.0,-505633200.0,0.058
V326,2.493,-1.218,0.002
V327,0.385,-6.179,0.146
V328,3.419,-0.975,0.003
V329,1.59,-1.05,0.002
V330,18.444,-0.717,0.0
V331,3.419,-0.975,0.003
V332,1.22,-2.277,0.016
V333,16.072,-1.359,0.001
V334,0.0,-505765900.0,0.058
V335,1.22,-2.277,0.016
V336,1.22,-2.277,0.016
V337,0.751,-2.555,0.027
V338,0.981,-2.561,0.016
V339,3.419,-0.975,0.003
V340,0.692,-3.235,0.029
V341,0.385,-6.175,0.147
V342,20.586,-0.644,0.0
V343,1.798,0.241,0.75
V344,0.77,-2.426,0.024
V345,1.809,0.248,0.751
V346,18.393,0.205,0.541
V347,2.493,-1.218,0.002
V348,17.603,-0.602,0.161
V349,1.821,0.254,0.751
V350,1.463,-0.723,0.022
V351,1.832,0.26,0.751
V352,2.493,-1.218,0.002
V353,0.692,-3.236,0.029
V354,1.349,-1.378,0.004
V355,1.22,-2.277,0.016
V356,0.926,-2.126,0.033
V357,3.419,-0.975,0.003
V358,20.586,-0.644,0.0
V359,1.844,0.266,0.752
V360,3.419,-0.975,0.003
V361,0.468,-7.076,0.106
V362,-3.063,-1.477,0.642
V363,1.856,0.272,0.752
V364,0.627,-2.253,0.076
V365,20.586,-0.644,0.0
V366,1.868,0.277,0.752
V367,1.88,0.282,0.752
V368,0.0,-505898600.0,0.058
V369,1.135,-3.011,0.013
V370,1.589,-1.05,0.002
V371,0.0,-506031300.0,0.058
V372,2.493,-1.218,0.002
V373,17.118,-0.53,0.54
V374,10.297,-1.466,0.001
V375,3.419,-0.975,0.003
V376,0.0,-506164200.0,0.059
V377,1.589,-1.05,0.002
V378,1.892,0.287,0.752
V379,1.22,-2.277,0.016
V380,0.928,-2.117,0.034
V381,17.612,-0.602,0.161
V382,0.468,-7.078,0.106
V383,17.091,-0.533,0.539
V384,0.386,-6.172,0.147
V385,3.419,-0.975,0.003
V386,0.794,-2.33,0.024
V387,2.098,-0.982,0.007
V388,1.548,-0.834,0.0
V389,0.0,-506297100.0,0.059
V390,18.448,-0.717,0.0
V391,20.077,0.27,0.454
V392,3.419,-0.975,0.003
V393,1.22,-2.277,0.016
V394,18.453,-0.717,0.0
V395,0.0,-506430100.0,0.059
V396,1.135,-3.011,0.013
V397,0.386,-6.17,0.148
V398,1.22,-2.277,0.016
V399,20.586,-0.644,0.0
V400,3.309,-0.972,0.002
V401,3.309,-0.972,0.002
V402,1.904,0.292,0.752
V403,0.385,-6.169,0.149
V404,1.135,-3.011,0.013
V405,0.654,-1.534,0.535
V406,0.834,-2.718,0.281
V407,1.589,-1.051,0.002
V408,1.22,-2.277,0.016
V409,2.493,-1.218,0.002
V410,11.721,0.332,0.453
V411,0.65,-3.424,0.033
