Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V77,0.0,-59684139.891,0.072
V78,0.0,-59682862.182,0.073
V79,0.0,-59681584.529,0.073
V80,0.0,-59680306.93,0.074
V81,-19.497,1.395,0.0
V82,-41.593,0.678,0.0
V83,25.422,-1.775,0.0
V84,0.0,-59679029.385,0.074
V85,-13.442,1.412,0.0
V86,0.0,-59677751.896,0.075
V87,0.0,-59676474.461,0.075
V88,44.155,-1.344,0.0
V89,0.0,-59675197.081,0.075
V90,68.022,-1.013,0.0
V91,0.0,-59673919.755,0.076
V92,-17.323,2.081,0.0
V93,0.0,-59672642.484,0.076
V94,0.0,-59671365.268,0.077
V95,0.0,-59670088.107,0.077
V96,-19.496,1.395,0.0
V97,-37.466,-0.652,0.0
V98,0.0,-59668811.0,0.078
V99,0.0,-59667533.948,0.078
V100,0.0,-59666256.95,0.079
V101,25.418,-1.775,0.0
V102,0.0,-59664980.007,0.079
V103,-87.9,0.382,0.0
V104,25.415,-1.774,0.0
V105,0.0,-59663703.119,0.079
V106,0.0,-59662426.286,0.08
V107,-3.643,-0.239,0.0
V108,0.0,-59661149.507,0.08
V109,0.0,-59659872.782,0.081
V110,0.0,-59658596.113,0.081
V111,0.0,-59657319.498,0.082
V112,0.0,-59656042.937,0.082
V113,0.0,-59654766.432,0.083
V114,0.0,-59653489.981,0.083
V115,0.0,-59652213.584,0.083
V116,0.0,-59650937.242,0.084
V117,0.0,-59649660.955,0.084
V118,0.0,-59648384.723,0.085
V119,-17.321,2.08,0.0
V120,0.0,-59647108.545,0.085
V121,-13.442,1.412,0.0
V122,0.0,-59645832.421,0.086
V123,-9.287,1.029,0.752
V124,0.0,-59644556.352,0.086
V125,-17.318,2.08,0.0
V126,-17.316,2.08,0.0
V127,0.0,-59643280.338,0.087
V128,0.0,-59642004.379,0.087
V129,0.0,-59640728.474,0.088
V130,0.0,-59639452.623,0.088
V131,0.0,-59638176.827,0.088
V132,0.0,-59636901.086,0.089
V133,25.412,-1.774,0.0
V134,0.0,-59635625.4,0.089
V135,0.0,-59634349.768,0.09
V136,25.409,-1.773,0.0
V137,0.0,-59633074.19,0.09
V138,-17.314,2.08,0.0
V139,33.216,-0.723,0.0
V140,-17.313,2.08,0.0
V141,0.0,-59631798.667,0.091
V142,-9.201,1.034,0.751
V143,0.0,-59630523.199,0.091
V144,0.0,-59629247.785,0.092
V145,-13.441,1.412,0.0
V146,-17.311,2.079,0.0
V147,25.405,-1.773,0.0
V148,0.0,-59627972.426,0.092
V149,0.0,-59626697.121,0.092
V150,-19.495,1.395,0.0
V151,0.0,-59625421.871,0.093
V152,0.0,-59624146.675,0.093
V153,34.343,-1.38,0.0
V154,0.0,-59622871.534,0.094
V155,-27.293,1.334,0.0
V156,20.241,2.028,0.321
V157,0.0,-59621596.448,0.094
V158,0.0,-59620321.416,0.095
V159,0.0,-59619046.438,0.095
V160,0.0,-59617771.515,0.096
V161,0.0,-59616496.647,0.096
V162,0.0,-59615221.833,0.096
V163,0.0,-59613947.074,0.097
V164,0.0,-59612672.369,0.097
V165,0.0,-59611397.718,0.098
V166,-9.114,1.039,0.75
V167,-2.589,-0.119,0.239
V168,0.0,-59610123.123,0.098
V169,-17.309,2.079,0.0
V170,0.0,-59608848.581,0.099
V171,0.0,-59607574.094,0.099
V172,0.0,-59606299.662,0.1
V173,-2.026,1.962,0.0
V174,-9.024,1.045,0.749
V175,-52.283,0.657,0.0
V176,0.0,-59605025.284,0.1
V177,-17.307,2.079,0.0
V178,0.0,-59603750.961,0.1
V179,0.0,-59602476.692,0.101
V180,1.507,-2.392,0.001
V181,25.402,-1.772,0.0
V182,0.0,-59601202.478,0.101
V183,-17.306,2.079,0.0
V184,34.498,-1.38,0.0
V185,-17.304,2.079,0.0
V186,0.0,-59599928.318,0.102
V187,-27.288,1.334,0.0
V188,0.0,-59598654.212,0.102
V189,0.0,-59597380.162,0.103
V190,-27.288,1.334,0.0
V191,-13.437,1.412,0.0
V192,0.0,-59596106.165,0.103
V193,0.0,-59594832.223,0.104
V194,0.0,-59593558.336,0.104
V195,-13.437,1.412,0.0
V196,-0.685,4.743,0.2
V197,0.0,-59592284.502,0.104
V198,25.399,-1.772,0.0
V199,0.0,-59591010.724,0.105
V200,0.0,-59589737.0,0.105
V201,0.0,-59588463.33,0.106
V202,-3.133,0.449,0.0
V203,2.576,-1.397,0.0
V204,0.0,-59587189.715,0.106
V205,-23.181,1.33,0.0
V206,0.0,-59585916.154,0.107
V207,-13.436,1.412,0.0
V208,0.0,-59584642.648,0.107
V209,0.848,-2.953,0.014
V210,0.0,-59583369.196,0.108
V211,0.0,-59582095.798,0.108
V212,0.0,-59580822.455,0.108
V213,0.0,-59579549.166,0.109
V214,-13.435,1.412,0.0
V215,34.501,-1.38,0.0
V216,0.0,-59578275.932,0.109
V217,-13.435,1.412,0.0
V218,25.396,-1.771,0.0
V219,0.0,-59577002.752,0.11
V220,0.0,-59575729.627,0.11
V221,0.0,-59574456.556,0.111
V222,-13.434,1.412,0.0
V223,-8.911,1.052,0.748
V224,-8.817,1.058,0.747
