Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V177,0.0,670063275.161,0.075
V178,1.873,-1.613,0.004
V179,0.0,670016239.392,0.076
V180,0.627,-2.258,0.191
V181,8.017,0.656,0.613
V182,9.121,-2.126,0.002
V183,14.73,-1.1,0.158
V184,6.475,-2.703,0.155
V185,32.454,0.371,0.328
V186,0.0,669969210.226,0.076
V187,0.731,-0.591,0.002
V188,0.0,669922187.662,0.077
V189,10.609,0.201,0.641
V190,13.578,0.304,0.653
V191,0.0,669875171.698,0.077
V192,1.08,-1.781,0.028
V193,9.125,-2.126,0.002
V194,0.617,-4.605,0.141
V195,14.766,-1.101,0.0
V196,15.899,-0.84,0.0
V197,5.506,-2.747,0.07
V198,5.506,-2.746,0.07
V199,5.507,-2.746,0.07
V200,0.0,669828162.333,0.077
V201,0.322,-3.583,0.168
V202,12.768,-0.345,0.648
V203,4.258,-2.026,0.419
V204,21.819,0.362,0.521
V205,1.786,0.306,0.706
V206,9.127,-2.126,0.002
V207,12.812,-0.345,0.648
V208,24.255,-0.325,0.606
V209,0.0,669781159.565,0.078
V210,9.799,-1.974,0.001
V211,5.507,-2.746,0.071
V212,6.478,-2.704,0.156
V213,4.412,0.211,0.728
V214,5.507,-2.746,0.071
V215,10.425,-2.394,0.003
V216,3.428,-1.967,0.493
V217,5.508,-2.746,0.071
V218,5.508,-2.746,0.072
V219,1.986,0.827,0.69
V220,5.509,-2.745,0.072
V221,3.581,-2.111,0.36
V222,4.274,-2.022,0.423
V223,0.0,669734163.394,0.078
V224,10.426,-2.394,0.003
V225,23.429,-0.45,0.551
V226,1.058,-2.67,0.179
V227,0.595,-2.972,0.089
V228,11.851,-0.615,0.159
V229,1.783,-2.248,0.168
V230,1.518,-1.946,0.017
