Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V61,0.0,-10027340000.0,0.051
V62,6.296,-2.377,0.013
V63,0.259,-12.73,0.079
V64,5.549,0.014,0.714
V65,5.297,-2.312,0.389
V66,-0.161,7.934,0.116
V67,6.636,0.032,0.511
V68,4.501,-1.917,0.321
V69,5.328,-2.029,0.012
V70,0.0,-10031180000.0,0.051
V71,-1.054,2.627,0.024
V72,6.644,-1.084,0.387
V73,5.328,-2.029,0.012
V74,0.606,-2.447,0.024
V75,0.084,-20.012,0.114
V76,1.191,-2.8,0.036
V77,-9.251,1.76,0.007
V78,-1.163,3.819,0.052
V79,1.044,-4.273,0.104
V80,0.342,-4.824,0.169
V81,4.503,-1.917,0.321
V82,4.101,-2.777,0.027
V83,2.329,-2.42,0.045
V84,-0.076,18.792,0.12
V85,0.0,-10035030000.0,0.051
V86,-9.251,1.76,0.007
V87,1.044,-4.274,0.105
V88,6.296,-2.377,0.013
V89,0.0,-10038870000.0,0.051
V90,6.296,-2.377,0.013
V91,6.659,-1.084,0.384
V92,0.226,-7.247,0.137
V93,0.0,-10042730000.0,0.052
V94,4.505,-1.918,0.321
V95,9.891,-1.085,0.166
V96,4.101,-2.777,0.027
V97,0.0,-10046580000.0,0.052
V98,0.154,-13.256,0.103
V99,1.455,-3.117,0.057
V100,6.691,0.036,0.51
V101,6.295,-2.377,0.013
V102,2.33,-2.42,0.045
V103,0.336,-6.344,0.062
V104,0.553,-2.598,0.027
V105,5.328,-2.029,0.012
V106,6.68,-1.085,0.381
V107,0.629,-4.571,0.107
V108,-1.342,3.591,0.05
V109,4.101,-2.777,0.027
V110,0.092,-15.254,0.118
V111,0.0,-10050440000.0,0.052
V112,10.154,-1.093,0.006
V113,8.247,-0.175,0.158
V114,0.342,-4.821,0.169
V115,2.33,-2.42,0.045
V116,3.756,-3.533,0.043
V117,9.863,0.021,0.249
V118,0.342,-4.817,0.17
V119,7.6,0.806,0.495
V120,0.195,-8.751,0.094
V121,2.331,-2.42,0.045
V122,-2.282,2.319,0.014
V123,0.3,-6.872,0.123
V124,3.755,-3.533,0.043
V125,4.513,-1.918,0.32
V126,0.287,-8.837,0.096
V127,-0.419,3.702,0.076
V128,0.0,-10054300000.0,0.052
V129,4.875,-2.759,0.026
V130,10.154,-1.093,0.006
V131,0.0,-10058160000.0,0.053
V132,10.154,-1.093,0.006
V133,0.342,-4.813,0.17
V134,1.451,-3.118,0.057
V135,0.63,-4.558,0.106
V136,0.0,-10062030000.0,0.053
V137,0.556,-3.518,0.035
V138,0.512,-3.117,0.077
V139,9.891,-1.085,0.166
V140,0.531,-4.385,0.058
V141,-0.076,22.505,0.12
V142,-1.471,2.065,0.012
V143,12.934,1.083,0.355
V144,0.455,-3.825,0.153
V145,5.328,-2.029,0.012
V146,2.331,-2.419,0.045
V147,2.331,-2.419,0.045
V148,6.295,-2.377,0.013
V149,0.133,-7.274,0.136
V150,-0.105,24.349,0.088
V151,11.989,1.026,0.3
V152,0.001,-3249.276,0.094
V153,0.287,-8.834,0.096
V154,9.862,0.021,0.249
V155,0.0,-10065900000.0,0.053
V156,-0.667,3.687,0.054
V157,10.213,0.037,0.33
V158,0.343,-4.81,0.171
V159,-0.36,5.475,0.092
V160,9.155,-0.04,0.336
V161,-0.912,2.117,0.018
V162,-0.929,1.851,0.015
V163,0.229,-14.363,0.083
V164,0.343,-4.806,0.171
V165,9.406,-0.012,0.419
V166,9.862,0.021,0.249
V167,4.101,-2.777,0.027
V168,4.517,-1.918,0.32
V169,0.122,-11.433,0.128
V170,4.519,-1.918,0.32
V171,0.703,-2.557,0.057
V172,0.0,-10069770000.0,0.053
V173,10.032,0.002,0.083
V174,0.512,-3.116,0.077
V175,-0.077,27.296,0.103
V176,-2.282,2.319,0.014
V177,9.155,-0.04,0.336
V178,-0.077,27.293,0.104
V179,9.879,-1.085,0.166
V180,-0.239,3.543,0.08
V181,0.566,-3.552,0.039
V182,10.032,0.002,0.083
V183,0.344,-3.723,0.067
V184,0.258,-12.74,0.081
V185,0.374,20.225,0.34
V186,5.328,-2.029,0.012
V187,0.0,-10073650000.0,0.054
V188,0.284,-8.926,0.099
V189,6.295,-2.377,0.013
V190,0.0,-10077530000.0,0.054
V191,10.212,0.037,0.33
V192,0.258,-12.739,0.081
V193,-0.08,18.027,0.122
V194,0.3,-6.871,0.124
V195,-0.24,9.046,0.097
V196,0.673,-3.027,0.095
V197,4.521,-1.918,0.32
V198,4.523,-1.918,0.32
V199,0.3,-6.869,0.124
V200,-0.114,15.558,0.114
V201,5.328,-2.029,0.012
V202,9.41,-0.012,0.419
V203,0.0,-10081410000.0,0.054
V204,0.499,-3.823,0.066
V205,-0.043,28.632,0.134
V206,0.0,-10085290000.0,0.054
V207,1.221,-2.799,0.037
V208,-0.193,13.085,0.087
V209,9.879,-1.085,0.166
V210,0.683,-2.617,0.04
V211,10.058,0.001,0.083
V212,0.132,-10.326,0.154
V213,4.875,-2.759,0.026
V214,5.328,-2.029,0.012
V215,0.0,-10089180000.0,0.055
V216,9.879,-1.085,0.166
V217,10.154,-1.093,0.006
V218,0.672,-0.553,0.433
V219,0.0,-10093070000.0,0.055
V220,-2.66,2.575,0.084
V221,0.0,-10096970000.0,0.055
V222,-2.282,2.319,0.014
V223,2.332,-2.419,0.045
V224,0.258,-12.737,0.081
V225,1.229,-2.425,0.045
V226,0.259,-12.729,0.079
V227,-0.584,3.412,0.057
V228,-2.282,2.319,0.014
V229,3.748,-3.538,0.043
V230,0.336,-6.353,0.06
V231,3.747,-3.539,0.042
V232,9.89,0.021,0.249
V233,1.637,-3.121,0.039
V234,0.336,-6.353,0.061
V235,-3.511,3.848,0.041
V236,3.746,-3.54,0.042
V237,0.0,-10100860000.0,0.055
V238,4.875,-2.759,0.026
V239,0.0,-10104760000.0,0.056
V240,1.079,-1.326,0.37
V241,1.041,-4.344,0.096
V242,1.442,-3.12,0.058
V243,4.875,-2.759,0.026
V244,0.343,-4.803,0.172
V245,4.875,-2.759,0.026
V246,8.059,-0.168,0.159
V247,0.133,-7.275,0.137
V248,-3.511,3.848,0.041
V249,0.302,-6.832,0.123
V250,0.0,-10108670000.0,0.056
V251,0.336,-6.352,0.061
V252,0.343,-4.799,0.173
V253,0.698,-1.727,0.062
V254,0.343,-4.795,0.173
V255,9.879,-1.085,0.166
V256,9.66,-0.017,0.003
V257,2.341,-2.428,0.041
V258,0.0,-10112570000.0,0.056
V259,0.254,-9.984,0.095
V260,9.878,-1.085,0.166
V261,0.366,-4.094,0.09
V262,3.745,-3.542,0.042
V263,10.154,-1.093,0.006
V264,0.0,-10116480000.0,0.056
V265,1.637,-3.121,0.039
V266,9.66,-0.017,0.003
V267,9.66,-0.017,0.003
V268,0.255,-7.897,0.113
V269,0.264,-3.479,0.254
V270,0.0,-10120390000.0,0.057
V271,5.04,-1.821,0.393
V272,5.328,-2.029,0.012
V273,7.225,0.551,0.329
V274,0.258,-12.736,0.081
V275,9.743,0.006,0.173
V276,2.093,-1.741,0.015
V277,0.306,-6.795,0.124
V278,8.759,0.744,0.422
V279,2.342,-2.428,0.041
V280,0.259,-12.727,0.08
V281,0.466,-4.617,0.138
V282,9.743,0.006,0.173
V283,-0.195,10.763,0.101
V284,0.0,-10124310000.0,0.057
V285,0.0,-10128220000.0,0.057
V286,0.0,-10132150000.0,0.057
V287,0.259,-12.726,0.08
V288,0.259,-12.724,0.08
V289,0.568,-2.048,0.048
V290,1.637,-3.121,0.039
V291,1.637,-3.12,0.039
V292,10.154,-1.093,0.006
V293,-0.135,1.283,0.178
V294,0.0,-10136070000.0,0.058
V295,9.743,0.006,0.173
V296,1.638,-3.12,0.039
V297,-0.685,1.833,0.022
V298,0.0,-10140000000.0,0.058
V299,0.316,-4.068,0.202
V300,-3.511,3.848,0.041
V301,2.342,-2.428,0.041
V302,0.387,-0.675,0.017
V303,5.065,-1.822,0.392
V304,10.154,-1.093,0.006
V305,0.566,-3.551,0.04
V306,10.154,-1.093,0.006
V307,-0.22,7.048,0.112
V308,0.0,-10143930000.0,0.058
V309,0.278,-9.113,0.098
V310,0.0,-10147860000.0,0.058
V311,8.059,-0.168,0.159
V312,0.278,-9.111,0.099
V313,2.882,0.646,0.501
V314,1.423,-0.547,0.006
V315,3.743,-3.544,0.042
V316,0.567,-3.918,0.168
V317,4.875,-2.759,0.026
V318,5.995,-0.558,0.005
V319,0.259,-12.723,0.08
V320,1.175,-1.902,0.072
V321,10.154,-1.093,0.006
V322,9.889,0.021,0.249
V323,8.751,-0.096,0.259
V324,1.638,-3.12,0.04
V325,0.258,-12.734,0.082
V326,0.283,-8.932,0.094
V327,2.342,-2.428,0.041
V328,1.638,-3.12,0.04
V329,1.638,-3.12,0.04
V330,4.875,-2.759,0.026
V331,9.66,-0.017,0.003
V332,3.743,-3.545,0.042
V333,0.306,-6.793,0.124
V334,9.66,-0.017,0.003
V335,0.284,-8.929,0.095
V336,4.875,-2.759,0.026
V337,0.0,-10151800000.0,0.059
V338,-6.458,2.459,0.012
V339,0.679,-1.836,0.032
V340,0.566,-3.551,0.04
V341,0.284,-8.926,0.095
V342,1.307,-1.325,0.008
V343,0.0,-10155730000.0,0.059
V344,0.042,-22.569,0.136
V345,4.875,-2.759,0.026
V346,10.154,-1.093,0.006
V347,2.342,-2.427,0.041
V348,1.638,-3.119,0.04
V349,9.743,0.006,0.173
V350,8.525,0.78,0.171
V351,0.0,-10159680000.0,0.059
V352,8.059,-0.168,0.159
V353,3.742,-3.546,0.042
V354,-0.693,1.806,0.022
V355,1.04,-4.347,0.096
V356,0.051,-48.259,0.082
V357,9.66,-0.017,0.003
V358,0.629,-4.57,0.107
V359,0.306,-6.792,0.124
V360,3.742,-3.548,0.042
V361,3.742,-3.549,0.042
V362,9.878,-1.085,0.166
V363,0.284,-8.924,0.099
V364,1.127,-2.059,0.017
V365,-0.281,4.189,0.089
V366,1.511,-1.267,0.008
V367,2.284,0.869,0.653
V368,0.57,-3.868,0.174
V369,9.878,-1.085,0.166
V370,0.0,-10163620000.0,0.059
V371,0.051,-48.298,0.082
V372,3.742,-3.55,0.042
V373,0.064,-11.061,0.146
V374,0.0,-10167570000.0,0.059
V375,1.63,1.625,0.51
V376,0.0,-10171520000.0,0.06
V377,9.743,0.006,0.173
V378,-4.134,3.086,0.03
V379,-0.737,3.972,0.05
V380,5.088,-1.824,0.391
V381,4.875,-2.759,0.027
V382,9.889,0.021,0.249
V383,0.108,-15.421,0.117
V384,-1.4,3.08,0.037
V385,-4.134,3.086,0.03
V386,8.751,-0.095,0.259
V387,1.039,-4.35,0.097
V388,0.336,-6.352,0.061
V389,0.284,-8.923,0.095
V390,2.343,-2.427,0.041
V391,9.888,0.021,0.249
V392,1.127,-2.059,0.017
V393,0.438,-2.286,0.055
V394,4.875,-2.759,0.027
V395,0.091,-22.162,0.111
V396,1.638,-3.119,0.04
V397,-0.463,3.001,0.049
V398,0.155,-4.818,0.125
V399,9.878,-1.085,0.165
V400,0.847,-2.758,0.037
V401,8.059,-0.168,0.159
V402,10.154,-1.093,0.006
V403,9.169,-0.035,0.336
V404,-0.072,1.65,0.19
V405,0.968,-2.578,0.039
V406,4.875,-2.759,0.027
V407,1.172,1.414,0.598
V408,-4.135,3.086,0.03
V409,3.742,-3.551,0.042
V410,3.742,-3.552,0.042
V411,3.742,-3.553,0.042
