Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V102,1.334,-1.875,0.077
V103,12.061,0.262,0.634
V104,2.277,0.216,0.465
V105,0.0,1295323000.0,0.054
V106,0.0,1295273000.0,0.054
V107,7.881,-0.447,0.18
V108,0.0,1295222000.0,0.055
V109,7.459,0.184,0.317
V110,1.611,-0.456,0.51
V111,0.569,-1.765,0.103
V112,5.012,1.017,0.432
V113,7.88,-0.447,0.18
V114,6.331,-0.596,0.421
V115,1.023,-2.797,0.064
V116,12.616,0.198,0.57
V117,3.845,-1.322,0.105
V118,3.845,-1.322,0.105
V119,7.88,-0.447,0.18
V120,0.0,1295172000.0,0.055
V121,5.435,0.106,0.61
V122,2.88,0.117,0.345
V123,3.845,-1.322,0.105
V124,2.042,-3.137,0.201
V125,0.0,1295121000.0,0.056
V126,6.339,-0.595,0.422
V127,3.845,-1.321,0.106
V128,7.807,-0.609,0.228
V129,3.845,-1.321,0.106
V130,0.0,1295071000.0,0.056
V131,2.041,-3.137,0.203
V132,3.256,-1.761,0.139
V133,3.256,-1.761,0.139
V134,1.379,-0.841,0.081
V135,0.849,-0.92,0.161
V136,0.0,1295020000.0,0.057
V137,0.0,1294970000.0,0.057
V138,0.0,1294919000.0,0.057
V139,3.07,-1.231,0.361
V140,2.041,-3.136,0.205
V141,4.28,-0.481,0.389
V142,3.844,-1.321,0.107
V143,0.023,-92.088,0.098
V144,7.727,-0.312,0.032
V145,0.145,-18.291,0.121
V146,0.0,1294868000.0,0.058
V147,0.0,1294818000.0,0.058
V148,2.041,-3.136,0.207
V149,0.0,1294767000.0,0.059
V150,2.295,0.576,0.397
V151,4.505,0.552,0.428
V152,2.041,-3.136,0.207
V153,0.202,-15.423,0.085
V154,1.667,-1.539,0.096
V155,2.04,-3.136,0.208
V156,1.774,-1.126,0.159
V157,10.122,0.105,0.509
V158,0.0,1294717000.0,0.059
V159,1.275,-1.615,0.112
V160,1.714,1.209,0.435
V161,2.04,-3.135,0.209
V162,0.0,1294666000.0,0.06
V163,7.879,-0.447,0.18
V164,0.0,1294616000.0,0.06
V165,0.0,1294565000.0,0.06
V166,6.119,-0.361,0.124
V167,2.31,-0.9,0.051
V168,3.848,-1.321,0.107
V169,8.876,0.335,0.352
V170,0.0,1294515000.0,0.061
V171,2.04,-3.135,0.21
V172,1.055,-1.559,0.32
V173,5.166,-0.985,0.065
V174,10.589,-0.05,0.033
V175,-0.48,6.802,0.089
V176,2.026,-0.058,0.281
V177,3.848,-1.321,0.107
V178,5.166,-0.985,0.065
V179,2.039,-3.135,0.213
V180,2.819,-0.976,0.351
V181,1.057,-1.55,0.323
V182,8.736,-0.098,0.034
V183,6.284,-0.457,0.359
V184,0.123,-11.54,0.117
V185,2.039,-3.134,0.214
V186,2.039,-3.134,0.215
V187,1.018,-2.783,0.077
V188,2.038,-3.134,0.216
V189,0.963,-2.499,0.079
V190,0.963,-2.499,0.079
V191,3.843,-1.321,0.109
V192,1.369,-1.349,0.08
V193,3.847,-1.321,0.109
V194,3.251,-1.76,0.145
V195,12.03,0.205,0.569
V196,8.207,-0.213,0.034
V197,5.528,-0.643,0.404
V198,0.0,1294464000.0,0.061
V199,9.494,-0.913,0.236
V200,0.0,1294414000.0,0.062
V201,3.847,-1.32,0.109
V202,2.235,-1.901,0.198
V203,9.496,-0.913,0.236
V204,5.905,0.893,0.37
V205,2.236,-1.901,0.199
V206,2.756,-0.223,0.46
V207,2.237,-1.9,0.199
V208,7.385,0.195,0.598
V209,0.0,1294363000.0,0.062
V210,1.279,-1.342,0.143
V211,5.561,-0.667,0.214
V212,9.147,-0.425,0.028
V213,1.232,-0.592,0.169
V214,1.244,-1.432,0.102
V215,3.847,-1.32,0.11
V216,5.535,-0.642,0.404
V217,6.353,-0.456,0.357
V218,2.238,-1.898,0.201
V219,0.34,-9.063,0.084
V220,2.239,-1.897,0.201
V221,5.542,-0.641,0.405
V222,2.239,-1.896,0.202
V223,2.24,-1.896,0.202
V224,3.847,-1.32,0.11
V225,0.847,-0.466,0.254
V226,7.4,0.195,0.598
V227,2.575,0.893,0.316
V228,5.168,-0.985,0.066
V229,3.797,-0.411,0.036
V230,3.072,-1.23,0.362
