Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V94,10.445,0.743,0.497
V95,-0.05,29.871,0.108
V96,5.643,-1.919,0.02
V97,-7.067,2.149,0.017
V98,0.399,-4.192,0.142
V99,4.195,-3.403,0.136
V100,4.787,-2.155,0.033
V101,0.3,-8.472,0.092
V102,-0.557,3.556,0.066
V103,0.0,65358034.208,0.051
V104,4.196,-3.403,0.136
V105,11.589,-1.08,0.005
V106,0.0,65357896.741,0.051
V107,8.376,-1.074,0.166
V108,0.399,-4.193,0.143
V109,4.788,-2.154,0.034
V110,0.282,-11.656,0.081
V111,0.0,65357759.274,0.052
V112,0.342,-6.045,0.072
V113,0.262,-4.533,0.109
V114,5.646,-1.077,0.443
V115,0.521,-4.53,0.066
V116,0.377,-4.557,0.133
V117,-7.799,1.767,0.392
V118,9.012,1.037,0.397
V119,0.146,-11.411,0.115
V120,0.544,-3.595,0.061
V121,2.114,-2.268,0.076
V122,5.643,-1.919,0.02
V123,5.018,-2.173,0.021
V124,0.045,-26.415,0.134
V125,-0.178,14.437,0.083
V126,9.013,1.037,0.397
V127,-0.188,13.51,0.094
V128,0.296,-11.105,0.077
V129,15.077,0.065,0.335
V130,1.042,-4.268,0.088
V131,-7.067,2.149,0.017
V132,15.072,0.064,0.335
V133,0.398,-4.194,0.143
V134,-0.587,4.673,0.083
V135,12.923,0.095,0.325
V136,-1.352,2.202,0.012
V137,-1.09,1.669,0.011
V138,-2.388,3.655,0.168
V139,0.398,-4.195,0.144
V140,12.92,0.095,0.325
V141,4.672,0.006,0.596
V142,2.334,-2.808,0.047
V143,4.321,-2.046,0.414
V144,0.376,-4.569,0.134
V145,4.789,-2.154,0.034
V146,1.102,-1.628,0.024
V147,0.0,65357621.808,0.052
V148,13.318,-0.051,0.077
V149,0.539,-2.976,0.087
V150,-0.05,29.883,0.108
V151,-7.067,2.149,0.017
V152,15.067,0.064,0.335
V153,0.103,-16.385,0.105
V154,10.948,-1.07,0.219
V155,-0.305,3.526,0.123
V156,4.791,-2.154,0.034
V157,10.445,-0.213,0.168
V158,0.749,-2.457,0.065
V159,0.325,-10.121,0.079
V160,-0.196,-4.806,0.221
V161,5.642,-1.919,0.02
V162,4.238,-1.644,0.739
V163,0.286,-7.213,0.117
V164,2.335,-2.807,0.047
V165,1.043,-4.265,0.088
V166,15.063,0.064,0.335
V167,0.306,-8.333,0.089
V168,-0.344,3.699,0.102
V169,0.398,-4.196,0.144
V170,-0.549,3.875,0.077
V171,4.35,-0.006,0.569
V172,4.792,-2.154,0.034
V173,4.331,-2.044,0.416
V174,0.283,-7.288,0.116
V175,0.254,-8.082,0.104
V176,5.642,-1.919,0.02
V177,15.058,0.064,0.335
V178,0.0,65357484.342,0.052
V179,0.736,-2.509,0.045
V180,-0.233,6.019,0.096
V181,1.044,-4.261,0.089
V182,0.313,-5.479,0.097
V183,-0.243,10.52,0.084
V184,11.588,-1.08,0.005
V185,0.282,-4.342,0.071
V186,13.316,-0.046,0.164
V187,0.125,-10.924,0.137
V188,4.198,-3.403,0.137
V189,5.642,-1.919,0.02
V190,0.0,65357346.877,0.052
V191,11.588,-1.08,0.005
V192,11.587,-1.08,0.005
V193,2.915,0.804,0.609
V194,1.045,-4.258,0.089
V195,-1.797,3.602,0.081
V196,0.0,65357209.412,0.053
V197,-7.067,2.149,0.017
V198,2.117,-2.267,0.077
V199,0.325,-10.12,0.079
V200,1.638,-2.176,0.051
V201,0.3,-8.472,0.092
V202,-0.557,3.558,0.066
V203,-7.067,2.149,0.017
V204,5.068,-2.493,0.029
V205,0.016,-155.851,0.081
V206,4.198,-3.403,0.137
V207,13.945,0.03,0.247
V208,5.642,-1.919,0.02
V209,-0.304,7.386,0.083
V210,-5.798,3.041,0.04
V211,5.068,-2.493,0.029
V212,0.0,65357071.948,0.053
V213,4.199,-3.403,0.137
V214,0.0,65356934.485,0.053
V215,0.3,-8.473,0.092
V216,-0.666,4.869,0.102
V217,4.367,-2.037,0.422
V218,5.067,-2.493,0.029
V219,0.283,-7.286,0.116
V220,5.067,-2.493,0.029
V221,10.784,0.031,0.001
V222,-0.057,20.713,0.134
V223,-4.365,3.747,0.07
V224,0.3,-8.473,0.092
V225,0.273,-12.037,0.08
V226,0.404,-5.282,0.069
V227,0.398,-4.197,0.144
V228,0.539,-2.975,0.087
V229,0.398,-4.198,0.145
V230,11.587,-1.08,0.005
V231,13.308,-0.05,0.077
V232,5.642,-1.919,0.02
V233,0.0,65356797.022,0.053
V234,0.342,-7.407,0.09
V235,11.586,-1.08,0.005
V236,0.521,-4.528,0.066
V237,4.2,-3.402,0.138
V238,10.95,-1.07,0.218
V239,1.045,-4.255,0.089
V240,2.119,-2.266,0.077
V241,13.308,-0.05,0.077
V242,10.784,0.031,0.001
V243,-0.211,10.13,0.093
V244,0.271,-3.51,0.234
V245,0.0,65356659.56,0.054
V246,4.793,-2.154,0.034
V247,2.121,-2.265,0.078
V248,10.439,0.567,0.335
V249,0.325,-10.119,0.08
V250,11.245,0.038,0.241
V251,0.937,-2.473,0.073
V252,4.602,0.105,0.726
V253,0.703,-1.414,0.146
V254,5.642,-1.919,0.02
V255,0.313,-6.553,0.116
V256,0.523,-4.112,0.115
V257,13.896,0.032,0.247
V258,-0.211,10.139,0.093
V259,0.273,-12.035,0.08
V260,0.0,65356522.099,0.054
V261,0.0,65356384.638,0.054
V262,0.296,-11.103,0.078
V263,0.296,-11.1,0.078
V264,3.43,-0.447,0.267
V265,4.945,-2.175,0.03
V266,4.945,-2.175,0.03
V267,11.586,-1.08,0.005
V268,-0.344,1.926,0.144
V269,0.0,65356247.177,0.054
V270,12.874,0.095,0.325
V271,4.945,-2.175,0.03
V272,-0.455,2.624,0.088
V273,0.0,65356109.717,0.055
V274,0.271,-3.508,0.235
V275,-5.798,3.041,0.04
V276,4.945,-2.175,0.031
V277,0.753,-0.812,0.01
V278,7.667,-1.942,0.038
V279,10.951,-1.07,0.218
V280,0.521,-3.746,0.056
V281,11.585,-1.08,0.005
V282,-0.32,4.831,0.086
V283,0.0,65355972.258,0.055
V284,0.296,-11.097,0.078
V285,0.0,65355834.799,0.055
V286,13.308,-0.05,0.077
V287,0.328,-7.74,0.091
V288,0.901,-0.649,0.14
V289,1.344,-1.042,0.007
V290,4.202,-3.402,0.138
V291,0.298,-6.918,0.113
V292,4.202,-3.402,0.138
V293,3.198,0.186,0.225
V294,0.296,-11.095,0.078
V295,3.981,0.495,0.753
V296,11.585,-1.08,0.005
V297,12.871,0.095,0.325
V298,13.894,0.032,0.247
V299,2.225,-2.827,0.049
V300,0.325,-10.117,0.08
V301,0.299,-8.562,0.087
V302,4.944,-2.175,0.031
V303,4.944,-2.175,0.031
V304,4.944,-2.175,0.031
V305,4.203,-3.402,0.139
V306,13.308,-0.05,0.077
V307,4.204,-3.402,0.139
V308,0.299,-8.567,0.087
V309,13.308,-0.05,0.077
V310,0.298,-8.572,0.087
V311,5.067,-2.493,0.029
V312,0.0,65355697.341,0.055
V313,-7.493,2.423,0.02
V314,0.486,-2.302,0.047
V315,7.65,-1.944,0.037
V316,0.298,-6.917,0.113
V317,0.958,-1.761,0.044
V318,0.0,65355559.884,0.056
V319,0.161,-7.179,0.132
V320,4.206,-3.401,0.139
V321,11.585,-1.08,0.005
V322,4.944,-2.175,0.031
V323,4.944,-2.175,0.031
V324,13.891,0.031,0.247
V325,8.823,0.698,0.166
V326,0.0,65355422.427,0.056
V327,8.342,-0.482,0.003
V328,4.206,-3.401,0.14
V329,-0.408,2.082,0.133
V330,1.046,-4.251,0.09
V331,0.016,-156.162,0.081
V332,10.784,0.031,0.001
V333,0.296,-11.092,0.079
V334,0.298,-6.917,0.113
V335,4.207,-3.401,0.14
V336,5.067,-2.493,0.029
V337,11.584,-1.08,0.005
V338,0.305,-8.342,0.089
V339,7.636,-1.945,0.037
V340,-0.002,649.403,0.133
V341,10.952,-1.07,0.218
V342,6.591,-0.009,0.657
V343,0.296,-11.09,0.079
V344,11.584,-1.08,0.005
V345,1.047,-4.248,0.09
V346,0.016,-156.474,0.081
V347,4.209,-3.401,0.14
V348,0.171,-4.175,0.155
V349,0.0,65355284.97,0.056
V350,3.29,2.68,0.574
V351,0.0,65355147.514,0.056
V352,13.889,0.031,0.247
V353,-5.798,3.041,0.04
V354,-7.493,2.423,0.02
V355,7.823,-1.611,0.482
V356,4.211,-3.4,0.141
V357,13.886,0.031,0.247
V358,-0.078,27.279,0.098
V359,-1.315,3.11,0.042
V360,-5.798,3.041,0.04
V361,13.884,0.031,0.247
V362,0.0,65355010.059,0.057
V363,0.016,-156.787,0.081
V364,0.714,-2.391,0.204
V365,4.944,-2.174,0.031
V366,13.025,0.033,0.163
V367,0.963,-2.153,0.024
V368,0.678,-1.633,0.095
V369,4.211,-3.4,0.141
V370,0.298,-6.917,0.114
V371,2.224,-2.827,0.049
V372,-1.139,2.035,0.118
V373,-0.014,35.888,0.137
V374,11.583,-1.08,0.005
V375,1.328,-1.294,0.007
V376,13.882,0.031,0.247
V377,-0.281,4.784,0.119
V378,0.305,-8.351,0.09
V379,4.944,-2.174,0.031
V380,4.944,-2.174,0.031
V381,11.583,-1.08,0.005
V382,10.784,0.031,0.001
V383,7.823,-1.612,0.482
V384,11.582,-1.08,0.005
V385,0.328,-7.741,0.091
V386,0.298,-8.578,0.088
V387,7.823,-1.612,0.481
V388,4.214,-3.399,0.141
V389,0.298,-8.583,0.088
V390,0.003,-695.405,0.105
V391,4.215,-3.399,0.142
V392,4.216,-3.398,0.142
V393,-0.164,15.936,0.085
V394,4.944,-2.174,0.031
V395,-0.267,1.661,0.095
V396,-0.21,2.452,0.21
V397,-0.149,9.601,0.124
V398,0.0,65354872.604,0.057
V399,0.354,-2.354,0.189
V400,4.217,-3.398,0.142
V401,7.598,-1.948,0.035
V402,0.298,-6.917,0.114
V403,4.944,-2.174,0.031
V404,-0.581,1.339,0.046
V405,12.869,0.095,0.325
V406,0.283,-5.823,0.126
V407,-1.141,2.031,0.118
V408,0.694,-3.031,0.054
V409,11.582,-1.08,0.005
V410,4.219,-3.397,0.142
V411,2.224,-2.827,0.049
