Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V95,2.372,-0.067,0.474
V96,2.075,-1.663,0.196
V97,1.522,-2.833,0.074
V98,1.878,1.239,0.569
V99,4.942,-1.425,0.022
V100,9.655,-0.325,0.253
V101,0.967,-1.09,0.18
V102,0.914,-2.924,0.079
V103,0.412,-2.844,0.122
V104,0.702,-3.416,0.082
V105,1.163,-2.217,0.109
V106,11.931,-0.348,0.003
V107,2.224,-2.033,0.164
V108,6.415,1.472,0.445
V109,0.626,-1.973,0.128
V110,0.804,-1.093,0.193
V111,3.572,-2.807,0.054
V112,3.441,0.353,0.499
V113,11.222,-0.341,0.085
V114,1.308,-2.4,0.102
V115,0.546,-3.341,0.097
V116,3.668,-1.816,0.18
V117,4.481,-0.92,0.036
V118,1.308,-2.399,0.102
V119,5.743,-0.737,0.199
V120,0.127,-25.37,0.066
V121,1.464,-2.913,0.062
V122,0.145,-11.727,0.091
V123,1.308,-2.399,0.102
V124,5.445,-2.369,0.064
V125,6.341,-0.399,0.396
V126,1.309,-2.398,0.103
V127,2.279,1.482,0.696
V128,3.572,-2.807,0.054
V129,5.916,-1.758,0.024
V130,2.387,-0.064,0.475
V131,2.185,-1.89,0.049
V132,2.628,0.333,0.489
V133,1.991,-1.75,0.181
V134,1.139,-0.6,0.058
V135,0.0,-3384440000.0,0.05
V136,5.916,-1.758,0.024
V137,0.93,-1.613,0.116
V138,5.069,1.384,0.39
V139,11.931,-0.348,0.003
V140,0.625,-2.48,0.112
V141,0.002,-576.268,0.151
V142,6.52,1.465,0.389
V143,4.269,-0.659,0.418
V144,1.024,-1.6,0.213
V145,4.188,-1.517,0.274
V146,1.465,-2.913,0.062
V147,1.465,-2.913,0.062
V148,0.636,-1.367,0.19
V149,3.055,1.333,0.444
V150,1.994,-1.747,0.182
V151,4.977,-0.752,0.291
V152,0.0,-3385099000.0,0.05
V153,1.309,-2.398,0.103
V154,11.222,-0.341,0.085
V155,2.401,-2.475,0.068
V156,0.264,-6.335,0.096
V157,11.931,-0.348,0.003
V158,1.997,-1.745,0.182
V159,3.346,1.385,0.511
V160,4.482,-0.92,0.036
V161,3.712,1.364,0.44
V162,3.715,1.364,0.44
V163,1.254,-3.722,0.066
V164,1.523,-2.833,0.074
V165,4.239,-0.642,0.348
V166,11.222,-0.341,0.085
V167,0.648,-2.955,0.094
V168,5.519,0.205,0.397
V169,0.461,-3.805,0.102
V170,11.931,-0.348,0.003
V171,6.774,0.208,0.406
V172,5.446,-2.369,0.064
V173,4.483,-0.92,0.036
V174,5.483,1.361,0.335
V175,0.127,-25.366,0.067
V176,0.103,-19.788,0.084
V177,11.223,-0.341,0.085
V178,0.127,-25.363,0.067
V179,4.382,0.437,0.435
V180,4.192,1.321,0.385
V181,1.537,0.344,0.237
V182,11.932,-0.348,0.003
V183,3.941,0.332,0.493
V184,11.932,-0.348,0.003
V185,0.548,-2.417,0.106
V186,1.163,-2.217,0.109
V187,0.0,-3385757000.0,0.05
V188,2.401,-2.474,0.068
V189,2.832,-2.381,0.089
V190,3.572,-2.807,0.054
V191,5.746,-0.737,0.199
V192,10.874,-0.335,0.167
V193,2.41,1.316,0.537
V194,6.036,-2.047,0.024
V195,0.347,-2.155,0.217
V196,5.448,-2.369,0.064
V197,2.31,-0.077,0.468
V198,3.448,0.353,0.499
V199,2.341,-0.739,0.45
V200,0.574,-1.993,0.155
V201,1.163,-2.217,0.109
V202,5.544,-0.117,0.167
V203,2.401,-2.474,0.069
V204,0.625,-2.478,0.113
V205,0.72,-2.284,0.102
V206,3.573,-2.806,0.054
V207,1.373,-3.553,0.063
V208,-0.875,-21.593,0.687
V209,11.358,-0.341,0.085
V210,0.784,-1.768,0.129
V211,11.637,-0.344,0.085
V212,1.436,-2.975,0.079
V213,2.834,-2.379,0.09
V214,2.837,-2.378,0.09
V215,5.449,-2.369,0.064
V216,5.944,-0.055,0.404
V217,4.673,0.203,0.393
V218,4.716,-0.572,0.457
V219,2.401,-2.474,0.069
V220,0.416,-0.354,0.338
V221,1.436,-2.975,0.079
V222,0.142,-11.942,0.091
V223,0.933,-3.52,0.067
V224,3.573,-2.806,0.055
V225,1.014,-1.923,0.111
V226,6.036,-2.047,0.024
V227,1.919,1.162,0.518
V228,0.14,-12.169,0.091
V229,2.402,-2.474,0.069
V230,0.427,-2.706,0.122
V231,3.839,-2.703,0.211
V232,5.75,-0.737,0.199
V233,3.845,-2.703,0.212
V234,0.645,-2.979,0.09
V235,0.0,-3386416000.0,0.051
V236,3.85,-2.702,0.213
V237,0.0,-3387075000.0,0.051
V238,3.441,-1.855,0.15
V239,3.856,-2.702,0.214
V240,1.436,-2.975,0.079
V241,1.589,-2.702,0.086
V242,3.455,0.352,0.499
V243,6.036,-2.047,0.024
V244,1.974,-2.1,0.101
V245,3.447,-1.854,0.151
V246,10.976,-0.335,0.167
V247,4.071,1.405,0.387
V248,0.137,-12.409,0.091
V249,3.573,-2.806,0.055
V250,3.573,-2.806,0.055
V251,0.312,-5.427,0.097
V252,1.975,-2.1,0.102
V253,7.701,0.085,0.248
V254,1.975,-2.099,0.102
V255,11.932,-0.348,0.003
V256,11.932,-0.348,0.003
V257,3.453,-1.852,0.152
V258,3.574,-2.806,0.055
V259,5.578,1.389,0.336
V260,11.932,-0.348,0.003
V261,1.251,-0.581,0.326
V262,5.456,-2.369,0.064
V263,6.45,0.285,0.295
V264,0.0,-3387735000.0,0.051
V265,3.866,-2.7,0.216
V266,11.932,-0.348,0.003
V267,11.933,-0.348,0.003
V268,0.114,-9.556,0.216
V269,0.634,-3.814,0.09
V270,6.414,1.472,0.445
V271,7.326,-0.391,0.395
V272,3.46,-1.851,0.153
V273,7.652,-0.729,0.11
V274,11.933,-0.348,0.003
V275,11.933,-0.348,0.003
V276,2.342,-0.953,0.013
V277,1.976,-2.099,0.102
V278,2.519,0.075,0.003
V279,2.84,-2.376,0.091
V280,3.574,-2.805,0.056
V281,5.294,1.377,0.334
V282,11.933,-0.348,0.003
V283,0.0,-3388394000.0,0.051
V284,3.574,-2.805,0.056
V285,3.574,-2.805,0.056
V286,5.915,-1.757,0.024
V287,3.575,-2.805,0.056
V288,2.601,-2.18,0.051
V289,4.38,0.717,0.229
V290,3.872,-2.7,0.216
V291,3.877,-2.699,0.217
V292,2.643,0.335,0.489
V293,7.054,1.459,0.276
V294,5.915,-1.757,0.024
V295,8.071,-0.751,0.008
V296,0.933,-3.519,0.067
V297,7.056,1.459,0.276
V298,5.915,-1.757,0.025
V299,1.436,-2.975,0.08
V300,0.127,-25.359,0.067
V301,0.645,-2.973,0.09
V302,1.258,-0.075,0.129
V303,4.596,0.408,0.429
V304,4.577,0.198,0.391
V305,2.619,0.798,0.341
V306,2.402,-0.061,0.476
V307,4.941,1.355,0.389
V308,2.402,-2.473,0.069
V309,4.076,-2.039,0.037
V310,11.933,-0.348,0.003
V311,6.172,-0.695,0.216
V312,2.402,-2.473,0.07
V313,2.519,0.075,0.003
V314,2.652,0.291,0.328
V315,0.933,-3.519,0.068
V316,1.841,-2.257,0.103
V317,0.0,-3389054000.0,0.052
V318,2.398,0.325,0.003
V319,6.036,-2.047,0.024
V320,5.592,-0.937,0.368
V321,4.284,0.458,0.442
V322,11.637,-0.344,0.085
V323,6.311,-0.729,0.109
V324,3.882,-2.699,0.218
V325,11.933,-0.348,0.003
V326,3.575,-2.805,0.057
V327,3.887,-2.698,0.219
V328,3.893,-2.697,0.22
V329,0.934,-3.519,0.068
V330,6.035,-2.047,0.024
V331,8.071,-0.751,0.008
V332,3.898,-2.697,0.221
V333,2.402,-2.473,0.07
V334,11.934,-0.348,0.003
V335,1.436,-2.974,0.08
V336,0.645,-2.972,0.09
V337,1.391,-1.823,0.152
V338,0.19,-12.97,0.08
V339,1.533,-0.234,0.401
V340,6.107,0.31,0.36
V341,2.601,-2.179,0.051
V342,8.825,0.268,0.239
V343,6.035,-2.047,0.024
V344,3.845,0.727,0.535
V345,0.621,-2.499,0.107
V346,4.601,0.407,0.429
V347,0.646,-2.972,0.091
V348,0.934,-3.518,0.068
V349,8.071,-0.751,0.008
V350,2.398,0.325,0.003
V351,5.467,-2.369,0.064
V352,7.653,-0.729,0.11
V353,5.468,-2.37,0.064
V354,6.474,1.449,0.332
V355,3.674,-1.815,0.181
V356,0.275,-5.979,0.11
V357,11.934,-0.348,0.003
V358,6.035,-2.047,0.024
V359,1.436,-2.974,0.08
V360,0.0,-3389714000.0,0.052
V361,0.458,-3.828,0.1
V362,0.99,-0.414,0.339
V363,2.403,-2.473,0.07
V364,2.286,0.628,0.254
V365,3.685,1.348,0.441
V366,2.322,-0.575,0.357
V367,2.496,0.509,0.511
V368,1.436,-2.974,0.08
V369,0.998,-0.4,0.342
V370,2.403,-2.472,0.071
V371,0.127,-25.356,0.067
V372,5.47,-2.37,0.064
V373,4.061,1.409,0.389
V374,3.575,-2.804,0.057
V375,2.673,-0.135,0.168
V376,5.471,-2.37,0.064
V377,11.934,-0.348,0.003
V378,0.191,-12.955,0.081
V379,-0.048,51.961,0.081
V380,6.548,0.365,0.37
V381,0.0,-3390375000.0,0.052
V382,11.934,-0.348,0.003
V383,1.373,-3.553,0.063
V384,0.053,-27.072,0.095
V385,0.191,-12.939,0.081
V386,11.934,-0.348,0.003
V387,3.575,-2.804,0.057
V388,0.127,-25.353,0.068
V389,3.575,-2.804,0.057
V390,0.899,-2.981,0.071
V391,11.637,-0.344,0.085
V392,1.484,0.045,0.031
V393,6.943,0.712,0.181
V394,5.915,-1.757,0.025
V395,3.576,-2.804,0.058
V396,3.924,-2.693,0.226
V397,5.514,1.387,0.389
V398,3.763,1.311,0.441
V399,5.531,0.365,0.423
V400,1.542,-0.227,0.403
V401,2.782,-0.001,0.275
V402,4.625,0.199,0.392
V403,8.153,-0.128,0.003
V404,5.136,1.386,0.391
V405,3.93,-2.693,0.227
V406,1.199,-2.604,0.077
V407,3.57,1.387,0.386
V408,0.042,-48.316,0.085
V409,0.573,-3.905,0.083
V410,4.076,-2.039,0.037
V411,3.935,-2.692,0.228
