Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V152,0.0,266963447.806,0.092
V153,0.0,266765580.658,0.092
V154,0.0,266568006.602,0.093
V155,0.0,266370724.987,0.093
V156,0.0,266173735.165,0.094
V157,0.0,265977036.488,0.094
V158,0.0,265780628.312,0.095
V159,0.0,265584509.993,0.095
V160,0.0,265388680.89,0.096
V161,33.582,0.658,0.484
V162,0.0,265193140.364,0.096
V163,14.2,-2.059,0.0
V164,0.0,264997887.777,0.096
V165,0.0,264802922.495,0.097
V166,0.0,264608243.883,0.097
V167,2.015,-1.951,0.0
V168,0.0,264413851.309,0.098
V169,4.574,-0.391,0.0
V170,0.0,264219744.144,0.098
V171,14.206,-2.059,0.0
V172,0.0,264025921.76,0.099
V173,0.0,263832383.529,0.099
V174,-13.708,1.41,0.0
V175,-21.052,1.728,0.0
V176,0.0,263639128.829,0.1
V177,14.211,-2.059,0.0
V178,-1.935,1.793,0.0
V179,14.217,-2.058,0.0
V180,99.908,-0.983,0.75
V181,14.001,-1.31,0.0
V182,0.0,263446157.036,0.1
V183,0.0,263253467.529,0.1
V184,24.282,-1.03,0.0
V185,14.223,-2.058,0.0
V186,0.0,263061059.689,0.101
V187,0.0,262868932.9,0.101
V188,0.0,262677086.546,0.102
V189,14.229,-2.057,0.0
V190,55.515,-0.308,0.875
V191,0.0,262485520.014,0.102
V192,-21.045,1.728,0.0
V193,0.0,262294232.691,0.103
V194,0.0,262103223.967,0.103
V195,0.0,261912493.235,0.104
V196,3.107,-0.444,0.0
V197,-16.424,0.751,0.25
V198,0.0,261722039.889,0.104
V199,13.905,-1.31,0.0
V200,0.0,261531863.322,0.104
V201,13.904,-1.31,0.0
V202,0.0,261341962.933,0.105
V203,-16.208,1.317,0.0
V204,0.0,261152338.121,0.105
V205,0.0,260962988.285,0.106
V206,0.0,260773912.828,0.106
V207,0.0,260585111.155,0.107
V208,16.323,-1.402,0.0
V209,-21.037,1.728,0.0
V210,0.0,260396582.67,0.107
V211,0.0,260208326.783,0.108
V212,16.324,-1.402,0.0
V213,16.325,-1.402,0.0
V214,0.0,260020342.9,0.108
V215,0.0,259832630.435,0.108
V216,16.326,-1.402,0.0
V217,0.0,259645188.798,0.109
V218,100.219,-1.034,0.75
V219,0.0,259458017.405,0.109
V220,100.183,-1.027,0.75
V221,100.154,-1.02,0.75
V222,-21.03,1.728,0.0
V223,100.132,-1.013,0.75
V224,100.119,-1.006,0.75
