Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V78,0.0,-1138177000.0,0.067
V79,0.0,-1130512000.0,0.067
V80,0.0,-1122949000.0,0.068
V81,-175.449,1.104,0.0
V82,238.592,-1.219,0.0
V83,0.0,-1115486000.0,0.068
V84,0.0,-1108123000.0,0.069
V85,-196.871,0.672,0.0
V86,0.0,-1100855000.0,0.069
V87,0.0,-1093683000.0,0.07
V88,179.168,-1.667,0.0
V89,0.0,-1086603000.0,0.07
V90,238.613,-1.219,0.0
V91,0.0,-1079614000.0,0.071
V92,-175.465,1.104,0.0
V93,0.0,-1072715000.0,0.071
V94,0.0,-1065903000.0,0.071
V95,0.0,-1059178000.0,0.072
V96,-175.482,1.104,0.0
V97,-239.503,-0.671,0.4
V98,-175.498,1.103,0.0
V99,0.0,-1052536000.0,0.072
V100,0.0,-1045978000.0,0.073
V101,0.0,-1039500000.0,0.073
V102,0.0,-1033103000.0,0.074
V103,238.633,-1.219,0.0
V104,238.654,-1.219,0.0
V105,0.0,-1026783000.0,0.074
V106,0.0,-1020541000.0,0.075
V107,-165.247,-0.668,0.333
V108,0.0,-1014373000.0,0.075
V109,0.0,-1008280000.0,0.075
V110,-196.868,0.672,0.0
V111,0.0,-1002260000.0,0.076
V112,0.0,-996311400.0,0.076
V113,-78.079,1.729,0.0
V114,-0.274,11.245,0.178
V115,-0.276,10.978,0.22
V116,0.0,-990432800.0,0.077
V117,0.0,-984623200.0,0.077
V118,0.0,-978881300.0,0.078
V119,-175.515,1.103,0.0
V120,0.0,-973206000.0,0.078
V121,-115.599,0.688,0.0
V122,0.0,-967596200.0,0.079
V123,-2.664,1.462,0.0
V124,-0.448,4.722,0.0
V125,-153.23,0.678,0.0
V126,-153.22,0.678,0.0
V127,-14.279,-0.321,0.867
V128,-175.549,1.102,0.0
V129,0.0,-962050600.0,0.079
V130,0.0,-956568300.0,0.079
V131,257.19,0.432,0.478
V132,-0.971,2.299,0.0
V133,238.674,-1.22,0.0
V134,0.0,-951148000.0,0.08
V135,-324.529,0.307,0.0
V136,0.0,-945788900.0,0.08
V137,-141.114,0.678,0.497
V138,-199.086,0.673,0.0
V139,238.695,-1.22,0.0
V140,-199.084,0.673,0.0
V141,0.0,-940489800.0,0.081
V142,0.0,-935249800.0,0.081
V143,0.0,-930067800.0,0.082
V144,0.0,-924942900.0,0.082
V145,257.362,0.432,0.478
V146,-175.566,1.102,0.0
V147,179.183,-1.667,0.0
V148,-1.939,-0.401,0.296
V149,-251.383,-0.67,0.2
V150,-175.584,1.101,0.0
V151,-241.603,0.314,0.502
V152,0.0,-919874200.0,0.083
V153,179.198,-1.667,0.0
V154,0.0,-914860800.0,0.083
V155,-115.851,0.688,0.0
V156,-165.062,-0.668,0.333
V157,0.0,-909901700.0,0.083
V158,0.0,-904996100.0,0.084
V159,0.0,-900143100.0,0.084
V160,135.573,-2.368,0.0
V161,0.0,-895341800.0,0.085
V162,0.0,-890591500.0,0.085
V163,0.0,-885891400.0,0.086
V164,-78.075,1.729,0.0
V165,0.0,-881240600.0,0.086
V166,-165.684,0.678,0.0
V167,-34.527,-2.279,0.643
V168,0.0,-876638300.0,0.087
V169,-324.526,0.307,0.0
V170,-116.133,0.688,0.0
V171,135.574,-2.368,0.0
V172,0.0,-872083900.0,0.087
V173,79.892,0.675,0.435
V174,0.0,-867576600.0,0.088
V175,211.108,-1.087,0.25
V176,0.0,-863115600.0,0.088
V177,-199.083,0.673,0.0
V178,0.0,-858700300.0,0.088
V179,0.0,-854329900.0,0.089
V180,0.0,-850003800.0,0.089
V181,0.0,-845721200.0,0.09
V182,0.0,-841481600.0,0.09
V183,-116.194,0.688,0.0
V184,0.0,-837284300.0,0.091
V185,-324.522,0.307,0.0
V186,0.0,-833128700.0,0.091
V187,-116.254,0.687,0.0
V188,0.0,-829014100.0,0.092
V189,91.608,0.676,0.435
V190,-116.314,0.687,0.0
V191,-324.519,0.307,0.0
V192,0.0,-824939900.0,0.092
V193,0.0,-820905600.0,0.092
V194,0.0,-816910600.0,0.093
V195,-165.978,0.678,0.0
V196,0.0,-812954200.0,0.093
V197,0.0,-809036000.0,0.094
V198,211.208,-1.087,0.25
V199,-243.145,0.312,0.502
V200,0.0,-805155400.0,0.094
V201,0.0,-801311900.0,0.095
V202,211.309,-1.088,0.25
V203,112.789,-2.049,0.0
V204,0.0,-797504800.0,0.095
V205,-166.037,0.678,0.0
V206,0.0,-793733800.0,0.096
V207,-166.095,0.678,0.0
V208,0.0,-789998200.0,0.096
V209,112.789,-2.049,0.0
V210,0.0,-786297700.0,0.096
V211,0.0,-782631600.0,0.097
V212,0.0,-778999600.0,0.097
V213,0.0,-775401200.0,0.098
V214,-324.516,0.307,0.0
V215,0.0,-771835800.0,0.098
V216,0.0,-768303100.0,0.099
V217,-199.081,0.673,0.0
V218,0.0,-764802500.0,0.099
V219,0.0,-761333700.0,0.1
V220,0.0,-757896300.0,0.1
V221,-14.257,-0.336,0.867
V222,-116.556,0.687,0.0
V223,-1.132,1.675,0.0
V224,94.755,1.689,0.536
