Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V109,-3.616,3.517,0.13
V110,-9.112,1.091,0.172
V111,0.0,-59484143.004,0.051
V112,-8.996,1.092,0.172
V113,-0.331,5.114,0.135
V114,-5.111,1.913,0.318
V115,-0.267,12.311,0.081
V116,0.0,-59484048.921,0.051
V117,-0.567,3.559,0.046
V118,-0.503,3.134,0.09
V119,-8.998,1.092,0.172
V120,-0.199,8.578,0.1
V121,-0.454,3.92,0.129
V122,5.843,-1.851,0.259
V123,-8.315,-0.979,0.427
V124,0.149,-9.886,0.123
V125,-4.96,2.025,0.02
V126,-4.96,2.025,0.02
V127,-4.96,2.025,0.02
V128,-5.276,2.371,0.021
V129,0.096,-15.099,0.122
V130,0.118,-17.825,0.097
V131,-8.894,-1.013,0.377
V132,-4.033,2.254,0.425
V133,-0.268,12.289,0.079
V134,-11.658,-0.03,0.25
V135,0.0,-59483954.839,0.052
V136,0.905,-3.063,0.059
V137,-11.657,-0.03,0.25
V138,-0.332,5.11,0.136
V139,0.357,-5.429,0.103
V140,-11.655,-0.03,0.25
V141,1.428,-2.074,0.02
V142,1.688,-1.807,0.011
V143,1.276,-4.272,0.114
V144,-0.305,6.789,0.109
V145,-11.653,-0.03,0.25
V146,-10.561,-0.05,0.333
V147,-5.276,2.371,0.021
V148,-1.937,2.859,0.213
V149,-0.35,4.042,0.137
V150,-1.94,2.857,0.214
V151,-0.95,1.795,0.044
V152,0.0,-59483860.757,0.052
V153,-10.109,0.062,0.25
V154,-0.52,2.457,0.113
V155,-0.351,4.296,0.075
V156,0.905,-3.063,0.06
V157,-12.217,-0.115,0.417
V158,-0.353,3.626,0.073
V159,-9.753,1.096,0.009
V160,0.431,-2.621,0.061
V161,-0.734,3.479,0.077
V162,-11.337,0.032,0.167
V163,-0.95,1.794,0.044
V164,-0.264,12.49,0.078
V165,0.12,9.855,0.241
V166,-2.628,2.402,0.054
V167,-1.014,4.471,0.083
V168,-0.661,4.372,0.092
V169,-3.66,2.777,0.037
V170,0.0,-59483766.676,0.052
V171,-12.213,-0.115,0.417
V172,-0.264,12.489,0.078
V173,-0.003,443.474,0.131
V174,-0.332,5.107,0.136
V175,0.441,-4.629,0.093
V176,-1.213,1.596,0.053
V177,-1.943,2.855,0.216
V178,-1.946,2.853,0.218
V179,-0.305,6.786,0.109
V180,-0.157,8.922,0.119
V181,-4.96,2.025,0.02
V182,-12.462,-0.055,0.333
V183,0.0,-59483672.595,0.052
V184,-0.504,3.784,0.077
V185,0.228,-5.823,0.111
V186,0.0,-59483578.514,0.053
V187,-0.529,4.39,0.069
V188,0.14,-18.355,0.085
V189,-9.113,1.091,0.172
V190,-0.504,3.784,0.077
V191,-11.337,0.032,0.167
V192,-0.143,9.463,0.145
V193,-3.618,3.516,0.131
V194,-2.628,2.402,0.054
V195,0.0,-59483484.433,0.053
V196,-9.752,1.096,0.009
V197,-9.752,1.096,0.009
V198,-1.383,-0.232,0.549
V199,0.0,-59483390.353,0.053
V200,2.372,-3.011,0.072
V201,0.0,-59483296.273,0.053
V202,6.192,-2.148,0.027
V203,-4.959,2.025,0.02
V204,-0.264,12.487,0.078
V205,-1.187,1.893,0.074
V206,-0.306,6.753,0.111
V207,0.198,-7.642,0.12
V208,1.238,-2.422,0.033
V209,-3.618,3.516,0.131
V210,-0.367,5.941,0.067
V211,-0.854,3.23,0.062
V212,-12.459,-0.055,0.333
V213,-4.959,2.025,0.02
V214,-0.367,5.941,0.068
V215,0.128,-20.045,0.083
V216,-3.618,3.516,0.131
V217,0.0,-59483202.193,0.054
V218,-3.619,3.516,0.132
V219,0.0,-59483108.114,0.054
V220,-0.592,2.947,0.191
V221,-1.019,4.451,0.078
V222,-1.965,2.84,0.229
V223,-3.619,3.516,0.132
V224,-0.332,5.103,0.137
V225,-3.62,3.516,0.132
V226,-11.347,0.038,0.083
V227,0.096,-15.101,0.122
V228,4.181,-3.358,0.065
V229,-0.28,9.1,0.088
V230,0.0,-59483014.034,0.054
V231,-0.367,5.941,0.068
V232,-0.305,6.783,0.11
V233,-0.503,3.134,0.09
V234,-0.332,5.099,0.137
V235,-9.752,1.096,0.009
V236,-11.347,0.038,0.083
V237,-2.629,2.402,0.054
V238,0.0,-59482919.956,0.054
V239,-0.28,9.093,0.088
V240,-9.115,1.091,0.172
V241,-0.74,2.962,0.049
V242,-3.62,3.516,0.132
V243,-9.751,1.096,0.009
V244,0.0,-59482825.877,0.055
V245,-1.715,3.081,0.05
V246,-11.347,0.038,0.083
V247,-8.997,0.203,0.161
V248,-0.247,8.214,0.11
V249,-0.214,4.444,0.24
V250,0.0,-59482731.799,0.055
V251,-5.124,1.913,0.318
V252,-1.316,1.936,0.025
V253,-7.91,-0.572,0.416
V254,-0.264,12.486,0.078
V255,-11.698,-0.029,0.25
V256,-1.015,2.974,0.051
V257,-0.332,5.096,0.137
V258,-0.674,1.636,0.127
V259,-2.629,2.401,0.055
V260,-0.306,6.751,0.111
V261,-0.142,11.82,0.113
V262,-10.559,-0.05,0.333
V263,0.026,-65.74,0.118
V264,0.0,-59482637.721,0.055
V265,0.0,-59482543.643,0.055
V266,0.0,-59482449.566,0.056
V267,0.262,-10.161,0.096
V268,-0.268,12.287,0.079
V269,-2.849,0.584,0.254
V270,-1.715,3.081,0.05
V271,-2.518,2.411,0.048
V272,-9.751,1.096,0.009
V273,0.218,-2.266,0.136
V274,0.0,-59482355.489,0.056
V275,-11.696,-0.029,0.25
V276,-1.715,3.081,0.05
V277,1.007,-1.802,0.019
V278,0.0,-59482261.412,0.056
V279,-0.214,4.426,0.241
V280,4.687,-2.753,0.064
V281,-2.519,2.411,0.048
V282,-0.512,1.451,0.043
V283,-5.94,2.036,0.026
V284,-9.75,1.096,0.009
V285,-5.939,2.036,0.026
V286,-9.75,1.096,0.009
V287,0.198,-7.642,0.12
V288,-1.019,4.45,0.078
V289,-0.268,12.286,0.079
V290,0.0,-59482167.335,0.056
V291,-11.347,0.038,0.083
V292,-0.653,4.43,0.091
V293,-6.873,-0.864,0.398
V294,-0.831,0.779,0.013
V295,-3.621,3.516,0.133
V296,-0.305,6.787,0.11
V297,-4.523,2.76,0.035
V298,-6.628,0.57,0.006
V299,-0.268,12.285,0.08
V300,-1.589,1.166,0.048
V301,-9.117,1.091,0.172
V302,-11.096,-0.033,0.167
V303,-11.695,-0.029,0.25
V304,-2.519,2.41,0.048
V305,-0.264,12.485,0.079
V306,-0.305,6.784,0.11
V307,-1.715,3.081,0.05
V308,-1.715,3.081,0.051
V309,-2.519,2.41,0.048
V310,-3.621,3.516,0.134
V311,-9.68,-0.022,0.002
V312,-4.523,2.76,0.035
V313,-0.28,9.103,0.086
V314,-8.997,0.203,0.161
V315,-0.28,9.102,0.087
V316,-3.622,3.516,0.134
V317,0.0,-59482073.259,0.057
V318,5.137,-2.757,0.054
V319,-0.942,1.457,0.053
V320,-5.934,2.036,0.026
V321,-0.305,6.782,0.111
V322,-1.297,1.335,0.012
V323,0.0,-59481979.183,0.057
V324,-0.513,1.935,0.24
V325,-4.523,2.76,0.035
V326,-9.75,1.096,0.009
V327,-1.715,3.081,0.051
V328,-1.715,3.08,0.051
V329,-9.287,-0.011,0.25
V330,-7.691,-0.78,0.246
V331,0.0,-59481885.108,0.057
V332,-8.997,0.203,0.161
V333,-3.622,3.516,0.134
V334,0.525,-2.361,0.065
V335,0.0,-59481791.033,0.057
V336,-0.367,5.94,0.068
V337,-11.347,0.038,0.083
V338,-0.268,12.284,0.08
V339,-0.28,9.1,0.087
V340,-4.523,2.76,0.035
V341,-3.623,3.516,0.134
V342,-9.749,1.096,0.009
V343,-0.279,9.123,0.09
V344,-5.931,2.036,0.025
V345,0.18,-6.847,0.123
V346,-9.749,1.096,0.009
V347,-4.773,0.094,0.577
V348,-0.283,9.006,0.089
V349,-9.749,1.096,0.009
V350,0.0,-59481696.958,0.058
V351,0.208,-10.351,0.095
V352,-3.624,3.516,0.135
V353,0.093,-8.685,0.135
V354,0.0,-59481602.883,0.058
V355,-1.362,-1.73,0.44
V356,0.0,-59481508.809,0.058
V357,-11.095,-0.033,0.167
V358,4.18,-3.358,0.065
V359,6.557,-2.41,0.03
V360,-3.179,2.221,0.154
V361,-0.288,8.919,0.081
V362,-11.095,-0.033,0.167
V363,-0.108,15.476,0.113
V364,0.958,-4.004,0.074
V365,4.687,-2.753,0.064
V366,-11.094,-0.033,0.167
V367,0.0,-59481414.734,0.058
V368,0.208,-10.351,0.095
V369,-0.28,9.099,0.087
V370,-1.715,3.08,0.051
V371,-11.693,-0.029,0.25
V372,-0.741,2.95,0.053
V373,-0.442,1.949,0.081
V374,-3.624,3.516,0.135
V375,-0.305,6.78,0.111
V376,-1.715,3.08,0.051
V377,1.696,-1.795,0.012
V378,0.003,-271.131,0.139
V379,-9.748,1.096,0.009
V380,0.22,-1.485,0.134
V381,-3.624,3.516,0.135
V382,0.214,-2.666,0.184
V383,-3.198,2.214,0.157
V384,-5.926,2.036,0.025
V385,-0.113,6.451,0.146
V386,-0.268,12.283,0.08
V387,-1.715,3.08,0.051
V388,-4.523,2.759,0.035
V389,-0.556,4.064,0.111
V390,-0.84,1.937,0.04
V391,0.303,-2.375,0.115
V392,0.0,-59481320.661,0.059
V393,-2.52,2.41,0.048
V394,-2.52,2.41,0.048
V395,1.696,-1.794,0.012
V396,-5.925,2.036,0.025
V397,-11.094,-0.033,0.167
V398,-2.52,2.41,0.049
V399,-0.108,15.471,0.113
V400,-0.305,6.777,0.111
V401,-0.305,6.775,0.112
V402,-0.165,10.147,0.12
V403,-2.521,2.41,0.049
V404,-11.347,0.038,0.083
V405,-3.626,3.516,0.136
V406,-9.748,1.096,0.009
V407,0.128,-20.045,0.083
V408,-0.741,2.95,0.053
V409,-3.626,3.516,0.136
V410,-0.173,11.76,0.106
V411,-4.524,2.759,0.035
