Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V262,9.174,-0.305,0.006
V263,9.174,-0.305,0.006
V264,0.165,-7.897,0.106
V265,1.667,-2.225,0.073
V266,0.545,-0.224,0.219
V267,4.434,-0.2,0.475
V268,5.31,-1.862,0.286
V269,6.498,-0.565,0.02
V270,9.174,-0.305,0.006
V271,9.174,-0.305,0.006
V272,4.29,-0.857,0.074
V273,1.667,-2.225,0.073
V274,5.725,0.436,0.067
V275,2.938,-1.866,0.07
V276,3.441,-1.534,0.083
V277,2.329,1.625,0.544
V278,9.143,-0.267,0.07
V279,0.072,-44.499,0.067
V280,4.236,-2.089,0.053
V281,4.236,-2.089,0.053
V282,6.713,-1.669,0.125
V283,3.331,-1.844,0.063
V284,6.714,-1.669,0.125
V285,5.905,0.446,0.069
V286,5.32,-1.857,0.288
V287,5.323,-1.856,0.289
V288,1.487,-0.61,0.21
V289,5.466,1.594,0.261
V290,5.556,-1.358,0.037
V291,6.497,-0.565,0.02
V292,1.754,-1.83,0.077
V293,3.431,1.875,0.478
V294,6.718,-1.668,0.126
V295,1.899,-1.734,0.094
V296,0.041,-77.598,0.068
V297,0.385,-5.314,0.096
V298,1.193,0.196,0.239
V299,1.489,-0.608,0.211
V300,1.15,-0.271,0.242
V301,2.303,0.205,0.171
V302,0.876,-1.259,0.131
V303,3.504,1.7,0.51
V304,4.236,-2.089,0.053
V305,4.747,-1.538,0.045
V306,9.175,-0.305,0.006
V307,6.497,-0.565,0.02
V308,4.236,-2.089,0.054
V309,5.325,0.709,0.172
V310,2.467,0.45,0.412
V311,1.615,-2.26,0.072
V312,1.899,-1.733,0.095
V313,0.0,-6660929000.0,0.051
V314,5.726,0.436,0.067
V315,5.556,-1.357,0.037
V316,2.92,-1.056,0.073
V317,1.492,-0.605,0.212
V318,9.175,-0.305,0.006
V319,6.497,-0.565,0.02
V320,2.94,-1.865,0.071
V321,9.175,-0.305,0.006
V322,4.236,-2.089,0.054
V323,2.941,-1.865,0.071
V324,2.942,-1.865,0.071
V325,1.615,-2.26,0.073
V326,6.72,-1.667,0.126
V327,9.175,-0.305,0.006
V328,0.0,-6662938000.0,0.051
V329,1.667,-2.225,0.074
V330,9.175,-0.305,0.006
V331,4.236,-2.089,0.054
V332,0.336,-4.801,0.097
V333,2.24,-0.731,0.255
V334,-0.009,299.014,0.076
V335,1.584,-0.378,0.22
V336,4.16,0.348,0.346
V337,3.39,-1.387,0.066
V338,6.475,0.606,0.248
V339,6.721,-1.667,0.126
V340,0.825,-0.377,0.225
V341,0.294,-5.413,0.103
V342,1.423,-0.272,0.245
V343,0.754,-2.846,0.076
V344,2.943,-1.864,0.072
V345,9.175,-0.305,0.006
V346,6.026,0.533,0.005
V347,6.099,-1.52,0.034
V348,4.506,-0.381,0.283
V349,6.723,-1.666,0.126
V350,5.469,1.594,0.261
V351,4.236,-2.089,0.054
V352,0.335,-4.805,0.097
V353,9.176,-0.305,0.006
V354,6.724,-1.666,0.126
V355,1.667,-2.224,0.074
V356,0.0,-6664948000.0,0.051
V357,0.809,-2.189,0.092
V358,2.045,-0.767,0.235
V359,3.442,-1.534,0.083
V360,4.604,0.6,0.255
V361,3.449,1.889,0.449
V362,2.426,0.008,0.388
V363,1.423,-0.494,0.171
V364,1.9,-1.733,0.095
V365,1.426,-0.27,0.246
V366,3.331,-1.843,0.063
V367,0.394,-6.166,0.075
V368,6.726,-1.665,0.127
V369,1.264,1.649,0.472
V370,4.236,-2.089,0.055
V371,3.697,0.679,0.347
V372,6.099,-1.52,0.034
V373,9.38,-0.27,0.071
V374,0.394,-6.165,0.075
V375,0.041,-49.224,0.082
V376,2.768,0.217,0.386
V377,4.236,-2.089,0.055
V378,9.176,-0.305,0.006
V379,0.0,-6666960000.0,0.051
V380,0.201,-7.098,0.13
V381,0.041,-77.638,0.068
V382,9.176,-0.305,0.006
V383,3.1,-1.84,0.066
V384,0.364,-6.754,0.075
V385,1.9,-1.732,0.095
V386,0.385,-5.314,0.096
V387,9.38,-0.27,0.071
V388,1.881,-0.32,0.155
V389,6.027,0.533,0.005
V390,4.746,-1.538,0.045
V391,3.1,-1.84,0.066
V392,2.944,-1.864,0.072
V393,4.416,1.731,0.316
V394,1.958,1.237,0.496
V395,1.43,-0.267,0.247
V396,0.041,-49.523,0.082
V397,2.979,0.73,0.329
V398,2.3,-1.372,0.12
V399,6.099,-1.52,0.034
V400,5.346,-1.846,0.293
V401,0.786,-2.234,0.093
V402,2.614,-0.245,0.026
V403,1.369,-0.625,0.193
V404,0.578,0.257,0.272
V405,0.809,-2.189,0.093
V406,0.629,-3.247,0.086
V407,4.423,1.729,0.316
V408,4.799,0.04,0.006
V409,0.579,-2.307,0.111
V410,4.661,1.61,0.325
V411,5.349,-1.844,0.294
