Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V123,0.31,-6.587,0.128
V124,5.15,-3.497,0.042
V125,7.503,-2.139,0.01
V126,0.312,-8.136,0.094
V127,-0.305,4.995,0.068
V128,0.0,-6163312000.0,0.052
V129,6.702,-2.468,0.014
V130,15.451,-1.063,0.001
V131,0.0,-6165183000.0,0.053
V132,15.45,-1.063,0.001
V133,0.34,-4.759,0.191
V134,3.063,-2.487,0.221
V135,0.696,-4.104,0.122
V136,0.0,-6167054000.0,0.053
V137,0.471,-4.254,0.031
V138,0.537,-3.014,0.065
V139,10.48,-1.067,0.219
V140,0.607,-3.839,0.051
V141,-0.23,7.27,0.121
V142,-1.631,1.912,0.003
V143,13.232,1.045,0.357
V144,0.48,-3.52,0.153
V145,6.964,-1.952,0.009
V146,2.264,-2.153,0.121
V147,2.268,-2.151,0.122
V148,5.874,-2.148,0.011
V149,0.143,-6.334,0.149
V150,-0.148,17.282,0.087
V151,13.121,1.035,0.301
V152,0.111,-22.345,0.093
V153,0.312,-8.132,0.095
V154,17.342,0.049,0.251
V155,0.0,-6168927000.0,0.053
V156,-0.806,3.216,0.039
V157,19.408,0.071,0.337
V158,0.342,-4.736,0.192
V159,-0.332,6.016,0.085
V160,16.247,0.131,0.332
V161,-0.963,1.987,0.005
V162,-0.977,1.766,0.003
V163,0.289,-11.394,0.083
V164,0.343,-4.713,0.192
V165,18.819,0.147,0.414
V166,17.339,0.049,0.251
V167,1.635,-2.958,0.03
V168,7.505,-2.139,0.01
V169,0.151,-9.12,0.134
V170,7.506,-2.139,0.01
V171,0.716,-2.578,0.036
V172,0.0,-6170801000.0,0.053
V173,16.784,-0.058,0.089
V174,0.537,-3.014,0.065
V175,-0.071,29.089,0.101
V176,-3.52,2.186,0.007
V177,16.243,0.131,0.332
V178,-0.071,29.09,0.101
V179,15.002,-1.065,0.143
V180,-0.195,4.034,0.065
V181,0.662,-3.237,0.026
V182,16.784,-0.058,0.089
V183,0.498,-2.641,0.048
V184,0.287,-11.469,0.08
V185,-0.161,-62.227,0.348
V186,6.964,-1.952,0.009
V187,0.0,-6172677000.0,0.054
V188,0.314,-8.073,0.096
V189,5.873,-2.149,0.011
V190,0.0,-6174553000.0,0.054
V191,19.401,0.071,0.337
V192,0.287,-11.467,0.08
V193,-0.045,31.479,0.121
V194,0.31,-6.595,0.129
V195,-0.196,11.178,0.094
V196,0.685,-3.014,0.083
V197,7.506,-2.139,0.01
V198,7.507,-2.139,0.01
V199,0.309,-6.603,0.129
V200,-0.095,18.234,0.117
V201,6.964,-1.952,0.009
V202,18.792,0.146,0.415
V203,0.0,-6176430000.0,0.054
V204,0.541,-3.582,0.055
V205,-0.05,22.75,0.139
V206,0.0,-6178309000.0,0.054
V207,1.351,-2.674,0.022
V208,-0.22,11.415,0.089
V209,15.003,-1.065,0.143
V210,0.8,-2.303,0.024
V211,16.78,-0.059,0.089
V212,0.205,-6.477,0.17
V213,6.702,-2.468,0.014
V214,6.964,-1.952,0.009
V215,0.0,-6180189000.0,0.055
V216,15.004,-1.065,0.143
V217,15.45,-1.063,0.001
V218,2.811,0.981,0.717
V219,0.0,-6182070000.0,0.055
V220,-7.12,1.939,0.348
V221,0.0,-6183952000.0,0.055
V222,-3.52,2.186,0.007
V223,2.273,-2.149,0.123
V224,0.287,-11.466,0.08
V225,2.867,-1.924,0.075
V226,0.287,-11.459,0.081
V227,-0.611,3.201,0.045
V228,-3.52,2.186,0.007
V229,5.162,-3.498,0.042
V230,0.393,-5.584,0.055
V231,5.164,-3.498,0.042
V232,17.453,0.049,0.251
V233,2.083,-2.829,0.033
V234,0.393,-5.585,0.055
V235,-6.058,3.431,0.039
V236,5.166,-3.498,0.042
V237,0.0,-6185835000.0,0.055
V238,6.702,-2.468,0.014
V239,0.0,-6187720000.0,0.056
V240,2.345,-0.195,0.657
V241,1.214,-3.906,0.131
V242,3.488,-2.311,0.289
V243,6.702,-2.468,0.014
V244,0.344,-4.69,0.193
V245,6.702,-2.468,0.014
V246,13.211,-0.206,0.165
V247,0.143,-6.325,0.15
V248,-6.058,3.431,0.039
V249,0.337,-6.056,0.128
V250,0.0,-6189605000.0,0.056
V251,0.393,-5.586,0.055
V252,0.346,-4.668,0.194
V253,0.765,-1.636,0.031
V254,0.347,-4.645,0.195
V255,15.006,-1.065,0.143
V256,13.273,0.016,0.0
V257,6.03,-2.157,0.014
V258,0.0,-6191492000.0,0.056
V259,0.302,-8.412,0.095
V260,15.007,-1.065,0.143
V261,0.421,-3.565,0.08
V262,5.17,-3.499,0.042
V263,15.45,-1.063,0.001
V264,0.0,-6193380000.0,0.056
V265,2.083,-2.83,0.033
V266,13.273,0.016,0.0
V267,13.273,0.016,0.0
V268,0.224,-9.058,0.109
V269,0.273,-2.128,0.391
V270,0.0,-6195268000.0,0.057
V271,5.565,-1.685,0.34
V272,6.963,-1.952,0.009
V273,13.247,0.615,0.336
V274,0.287,-11.464,0.081
V275,16.165,0.053,0.163
V276,2.086,-1.675,0.01
V277,0.305,-6.706,0.13
V278,10.771,0.743,0.411
V279,6.03,-2.157,0.014
V280,0.287,-11.458,0.082
V281,0.55,-3.86,0.155
V282,16.164,0.053,0.163
V283,-0.27,7.953,0.133
V284,0.0,-6197159000.0,0.057
V285,0.0,-6199050000.0,0.057
V286,0.0,-6200942000.0,0.057
V287,0.287,-11.456,0.082
V288,0.287,-11.455,0.082
V289,0.611,-1.895,0.044
V290,2.082,-2.83,0.033
V291,2.082,-2.831,0.033
V292,15.45,-1.063,0.001
V293,-0.192,0.663,0.232
V294,0.0,-6202836000.0,0.058
V295,16.162,0.053,0.163
V296,2.082,-2.831,0.033
V297,-0.735,1.697,0.007
V298,0.0,-6204731000.0,0.058
V299,0.343,-3.703,0.219
V300,-6.058,3.431,0.039
V301,6.03,-2.156,0.014
V302,0.448,-0.321,0.013
V303,5.571,-1.685,0.34
V304,15.45,-1.063,0.001
V305,0.626,-3.237,0.037
V306,15.45,-1.063,0.001
V307,-0.295,5.128,0.109
V308,0.0,-6206627000.0,0.058
V309,0.308,-8.243,0.096
V310,0.0,-6208524000.0,0.058
V311,13.209,-0.207,0.165
V312,0.308,-8.239,0.096
V313,5.909,0.796,0.498
V314,1.404,-0.586,0.001
V315,5.174,-3.499,0.042
V316,0.619,-3.511,0.189
V317,6.701,-2.468,0.014
V318,9.503,-0.606,0.001
V319,0.287,-11.454,0.082
V320,1.293,-1.594,0.139
V321,15.449,-1.063,0.001
V322,17.449,0.049,0.251
V323,13.806,0.095,0.243
V324,2.081,-2.832,0.033
V325,0.287,-11.463,0.081
V326,0.329,-7.693,0.093
V327,6.03,-2.156,0.014
V328,2.081,-2.832,0.033
V329,2.081,-2.833,0.033
V330,6.701,-2.468,0.014
V331,13.273,0.016,0.0
V332,5.175,-3.5,0.042
V333,0.304,-6.714,0.13
V334,13.273,0.016,0.0
V335,0.329,-7.688,0.094
V336,6.701,-2.468,0.014
V337,0.0,-6210422000.0,0.059
V338,-10.549,2.381,0.007
V339,0.67,-1.826,0.023
V340,0.626,-3.24,0.037
V341,0.329,-7.684,0.094
V342,1.326,-1.283,0.002
V343,0.0,-6212321000.0,0.059
V344,0.002,-612.055,0.149
V345,6.701,-2.468,0.014
V346,15.449,-1.063,0.001
V347,6.029,-2.156,0.014
V348,2.08,-2.833,0.033
V349,16.161,0.053,0.163
V350,9.766,0.763,0.165
V351,0.0,-6214222000.0,0.059
V352,13.207,-0.207,0.165
V353,5.177,-3.5,0.042
V354,-0.718,1.751,0.007
V355,1.215,-3.901,0.131
V356,0.062,-40.51,0.083
V357,13.273,0.016,0.0
V358,0.685,-4.18,0.121
V359,0.304,-6.721,0.13
V360,5.179,-3.5,0.042
V361,5.181,-3.501,0.042
V362,15.008,-1.065,0.143
V363,0.314,-8.069,0.096
V364,1.069,-2.112,0.01
V365,-0.282,4.288,0.07
V366,1.455,-1.338,0.002
V367,2.075,0.822,0.659
V368,0.673,-3.166,0.213
V369,15.01,-1.065,0.144
V370,0.0,-6216123000.0,0.059
V371,0.062,-40.485,0.083
V372,5.183,-3.501,0.042
V373,0.042,-15.912,0.184
V374,0.0,-6218026000.0,0.059
V375,1.364,1.533,0.502
V376,0.0,-6219930000.0,0.06
V377,16.16,0.053,0.163
V378,-7.566,2.732,0.03
V379,-0.796,3.927,0.038
V380,5.578,-1.686,0.34
V381,6.701,-2.468,0.014
V382,17.445,0.048,0.251
V383,0.1,-17.007,0.12
V384,-1.271,3.19,0.029
V385,-7.566,2.732,0.03
V386,13.805,0.095,0.243
V387,1.217,-3.897,0.132
V388,0.392,-5.586,0.055
V389,0.329,-7.68,0.094
V390,6.029,-2.156,0.014
V391,17.442,0.048,0.251
V392,1.069,-2.113,0.01
V393,0.472,-1.898,0.053
V394,6.701,-2.468,0.014
V395,0.087,-23.227,0.112
V396,2.08,-2.834,0.033
V397,-0.478,3.157,0.029
V398,0.224,-3.418,0.136
V399,15.012,-1.065,0.144
V400,17.438,0.048,0.251
V401,6.7,-2.468,0.014
V402,-0.068,-0.23,0.196
V403,6.7,-2.468,0.014
V404,13.273,0.016,0.0
V405,1.041,-2.528,0.019
V406,15.013,-1.065,0.144
V407,5.185,-3.501,0.042
V408,1.069,-2.113,0.01
V409,-6.058,3.431,0.039
V410,5.187,-3.502,0.042
V411,1.378,0.371,0.509
