Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V68,0.0,-84899202.03,0.064
V69,-220.971,0.374,0.923
V70,0.0,-84939625.565,0.065
V71,0.0,-84980087.611,0.065
V72,-634.08,0.96,0.329
V73,0.0,-85020588.227,0.066
V74,0.0,-85061127.464,0.066
V75,0.0,-85101705.38,0.067
V76,0.0,-85142322.028,0.067
V77,384.687,-2.094,0.0
V78,-663.822,0.681,0.0
V79,0.0,-85182977.425,0.067
V80,0.0,-85223671.707,0.068
V81,972.213,-0.398,0.166
V82,0.0,-85264435.021,0.068
V83,0.0,-85305207.172,0.069
V84,-664.057,0.681,0.0
V85,0.0,-85346018.337,0.069
V86,-664.292,0.681,0.0
V87,0.0,-85386868.567,0.07
V88,384.757,-2.094,0.0
V89,0.0,-85427757.928,0.07
V90,0.0,-85468686.464,0.071
V91,0.0,-85509654.237,0.071
V92,2.104,-1.833,0.0
V93,765.007,0.159,0.375
V94,384.826,-2.095,0.0
V95,0.0,-85550666.392,0.071
V96,0.0,-85591712.81,0.072
V97,0.0,-85632798.634,0.072
V98,0.0,-85673923.924,0.073
V99,-664.526,0.681,0.0
V100,-664.761,0.681,0.0
V101,0.0,-85715088.731,0.073
V102,0.0,-85756293.117,0.074
V103,643.732,0.002,0.334
V104,0.0,-85797537.134,0.074
V105,0.0,-85838820.846,0.075
V106,972.115,-0.398,0.166
V107,0.0,-85880144.303,0.075
V108,0.0,-85921507.57,0.075
V109,168.081,-3.008,0.0
V110,0.0,-85962910.697,0.076
V111,0.043,-73.93,0.146
V112,0.0,-86004353.746,0.076
V113,0.0,-86045836.775,0.077
V114,0.0,-86087359.841,0.077
V115,384.896,-2.095,0.0
V116,0.0,-86128923.001,0.078
V117,384.965,-2.095,0.0
V118,0.0,-86170526.315,0.078
V119,168.752,-2.994,0.0
V120,0.479,-4.753,0.0
V121,972.016,-0.398,0.166
V122,354.34,-1.358,0.0
V123,0.043,-73.902,0.146
V124,2.105,-1.832,0.0
V125,0.0,-86212169.839,0.079
V126,0.0,-86253853.633,0.079
V127,-0.907,0.586,0.0
V128,1.569,-2.618,0.0
V129,-664.995,0.681,0.0
V130,0.0,-86295577.754,0.079
V131,962.97,-0.418,0.0
V132,0.0,-86337342.265,0.08
V133,1.568,-2.618,0.0
V134,640.617,-1.014,0.0
V135,-665.228,0.681,0.0
V136,640.639,-1.014,0.0
V137,0.0,-86379147.217,0.08
V138,0.0,-86420992.674,0.081
V139,0.0,-86462878.695,0.081
V140,0.0,-86504805.337,0.082
V141,-554.228,-0.933,0.417
V142,385.035,-2.095,0.0
V143,-665.462,0.681,0.0
V144,756.21,0.677,0.313
V145,1187.751,0.677,0.375
V146,2.103,-1.833,0.0
V147,0.904,-2.862,0.0
V148,0.0,-86546772.66,0.082
V149,-844.939,1.024,0.0
V150,0.0,-86588780.723,0.083
V151,2.103,-1.833,0.0
V152,3.354,0.414,0.35
V153,0.0,-86630829.586,0.083
V154,0.0,-86672919.309,0.083
V155,0.0,-86715049.949,0.084
V156,-375.892,2.056,0.0
V157,0.0,-86757221.569,0.084
V158,0.0,-86799434.224,0.085
V159,0.0,-86841687.979,0.085
V160,169.413,-2.98,0.0
V161,0.0,-86883982.893,0.086
V162,369.635,-1.362,0.0
V163,264.723,1.771,0.593
V164,0.0,-86926319.025,0.086
V165,640.66,-1.014,0.0
V166,369.83,-1.362,0.0
V167,-1.841,2.241,0.0
V168,0.0,-86968696.434,0.087
V169,-564.174,-0.985,0.458
V170,0.0,-87011115.182,0.087
V171,-508.674,1.725,0.0
V172,0.0,-87053575.332,0.088
V173,696.657,-0.003,0.0
V174,0.0,-87096076.94,0.088
V175,0.0,-87138620.071,0.088
V176,0.0,-87181204.78,0.089
V177,0.0,-87223831.133,0.089
V178,0.0,-87266499.191,0.09
V179,370.025,-1.362,0.0
V180,0.043,-74.934,0.12
V181,640.682,-1.014,0.0
V182,0.0,-87309209.013,0.09
V183,370.22,-1.362,0.0
V184,0.0,-87351960.661,0.091
V185,-510.789,-0.297,0.435
V186,2.559,-1.351,0.0
V187,640.703,-1.014,0.0
V188,0.0,-87394754.199,0.091
V189,0.0,-87437589.687,0.092
V190,0.0,-87480467.184,0.092
V191,370.414,-1.362,0.0
V192,0.0,-87523386.756,0.092
V193,0.0,-87566348.462,0.093
V194,-3.3,1.478,0.0
V195,569.593,-1.02,0.402
V196,0.0,-87609352.364,0.093
V197,0.0,-87652398.526,0.094
V198,-3.301,1.477,0.0
V199,-3.299,1.478,0.0
V200,0.0,-87695487.008,0.094
V201,370.608,-1.362,0.0
V202,0.0,-87738617.876,0.095
V203,370.802,-1.362,0.0
V204,0.0,-87781791.192,0.095
V205,-3.301,1.477,0.0
V206,0.0,-87825007.014,0.096
V207,0.0,-87868123.859,0.096
V208,0.0,-87911424.823,0.096
V209,0.0,-87954768.481,0.097
V210,640.725,-1.014,0.0
V211,0.0,-87998156.869,0.097
V212,0.0,-88041586.115,0.098
V213,696.609,-0.003,0.0
V214,2.559,-1.351,0.0
V215,0.0,-88085058.248,0.098
V216,0.0,-88128573.332,0.099
V217,-1.845,2.24,0.0
V218,85.138,-1.352,0.5
V219,569.194,-1.02,0.402
V220,0.0,-88172163.906,0.099
V221,0.043,-73.874,0.147
V222,0.0,-88215765.101,0.1
V223,0.0,-88259409.442,0.1
V224,2.659,0.64,0.327
