Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V121,0.209,-5.009,0.144
V122,4.287,-0.51,0.23
V123,4.059,-1.474,0.102
V124,3.751,0.959,0.574
V125,0.0,-22983263.977,0.059
V126,5.627,-1.091,0.343
V127,3.781,-1.822,0.131
V128,4.689,-0.468,0.239
V129,2.609,-0.744,0.085
V130,0.0,-22983276.258,0.059
V131,2.293,-3.074,0.202
V132,3.781,-1.822,0.132
V133,9.41,-0.002,0.372
V134,1.447,-1.473,0.079
V135,6.955,-0.964,0.212
V136,0.0,-22983288.54,0.06
V137,0.0,-22983300.822,0.06
V138,0.0,-22983313.104,0.06
V139,4.443,-1.376,0.373
V140,3.397,-1.973,0.065
V141,0.86,-2.979,0.086
V142,3.398,-1.972,0.065
V143,0.569,-4.17,0.109
V144,7.069,-0.732,0.202
V145,0.517,-6.096,0.093
V146,4.06,-1.474,0.103
V147,0.0,-22983325.386,0.061
V148,2.293,-3.071,0.204
V149,0.0,-22983337.667,0.061
V150,1.346,0.188,0.374
V151,7.068,-0.732,0.202
V152,0.0,-22983349.949,0.062
V153,1.439,0.185,0.483
V154,1.135,-1.827,0.097
V155,4.102,-1.461,0.11
V156,1.367,-1.745,0.092
V157,0.506,-0.139,0.316
V158,0.0,-22983362.231,0.062
V159,2.294,-3.07,0.205
V160,2.486,-0.751,0.315
V161,2.294,-3.069,0.205
V162,0.0,-22983374.513,0.063
V163,6.736,-1.689,0.354
V164,2.294,-3.068,0.206
V165,0.857,-2.986,0.086
V166,2.721,-0.855,0.073
V167,3.4,-1.972,0.066
V168,1.172,-1.21,0.327
V169,0.292,-10.763,0.092
V170,0.0,-22983386.795,0.063
V171,2.295,-3.068,0.206
V172,4.505,0.399,0.728
V173,3.401,-1.971,0.066
V174,1.219,-2.59,0.074
V175,0.265,-14.615,0.089
V176,1.157,-2.044,0.087
V177,2.295,-3.067,0.207
V178,4.875,-1.214,0.084
V179,2.296,-3.066,0.208
V180,6.737,-1.689,0.355
V181,2.744,-0.664,0.428
V182,0.769,-0.816,0.154
V183,5.891,-0.73,0.377
V184,6.737,-1.689,0.356
V185,4.876,-1.214,0.084
V186,1.116,-3.247,0.079
V187,0.901,-0.216,0.098
V188,2.296,-3.064,0.209
V189,3.402,-1.971,0.067
V190,1.135,-1.826,0.097
V191,0.0,-22983399.077,0.063
V192,2.296,-3.064,0.21
V193,4.105,-1.46,0.112
V194,4.106,-1.46,0.112
V195,4.966,-1.375,0.364
V196,9.211,0.379,0.505
V197,4.444,-1.375,0.373
V198,4.106,-1.46,0.112
V199,2.44,-1.991,0.216
V200,0.0,-22983411.358,0.064
V201,4.107,-1.459,0.113
V202,7.031,-1.095,0.304
V203,1.901,-1.437,0.068
V204,2.331,0.5,0.641
V205,2.444,-1.989,0.217
V206,0.517,-6.095,0.093
V207,10.236,0.162,0.69
V208,6.738,-1.689,0.357
V209,3.313,-0.297,0.338
V210,0.0,-22983423.64,0.064
V211,2.446,-1.988,0.218
V212,4.882,-1.214,0.085
V213,19.58,0.079,0.591
V214,2.449,-1.986,0.22
V215,1.638,-1.088,0.133
V216,4.445,-1.375,0.374
V217,2.451,-1.985,0.221
V218,0.728,-5.441,0.094
V219,13.475,0.128,0.692
V220,5.793,-0.738,0.373
V221,4.967,-1.374,0.365
V222,2.453,-1.983,0.222
V223,0.73,-5.428,0.095
V224,4.109,-1.459,0.114
V225,3.337,-0.293,0.34
V226,1.714,-1.482,0.093
V227,4.778,0.706,0.484
V228,1.437,-1.06,0.356
V229,5.428,-1.105,0.337
V230,2.457,-1.981,0.223
