Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V192,0.542,-3.383,0.095
V193,2.427,-1.855,0.015
V194,6.355,-2.045,0.009
V195,9.374,-2.163,0.005
V196,6.017,-2.222,0.01
V197,4.267,-0.143,0.646
V198,0.958,-3.108,0.052
V199,1.091,-2.43,0.069
V200,0.0,-1891498000.0,0.055
V201,1.091,-2.431,0.069
V202,0.0,-1892012000.0,0.055
V203,7.388,-1.901,0.007
V204,6.355,-2.045,0.009
V205,6.261,-0.57,0.509
V206,4.252,-0.146,0.646
V207,0.33,-7.672,0.1
V208,1.091,-2.431,0.069
V209,2.428,-1.855,0.015
V210,6.017,-2.222,0.01
V211,0.579,-3.301,0.286
V212,9.058,-2.052,0.004
V213,0.958,-3.107,0.052
V214,2.344,-1.833,0.015
V215,0.561,-6.432,0.081
V216,9.371,-2.163,0.005
V217,0.33,-7.67,0.1
V218,0.0,-1892526000.0,0.055
V219,0.958,-3.107,0.052
V220,6.02,-0.622,0.5
V221,6.016,-2.222,0.01
V222,9.369,-2.163,0.005
V223,6.355,-2.045,0.009
V224,4.238,-0.148,0.645
V225,0.0,-1893040000.0,0.055
V226,1.091,-2.431,0.069
V227,0.581,-3.286,0.287
V228,1.162,-2.03,0.014
V229,1.079,-2.053,0.037
V230,7.399,-1.901,0.007
V231,4.224,-0.151,0.644
V232,0.33,-7.668,0.1
V233,4.21,-0.154,0.643
V234,9.076,-2.053,0.004
V235,0.527,-4.292,0.088
V236,0.0,-1893555000.0,0.056
V237,14.186,-1.657,0.0
V238,4.196,-0.157,0.642
V239,0.33,-7.666,0.101
V240,10.268,-1.932,0.002
V241,0.0,-1894070000.0,0.056
V242,0.593,-3.343,0.079
V243,0.958,-3.112,0.051
V244,12.643,-1.367,0.0
V245,0.958,-3.111,0.051
V246,0.595,-3.333,0.079
V247,1.443,-1.643,0.006
V248,0.958,-3.111,0.051
V249,0.0,-1894586000.0,0.056
V250,0.0,-1895102000.0,0.056
V251,4.826,-0.434,0.518
V252,4.182,-0.16,0.642
V253,0.901,-3.934,0.05
V254,6.381,-2.048,0.009
V255,4.168,-0.162,0.641
V256,0.583,-3.27,0.289
V257,4.155,-0.165,0.64
V258,7.399,-1.901,0.007
V259,0.33,-7.664,0.101
V260,0.597,-3.324,0.08
V261,4.141,-0.168,0.639
V262,4.128,-0.171,0.638
V263,0.368,-4.436,0.147
V264,0.585,-3.254,0.291
V265,1.162,-2.03,0.014
V266,0.587,-3.237,0.293
V267,3.684,-1.6,0.016
V268,12.642,-1.367,0.0
V269,0.958,-3.11,0.051
V270,0.589,-3.22,0.294
V271,1.191,-1.675,0.019
V272,6.018,-2.223,0.01
V273,3.409,-1.582,0.02
V274,0.908,-2.58,0.098
V275,2.072,-0.887,0.091
V276,0.958,-3.109,0.051
V277,0.958,-3.109,0.051
V278,10.029,-1.356,0.001
V279,10.028,-1.356,0.001
V280,4.261,-0.712,0.365
V281,0.447,-5.846,0.12
V282,-0.127,-21.614,0.694
V283,12.6,-1.034,0.099
V284,0.901,-3.934,0.05
V285,14.081,-1.019,0.111
V286,6.018,-2.223,0.01
V287,14.084,-1.019,0.111
V288,12.606,-1.034,0.1
V289,0.572,-3.421,0.26
V290,10.027,-1.356,0.001
V291,0.528,-4.288,0.088
V292,0.0,-1895618000.0,0.057
V293,1.089,-1.813,0.018
V294,10.027,-1.356,0.001
V295,4.146,-0.717,0.363
V296,0.573,-3.412,0.262
V297,0.0,-1896134000.0,0.057
V298,0.574,-3.403,0.263
V299,4.324,-0.319,0.618
V300,0.575,-3.394,0.265
V301,2.345,-1.838,0.015
V302,0.901,-3.933,0.05
V303,0.901,-3.933,0.051
V304,1.079,-2.053,0.037
V305,-0.212,-0.345,0.446
V306,0.447,-5.844,0.12
V307,14.087,-1.019,0.111
V308,0.958,-3.108,0.051
V309,-0.33,-1.357,0.523
V310,0.447,-5.842,0.121
V311,0.576,-3.385,0.266
V312,0.517,-4.377,0.088
V313,0.594,-3.359,0.082
V314,6.85,-0.977,0.286
V315,6.017,-2.223,0.01
V316,6.38,-2.048,0.009
V317,12.613,-1.034,0.1
V318,6.017,-2.223,0.01
V319,5.476,0.243,0.732
V320,0.0,-1896650000.0,0.057
V321,0.577,-3.376,0.268
V322,4.051,-1.602,0.019
V323,15.826,-1.088,0.0
V324,0.0,-1897167000.0,0.057
V325,3.59,-1.597,0.015
V326,3.59,-1.597,0.015
V327,0.958,-3.108,0.052
V328,0.578,-3.366,0.269
V329,0.0,-1897684000.0,0.058
V330,3.59,-1.597,0.015
V331,4.334,-0.317,0.618
V332,4.051,-1.602,0.019
V333,1.241,-1.726,0.025
V334,15.827,-1.088,0.0
V335,4.052,-1.602,0.019
V336,0.528,-4.283,0.088
V337,6.38,-2.048,0.009
V338,0.0,-1898202000.0,0.058
V339,0.592,-3.37,0.082
V340,0.959,-3.107,0.052
V341,0.959,-3.107,0.052
V342,0.908,-2.579,0.098
V343,4.052,-1.601,0.019
V344,0.901,-3.933,0.051
V345,0.579,-3.356,0.271
V346,14.09,-1.018,0.111
V347,0.58,-3.347,0.272
V348,0.598,-3.315,0.08
V349,0.448,-5.839,0.121
V350,6.369,-0.561,0.51
V351,2.345,-1.839,0.015
V352,12.62,-1.034,0.1
V353,0.581,-3.336,0.274
V354,2.064,-0.889,0.091
V355,0.582,-3.326,0.276
V356,2.345,-1.839,0.015
V357,0.959,-3.106,0.052
V358,1.24,-1.728,0.025
V359,0.959,-3.106,0.052
V360,1.018,-1.696,0.237
V361,15.828,-1.088,0.0
V362,10.026,-1.356,0.001
V363,0.583,-3.315,0.277
V364,15.829,-1.088,0.0
V365,0.0,-1898719000.0,0.058
V366,-0.254,0.337,0.456
V367,0.585,-3.304,0.279
V368,0.6,-3.307,0.08
V369,4.053,-1.601,0.019
V370,0.586,-3.292,0.28
V371,0.587,-3.281,0.282
V372,0.0,-1899237000.0,0.058
V373,0.528,-4.279,0.089
V374,1.239,-1.729,0.025
V375,0.0,-1899756000.0,0.059
V376,2.345,-1.839,0.015
V377,14.956,-1.037,0.28
V378,6.017,-2.223,0.01
V379,4.054,-1.601,0.019
V380,0.0,-1900274000.0,0.059
V381,1.079,-2.054,0.037
V382,4.345,-0.316,0.618
V383,0.959,-3.105,0.052
V384,0.909,-2.579,0.098
V385,3.59,-1.597,0.015
V386,0.0,-1900793000.0,0.059
V387,13.067,-0.977,0.414
V388,0.589,-3.268,0.284
V389,4.054,-1.601,0.019
V390,0.517,-4.371,0.088
V391,2.345,-1.839,0.015
V392,2.056,-0.89,0.09
V393,0.0,-1901312000.0,0.059
V394,14.093,-1.018,0.111
V395,7.067,-0.692,0.275
V396,10.026,-1.356,0.001
V397,0.901,-3.933,0.051
V398,10.025,-1.356,0.001
V399,0.0,-1901831000.0,0.059
V400,0.901,-3.933,0.051
V401,0.59,-3.255,0.285
V402,0.959,-3.104,0.052
V403,10.025,-1.356,0.001
V404,2.345,-1.839,0.015
V405,2.345,-1.839,0.015
V406,0.592,-3.242,0.287
V407,0.594,-3.228,0.289
V408,0.959,-3.104,0.052
V409,0.375,-5.257,0.195
V410,0.525,-5.164,0.121
V411,1.239,-1.73,0.025
