Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V158,1.374,-0.981,0.238
V159,14.484,-0.329,0.077
V160,0.905,-0.952,0.472
V161,8.966,-1.71,0.009
V162,8.047,-1.683,0.332
V163,0.0,-52457109.919,0.054
V164,5.511,-2.056,0.022
V165,1.142,-3.744,0.102
V166,14.483,-0.329,0.077
V167,14.154,-0.339,0.167
V168,6.167,0.973,0.65
V169,0.0,-52457640.304,0.054
V170,3.07,1.061,0.673
V171,2.921,-1.847,0.038
V172,1.488,-1.393,0.242
V173,0.706,-2.732,0.066
V174,0.432,-4.539,0.142
V175,0.443,-3.302,0.182
V176,7.808,-1.45,0.009
V177,14.153,-0.339,0.167
V178,0.0,-52458170.7,0.054
V179,1.166,-1.733,0.034
V180,2.142,0.769,0.584
V181,1.142,-3.743,0.102
V182,1.897,-1.526,0.013
V183,0.46,-3.5,0.136
V184,14.258,-0.31,0.001
V185,0.823,-1.25,0.083
V186,14.258,-0.31,0.001
V187,0.432,-4.536,0.142
V188,0.0,-52458701.107,0.055
V189,5.53,-2.059,0.022
V190,5.056,-2.784,0.029
V191,3.157,-0.99,0.007
V192,3.157,-0.99,0.007
V193,7.974,-0.626,0.175
V194,0.735,-3.739,0.12
V195,4.272,2.12,0.61
V196,0.432,-4.532,0.143
V197,0.113,-14.246,0.112
V198,5.055,-2.784,0.029
V199,0.0,-52459231.524,0.055
V200,1.47,-1.564,0.055
V201,0.0,-52459761.952,0.055
V202,10.266,1.9,0.508
V203,0.099,-16.701,0.106
V204,0.0,-52460292.39,0.055
V205,0.96,-3.256,0.052
V206,5.055,-2.784,0.029
V207,14.257,-0.31,0.001
V208,5.53,-2.059,0.022
V209,0.634,-3.472,0.073
V210,0.076,-20.972,0.106
V211,5.53,-2.059,0.022
V212,0.0,-52460822.84,0.056
V213,5.054,-2.784,0.029
V214,5.054,-2.784,0.029
V215,0.432,-4.529,0.143
V216,0.176,-18.14,0.077
V217,0.706,-2.731,0.066
V218,5.054,-2.784,0.029
V219,5.758,-0.061,0.749
V220,5.53,-2.059,0.022
V221,14.257,-0.311,0.001
V222,7.587,0.725,0.618
V223,0.96,-3.255,0.052
V224,0.433,-4.525,0.144
V225,0.405,-6.12,0.101
V226,5.53,-2.059,0.022
V227,13.495,-0.427,0.575
V228,2.161,0.773,0.585
V229,0.93,-0.904,0.478
V230,14.257,-0.311,0.001
V231,14.408,-0.326,0.077
V232,7.808,-1.45,0.009
V233,0.389,-8.349,0.076
V234,2.18,0.777,0.586
V235,14.256,-0.311,0.001
V236,0.673,-2.359,0.085
V237,5.053,-2.784,0.029
V238,1.317,-1.997,0.029
V239,5.53,-2.059,0.022
V240,5.053,-2.784,0.029
V241,14.408,-0.326,0.077
V242,14.256,-0.311,0.001
V243,0.188,-13.01,0.088
V244,0.957,-0.856,0.484
V245,3.089,1.902,0.588
V246,8.952,-0.852,0.005
V247,2.921,-1.847,0.038
V248,14.256,-0.311,0.001
V249,14.255,-0.311,0.001
V250,9.785,-0.513,0.004
V251,1.524,-1.11,0.172
V252,0.984,-0.809,0.49
V253,7.876,-0.724,0.185
V254,5.53,-2.059,0.022
V255,1.013,-0.763,0.497
V256,0.74,-1.513,0.155
V257,14.408,-0.326,0.077
V258,-4.875,3.215,0.094
V259,0.405,-6.118,0.101
V260,0.0,-52461353.3,0.056
V261,0.0,-52461883.771,0.056
V262,1.042,-0.718,0.503
V263,0.0,-52462414.252,0.056
V264,8.395,-0.761,0.005
V265,2.904,-1.848,0.04
V266,2.904,-1.848,0.04
V267,3.157,-0.99,0.007
V268,9.31,1.909,0.504
V269,0.0,-52462944.744,0.057
V270,11.506,-0.433,0.134
V271,5.53,-2.059,0.022
V272,6.567,1.898,0.391
V273,0.0,-52463475.247,0.057
V274,0.433,-4.519,0.145
V275,0.188,-13.008,0.088
V276,5.53,-2.059,0.022
V277,1.078,-0.681,0.034
V278,1.284,-1.432,0.017
V279,0.8,-1.705,0.059
V280,1.076,-1.466,0.052
V281,3.157,-0.99,0.007
V282,14.809,0.657,0.491
V283,0.0,-52464005.761,0.057
V284,0.0,-52464536.286,0.057
V285,14.407,-0.326,0.077
V286,14.407,-0.326,0.077
V287,0.405,-6.122,0.102
V288,9.784,-0.513,0.004
V289,1.233,-0.933,0.021
V290,5.052,-2.784,0.029
V291,0.433,-4.515,0.146
V292,0.0,-52465066.821,0.058
V293,7.993,-0.626,0.173
V294,0.0,-52465597.367,0.058
V295,1.519,-1.114,0.17
V296,3.157,-0.99,0.007
V297,11.505,-0.433,0.134
V298,14.407,-0.326,0.077
V299,5.052,-2.784,0.029
V300,14.255,-0.311,0.001
V301,0.394,-8.244,0.08
V302,5.53,-2.059,0.022
V303,5.052,-2.784,0.029
V304,2.904,-1.848,0.04
V305,5.052,-2.784,0.029
V306,14.406,-0.326,0.077
V307,0.921,-3.35,0.053
V308,0.404,-6.157,0.096
V309,14.406,-0.326,0.077
V310,0.404,-6.155,0.097
V311,5.53,-2.059,0.022
V312,0.404,-6.153,0.097
V313,0.062,-31.263,0.093
V314,9.646,0.623,0.452
V315,1.096,-0.945,0.026
V316,0.0,-52466127.923,0.058
V317,9.821,0.647,0.445
V318,0.0,-52466658.491,0.058
V319,6.483,0.495,0.684
V320,5.052,-2.784,0.029
V321,1.444,-0.71,0.012
V322,5.53,-2.059,0.022
V323,2.904,-1.848,0.04
V324,14.406,-0.326,0.077
V325,14.254,-0.311,0.001
V326,0.0,-52467189.069,0.059
V327,9.784,-0.513,0.004
V328,5.052,-2.784,0.029
V329,6.966,1.916,0.336
V330,1.142,-3.742,0.103
V331,0.96,-3.255,0.052
V332,14.254,-0.311,0.001
V333,0.0,-52467719.658,0.059
V334,0.433,-4.512,0.146
V335,0.0,-52468250.257,0.059
V336,5.53,-2.059,0.022
V337,11.15,-1.034,0.162
V338,0.0,-52468780.868,0.059
V339,1.266,-0.012,0.011
V340,8.999,0.602,0.437
V341,11.147,-1.034,0.163
V342,1.523,-1.111,0.171
V343,0.404,-6.151,0.097
V344,1.842,-0.862,0.009
V345,0.735,-3.738,0.121
V346,5.052,-2.784,0.029
V347,0.0,-52469311.489,0.059
V348,10.652,0.592,0.441
V349,0.0,-52469842.12,0.06
V350,1.917,2.14,0.593
V351,0.0,-52470372.763,0.06
V352,14.405,-0.326,0.077
V353,0.188,-13.007,0.089
V354,-14.541,-0.329,0.471
V355,0.791,-1.706,0.059
V356,0.0,-52470903.416,0.06
V357,14.253,-0.311,0.001
V358,-4.338,3.249,0.058
V359,14.253,-0.311,0.001
V360,0.188,-13.005,0.089
V361,14.405,-0.326,0.077
V362,0.0,-52471434.08,0.06
V363,0.185,-17.272,0.078
V364,0.0,-52471964.755,0.061
V365,5.53,-2.058,0.022
V366,14.253,-0.311,0.001
V367,8.339,-0.761,0.005
V368,14.405,-0.326,0.077
V369,5.052,-2.784,0.029
V370,0.433,-4.508,0.147
V371,2.033,-2.434,0.031
V372,6.564,1.903,0.391
V373,8.998,0.603,0.437
V374,1.842,-0.862,0.009
V375,3.057,-1.39,0.011
V376,14.253,-0.311,0.001
V377,9.83,0.641,0.503
V378,0.0,-52472495.44,0.061
V379,2.904,-1.847,0.04
V380,2.904,-1.847,0.04
V381,11.105,-1.035,0.005
V382,14.252,-0.311,0.001
V383,14.404,-0.326,0.077
V384,1.845,-0.659,0.009
V385,0.404,-6.149,0.098
V386,0.404,-6.147,0.098
V387,14.404,-0.326,0.077
V388,5.052,-2.784,0.029
V389,0.0,-52473026.136,0.061
V390,0.433,-4.504,0.147
V391,5.052,-2.783,0.029
V392,5.052,-2.783,0.029
V393,1.255,-2.381,0.033
V394,2.904,-1.847,0.04
V395,6.974,1.923,0.392
V396,7.203,1.969,0.506
V397,0.442,-4.569,0.112
V398,0.0,-52473556.843,0.061
V399,10.892,0.636,0.442
V400,5.052,-2.783,0.029
V401,14.251,-0.311,0.001
V402,0.433,-4.501,0.148
V403,2.903,-1.847,0.04
V404,7.397,1.972,0.337
V405,11.505,-0.433,0.134
V406,0.434,-4.497,0.149
V407,8.923,1.891,0.494
V408,0.91,-0.994,0.128
V409,1.468,-0.718,0.012
V410,5.052,-2.783,0.029
V411,2.033,-2.434,0.031
