Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V77,-521.04,1.587,0.0
V78,0.0,-24859509.912,0.067
V79,-798.277,0.972,0.0
V80,0.0,-24871404.843,0.068
V81,653.742,-1.716,0.0
V82,0.0,-24883311.29,0.068
V83,0.0,-24895229.142,0.069
V84,0.0,-24907158.416,0.069
V85,653.789,-1.716,0.0
V86,715.048,0.676,0.467
V87,2.32,-1.656,0.0
V88,0.0,-24919099.127,0.07
V89,0.0,-24931051.293,0.07
V90,0.0,-24943016.989,0.071
V91,0.0,-24954992.114,0.071
V92,-521.046,1.587,0.0
V93,-798.534,0.972,0.0
V94,0.0,-24966978.743,0.071
V95,0.0,-24978976.894,0.072
V96,1.81,0.272,0.389
V97,0.0,-24990986.581,0.072
V98,0.0,-25003007.822,0.073
V99,995.806,-0.3,0.167
V100,0.0,-25015035.64,0.073
V101,0.0,-25027080.037,0.074
V102,203.272,-2.604,0.0
V103,-41.14,-0.211,0.913
V104,33.766,0.319,0.867
V105,0.0,-25039136.037,0.074
V106,0.0,-25051203.658,0.075
V107,0.0,-25063282.917,0.075
V108,2.32,-1.656,0.0
V109,0.0,-25075373.831,0.075
V110,653.835,-1.716,0.0
V111,0.0,-25087462.835,0.076
V112,203.25,-2.604,0.0
V113,0.515,-4.317,0.0
V114,403.257,-1.358,0.0
V115,403.274,-1.358,0.0
V116,32.604,0.33,0.867
V117,653.881,-1.716,0.0
V118,0.0,-25099576.864,0.076
V119,0.0,-25111702.836,0.077
V120,-330.879,-0.324,0.478
V121,534.853,-0.348,0.5
V122,-798.792,0.972,0.0
V123,0.0,-25123840.529,0.077
V124,403.29,-1.358,0.0
V125,0.0,-25135989.962,0.078
V126,2.294,-2.071,0.0
V127,403.307,-1.358,0.0
V128,-799.051,0.972,0.0
V129,637.275,-1.042,0.0
V130,0.0,-25148151.151,0.078
V131,0.0,-25160324.113,0.079
V132,0.0,-25172508.865,0.079
V133,0.0,-25184705.425,0.079
V134,-357.146,-0.352,0.478
V135,653.927,-1.716,0.0
V136,-799.311,0.972,0.0
V137,324.82,0.673,0.4
V138,1514.404,0.677,0.4
V139,653.972,-1.716,0.0
V140,2.294,-2.071,0.0
V141,0.0,-25196913.809,0.08
V142,-799.572,0.972,0.0
V143,0.0,-25209134.036,0.08
V144,654.017,-1.716,0.0
V145,1.544,0.528,0.404
V146,0.0,-25221366.122,0.081
V147,0.0,-25233610.083,0.081
V148,0.0,-25245865.939,0.082
V149,-327.215,2.608,0.0
V150,0.0,-25258155.051,0.082
V151,0.0,-25270434.756,0.083
V152,0.0,-25282726.407,0.083
V153,1.558,-2.376,0.0
V154,0.0,-25295030.022,0.083
V155,1.082,-2.38,0.0
V156,1.892,0.604,0.376
V157,0.0,-25307345.617,0.084
V158,1079.431,-0.311,0.0
V159,499.738,-1.361,0.0
V160,-365.886,1.025,0.5
V161,0.0,-25319674.335,0.084
V162,-1.077,0.627,0.0
V163,0.0,-25332013.945,0.085
V164,-324.674,2.049,0.0
V165,0.0,-25344365.588,0.085
V166,1079.388,-0.312,0.0
V167,0.0,-25356729.282,0.086
V168,0.0,-25369105.045,0.086
V169,0.0,-25381492.894,0.087
V170,0.0,-25393892.847,0.087
V171,0.0,-25406304.921,0.088
V172,499.883,-1.361,0.0
V173,0.124,-25.034,0.189
V174,637.264,-1.042,0.0
V175,0.0,-25418729.136,0.088
V176,500.029,-1.361,0.0
V177,0.0,-25431165.507,0.088
V178,-1.296,0.587,0.0
V179,500.175,-1.361,0.0
V180,1079.344,-0.312,0.0
V181,0.0,-25443614.054,0.089
V182,0.0,-25456071.536,0.089
V183,0.0,-25468544.486,0.09
V184,500.322,-1.361,0.0
V185,0.0,-25481029.664,0.09
V186,0.0,-25493527.089,0.091
V187,-324.683,2.049,0.0
V188,1.073,-2.001,0.0
V189,0.0,-25506036.779,0.091
V190,0.0,-25518558.753,0.092
V191,-411.637,0.926,0.25
V192,-324.692,2.049,0.0
V193,0.0,-25531093.027,0.092
V194,500.469,-1.361,0.0
V195,0.0,-25543639.621,0.092
V196,2.69,-1.289,0.0
V197,0.0,-25556198.552,0.093
V198,-413.079,0.928,0.25
V199,0.0,-25568769.839,0.093
V200,0.0,-25581353.499,0.094
V201,0.0,-25593949.552,0.094
V202,0.0,-25606558.016,0.095
V203,637.254,-1.042,0.0
V204,0.0,-25619178.908,0.095
V205,0.0,-25631812.248,0.096
V206,0.0,-25644458.053,0.096
V207,500.616,-1.361,0.0
V208,-327.179,2.607,0.0
V209,1013.453,-0.299,0.333
V210,1079.301,-0.312,0.0
V211,0.0,-25657116.342,0.096
V212,0.0,-25669787.134,0.097
V213,36.319,0.299,0.867
V214,573.558,-0.342,0.5
V215,1079.259,-0.312,0.0
V216,0.0,-25682471.644,0.097
V217,500.764,-1.361,0.0
V218,0.0,-25695167.498,0.098
V219,0.0,-25707875.909,0.098
V220,0.0,-25720596.898,0.099
V221,0.0,-25733330.482,0.099
V222,0.0,-25746076.681,0.1
V223,1.501,1.111,0.329
V224,637.244,-1.042,0.0
