Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V311,0.948,-2.61,0.075
V312,2.517,-0.823,0.311
V313,0.125,-19.682,0.079
V314,0.81,-0.328,0.236
V315,2.977,0.576,0.451
V316,2.775,-1.517,0.052
V317,5.75,0.803,0.218
V318,5.832,-1.963,0.07
V319,1.124,0.367,0.378
V320,0.513,-3.231,0.1
V321,2.835,1.12,0.462
V322,0.948,-2.61,0.075
V323,1.544,-1.586,0.135
V324,6.425,-0.516,0.129
V325,4.379,0.275,0.003
V326,5.839,-1.962,0.07
V327,5.718,-0.53,0.096
V328,5.846,-1.961,0.07
V329,7.456,1.588,0.264
V330,2.327,-1.632,0.139
V331,0.367,-4.319,0.107
V332,10.998,-0.3,0.004
V333,5.067,-1.577,0.039
V334,1.188,-2.307,0.1
V335,0.774,-4.691,0.064
V336,0.866,-2.251,0.094
V337,1.537,0.195,0.373
V338,3.286,-2.756,0.054
V339,3.252,0.949,0.303
V340,4.308,1.53,0.406
V341,2.584,-0.878,0.282
V342,0.892,-0.707,0.222
V343,1.222,-2.753,0.079
V344,1.541,0.198,0.374
V345,3.286,-2.756,0.055
V346,0.168,-18.789,0.064
V347,5.853,-1.96,0.07
V348,5.216,1.791,0.327
V349,3.286,-2.756,0.055
V350,3.551,0.563,0.362
V351,5.86,-1.958,0.07
V352,10.472,-0.299,0.072
V353,0.168,-18.783,0.064
V354,0.111,-18.202,0.081
V355,1.068,0.103,0.321
V356,0.0,-47358300.033,0.051
V357,10.998,-0.3,0.004
V358,0.0,-47358415.49,0.051
V359,0.095,-13.466,0.204
V360,0.125,-19.679,0.08
V361,10.472,-0.299,0.072
V362,3.286,-2.756,0.055
V363,0.168,-18.777,0.064
V364,1.719,-2.431,0.066
V365,0.948,-2.609,0.076
V366,10.999,-0.3,0.004
V367,1.671,0.538,0.184
V368,4.32,0.699,0.112
V369,5.769,-1.372,0.036
V370,3.286,-2.755,0.055
V371,3.943,-2.416,0.297
V372,5.891,1.559,0.315
V373,4.314,1.529,0.406
V374,2.055,0.645,0.424
V375,0.593,-3.595,0.085
V376,1.188,-2.306,0.1
V377,0.616,-2.203,0.112
V378,0.302,-6.501,0.092
V379,5.416,1.449,0.345
V380,5.894,1.559,0.315
V381,3.286,-2.755,0.056
V382,3.973,-2.403,0.301
V383,6.427,-0.516,0.129
V384,1.217,-2.776,0.068
V385,1.792,0.328,0.423
V386,10.999,-0.3,0.004
V387,10.472,-0.299,0.072
V388,10.508,-0.292,0.073
V389,5.882,-1.955,0.07
V390,10.001,-0.272,0.175
V391,1.217,-2.775,0.068
V392,4.831,1.848,0.382
V393,5.897,1.559,0.315
V394,1.719,-2.431,0.066
V395,1.532,-2.528,0.071
V396,1.189,-2.305,0.1
V397,5.889,-1.953,0.071
V398,0.747,-3.026,0.083
V399,4.075,-2.359,0.312
V400,1.424,-0.065,0.318
V401,4.854,1.445,0.322
V402,2.15,-0.269,0.014
V403,2.048,-2.308,0.079
V404,2.048,-2.307,0.079
V405,1.768,-1.391,0.182
V406,1.198,-2.273,0.079
V407,0.111,-18.166,0.081
V408,2.848,1.119,0.462
V409,0.86,-0.78,0.207
V410,2.061,0.388,0.39
V411,5.286,1.575,0.324
