Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V90,3.507,-2.067,0.266
V91,4.424,-2.749,0.072
V92,3.475,-2.721,0.19
V93,9.661,-0.82,0.009
V94,2.007,-1.187,0.237
V95,2.553,-1.869,0.035
V96,0.422,-2.884,0.147
V97,0.0,-53059487.035,0.06
V98,0.994,-0.513,0.077
V99,5.06,-2.368,0.046
V100,6.691,-2.038,0.028
V101,0.394,-8.183,0.103
V102,1.719,-1.723,0.044
V103,3.476,-2.72,0.191
V104,1.221,-2.783,0.103
V105,0.0,-53059566.613,0.06
V106,4.424,-2.749,0.072
V107,7.566,-1.294,0.247
V108,0.0,-53059646.191,0.06
V109,2.87,-0.472,0.325
V110,0.628,-5.31,0.1
V111,0.518,-4.303,0.143
V112,1.247,-2.198,0.098
V113,3.476,-2.719,0.192
V114,3.245,-0.881,0.01
V115,0.628,-5.309,0.1
V116,1.714,-3.237,0.098
V117,5.059,-2.368,0.046
V118,3.477,-2.718,0.193
V119,7.566,-1.294,0.247
V120,4.424,-2.749,0.073
V121,1.701,-0.637,0.014
V122,1.841,-2.23,0.131
V123,2.651,-1.046,0.011
V124,3.478,-2.718,0.194
V125,-4.68,-1.004,0.638
V126,4.425,-2.749,0.073
V127,5.058,-2.368,0.046
V128,4.425,-2.748,0.073
V129,6.915,-1.681,0.014
V130,0.0,-53059725.77,0.061
V131,3.479,-2.716,0.196
V132,5.058,-2.368,0.047
V133,5.057,-2.368,0.047
V134,1.085,-3.009,0.104
V135,5.418,-1.046,0.281
V136,0.0,-53059805.349,0.061
V137,0.0,-53059884.928,0.062
V138,0.0,-53059964.507,0.062
V139,1.714,-3.237,0.099
V140,1.832,-1.524,0.265
V141,0.0,-53060044.087,0.063
V142,3.589,-2.041,0.283
V143,2.998,-0.786,0.481
V144,0.0,-53060123.667,0.063
V145,0.628,-5.306,0.102
V146,0.0,-53060203.247,0.063
V147,0.0,-53060282.827,0.064
V148,3.48,-2.715,0.199
V149,5.057,-2.368,0.047
V150,0.574,-4.407,0.134
V151,0.0,-53060362.407,0.064
V152,0.0,-53060441.988,0.065
V153,10.463,0.086,0.47
V154,4.784,-0.989,0.479
V155,3.482,-2.714,0.2
V156,0.915,-2.354,0.164
V157,7.388,1.535,0.386
V158,0.0,-53060521.569,0.065
V159,1.072,-2.31,0.168
V160,0.934,-1.906,0.155
V161,0.0,-53060601.15,0.066
V162,4.867,0.951,0.483
V163,5.359,-1.249,0.469
V164,2.164,-1.725,0.043
V165,0.0,-53060680.732,0.066
V166,0.0,-53060760.314,0.067
V167,3.482,-2.713,0.201
V168,5.155,1.334,0.614
V169,0.512,-4.898,0.128
V170,0.0,-53060839.896,0.067
V171,0.0,-53060919.478,0.067
V172,0.976,1.974,0.386
V173,5.056,-2.368,0.047
V174,0.515,-4.872,0.129
V175,1.566,-1.326,0.32
V176,6.736,1.077,0.481
V177,0.0,-53060999.06,0.068
V178,1.452,-2.927,0.085
V179,3.483,-2.712,0.203
V180,0.984,-2.491,0.138
V181,5.371,-1.249,0.469
V182,10.083,-1.077,0.171
V183,5.403,-1.248,0.469
V184,5.064,-2.03,0.033
V185,6.917,-1.664,0.261
V186,6.757,-1.804,0.462
V187,4.337,0.333,0.626
V188,5.065,-2.03,0.033
V189,1.543,-0.178,0.3
V190,0.402,-6.917,0.111
V191,0.15,-25.923,0.096
V192,6.762,-1.804,0.462
V193,3.524,-1.516,0.018
V194,0.0,-53061078.643,0.068
V195,0.0,-53061158.226,0.069
V196,11.241,-1.077,0.009
V197,4.135,-0.415,0.507
V198,5.065,-2.03,0.033
V199,1.714,-3.245,0.09
V200,0.0,-53061237.809,0.069
V201,4.469,-0.658,0.009
V202,0.0,-53061317.392,0.07
V203,3.527,-1.516,0.018
V204,4.904,1.783,0.407
V205,6.062,1.014,0.601
V206,3.178,1.008,0.602
V207,6.919,-1.664,0.261
V208,0.597,-6.774,0.092
V209,4.425,-2.748,0.074
V210,0.0,-53061396.976,0.07
V211,4.865,-0.985,0.48
V212,3.131,-2.231,0.174
V213,2.91,-0.799,0.476
V214,6.767,-1.804,0.462
V215,0.0,-53061476.56,0.07
V216,1.477,-2.471,0.117
V217,6.772,-1.804,0.462
V218,6.92,-1.664,0.261
V219,3.095,-0.598,0.505
V220,13.057,0.175,0.462
V221,5.382,-1.248,0.469
V222,6.777,-1.804,0.462
V223,1.714,-3.245,0.091
V224,3.525,-2.06,0.271
V225,5.392,-1.248,0.469
V226,4.179,-0.289,0.687
V227,0.559,-2.095,0.111
V228,0.25,-7.885,0.126
V229,8.152,1.012,0.543
V230,1.45,-1.558,0.25
