Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V214,0.715,-2.113,0.091
V215,18.417,-0.457,0.159
V216,0.522,-2.796,0.224
V217,0.0,475366522.638,0.056
V218,6.844,-2.707,0.045
V219,6.846,-2.708,0.045
V220,3.233,-0.988,0.002
V221,3.233,-0.988,0.002
V222,11.929,-0.651,0.145
V223,0.691,-3.012,0.165
V224,1.154,1.502,0.557
V225,0.523,-2.789,0.226
V226,0.259,-6.046,0.145
V227,6.849,-2.709,0.045
V228,1.039,-3.861,0.097
V229,1.465,-1.302,0.196
V230,0.0,475334650.142,0.056
V231,5.925,2.038,0.504
V232,0.13,-15.199,0.112
V233,0.0,475302781.92,0.056
V234,1.268,-2.381,0.034
V235,6.851,-2.71,0.045
V236,23.033,-0.372,0.089
V237,6.937,-2.048,0.024
V238,0.95,-3.293,0.055
V239,0.134,-11.339,0.16
V240,6.854,-2.711,0.045
V241,0.0,475270917.971,0.056
V242,6.856,-2.712,0.045
V243,6.859,-2.713,0.045
V244,0.523,-2.781,0.227
V245,0.008,-390.084,0.08
V246,1.284,-1.409,0.011
V247,6.861,-2.714,0.045
V248,0.524,-2.774,0.228
V249,6.864,-2.715,0.045
V250,18.415,-0.457,0.159
V251,1.106,0.421,0.545
V252,0.95,-3.293,0.055
V253,0.525,-2.766,0.229
V254,0.383,-8.463,0.078
V255,6.867,-2.716,0.045
V256,0.439,-4.496,0.126
V257,2.921,0.419,0.483
V258,0.525,-2.759,0.23
V259,12.428,-0.549,0.0
V260,21.678,-0.359,0.0
V261,1.939,-2.448,0.034
V262,0.383,-8.462,0.078
V263,0.762,-1.42,0.166
V264,23.033,-0.372,0.089
V265,1.223,-1.168,0.012
V266,6.872,-2.718,0.045
V267,1.297,-1.973,0.028
V268,6.937,-2.048,0.024
V269,6.937,-2.048,0.024
V270,12.428,-0.549,0.0
V271,21.68,-0.359,0.0
V272,0.185,-17.153,0.082
V273,0.526,-2.751,0.231
V274,5.755,1.986,0.494
V275,12.937,-1.023,0.162
V276,1.939,-2.448,0.034
V277,23.032,-0.372,0.089
V278,21.681,-0.359,0.0
V279,21.682,-0.359,0.0
V280,1.396,-1.197,0.11
V281,0.407,-6.085,0.096
V282,11.108,-0.65,0.143
V283,6.883,-2.723,0.044
V284,0.407,-6.084,0.096
V285,4.436,1.054,0.439
V286,21.683,-0.359,0.0
V287,-4.233,3.188,0.193
V288,0.407,-6.069,0.098
V289,0.0,475239058.294,0.057
V290,0.0,475207202.887,0.057
V291,0.407,-6.083,0.097
V292,0.0,475175351.751,0.057
V293,13.307,-0.653,0.148
V294,3.919,-1.784,0.046
V295,3.921,-1.784,0.046
V296,3.233,-0.988,0.002
V297,9.487,2.008,0.445
V298,0.0,475143504.885,0.057
V299,21.684,-0.359,0.0
V300,6.891,-2.726,0.044
V301,10.455,2.059,0.333
V302,0.0,475111662.287,0.058
V303,0.442,-4.449,0.129
V304,0.185,-17.151,0.082
V305,6.894,-2.727,0.044
V306,1.035,-0.074,0.136
V307,0.67,-1.352,0.106
V308,0.798,-1.664,0.064
V309,1.423,-1.532,0.067
V310,1.842,-0.861,0.003
V311,17.154,0.29,0.328
V312,1.04,-3.86,0.098
V313,0.0,475079823.956,0.058
V314,21.687,-0.359,0.0
V315,23.032,-0.372,0.089
V316,0.735,-3.716,0.118
V317,12.428,-0.549,0.0
V318,6.764,0.572,0.394
V319,6.9,-2.73,0.044
V320,0.407,-6.081,0.097
V321,0.0,475047989.893,0.058
V322,13.238,-0.678,0.001
V323,0.0,475016160.095,0.058
V324,2.026,-1.037,0.012
V325,1.842,-0.861,0.003
V326,23.031,-0.372,0.089
V327,21.688,-0.359,0.0
V328,6.905,-2.732,0.044
V329,21.69,-0.359,0.0
V330,0.383,-8.44,0.082
V331,6.911,-2.734,0.044
V332,6.936,-2.048,0.024
V333,1.939,-2.448,0.034
V334,6.914,-2.736,0.044
V335,23.031,-0.372,0.089
V336,6.936,-2.048,0.024
V337,0.407,-6.08,0.097
V338,21.692,-0.359,0.0
V339,1.181,-1.027,0.42
V340,6.936,-2.048,0.024
V341,0.443,-4.447,0.129
V342,0.082,-24.623,0.125
V343,1.411,0.141,0.349
V344,2.064,0.384,0.279
V345,0.0,474984334.563,0.059
V346,11.934,0.371,0.26
V347,0.0,474952513.295,0.059
V348,4.26,-0.259,0.729
V349,6.92,-2.738,0.044
V350,1.229,-0.683,0.007
V351,6.935,-2.048,0.024
V352,3.922,-1.783,0.046
V353,21.694,-0.359,0.0
V354,23.03,-0.372,0.089
V355,0.0,474920696.29,0.059
V356,18.414,-0.457,0.159
V357,6.926,-2.741,0.044
V358,10.454,2.059,0.333
V359,0.0,474888883.548,0.059
V360,0.95,-3.292,0.055
V361,18.412,-0.457,0.159
V362,0.0,474857075.068,0.059
V363,0.443,-4.444,0.129
V364,1.04,-3.859,0.098
V365,6.935,-2.048,0.024
V366,16.786,-0.997,0.002
V367,0.0,474825270.848,0.06
V368,4.354,1.562,0.369
V369,9.427,0.569,0.475
V370,3.635,-0.985,0.002
V371,2.026,-1.037,0.012
V372,0.407,-6.079,0.098
V373,1.842,-0.861,0.003
V374,0.383,-8.461,0.079
V375,6.929,-2.742,0.044
V376,0.0,474793470.888,0.06
V377,6.815,0.694,0.522
V378,0.0,474761675.188,0.06
V379,1.943,2.188,0.595
V380,0.0,474729883.745,0.06
V381,21.697,-0.359,0.0
V382,0.185,-17.15,0.082
V383,-1.344,-0.81,0.506
V384,0.841,-0.338,0.245
V385,0.0,474698096.56,0.061
V386,23.029,-0.372,0.089
V387,-0.383,1.301,0.631
V388,1.332,0.245,0.0
V389,0.185,-17.148,0.082
V390,18.41,-0.457,0.159
V391,0.0,474666313.632,0.061
V392,0.185,-17.146,0.083
V393,0.0,474634534.96,0.061
V394,6.935,-2.744,0.044
V395,23.029,-0.372,0.089
V396,11.362,-0.719,0.146
V397,18.408,-0.457,0.159
V398,6.938,-2.746,0.044
V399,0.443,-4.442,0.13
V400,1.939,-2.448,0.034
V401,9.091,2.159,0.334
V402,9.431,0.568,0.475
V403,1.842,-0.861,0.003
V404,6.941,-2.747,0.044
V405,12.428,-0.549,0.0
V406,0.95,-3.292,0.055
V407,2.157,0.316,0.438
V408,7.929,2.136,0.334
V409,6.934,-2.048,0.024
V410,3.923,-1.783,0.046
V411,1.276,-0.447,0.008
