Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V121,6.35,0.28,0.703
V122,-0.353,-3.427,0.642
V123,0.57,-2.971,0.273
V124,1.386,-1.156,0.46
V125,1.592,-1.476,0.117
V126,1.593,-1.475,0.117
V127,1.594,-1.474,0.118
V128,1.595,-1.473,0.118
V129,0.518,-4.671,0.102
V130,4.268,0.428,0.661
V131,4.273,0.427,0.661
V132,1.595,-1.472,0.119
V133,0.572,-2.957,0.275
V134,11.469,-1.262,0.004
V135,0.0,-901620200.0,0.052
V136,13.883,-1.437,0.001
V137,2.926,-0.952,0.009
V138,4.278,0.426,0.662
V139,-0.31,-2.393,0.619
V140,11.469,-1.262,0.004
V141,-0.524,-0.983,0.654
V142,-0.338,-0.433,0.59
V143,16.083,0.341,0.504
V144,0.574,-2.943,0.276
V145,2.925,-0.952,0.009
V146,2.925,-0.952,0.009
V147,1.596,-1.47,0.119
V148,1.522,-1.619,0.01
V149,1.394,-1.144,0.464
V150,17.588,-1.642,0.002
V151,1.624,-1.057,0.008
V152,0.0,-901857600.0,0.053
V153,13.487,-1.363,0.001
V154,1.37,-1.402,0.014
V155,0.964,-1.565,0.082
V156,13.876,-1.437,0.001
V157,13.487,-1.363,0.001
V158,1.597,-1.469,0.12
V159,1.645,-1.035,0.01
V160,1.446,-1.564,0.047
V161,9.724,-1.355,0.005
V162,2.616,-1.211,0.008
V163,13.872,-1.437,0.001
V164,17.56,-1.643,0.002
V165,4.283,0.424,0.662
V166,1.339,-2.098,0.039
V167,1.339,-2.098,0.039
V168,0.0,-902095200.0,0.053
V169,0.987,-1.808,0.068
V170,0.0,-902332900.0,0.053
V171,13.487,-1.363,0.001
V172,13.487,-1.363,0.001
V173,5.573,0.357,0.678
V174,4.289,0.423,0.663
V175,0.518,-4.67,0.102
V176,1.598,-1.468,0.12
V177,2.188,-1.469,0.009
V178,17.544,-1.643,0.002
V179,0.575,-2.928,0.278
V180,9.723,-1.355,0.005
V181,1.599,-1.467,0.121
V182,2.616,-1.211,0.008
V183,0.0,-902570700.0,0.053
V184,13.862,-1.437,0.001
V185,0.517,-4.67,0.103
V186,0.0,-902808700.0,0.054
V187,0.991,-1.801,0.068
V188,10.542,0.036,0.443
V189,17.533,-1.644,0.002
V190,9.723,-1.355,0.005
V191,2.616,-1.211,0.008
V192,0.577,-2.914,0.28
V193,0.0,-903046700.0,0.054
V194,1.339,-2.098,0.039
V195,4.294,0.422,0.663
V196,1.522,-1.619,0.01
V197,1.645,-1.035,0.01
V198,11.468,-1.262,0.004
V199,4.299,0.421,0.664
V200,0.517,-4.67,0.103
V201,4.305,0.42,0.665
V202,2.62,-1.212,0.007
V203,1.599,-1.466,0.121
V204,0.0,-903284900.0,0.054
V205,2.925,-0.952,0.009
V206,4.31,0.419,0.665
V207,0.616,-2.722,0.284
V208,9.722,-1.355,0.005
V209,0.0,-903523300.0,0.054
V210,0.962,-1.567,0.082
V211,1.105,-1.377,0.091
V212,2.616,-1.211,0.008
V213,1.6,-1.465,0.122
V214,0.96,-1.57,0.083
V215,1.522,-1.62,0.01
V216,0.996,-1.792,0.068
V217,0.0,-903761700.0,0.055
V218,0.0,-904000300.0,0.055
V219,1.114,-1.708,0.077
V220,4.315,0.417,0.666
V221,1.601,-1.464,0.122
V222,17.528,-1.644,0.002
V223,4.321,0.416,0.666
V224,4.326,0.415,0.667
V225,0.579,-2.9,0.281
V226,13.488,-1.364,0.001
V227,0.517,-4.67,0.104
V228,1.017,-2.184,0.067
V229,4.331,0.414,0.667
V230,4.336,0.413,0.668
V231,0.848,-2.133,0.064
V232,0.581,-2.885,0.283
V233,1.722,-1.297,0.006
V234,4.341,0.411,0.668
V235,21.966,-1.032,0.0
V236,15.331,-1.286,0.001
V237,0.588,-3.731,0.063
V238,4.346,0.41,0.669
V239,1.722,-1.297,0.006
V240,8.396,-1.488,0.006
V241,2.951,-0.955,0.008
V242,6.637,0.264,0.544
V243,2.05,-0.764,0.003
V244,1.324,-2.632,0.033
V245,1.324,-2.632,0.033
V246,3.131,-0.961,0.008
V247,15.332,-1.286,0.001
V248,2.28,-0.665,0.299
V249,4.351,0.409,0.67
V250,-2.166,-1.446,0.678
V251,11.282,-1.259,0.004
V252,1.334,-2.098,0.04
V253,21.975,-1.031,0.0
V254,8.395,-1.488,0.006
V255,15.335,-1.286,0.001
V256,11.282,-1.259,0.004
V257,4.355,0.408,0.67
V258,15.337,-1.286,0.001
V259,1.324,-2.632,0.033
V260,0.0,-904239000.0,0.055
V261,1.722,-1.297,0.006
V262,15.338,-1.286,0.001
V263,4.183,0.179,0.689
V264,4.36,0.406,0.671
V265,0.0,-904477800.0,0.055
V266,4.364,0.405,0.671
V267,0.583,-2.871,0.284
V268,4.367,0.404,0.672
V269,11.282,-1.259,0.004
V270,0.587,-3.734,0.064
V271,1.334,-2.098,0.04
V272,1.645,-1.035,0.01
V273,2.92,3.082,0.646
V274,0.655,-2.502,0.301
V275,3.738,-0.973,0.009
V276,1.324,-2.632,0.033
V277,2.589,2.586,0.626
V278,0.485,-4.996,0.106
V279,0.657,-2.492,0.303
V280,0.84,-2.156,0.065
V281,1.334,-2.098,0.04
V282,2.565,-1.208,0.008
V283,11.612,-1.358,0.005
V284,11.611,-1.358,0.005
V285,3.25,-0.971,0.007
V286,11.611,-1.358,0.005
V287,0.444,-3.876,0.248
V288,0.0,-904716800.0,0.056
V289,0.658,-2.481,0.304
V290,3.738,-0.973,0.009
V291,3.738,-0.973,0.009
V292,0.685,-4.937,0.082
V293,2.565,-1.209,0.008
V294,3.25,-0.971,0.007
V295,0.587,-3.736,0.064
V296,0.485,-4.994,0.106
V297,0.0,-904955800.0,0.056
V298,2.142,-0.961,0.024
V299,1.158,-1.195,0.444
V300,15.866,-0.635,0.0
V301,1.357,-1.416,0.014
V302,15.866,-0.635,0.0
V303,11.556,-0.602,0.145
V304,0.942,-1.896,0.068
V305,11.61,-1.358,0.005
V306,0.0,-905195000.0,0.056
V307,1.324,-2.632,0.033
V308,1.334,-2.098,0.04
V309,1.334,-2.098,0.04
V310,1.015,-1.869,0.077
V311,16.06,-0.722,0.0
V312,1.334,-2.098,0.04
V313,0.485,-4.992,0.106
V314,3.738,-0.973,0.009
V315,0.485,-4.99,0.107
V316,1.011,-2.192,0.067
V317,0.485,-4.988,0.107
V318,10.017,0.177,0.581
V319,2.142,-0.961,0.024
V320,12.602,-0.607,0.151
V321,0.66,-2.47,0.306
V322,2.054,-0.769,0.003
V323,0.661,-2.459,0.308
V324,12.611,-0.607,0.151
V325,1.334,-2.098,0.04
V326,1.645,-1.035,0.01
V327,1.324,-2.632,0.033
V328,5.174,0.287,0.606
V329,16.063,-0.722,0.0
V330,16.065,-0.722,0.0
V331,5.423,0.321,0.692
V332,3.738,-0.973,0.009
V333,0.0,-905434400.0,0.056
V334,2.331,2.376,0.54
V335,0.485,-4.986,0.108
V336,0.831,-2.181,0.065
V337,3.738,-0.973,0.009
V338,0.485,-4.984,0.108
V339,0.485,-4.982,0.108
V340,0.685,-4.936,0.083
V341,1.324,-2.632,0.033
V342,1.644,-1.035,0.01
V343,0.0,-905673800.0,0.057
V344,12.619,-0.607,0.151
V345,12.06,-0.404,0.569
V346,8.395,-1.488,0.006
V347,3.738,-0.973,0.009
V348,0.0,-905913400.0,0.057
V349,1.644,-1.035,0.01
V350,0.663,-2.448,0.31
V351,1.324,-2.632,0.033
V352,1.057,-2.375,0.041
V353,3.25,-0.971,0.007
V354,0.0,-906153100.0,0.057
V355,19.557,-0.451,0.313
V356,0.664,-2.436,0.311
V357,16.068,-0.722,0.0
V358,1.008,-2.196,0.067
V359,2.565,-1.209,0.008
V360,1.624,-1.06,0.009
V361,0.0,-906393000.0,0.057
V362,16.07,-0.722,0.0
V363,10.013,0.176,0.581
V364,3.738,-0.973,0.009
V365,0.943,-1.895,0.068
V366,15.866,-0.635,0.0
V367,0.0,-906632900.0,0.058
V368,0.587,-3.739,0.064
V369,0.485,-4.98,0.109
V370,0.586,-3.741,0.064
V371,3.738,-0.973,0.009
V372,2.565,-1.209,0.008
V373,2.565,-1.209,0.008
V374,0.666,-2.425,0.313
V375,5.429,0.319,0.692
V376,1.324,-2.632,0.033
V377,0.442,-3.874,0.252
V378,5.005,0.05,0.835
V379,1.644,-1.035,0.01
V380,10.008,0.176,0.581
V381,0.586,-3.743,0.064
V382,2.565,-1.209,0.008
V383,8.394,-1.488,0.006
V384,11.609,-1.358,0.005
V385,0.442,-3.869,0.253
V386,0.0,-906873000.0,0.058
V387,1.324,-2.632,0.033
V388,0.0,-907113200.0,0.058
V389,1.168,-1.177,0.448
V390,8.394,-1.488,0.006
V391,-2.71,-1.559,0.649
V392,0.485,-4.978,0.109
V393,1.324,-2.632,0.033
V394,0.586,-3.745,0.064
V395,-0.034,-75.861,0.673
V396,11.609,-1.358,0.005
V397,16.072,-0.722,0.0
V398,0.944,-1.893,0.068
V399,9.923,0.043,0.446
V400,0.668,-2.413,0.315
V401,0.67,-2.4,0.317
V402,0.672,-2.388,0.319
V403,1.334,-2.098,0.04
V404,3.738,-0.973,0.009
V405,0.585,-3.746,0.064
V406,1.644,-1.036,0.01
V407,0.821,-2.209,0.065
V408,2.565,-1.209,0.008
V409,1.324,-2.632,0.033
V410,1.179,-1.158,0.452
V411,0.944,-1.892,0.068
