Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V89,6.797,0.265,0.627
V90,0.413,-3.916,0.305
V91,0.0,-749296900.0,0.051
V92,1.207,-2.25,0.035
V93,6.795,0.265,0.627
V94,1.57,-1.428,0.148
V95,11.449,-1.455,0.006
V96,6.794,0.265,0.627
V97,6.746,0.228,0.53
V98,2.603,-1.206,0.007
V99,1.592,-1.02,0.01
V100,0.0,-749491900.0,0.052
V101,0.456,-7.272,0.081
V102,5.447,-1.44,0.341
V103,8.513,-1.359,0.005
V104,15.758,-1.783,0.002
V105,1.571,-1.426,0.149
V106,1.207,-2.25,0.035
V107,0.735,-2.453,0.051
V108,1.573,-1.424,0.15
V109,0.707,-2.529,0.055
V110,11.448,-1.455,0.006
V111,0.0,-749686900.0,0.052
V112,-0.907,-0.569,0.603
V113,0.805,-2.201,0.058
V114,10.352,-1.359,0.005
V115,0.455,-7.279,0.082
V116,1.592,-1.02,0.01
V117,13.164,-1.275,0.003
V118,6.793,0.265,0.627
V119,0.445,-4.111,0.054
V120,0.0,-749882100.0,0.052
V121,3.664,-0.977,0.007
V122,2.388,0.171,0.733
V123,2.58,-1.205,0.007
V124,1.575,-1.422,0.151
V125,1.576,-1.419,0.152
V126,13.104,-1.443,0.001
V127,2.411,0.183,0.736
V128,0.0,-750077300.0,0.052
V129,13.103,-1.443,0.001
V130,0.0,-750272700.0,0.053
V131,0.282,-8.559,0.101
V132,6.792,0.265,0.627
V133,9.356,0.214,0.443
V134,1.592,-1.02,0.01
V135,6.792,0.265,0.627
V136,1.592,-1.019,0.01
V137,6.791,0.265,0.627
V138,2.118,-1.507,0.009
V139,0.0,-750468100.0,0.053
V140,6.745,0.229,0.53
V141,0.834,-1.782,0.056
V142,1.402,-1.296,0.005
V143,11.447,-1.455,0.006
V144,13.103,-1.443,0.001
V145,8.568,0.21,0.442
V146,-0.531,-0.433,0.595
V147,13.687,0.311,0.544
V148,2.795,0.291,0.735
V149,1.578,-1.417,0.153
V150,1.207,-2.25,0.035
V151,1.58,-1.415,0.153
V152,1.582,-1.412,0.154
V153,0.413,-3.896,0.307
V154,6.791,0.265,0.627
V155,2.435,0.195,0.739
V156,1.207,-2.25,0.035
V157,2.462,0.208,0.741
V158,2.58,-1.205,0.007
V159,0.0,-750663700.0,0.053
V160,13.102,-1.443,0.001
V161,8.513,-1.36,0.005
V162,2.49,0.22,0.744
V163,-0.361,-0.094,0.573
V164,3.664,-0.977,0.007
V165,-0.393,1.025,0.401
V166,-0.677,0.755,0.483
V167,10.446,0.957,0.615
V168,2.521,0.232,0.746
V169,3.664,-0.977,0.007
V170,3.665,-0.977,0.007
V171,1.207,-2.25,0.035
V172,1.182,-1.773,0.01
V173,6.67,0.248,0.632
V174,11.446,-1.455,0.006
V175,1.183,-1.772,0.01
V176,0.0,-750859300.0,0.053
V177,13.164,-1.275,0.003
V178,1.319,-1.093,0.008
V179,0.843,-1.761,0.056
V180,13.101,-1.443,0.001
V181,3.665,-0.977,0.007
V182,1.584,-1.41,0.156
V183,1.592,-1.019,0.01
V184,0.721,-2.419,0.049
V185,13.101,-1.443,0.001
V186,2.58,-1.205,0.007
V187,13.1,-1.443,0.001
V188,15.743,-1.783,0.002
V189,6.791,0.265,0.627
V190,1.586,-1.408,0.157
V191,1.588,-1.405,0.158
V192,0.0,-751055100.0,0.054
V193,1.207,-2.249,0.035
V194,0.0,-751251000.0,0.054
V195,2.58,-1.205,0.007
V196,8.512,-1.36,0.005
V197,2.803,0.292,0.735
V198,13.666,0.309,0.544
V199,0.282,-8.549,0.101
V200,1.207,-2.249,0.035
V201,2.603,-1.206,0.007
V202,15.741,-1.783,0.002
V203,6.792,0.265,0.627
V204,2.603,-1.206,0.007
V205,1.59,-1.403,0.159
V206,13.164,-1.275,0.003
V207,0.0,-751446900.0,0.054
V208,2.118,-1.507,0.009
V209,0.283,-8.539,0.102
V210,0.0,-751643000.0,0.054
V211,1.207,-2.249,0.035
V212,6.944,0.253,0.632
V213,11.445,-1.455,0.006
V214,13.098,-1.443,0.001
V215,8.512,-1.36,0.005
V216,6.792,0.265,0.628
V217,0.0,-751839200.0,0.055
V218,1.208,-2.249,0.035
V219,2.553,0.244,0.749
V220,1.402,-1.296,0.005
V221,1.592,-1.019,0.009
V222,2.58,-1.205,0.007
V223,13.645,0.308,0.543
V224,0.283,-8.53,0.102
V225,6.793,0.265,0.628
V226,13.098,-1.443,0.001
V227,1.064,-3.171,0.028
V228,0.455,-7.285,0.082
V229,21.481,-1.027,0.0
V230,6.795,0.265,0.628
V231,0.283,-8.52,0.103
V232,11.168,-1.26,0.004
V233,0.0,-752035400.0,0.055
V234,0.742,-2.416,0.05
V235,1.064,-3.171,0.028
V236,14.707,-1.285,0.001
V237,1.175,-2.329,0.036
V238,0.741,-2.418,0.05
V239,1.276,-1.47,0.006
V240,1.064,-3.171,0.028
V241,0.0,-752231800.0,0.055
V242,0.0,-752428300.0,0.055
V243,1.027,-1.812,0.077
V244,6.797,0.265,0.628
V245,0.844,-2.805,0.07
V246,11.991,-1.358,0.005
V247,6.799,0.265,0.628
V248,6.802,0.265,0.628
V249,2.589,0.257,0.751
V250,14.709,-1.285,0.001
V251,0.283,-8.51,0.103
V252,0.577,-3.76,0.057
V253,6.805,0.265,0.628
V254,2.626,0.269,0.753
V255,0.577,-3.759,0.057
V256,2.666,0.281,0.755
V257,1.34,-1.067,0.009
V258,6.809,0.265,0.628
V259,21.485,-1.027,0.0
V260,21.487,-1.027,0.0
V261,1.064,-3.171,0.029
V262,6.814,0.265,0.628
V263,1.276,-1.471,0.006
V264,8.326,-1.489,0.005
V265,11.169,-1.26,0.004
V266,6.744,0.229,0.53
V267,1.275,-1.471,0.006
V268,1.175,-2.329,0.036
V269,1.175,-2.329,0.036
V270,21.488,-1.027,0.0
V271,16.237,-0.721,0.0
V272,2.988,-0.196,0.243
V273,6.819,0.265,0.628
V274,-3.814,-1.487,0.606
V275,2.079,-0.96,0.02
V276,0.703,-3.069,0.062
V277,11.067,-0.565,0.155
V278,11.991,-1.358,0.005
V279,11.076,-0.565,0.155
V280,2.579,-1.205,0.007
V281,0.365,-6.64,0.116
V282,3.578,-0.975,0.007
V283,1.064,-3.172,0.029
V284,0.0,-752624900.0,0.056
V285,1.307,-1.108,0.009
V286,14.729,-0.725,0.0
V287,7.643,0.208,0.44
V288,3.071,0.332,0.761
V289,0.0,-752821500.0,0.056
V290,3.114,0.341,0.762
V291,0.363,-6.66,0.116
V292,3.158,0.35,0.762
V293,2.079,-0.96,0.02
V294,1.175,-2.329,0.036
V295,1.175,-2.329,0.036
V296,1.592,-1.019,0.009
V297,-1.704,-1.642,0.633
V298,3.2,0.358,0.762
V299,14.729,-0.725,0.0
V300,1.064,-3.172,0.029
V301,-2.361,-1.447,0.637
V302,3.241,0.366,0.762
V303,3.28,0.374,0.761
V304,0.577,-3.759,0.057
V305,1.064,-3.172,0.029
V306,3.708,-0.979,0.006
V307,8.326,-1.489,0.005
V308,8.326,-1.489,0.005
V309,2.579,-1.205,0.007
V310,11.99,-1.358,0.005
V311,6.042,0.856,0.679
V312,0.455,-7.291,0.082
V313,3.316,0.38,0.761
V314,14.296,-0.629,0.0
V315,11.086,-0.565,0.155
V316,0.454,-7.297,0.083
V317,3.709,-0.979,0.006
V318,2.079,-0.96,0.02
V319,1.064,-3.172,0.029
V320,0.362,-6.68,0.117
V321,0.0,-753018300.0,0.056
V322,2.079,-0.96,0.02
V323,3.35,0.386,0.76
V324,14.728,-0.725,0.0
V325,1.593,-1.019,0.009
V326,3.578,-0.975,0.007
V327,14.299,-0.63,0.0
V328,1.175,-2.329,0.036
V329,11.989,-1.358,0.005
V330,0.0,-753215200.0,0.056
V331,0.613,-3.501,0.06
V332,1.175,-2.33,0.036
V333,1.064,-3.172,0.029
V334,1.0,-1.882,0.067
V335,3.578,-0.975,0.007
V336,1.175,-2.33,0.036
V337,0.361,-6.7,0.117
V338,14.727,-0.725,0.0
V339,8.946,0.314,0.634
V340,0.741,-2.42,0.051
V341,3.382,0.392,0.759
V342,11.758,0.084,0.332
V343,2.579,-1.205,0.007
V344,11.976,-0.571,0.157
V345,0.36,-6.72,0.118
V346,1.744,-0.42,0.042
V347,3.41,0.397,0.757
V348,2.579,-1.205,0.007
V349,1.175,-2.33,0.036
V350,1.593,-1.019,0.009
V351,1.175,-2.33,0.036
V352,1.021,-1.828,0.072
V353,14.727,-0.725,0.0
V354,11.095,-0.565,0.155
V355,3.437,0.401,0.756
V356,3.578,-0.975,0.007
V357,0.0,-753412200.0,0.057
V358,-1.918,-1.436,0.622
V359,3.461,0.405,0.754
V360,0.577,-3.757,0.057
V361,3.578,-0.975,0.007
V362,0.359,-6.741,0.118
V363,3.483,0.409,0.752
V364,0.0,-753609300.0,0.057
V365,1.175,-2.33,0.036
V366,1.593,-1.019,0.009
V367,0.0,-753806500.0,0.057
V368,2.079,-0.96,0.02
V369,18.199,-0.48,0.322
V370,11.988,-1.358,0.005
V371,14.726,-0.725,0.0
V372,0.0,-754003800.0,0.057
V373,1.593,-1.019,0.009
V374,3.504,0.412,0.75
V375,1.175,-2.33,0.036
V376,1.0,-1.882,0.067
V377,2.579,-1.205,0.007
V378,0.0,-754201200.0,0.058
V379,10.259,-0.6,0.517
V380,3.524,0.414,0.748
V381,14.725,-0.725,0.0
V382,0.577,-3.756,0.057
V383,2.579,-1.205,0.007
V384,1.307,-1.108,0.009
V385,0.0,-754398700.0,0.058
V386,11.104,-0.565,0.155
V387,9.938,0.298,0.546
V388,14.301,-0.63,0.0
V389,1.175,-2.33,0.036
V390,3.578,-0.975,0.007
V391,0.0,-754596300.0,0.058
V392,1.064,-3.172,0.029
V393,3.543,0.417,0.745
V394,1.064,-3.172,0.029
V395,11.113,-0.566,0.155
V396,2.579,-1.205,0.007
V397,2.579,-1.205,0.007
V398,3.563,0.419,0.743
V399,3.583,0.421,0.741
V400,1.064,-3.172,0.029
V401,6.044,0.856,0.679
V402,10.237,0.151,0.724
V403,1.593,-1.019,0.009
V404,0.474,-4.661,0.063
V405,1.064,-3.172,0.029
V406,1.063,-3.172,0.029
V407,14.303,-0.63,0.0
V408,11.987,-1.358,0.005
V409,9.931,0.297,0.546
V410,0.74,-2.421,0.051
V411,3.709,-0.979,0.006
