Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V138,0.569,-2.653,0.106
V139,0.0,-4464595000.0,0.058
V140,5.391,-0.562,0.063
V141,0.571,-1.48,0.16
V142,0.572,-1.475,0.16
V143,7.461,0.356,0.132
V144,5.391,-0.562,0.063
V145,6.582,0.383,0.272
V146,0.452,-6.21,0.081
V147,0.0,-4465532000.0,0.058
V148,0.569,-2.653,0.107
V149,0.0,-4466470000.0,0.059
V150,0.0,-4467408000.0,0.059
V151,0.573,-1.471,0.16
V152,0.0,-4468346000.0,0.059
V153,6.583,0.383,0.272
V154,5.489,-1.094,0.114
V155,6.584,0.383,0.272
V156,5.487,-1.094,0.114
V157,5.485,-1.094,0.114
V158,5.342,0.324,0.373
V159,0.0,-4469285000.0,0.059
V160,0.569,-2.653,0.107
V161,5.484,-1.094,0.114
V162,6.584,0.383,0.272
V163,0.0,-4470224000.0,0.059
V164,0.668,-2.139,0.111
V165,6.07,0.097,0.224
V166,0.0,-4471163000.0,0.06
V167,5.482,-1.094,0.114
V168,6.609,0.243,0.196
V169,5.391,-0.562,0.063
V170,5.48,-1.093,0.114
V171,0.0,-4472103000.0,0.06
V172,0.823,-1.751,0.157
V173,0.0,-4473043000.0,0.06
V174,0.0,-4473984000.0,0.06
V175,0.692,-1.086,0.161
V176,5.391,-0.562,0.063
V177,0.692,-1.086,0.162
V178,0.0,-4474925000.0,0.06
V179,2.883,1.288,0.605
V180,2.886,1.289,0.606
V181,5.479,-1.093,0.114
V182,5.422,0.323,0.373
V183,5.477,-1.093,0.114
V184,5.391,-0.562,0.063
V185,6.07,0.097,0.224
V186,0.692,-1.086,0.162
V187,5.391,-0.562,0.064
V188,0.0,-4475867000.0,0.061
V189,0.0,-4476808000.0,0.061
V190,2.89,1.29,0.606
V191,5.475,-1.093,0.115
V192,5.474,-1.093,0.115
V193,3.468,-0.756,0.243
V194,0.57,-2.715,0.099
V195,4.032,0.158,0.398
V196,0.692,-1.087,0.162
V197,5.391,-0.562,0.064
V198,0.724,-1.23,0.143
V199,0.0,-4477751000.0,0.061
V200,0.724,-1.226,0.143
V201,5.472,-1.093,0.115
V202,3.036,-1.729,0.092
V203,5.47,-1.093,0.115
V204,0.725,-1.221,0.143
V205,6.609,0.243,0.196
V206,5.469,-1.093,0.115
V207,0.0,-4478693000.0,0.061
V208,2.894,1.292,0.606
V209,0.0,-4479636000.0,0.061
V210,0.0,-4480580000.0,0.062
V211,5.467,-1.093,0.115
V212,0.57,-2.714,0.1
V213,0.691,-1.087,0.163
V214,0.726,-1.217,0.144
V215,2.93,0.979,0.316
V216,0.727,-1.212,0.144
V217,5.465,-1.093,0.115
V218,2.371,0.535,0.378
V219,5.391,-0.562,0.064
V220,0.0,-4481524000.0,0.062
V221,5.464,-1.093,0.115
V222,0.0,-4482468000.0,0.062
V223,0.0,-4483413000.0,0.062
V224,0.0,-4484358000.0,0.062
V225,0.0,-4485303000.0,0.063
V226,5.462,-1.093,0.115
V227,0.0,-4486249000.0,0.063
V228,5.391,-0.562,0.064
V229,5.46,-1.093,0.115
V230,3.037,-1.729,0.092
V231,0.0,-4487195000.0,0.063
V232,2.931,0.98,0.316
V233,0.691,-1.087,0.163
V234,2.897,1.293,0.607
V235,5.391,-0.562,0.064
V236,2.901,1.294,0.607
V237,5.459,-1.092,0.116
V238,4.034,0.158,0.398
V239,5.457,-1.092,0.116
V240,0.728,-1.208,0.144
V241,6.61,0.243,0.196
V242,0.0,-4488142000.0,0.063
V243,0.0,-4489089000.0,0.063
V244,5.455,-1.092,0.116
V245,0.729,-1.203,0.145
V246,2.904,1.295,0.607
V247,0.0,-4490036000.0,0.064
V248,0.0,-4490984000.0,0.064
V249,5.454,-1.092,0.116
V250,5.452,-1.092,0.116
V251,5.45,-1.092,0.116
V252,0.0,-4491932000.0,0.064
V253,5.391,-0.562,0.064
V254,5.423,0.323,0.373
V255,5.449,-1.092,0.116
V256,0.0,-4492881000.0,0.064
V257,0.0,-4493830000.0,0.064
V258,0.0,-4494779000.0,0.065
V259,5.392,-0.562,0.064
V260,5.447,-1.092,0.116
V261,4.036,0.158,0.398
V262,5.445,-1.092,0.116
V263,3.474,-0.755,0.243
V264,0.73,-1.198,0.145
V265,5.392,-0.562,0.064
V266,0.596,-3.294,0.085
V267,0.928,-1.469,0.109
V268,5.444,-1.092,0.117
V269,5.442,-1.092,0.117
V270,0.0,-4495729000.0,0.065
V271,0.668,-2.137,0.111
V272,0.0,-4496679000.0,0.065
V273,0.0,-4497630000.0,0.065
V274,0.57,-2.713,0.1
V275,0.0,-4498581000.0,0.065
V276,3.038,-1.728,0.092
V277,0.0,-4499533000.0,0.066
V278,5.44,-1.092,0.117
V279,0.691,-1.087,0.163
V280,0.731,-1.192,0.146
V281,4.039,0.159,0.398
V282,5.439,-1.092,0.117
V283,5.392,-0.562,0.064
V284,5.392,-0.562,0.065
V285,5.424,0.323,0.373
V286,0.691,-1.087,0.163
V287,0.0,-4500484000.0,0.066
V288,0.0,-4501437000.0,0.066
V289,5.437,-1.092,0.117
V290,0.57,-2.711,0.1
V291,5.392,-0.562,0.065
V292,5.435,-1.092,0.117
V293,5.434,-1.091,0.117
V294,0.0,-4502389000.0,0.066
V295,5.426,0.323,0.373
V296,0.0,-4503342000.0,0.066
V297,0.0,-4504296000.0,0.067
V298,3.039,-1.728,0.092
V299,5.427,0.323,0.373
V300,3.039,-1.727,0.093
V301,3.532,0.737,0.364
V302,3.062,0.481,0.267
V303,0.0,-4505250000.0,0.067
V304,4.041,0.159,0.398
V305,0.69,-1.088,0.164
V306,5.178,0.174,0.439
V307,0.0,-4506204000.0,0.067
V308,5.324,-0.757,0.101
V309,2.705,0.794,0.467
V310,0.0,-4507159000.0,0.067
V311,3.456,-0.822,0.243
V312,2.908,1.296,0.608
V313,0.0,-4508114000.0,0.067
V314,6.434,-0.34,0.239
V315,2.911,1.297,0.608
V316,0.0,-4509069000.0,0.068
V317,2.915,1.298,0.608
V318,3.463,-0.82,0.244
V319,2.707,0.795,0.467
V320,3.453,0.395,0.512
V321,0.69,-1.088,0.164
V322,0.69,-1.088,0.164
V323,5.179,0.174,0.439
V324,0.0,-4510025000.0,0.068
V325,3.47,-0.819,0.244
V326,5.323,-0.757,0.101
V327,0.0,-4510981000.0,0.068
V328,0.0,-4511938000.0,0.068
V329,1.574,-0.755,0.329
V330,2.918,1.299,0.609
V331,0.0,-4512895000.0,0.068
V332,5.323,-0.757,0.102
V333,0.0,-4513853000.0,0.069
V334,7.142,-0.335,0.05
V335,3.459,0.395,0.512
V336,0.0,-4514811000.0,0.069
V337,0.733,-1.187,0.146
V338,0.0,-4515769000.0,0.069
V339,3.465,0.395,0.512
V340,5.322,-0.757,0.102
V341,1.471,-0.598,0.27
V342,0.0,-4516728000.0,0.069
V343,5.321,-0.757,0.102
V344,0.734,-1.181,0.146
V345,0.0,-4517687000.0,0.069
V346,2.922,1.3,0.609
V347,6.183,0.299,0.38
V348,7.142,-0.335,0.05
V349,0.69,-1.088,0.164
V350,6.184,0.299,0.379
V351,7.142,-0.335,0.05
V352,0.0,-4518646000.0,0.07
V353,0.0,-4519606000.0,0.07
V354,2.925,1.301,0.609
V355,5.181,0.174,0.439
V356,0.0,-4520567000.0,0.07
V357,7.142,-0.335,0.05
V358,3.472,0.396,0.513
V359,2.929,1.302,0.61
V360,0.0,-4521527000.0,0.07
V361,7.142,-0.335,0.05
V362,0.736,-1.176,0.147
V363,7.142,-0.335,0.05
V364,0.0,-4522488000.0,0.07
V365,0.69,-1.088,0.165
V366,1.471,-0.597,0.27
V367,6.185,0.299,0.379
V368,5.321,-0.757,0.102
V369,0.0,-4523450000.0,0.071
V370,0.0,-4524412000.0,0.071
V371,0.0,-4525374000.0,0.071
V372,7.142,-0.335,0.05
V373,0.0,-4526337000.0,0.071
V374,5.32,-0.757,0.102
V375,0.0,-4527300000.0,0.071
V376,2.932,1.303,0.61
V377,2.936,1.304,0.61
V378,5.32,-0.757,0.102
V379,5.319,-0.757,0.102
V380,5.318,-0.756,0.102
V381,6.186,0.299,0.379
V382,2.939,1.305,0.611
V383,5.318,-0.756,0.102
V384,0.69,-1.088,0.165
V385,3.478,0.396,0.513
V386,0.57,-2.71,0.1
V387,0.57,-2.709,0.101
V388,0.0,-4528264000.0,0.072
V389,0.738,-1.17,0.147
V390,7.142,-0.334,0.05
V391,0.0,-4529228000.0,0.072
V392,0.0,-4530193000.0,0.072
V393,0.0,-4531157000.0,0.072
V394,7.142,-0.334,0.05
V395,5.317,-0.756,0.102
V396,5.316,-0.756,0.102
V397,5.316,-0.756,0.102
V398,0.57,-2.707,0.101
V399,3.477,-0.817,0.245
V400,5.315,-0.756,0.103
V401,1.471,-0.596,0.271
V402,0.57,-2.706,0.101
V403,0.596,-3.292,0.085
V404,5.315,-0.756,0.103
V405,3.484,0.396,0.513
V406,6.186,0.299,0.379
V407,5.314,-0.756,0.103
V408,7.142,-0.334,0.05
V409,0.0,-4532123000.0,0.072
V410,0.0,-4533088000.0,0.073
V411,3.484,-0.815,0.246
V412,0.0,-4534055000.0,0.073
V413,0.0,-4535021000.0,0.073
V414,3.894,0.7,0.369
V415,0.0,-4535988000.0,0.073
V416,0.0,-4536955000.0,0.073
V417,2.943,1.305,0.611
V418,0.0,-4537923000.0,0.074
V419,7.142,-0.334,0.05
V420,7.104,0.357,0.27
V421,5.313,-0.756,0.103
V422,5.313,-0.756,0.103
V423,5.312,-0.756,0.103
V424,0.575,-1.467,0.161
V425,0.0,-4538891000.0,0.074
V426,0.44,-4.71,0.084
V427,5.312,-0.756,0.103
V428,0.452,-6.21,0.081
V429,6.435,-0.34,0.239
V430,0.0,-4539860000.0,0.074
V431,0.0,-4540829000.0,0.074
V432,0.0,-4541798000.0,0.074
V433,0.0,-4542768000.0,0.075
V434,7.142,-0.334,0.051
V435,5.584,0.425,0.424
V436,0.44,-4.708,0.084
V437,6.435,-0.34,0.239
V438,2.641,0.767,0.456
V439,0.0,-4543738000.0,0.075
V440,0.0,-4544709000.0,0.075
V441,6.064,0.303,0.378
V442,0.0,-4545680000.0,0.075
V443,3.839,0.706,0.368
V444,1.576,-0.754,0.329
V445,1.169,-0.509,0.237
V446,0.452,-6.209,0.081
V447,0.535,-2.736,0.113
V448,3.052,0.371,0.484
V449,7.142,-0.334,0.051
V450,6.065,0.303,0.378
V451,0.535,-2.74,0.113
V452,7.142,-0.334,0.051
V453,0.569,-2.653,0.107
V454,5.311,-0.756,0.103
V455,0.44,-4.706,0.084
V456,0.0,-4546651000.0,0.075
V457,0.0,-4547623000.0,0.076
V458,0.0,-4548596000.0,0.076
V459,0.0,-4549568000.0,0.076
V460,0.0,-4550541000.0,0.076
V461,7.142,-0.334,0.051
V462,0.576,-1.462,0.161
V463,5.31,-0.756,0.103
V464,6.066,0.303,0.378
V465,0.569,-2.653,0.107
V466,2.643,0.768,0.456
V467,7.104,0.357,0.27
V468,7.104,0.357,0.27
V469,5.586,0.425,0.424
V470,0.0,-4551515000.0,0.076
V471,6.067,0.303,0.378
V472,5.31,-0.756,0.103
V473,6.068,0.303,0.378
V474,6.435,-0.34,0.239
V475,0.0,-4552489000.0,0.077
V476,0.44,-4.704,0.085
V477,5.309,-0.756,0.103
V478,7.141,-0.334,0.051
V479,7.141,-0.334,0.051
V480,7.141,-0.334,0.051
V481,3.059,0.371,0.485
V482,0.0,-4553463000.0,0.077
V483,1.17,-0.508,0.237
V484,0.441,-4.702,0.085
V485,7.141,-0.334,0.051
V486,0.0,-4554438000.0,0.077
V487,0.577,-1.458,0.161
V488,7.141,-0.334,0.051
V489,5.309,-0.756,0.103
V490,3.491,-0.814,0.246
V491,1.579,-0.753,0.329
V492,0.0,-4555413000.0,0.077
V493,0.0,-4556389000.0,0.077
V494,0.0,-4557365000.0,0.078
V495,0.534,-2.743,0.113
V496,3.065,0.372,0.485
V497,3.498,-0.812,0.247
V498,5.588,0.425,0.424
V499,0.578,-1.453,0.162
