Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V77,7.477,0.397,0.647
V78,0.64,-2.853,0.044
V79,17.595,-1.747,0.001
V80,0.848,-1.345,0.532
V81,8.796,0.342,0.564
V82,2.369,-1.197,0.005
V83,1.572,-1.005,0.005
V84,0.0,-673310300.0,0.051
V85,0.0,-673486700.0,0.051
V86,8.514,-0.185,0.72
V87,12.096,-1.253,0.002
V88,9.137,-1.48,0.003
V89,1.544,-1.426,0.097
V90,1.545,-1.423,0.097
V91,0.413,-4.414,0.043
V92,1.547,-1.421,0.097
V93,0.652,-2.779,0.041
V94,9.137,-1.48,0.003
V95,0.0,-673663200.0,0.052
V96,-0.481,0.742,0.495
V97,1.354,-1.939,0.029
V98,13.301,-1.443,0.001
V99,0.0,-673839800.0,0.052
V100,1.572,-1.005,0.005
V101,11.071,-1.366,0.003
V102,7.464,0.395,0.647
V103,1.549,-1.418,0.098
V104,0.0,-674016500.0,0.052
V105,11.071,-1.366,0.003
V106,0.853,-1.323,0.536
V107,3.406,-0.964,0.005
V108,1.353,-1.94,0.029
V109,1.55,-1.416,0.098
V110,13.298,-1.443,0.001
V111,0.858,-1.302,0.54
V112,0.0,-674193300.0,0.052
V113,13.295,-1.443,0.001
V114,0.0,-674370200.0,0.053
V115,0.372,-4.025,0.369
V116,6.608,0.449,0.656
V117,13.343,0.101,0.444
V118,1.572,-1.005,0.005
V119,10.579,0.219,0.548
V120,1.295,-1.404,0.009
V121,6.601,0.447,0.655
V122,12.535,-1.368,0.001
V123,0.0,-674547200.0,0.053
V124,0.906,-2.096,0.065
V125,0.525,-2.141,0.086
V126,1.527,-1.075,0.004
V127,9.136,-1.48,0.003
V128,13.29,-1.443,0.001
V129,8.531,0.176,0.447
V130,-0.691,0.619,0.482
V131,7.451,0.393,0.647
V132,5.187,0.345,0.655
V133,1.352,-1.94,0.029
V134,1.552,-1.414,0.098
V135,0.641,-2.836,0.041
V136,1.553,-1.412,0.099
V137,0.388,-3.842,0.371
V138,0.863,-1.281,0.545
V139,0.867,-1.26,0.549
V140,1.555,-1.41,0.099
V141,6.593,0.445,0.655
V142,11.07,-1.366,0.003
V143,0.0,-674724200.0,0.053
V144,12.536,-1.368,0.001
V145,11.069,-1.366,0.003
V146,0.872,-1.239,0.553
V147,-0.581,0.685,0.571
V148,11.069,-1.366,0.003
V149,-0.53,-0.101,0.623
V150,-0.439,2.58,0.344
V151,9.487,0.877,0.609
V152,6.584,0.443,0.654
V153,12.096,-1.253,0.002
V154,2.705,-1.213,0.005
V155,1.556,-1.408,0.099
V156,1.28,-1.684,0.007
V157,2.52,0.388,0.862
V158,9.136,-1.48,0.003
V159,1.526,-1.076,0.004
V160,0.0,-674901400.0,0.053
V161,3.406,-0.964,0.005
V162,1.28,-1.684,0.007
V163,0.539,-2.936,0.044
V164,13.284,-1.443,0.001
V165,2.705,-1.213,0.005
V166,1.352,-1.941,0.029
V167,1.572,-1.005,0.005
V168,0.702,-1.987,0.026
V169,1.998,-1.597,0.006
V170,11.068,-1.366,0.003
V171,2.369,-1.197,0.005
V172,9.135,-1.48,0.003
V173,0.877,-1.218,0.558
V174,1.557,-1.406,0.1
V175,1.351,-1.943,0.029
V176,0.0,-675078600.0,0.054
V177,1.559,-1.405,0.1
V178,0.0,-675256000.0,0.054
V179,3.405,-0.964,0.004
V180,3.405,-0.964,0.004
V181,2.515,0.397,0.861
V182,6.576,0.442,0.654
V183,0.405,-3.674,0.374
V184,1.351,-1.944,0.029
V185,2.369,-1.197,0.005
V186,9.134,-1.48,0.003
V187,6.567,0.44,0.653
V188,13.281,-1.443,0.001
V189,1.35,-1.945,0.029
V190,12.096,-1.253,0.002
V191,0.0,-675433400.0,0.054
V192,12.538,-1.368,0.001
V193,0.221,-10.881,0.114
V194,0.0,-675610900.0,0.054
V195,1.56,-1.403,0.101
V196,2.702,0.016,0.609
V197,9.134,-1.48,0.003
V198,13.276,-1.443,0.001
V199,3.405,-0.964,0.004
V200,6.557,0.438,0.653
V201,0.0,-675788600.0,0.055
V202,1.561,-1.402,0.101
V203,6.548,0.436,0.653
V204,1.33,-1.183,0.011
V205,1.572,-1.005,0.005
V206,2.706,-1.212,0.005
V207,6.538,0.435,0.652
V208,0.421,-3.519,0.376
V209,6.527,0.433,0.652
V210,2.369,-1.197,0.005
V211,1.562,-1.4,0.101
V212,0.0,-675966300.0,0.055
V213,11.067,-1.366,0.003
V214,10.52,0.219,0.548
V215,0.223,-10.757,0.114
V216,12.54,-1.368,0.001
V217,0.0,-676144100.0,0.055
V218,0.609,-1.481,0.093
V219,1.563,-1.399,0.102
V220,3.405,-0.964,0.004
V221,1.563,-1.398,0.102
V222,0.371,-4.942,0.043
V223,1.28,-1.683,0.007
V224,1.492,-0.949,0.036
V225,0.455,-7.364,0.084
V226,0.0,-676322000.0,0.055
V227,0.906,-2.098,0.065
V228,6.517,0.431,0.651
V229,0.866,-2.293,0.053
V230,11.03,-1.455,0.004
V231,6.506,0.429,0.651
V232,6.494,0.427,0.65
V233,0.881,-1.197,0.562
V234,21.151,-1.055,0.0
V235,0.437,-3.376,0.379
V236,0.431,-4.756,0.052
V237,6.483,0.426,0.65
V238,0.886,-1.176,0.567
V239,0.951,-1.778,0.04
V240,6.471,0.424,0.649
V241,1.647,-0.941,0.004
V242,6.458,0.422,0.649
V243,21.153,-1.055,0.0
V244,3.142,-0.981,0.007
V245,1.103,-3.107,0.024
V246,6.446,0.42,0.649
V247,1.645,-0.942,0.004
V248,11.499,-1.36,0.003
V249,8.797,-1.377,0.004
V250,8.798,0.34,0.563
V251,1.765,-0.596,0.002
V252,1.333,-1.983,0.027
V253,1.331,-1.986,0.027
V254,14.321,-1.28,0.002
V255,14.32,-1.28,0.002
V256,2.485,-0.486,0.246
V257,6.433,0.418,0.648
V258,-0.719,-0.396,0.615
V259,3.489,-0.963,0.006
V260,1.329,-1.99,0.027
V261,21.156,-1.055,0.0
V262,11.497,-1.36,0.003
V263,14.319,-1.28,0.002
V264,14.599,-1.28,0.0
V265,0.89,-1.155,0.571
V266,14.319,-1.28,0.002
V267,1.327,-1.993,0.028
V268,0.0,-676500000.0,0.056
V269,1.644,-0.944,0.004
V270,3.142,-0.981,0.007
V271,2.254,-0.377,0.419
V272,0.895,-1.134,0.576
V273,0.0,-676678100.0,0.056
V274,0.611,-2.238,0.452
V275,0.613,-2.219,0.455
V276,0.614,-2.199,0.459
V277,3.241,-0.962,0.005
V278,1.102,-3.11,0.024
V279,1.325,-1.997,0.028
V280,1.572,-1.005,0.005
V281,-0.328,0.704,0.492
V282,0.616,-2.178,0.462
V283,2.85,-0.965,0.009
V284,1.323,-2.001,0.028
V285,-0.496,-1.352,0.618
V286,0.618,-2.156,0.466
V287,0.34,-7.065,0.119
V288,0.477,-4.255,0.052
V289,1.321,-2.005,0.028
V290,2.008,-0.983,0.026
V291,11.029,-1.455,0.004
V292,11.496,-1.36,0.003
V293,2.007,-0.983,0.026
V294,11.495,-1.36,0.003
V295,4.902,0.888,0.707
V296,0.0,-676856300.0,0.056
V297,0.342,-7.024,0.119
V298,2.849,-0.965,0.009
V299,16.388,-0.636,0.0
V300,0.0,-677034600.0,0.056
V301,2.839,-1.223,0.005
V302,3.241,-0.962,0.005
V303,1.101,-3.113,0.024
V304,0.621,-2.133,0.469
V305,0.0,-677212900.0,0.057
V306,2.839,-1.223,0.005
V307,0.344,-6.982,0.12
V308,19.058,-0.716,0.0
V309,1.572,-1.005,0.005
V310,2.849,-0.965,0.009
V311,15.581,-0.601,0.152
V312,1.1,-3.115,0.024
V313,11.027,-1.455,0.004
V314,0.0,-677391400.0,0.057
V315,0.868,-2.289,0.054
V316,1.1,-3.118,0.024
V317,1.319,-2.009,0.028
V318,1.024,-1.799,0.064
V319,19.057,-0.716,0.0
V320,1.099,-3.121,0.024
V321,0.623,-2.109,0.473
V322,19.056,-0.716,0.0
V323,7.407,0.361,0.648
V324,0.847,-2.038,0.04
V325,0.627,-2.084,0.477
V326,11.398,0.073,0.328
V327,13.112,-0.586,0.147
V328,2.006,-0.984,0.026
V329,0.63,-2.057,0.48
V330,1.746,-0.386,0.065
V331,0.346,-6.94,0.12
V332,2.839,-1.223,0.005
V333,1.098,-3.123,0.024
V334,1.573,-1.005,0.005
V335,1.098,-3.126,0.024
V336,0.931,-2.044,0.061
V337,2.848,-0.965,0.009
V338,15.584,-0.601,0.151
V339,0.634,-2.029,0.484
V340,19.056,-0.716,0.0
V341,0.0,-677570000.0,0.057
V342,-1.08,-1.78,0.659
V343,0.348,-6.899,0.121
V344,0.747,-2.358,0.04
V345,19.055,-0.716,0.0
V346,0.638,-2.0,0.488
V347,0.35,-6.857,0.121
V348,0.0,-677748600.0,0.057
V349,1.097,-3.129,0.024
V350,1.573,-1.005,0.005
V351,0.454,-7.382,0.084
V352,2.839,-1.223,0.005
V353,19.09,-0.523,0.327
V354,11.494,-1.36,0.003
V355,2.848,-0.965,0.009
V356,0.0,-677927400.0,0.058
V357,1.573,-1.005,0.005
V358,0.352,-6.815,0.121
V359,0.552,-3.257,0.04
V360,0.968,-2.558,0.03
V361,13.119,-0.586,0.147
V362,0.0,-678106200.0,0.058
V363,11.359,-0.705,0.506
V364,0.643,-1.969,0.492
V365,2.847,-0.965,0.009
V366,0.656,-2.735,0.04
V367,2.839,-1.224,0.005
V368,1.746,-0.386,0.065
V369,0.0,-678285200.0,0.058
V370,15.587,-0.602,0.151
V371,9.127,0.163,0.447
V372,2.847,-0.965,0.009
V373,0.869,-2.285,0.054
V374,2.846,-0.966,0.009
V375,0.0,-678464200.0,0.058
V376,1.096,-3.131,0.024
V377,0.648,-1.936,0.496
V378,1.095,-3.134,0.024
V379,19.054,-0.716,0.0
V380,2.839,-1.224,0.005
V381,2.006,-0.984,0.026
V382,0.654,-1.902,0.5
V383,0.661,-1.867,0.504
V384,0.465,-3.909,0.04
V385,4.897,0.889,0.707
V386,0.831,-2.841,0.157
V387,1.573,-1.005,0.005
V388,1.095,-3.137,0.024
V389,0.0,-678643300.0,0.059
V390,10.056,0.262,0.557
V391,0.668,-1.83,0.508
V392,11.026,-1.455,0.004
V393,2.846,-0.966,0.009
V394,2.838,-1.224,0.005
V395,1.317,-2.012,0.028
V396,9.839,0.151,0.446
V397,0.674,-2.013,0.434
V398,1.094,-3.14,0.024
V399,0.0,-678822600.0,0.059
V400,2.845,-0.966,0.009
V401,13.126,-0.586,0.147
V402,1.315,-2.016,0.028
V403,0.6,-2.83,0.083
V404,0.354,-6.774,0.122
V405,1.313,-2.021,0.028
V406,7.389,0.358,0.648
V407,0.356,-6.733,0.122
V408,1.093,-3.142,0.024
V409,0.87,-2.282,0.054
V410,11.493,-1.36,0.003
V411,-0.046,-2.526,0.257
