Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V166,-0.99,-0.739,0.672
V167,11.247,1.039,0.602
V168,0.893,-1.387,0.435
V169,3.146,-0.96,0.005
V170,3.146,-0.96,0.005
V171,1.229,-2.202,0.034
V172,1.106,-1.892,0.007
V173,6.586,0.445,0.648
V174,10.379,-1.465,0.004
V175,1.106,-1.892,0.007
V176,0.0,-750321200.0,0.053
V177,12.497,-1.271,0.003
V178,1.269,-1.083,0.006
V179,0.852,-1.687,0.05
V180,14.471,-1.436,0.0
V181,3.145,-0.96,0.005
V182,1.511,-1.461,0.132
V183,1.542,-1.024,0.007
V184,0.568,-2.987,0.05
V185,14.468,-1.436,0.0
V186,2.477,-1.204,0.005
V187,14.466,-1.436,0.0
V188,18.374,-1.632,0.001
V189,5.531,0.473,0.641
V190,1.512,-1.46,0.133
V191,1.513,-1.459,0.133
V192,0.0,-750512000.0,0.054
V193,1.229,-2.202,0.035
V194,0.0,-750702900.0,0.054
V195,2.477,-1.204,0.005
V196,8.944,-1.36,0.003
V197,2.004,-0.047,0.745
V198,15.127,0.316,0.545
V199,0.32,-7.397,0.11
V200,1.229,-2.202,0.035
V201,2.502,-1.205,0.005
V202,18.369,-1.632,0.001
V203,5.542,0.472,0.641
V204,2.502,-1.205,0.005
V205,1.513,-1.458,0.134
V206,12.497,-1.271,0.003
V207,0.0,-750893900.0,0.054
V208,1.985,-1.515,0.006
V209,0.321,-7.388,0.11
V210,0.0,-751085000.0,0.054
V211,1.229,-2.202,0.035
V212,7.213,0.456,0.648
V213,10.379,-1.465,0.004
V214,14.459,-1.436,0.0
V215,8.944,-1.36,0.003
V216,5.553,0.471,0.641
V217,0.0,-751276100.0,0.055
V218,1.229,-2.202,0.035
V219,0.901,-1.364,0.439
V220,1.289,-1.416,0.003
V221,1.542,-1.024,0.007
V222,2.477,-1.205,0.005
V223,15.139,0.315,0.545
V224,0.321,-7.379,0.11
V225,5.565,0.47,0.641
V226,14.456,-1.436,0.0
V227,1.18,-2.877,0.028
V228,0.546,-6.104,0.081
V229,22.357,-1.077,0.0
V230,5.577,0.47,0.641
V231,0.321,-7.37,0.111
V232,15.873,-1.29,0.0
V233,0.0,-751467400.0,0.055
V234,0.744,-2.326,0.051
V235,1.18,-2.877,0.028
V236,16.048,-1.291,0.0
V237,1.235,-2.191,0.038
V238,0.744,-2.326,0.051
V239,1.29,-1.399,0.004
V240,1.18,-2.877,0.028
V241,0.0,-751658800.0,0.055
V242,0.0,-751850200.0,0.055
V243,0.951,-1.943,0.077
V244,5.589,0.469,0.641
V245,0.599,-3.474,0.062
V246,11.219,-1.359,0.004
V247,5.602,0.468,0.641
V248,5.614,0.467,0.641
V249,0.909,-1.342,0.442
V250,16.048,-1.291,0.0
V251,0.322,-7.361,0.111
V252,0.603,-3.458,0.06
V253,5.627,0.466,0.641
V254,0.924,-1.298,0.448
V255,0.603,-3.458,0.06
V256,0.941,-1.254,0.455
V257,1.269,-1.083,0.006
V258,5.641,0.465,0.641
V259,22.367,-1.076,0.0
V260,22.37,-1.076,0.0
V261,1.18,-2.877,0.028
V262,5.654,0.464,0.641
V263,1.29,-1.399,0.004
V264,8.074,-1.494,0.005
V265,15.879,-1.29,0.0
V266,5.977,0.419,0.555
V267,1.29,-1.399,0.004
V268,1.235,-2.191,0.038
V269,1.235,-2.191,0.038
V270,22.375,-1.076,0.0
V271,16.172,-0.721,0.0
V272,2.88,-0.18,0.243
V273,5.667,0.463,0.641
V274,0.817,5.093,0.629
V275,2.02,-0.961,0.016
V276,0.601,-3.461,0.062
V277,10.993,-0.569,0.154
V278,11.218,-1.359,0.004
V279,11.005,-0.569,0.155
V280,2.481,-1.204,0.005
V281,0.43,-5.551,0.119
V282,3.081,-0.958,0.005
V283,1.18,-2.877,0.028
V284,0.0,-752041800.0,0.056
V285,1.269,-1.082,0.006
V286,15.334,-0.723,0.0
V287,8.204,0.215,0.444
V288,0.763,-1.808,0.385
V289,0.0,-752233500.0,0.056
V290,0.77,-1.782,0.388
V291,0.43,-5.552,0.119
V292,0.777,-1.756,0.391
V293,2.02,-0.961,0.016
V294,1.235,-2.191,0.038
V295,1.235,-2.191,0.038
V296,1.542,-1.024,0.007
V297,-2.468,-1.503,0.657
V298,0.785,-1.729,0.394
V299,15.332,-0.723,0.0
V300,1.18,-2.877,0.028
V301,-0.477,-0.885,0.537
V302,0.792,-1.703,0.397
V303,0.8,-1.676,0.4
V304,0.603,-3.457,0.06
V305,1.18,-2.877,0.028
V306,3.166,-0.961,0.005
V307,8.073,-1.494,0.005
V308,8.073,-1.494,0.005
V309,2.481,-1.204,0.005
V310,11.218,-1.359,0.004
V311,5.654,0.978,0.681
V312,0.546,-6.103,0.081
V313,0.807,-1.65,0.403
V314,14.023,-0.629,0.0
V315,11.018,-0.569,0.155
V316,0.546,-6.101,0.081
V317,3.165,-0.961,0.005
V318,2.02,-0.961,0.016
V319,1.18,-2.877,0.028
V320,0.429,-5.554,0.119
V321,0.0,-752425200.0,0.056
V322,2.02,-0.961,0.016
V323,0.815,-1.623,0.406
V324,15.331,-0.723,0.0
V325,1.542,-1.024,0.007
V326,3.081,-0.958,0.005
V327,14.025,-0.629,0.0
V328,1.235,-2.192,0.038
V329,11.217,-1.359,0.004
V330,0.0,-752617100.0,0.056
V331,0.604,-3.442,0.062
V332,1.235,-2.192,0.038
V333,1.18,-2.877,0.028
V334,0.95,-1.956,0.072
V335,3.081,-0.958,0.005
V336,1.235,-2.192,0.038
V337,0.429,-5.556,0.12
V338,15.329,-0.723,0.0
V339,5.551,0.415,0.643
V340,0.744,-2.326,0.051
V341,0.823,-1.597,0.409
V342,12.338,0.169,0.351
V343,2.481,-1.204,0.005
V344,10.51,-0.574,0.146
V345,0.429,-5.558,0.12
V346,1.63,-0.428,0.025
V347,0.831,-1.57,0.412
V348,2.481,-1.204,0.005
V349,1.235,-2.192,0.038
V350,1.542,-1.024,0.007
V351,1.235,-2.192,0.038
V352,0.953,-1.939,0.077
V353,15.327,-0.723,0.0
V354,11.031,-0.569,0.155
V355,0.84,-1.544,0.415
V356,3.081,-0.958,0.005
V357,0.0,-752809000.0,0.057
V358,-1.146,-1.392,0.62
V359,0.848,-1.517,0.418
V360,0.603,-3.457,0.06
V361,3.08,-0.958,0.005
V362,0.429,-5.56,0.121
V363,0.857,-1.491,0.421
V364,0.0,-753001100.0,0.057
V365,1.235,-2.192,0.038
V366,1.542,-1.024,0.007
V367,0.0,-753193200.0,0.057
V368,2.02,-0.961,0.016
V369,18.984,-0.482,0.326
V370,11.216,-1.359,0.004
V371,15.326,-0.723,0.0
V372,0.0,-753385500.0,0.057
V373,1.542,-1.024,0.007
V374,0.866,-1.465,0.425
V375,1.234,-2.192,0.038
V376,0.95,-1.956,0.072
V377,2.481,-1.204,0.005
V378,0.0,-753577800.0,0.058
V379,12.357,-0.482,0.557
V380,0.875,-1.438,0.428
V381,15.324,-0.723,0.0
V382,0.603,-3.457,0.061
V383,2.481,-1.204,0.005
V384,1.269,-1.082,0.006
V385,0.0,-753770300.0,0.058
V386,11.043,-0.569,0.155
V387,11.679,0.361,0.551
V388,14.027,-0.629,0.0
V389,1.234,-2.193,0.038
V390,3.08,-0.958,0.005
V391,0.0,-753962800.0,0.058
V392,1.18,-2.877,0.028
V393,0.884,-1.412,0.431
V394,1.18,-2.877,0.028
V395,11.056,-0.569,0.155
V396,2.48,-1.204,0.005
V397,2.48,-1.204,0.005
V398,0.893,-1.386,0.435
V399,0.903,-1.36,0.438
V400,1.18,-2.877,0.028
V401,5.643,0.977,0.681
V402,6.836,0.033,0.806
V403,1.542,-1.024,0.007
V404,0.608,-3.417,0.063
V405,15.322,-0.723,0.0
V406,0.603,-3.456,0.061
V407,10.523,-0.574,0.146
V408,12.33,0.169,0.351
V409,0.728,-2.39,0.049
V410,1.234,-2.193,0.038
V411,11.215,-1.359,0.004
