Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V171,0.0,-60026089.11,0.099
V172,-2.28,0.204,0.222
V173,0.0,-60025327.532,0.1
V174,-117.33,1.723,0.0
V175,-100.525,1.052,0.75
V176,0.0,-60024565.974,0.1
V177,0.0,-60023804.436,0.1
V178,-2.406,1.777,0.0
V179,0.0,-60023042.916,0.101
V180,-370.464,0.675,0.0
V181,0.0,-60022281.416,0.101
V182,-117.365,1.723,0.0
V183,0.0,-60021519.935,0.102
V184,0.0,-60020758.474,0.102
V185,187.542,-1.617,0.0
V186,164.25,-2.23,0.0
V187,0.0,-60019997.032,0.103
V188,-76.878,1.369,0.0
V189,187.6,-1.617,0.0
V190,-91.896,1.352,0.0
V191,0.0,-60019235.609,0.103
V192,-138.144,1.355,0.0
V193,0.0,-60018474.206,0.104
V194,-95.253,1.044,0.75
V195,-192.508,1.026,0.0
V196,-67.463,1.37,0.0
V197,0.0,-60017712.821,0.104
V198,0.0,-60016951.457,0.104
V199,0.0,-60016190.111,0.105
V200,-91.978,1.352,0.0
V201,-17.2,-0.008,0.875
V202,0.0,-60015428.785,0.105
V203,187.657,-1.616,0.0
V204,0.0,-60014667.478,0.106
V205,0.0,-60013906.191,0.106
V206,0.0,-60013144.922,0.107
V207,-4.622,0.413,0.0
V208,344.852,-0.343,0.167
V209,0.0,-60012383.673,0.107
V210,-67.454,1.37,0.0
V211,0.0,-60011622.444,0.108
V212,-67.445,1.37,0.0
V213,0.0,-60010861.233,0.108
V214,1.453,-1.682,0.0
V215,0.0,-60010100.042,0.108
V216,0.0,-60009338.871,0.109
V217,0.0,-60008577.718,0.109
V218,0.0,-60007816.235,0.11
V219,-67.435,1.37,0.0
V220,0.69,-4.11,0.0
V221,-67.426,1.37,0.0
V222,0.0,-60007055.121,0.11
V223,0.69,-4.11,0.0
V224,-94.925,1.044,0.75
