Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V218,6.009,-2.668,0.089
V219,0.68,-2.369,0.217
V220,5.814,-2.055,0.032
V221,16.589,-0.387,0.0
V222,2.242,0.427,0.599
V223,0.931,-3.358,0.064
V224,0.425,-4.705,0.111
V225,0.409,-6.072,0.093
V226,5.814,-2.055,0.032
V227,3.391,-0.077,0.627
V228,0.76,-0.976,0.202
V229,0.475,-3.324,0.16
V230,16.589,-0.387,0.0
V231,17.119,-0.382,0.081
V232,9.07,-1.471,0.015
V233,0.366,-8.893,0.076
V234,0.761,-0.971,0.203
V235,16.589,-0.387,0.0
V236,0.766,-2.078,0.093
V237,6.009,-2.67,0.089
V238,1.262,-2.042,0.044
V239,5.814,-2.055,0.032
V240,6.009,-2.671,0.089
V241,17.119,-0.382,0.081
V242,16.59,-0.387,0.0
V243,0.138,-17.613,0.087
V244,0.475,-3.321,0.16
V245,0.738,1.026,0.465
V246,5.828,-1.028,0.011
V247,3.816,-1.826,0.042
V248,16.591,-0.387,0.0
V249,16.591,-0.387,0.0
V250,10.05,-0.537,0.001
V251,1.653,-1.24,0.1
V252,0.475,-3.318,0.161
V253,9.701,-0.783,0.15
V254,5.813,-2.055,0.032
V255,0.476,-3.315,0.162
V256,0.791,-1.541,0.128
V257,17.119,-0.382,0.081
V258,-4.594,3.253,0.107
V259,0.409,-6.07,0.093
V260,0.0,-53568739.662,0.056
V261,0.0,-53569001.364,0.056
V262,0.476,-3.312,0.162
V263,0.0,-53569263.069,0.056
V264,12.576,-0.777,0.002
V265,3.933,-1.821,0.044
V266,3.933,-1.821,0.044
V267,2.635,-1.08,0.009
V268,4.032,1.877,0.502
V269,0.0,-53569524.776,0.057
V270,13.197,-0.488,0.138
V271,5.813,-2.055,0.033
V272,8.498,1.825,0.389
V273,0.0,-53569786.485,0.057
V274,0.423,-4.736,0.112
V275,0.138,-17.601,0.087
V276,5.813,-2.055,0.033
V277,1.08,-0.733,0.049
V278,1.21,-1.478,0.03
V279,0.785,-1.655,0.087
V280,1.165,-1.508,0.071
V281,2.635,-1.08,0.009
V282,4.647,0.834,0.502
V283,0.0,-53570048.198,0.057
V284,0.0,-53570309.912,0.057
V285,17.119,-0.382,0.081
V286,17.119,-0.382,0.081
V287,0.401,-6.206,0.094
V288,10.05,-0.537,0.001
V289,1.295,-0.954,0.026
V290,6.011,-2.674,0.09
V291,0.423,-4.735,0.113
V292,0.0,-53570571.63,0.058
V293,10.941,-0.682,0.146
V294,0.0,-53570833.35,0.058
V295,1.654,-1.24,0.099
V296,2.635,-1.08,0.009
V297,13.197,-0.488,0.138
V298,17.119,-0.382,0.081
V299,6.011,-2.674,0.09
V300,16.592,-0.387,0.0
V301,0.369,-8.817,0.078
V302,5.813,-2.055,0.033
V303,6.012,-2.676,0.09
V304,3.934,-1.82,0.044
V305,6.012,-2.676,0.09
V306,17.119,-0.382,0.081
V307,0.936,-3.405,0.067
V308,0.395,-6.305,0.09
V309,17.119,-0.382,0.081
V310,0.395,-6.304,0.09
V311,5.813,-2.055,0.033
V312,0.395,-6.302,0.09
V313,0.058,-34.44,0.095
V314,2.692,0.727,0.437
V315,1.117,-0.94,0.039
V316,0.0,-53571095.072,0.058
V317,2.528,0.718,0.433
V318,0.0,-53571356.797,0.058
V319,1.976,-0.193,0.582
V320,6.013,-2.677,0.09
V321,1.298,-0.747,0.024
V322,5.813,-2.055,0.033
V323,3.934,-1.82,0.044
V324,17.119,-0.382,0.081
V325,16.594,-0.387,0.0
V326,0.0,-53571618.525,0.059
V327,10.05,-0.537,0.001
V328,6.014,-2.678,0.09
V329,8.778,1.884,0.334
V330,1.121,-3.819,0.084
V331,0.931,-3.358,0.064
V332,16.595,-0.387,0.0
V333,0.0,-53571880.255,0.059
V334,0.423,-4.734,0.113
V335,0.0,-53572141.987,0.059
V336,5.812,-2.055,0.033
V337,7.692,-1.059,0.289
V338,0.0,-53572403.723,0.059
V339,1.146,0.048,0.015
V340,5.758,0.534,0.435
V341,7.7,-1.059,0.29
V342,1.655,-1.24,0.1
V343,0.395,-6.301,0.09
V344,1.671,-0.93,0.014
V345,0.732,-3.776,0.096
V346,6.015,-2.679,0.09
V347,0.0,-53572665.46,0.059
V348,5.523,0.761,0.441
V349,0.0,-53572927.201,0.06
V350,1.551,1.846,0.579
V351,0.0,-53573188.944,0.06
V352,17.119,-0.382,0.081
V353,0.138,-17.589,0.088
V354,-4.706,-0.377,0.487
V355,0.787,-1.652,0.086
V356,0.0,-53573450.689,0.06
V357,16.596,-0.387,0.0
V358,-4.194,3.296,0.081
V359,16.596,-0.387,0.0
V360,0.138,-17.578,0.088
V361,17.119,-0.382,0.081
V362,0.0,-53573712.437,0.06
V363,0.17,-18.749,0.078
V364,0.0,-53573974.188,0.061
V365,5.812,-2.055,0.033
V366,16.596,-0.387,0.0
V367,12.115,-0.781,0.003
V368,17.119,-0.382,0.081
V369,6.018,-2.682,0.09
V370,0.423,-4.733,0.113
V371,2.051,-2.453,0.041
V372,7.317,1.858,0.389
V373,5.766,0.534,0.435
V374,1.671,-0.93,0.014
V375,6.018,-2.683,0.09
V376,0.423,-4.732,0.114
V377,5.812,-2.055,0.033
V378,0.17,-18.747,0.078
V379,7.429,1.896,0.445
V380,8.945,1.789,0.333
V381,0.0,-53574235.941,0.061
V382,6.019,-2.683,0.09
V383,17.119,-0.382,0.081
V384,2.051,-2.453,0.041
V385,1.221,-0.802,0.1
V386,16.598,-0.387,0.0
V387,17.119,-0.382,0.081
V388,13.197,-0.488,0.138
V389,6.021,-2.685,0.09
V390,13.196,-0.488,0.138
V391,2.051,-2.453,0.042
V392,5.66,0.722,0.378
V393,4.817,1.863,0.445
V394,1.121,-3.818,0.085
V395,3.935,-1.82,0.044
V396,0.423,-4.731,0.114
V397,0.0,-53574497.696,0.061
V398,6.022,-2.685,0.09
V399,2.051,-2.452,0.042
V400,3.142,-1.422,0.016
V401,7.022,1.864,0.334
V402,16.599,-0.387,0.0
V403,0.423,-4.73,0.114
V404,0.423,-4.729,0.115
V405,0.423,-4.728,0.115
V406,3.935,-1.82,0.044
V407,0.595,-3.7,0.084
V408,1.034,-0.848,0.096
V409,1.016,-1.11,0.104
V410,10.045,-1.231,0.009
V411,6.007,0.519,0.435
